,text,label
3676,欧盟委员会发布新版生物经济发展战略  2018年10月12日，欧盟委员会发布新版生物经济战略——《欧洲可持续发展生物经济：加强经济、社会和环境之间的联系》，旨在发展为欧洲社会、环境和经济服务的可持续和循环型生物经济，协助应对气候变化等全球性和区域性挑战。 生物经济覆盖所有依赖生物资源的行业 ,0.0
3707,经历高温突然觉得应该买个空调了。。从前总认为没有那个必要！冬天有暖气，夏季温度在高超过35度的天数也没几天。。今年过后，我想会有很多人有这种想法吧！！！ ,2.0
3715,"#全球变暖# #爱因斯坦# #走近科学#【地球临界点正在逼近：地球最北小镇升温4度，“末日种子库”进水，居民两套房没了！】 #圣诞老人快没有驯鹿了#全球最北小镇朗伊尔城，在气候变暖的影响下，50年来气温上升了整整4度，雪崩频繁居民流离失所，驯鹿大量死亡，北极熊找不到食物，连原以为最安全的“末日  http://f.video.weibocdn.com/0014F6Hblx07zkroiWuY010412017eUt0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1576861940&ssig=zZmLikvXo6&KID=unistore,video",0.0
3723,看着窗外骤变的天气，听着帝都下雪的消息，心中顿生一种无助之感。无助于自己的渺小，也无助于人类的渺小。在大自然的动作面前，我们何止是沧海一粟。二十多年来切切实实地体会到了气候的变化，不只是气温升高，更多的是 无常。无常就让人害怕。灾难预言不可怕，但预言逐步实现的过程就真真具挑战性了 ,0.0
3748,#张云雷[超话]#  1.请拒绝购买珊瑚制品； 2.请不要使用含有氧苯酮配方的防晒霜入海，一滴就可能导致大片珊瑚的白化和死亡； 3.倡导低碳生活，为减缓全球变暖而努力。 @小辫儿张云雷 相信，珊瑚白化不是终点，做出改变，让海洋回归美好，珊瑚也将拥有奇迹般的重生，重新在全球各个海岸华丽绽放,0.0
3781,1.stem的意思：阻止，遏制   2.两个as的意思不一样—第一个是副词；第二个是连词  3.指代 stemming climate change  4.翻译：阻止气候变化的，例如就像是改变消费模式和提升税收，这种改变就像是产生干净的能源一般。 今日任务：补上课笔记和记单词[可爱],2.0
3784,【美财长：中国许下的承诺必须兑现】 美国财政部长卢警告说，一旦中国经济出现重大问题，就将造成不可估量的全球性后果。好在，有“令人鼓舞”的迹象显示，中国领导人正在投入更多资源来应对全球贸易、发展和气候变化等挑战。@叶檀 @米瑞蓉 @陈有西 美财长：中国许下的承...,0.0
3789,气候变暖是伪命题？零下52度极寒袭击美国，有人冻死在车库：每日经济新闻1月31日消息，许多科学家认为，全球变暖可能导致更多的极端气象的产生。 进入21世纪以来，全球变暖造成的极端气象也越来...文字版>> （新浪长微博>> http://t.cn/zOXAaic） ,0.0
3807,【#高温中的消防员#：我们的夏天不一样！】别人的夏天：室内吹空调吃西瓜，偶尔还抱怨一下空调不够凉爽。消防员的夏天：高温下训练战斗，只有说不出的酸爽，甚至想拿瓶水从头浇到底！但是，这个夏天磨练了韧性，培养了品格，最重要的是，守护了平安！[心] #你的夏天是怎么过的#？转发致敬！ （ ,2.0
3811,我baby一到大热天就得出工了，工作中最大的挑战就是值班和高温作业，太不理解了，上班不都应该在办公室吹空调绞尽脑汁吗？怎么他是完全体力劳动者 ,2.0
3813,[允悲]//@狗熊与全球变暖与猪:[允悲]娃怎么回事！ //@清鸣-猫-阿九-专刷足球 :心疼娃！[允悲]//@阿林点横点撇横 :啊啊啊啊啊狂欢夜！！！科娃[允悲]你这样会被大家截图截掉的[笑cry][笑cry][笑cry]粑粑麻麻不在跟布罗佐玩啊！！！！（我想看的b科发糖了吗……还没得[允悲]）,2.0
3816,生态是个有机的生命系统，不是毫无生命联系的机械设备的组装件集成。中国古人几千年长期探索气候变化总结了适应其变化、善用其资源并与其和谐相处的厚重的生态文化，其结晶——二十四节气对中国文明的独特贡献，就是在工业时代、也让我们知道跟天地自然的联系、对生物世界、天时地利等也不能失去了感觉    ...展开全文c,2.0
3825,[good]【西安大学生自制“岗亭空调” 温度可降至28℃】 每年高温天都有交警在执勤过程中中暑或热晕，为了改善交警的工作环境，西安工程大学的学生研制了一款“岗亭空调”。交警称确实凉快多了。 这种空调的制冷技术因为并未使用氟利昂，不会破坏臭氧层更加环保，功率也非常小，只有120W，相当于一个白 ,2.0
3836,【奥巴马将借G20磋商TPP进程】美国白宫29号表示，气候变化将是奥巴马访华期间的重要议程之一，美国计划尽快正式加入《巴黎气候变化协定》。奥巴马将借G20磋商...,0.0
3837,气候变暖就是个骗局，碳排放是重点，无非就是发达国家蓝天碧水，发展中国家重型污染企业，环境污染了还要交钱买炭排放权，从而达到减少美国的外债，美国的外债20万亿这是根本还不清 ,1.0
3869,休闲豆每日晨报 | 2019年09月06日( 星期五 )因全球变暖，到2050年香蕉或将完全消失/ZAO更新用户协议 ,0.0
3883,@董明珠自媒体 @格力电器 有孩子在读书的家长都知道，现在很多学校并没有配备空调。一般只是装个吊扇。高温天气严重影响师生教学活动。作为中国最牛的空调厂商，我有个倡议：是否可以发起一个让所有学校都装上#格力空调#的计划？名字都替你想好了，就叫：“绿荫计划” ！ ,2.0
3887,"【南极变暖！#海冰破裂数千企鹅幼仔被淹死#】因全球变暖，南极部分区域升温9度，今年6月南极海冰跌至有记录来最低点。专家称：气候变暖将影响企鹅繁殖。2016年，南极一处海冰在极端天气中被摧毁，数千帝企鹅幼仔被淹死。若持续升温，本世纪末帝企鹅或减少80%。    http://f.video.weibocdn.com/003db1ywlx07zGRtF7Kg01041200QvDr0E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&Expires=1577679616&ssig=DCt%2B%2B2T7i9&KID=unistore,video",0.0
3895,今年我国北方地区的气候异常闷热，各卖场空调销售再度出现井喷，甚至在一些传统的空调冷门地区都出现了空调供不应求、销售爆仓的局面。与之相伴的则是空调安装工人的极...　来自@IT之家，详细点击 ,2.0
3913,#广西天气# 早安，周末你打算怎么安排？宅家空调续命还是出去嗨呢？白天户外气温较高，桂西地区还有高温“冒头”，出门带好雨伞可以防晒，又能防阵雨突袭。 ,2.0
3929,回复@happybookmonster:全球政府和联合国机构都喜欢征税，所以气候变化就马上被定性了，然后准备让某个国当大头，大家都知道现在这个国家退群了。,0.0
3955,"#TED跟我学# 全球气候变化#九寨沟震后第一个秋天#  随着各种污染物和二氧化碳的排放，全球的气候发生了变化，随之而来的就是全球变暖, 危害人类并会造成部分动物的灭绝。所以减少污染的排放尤其是如何消除大气中二氧化碳成了首要的任务。下面我们一起看一下演讲人提出了怎样的观点。关乎我们的生活，大 ",0.0
3967,杰拉德·格林和小豪斯成立了 “Green-House” Effect community(温室效应社区) 以回馈他们的家乡休斯顿。 该计划在感恩节启动，为休斯顿地区城市联盟家庭提供火鸡和其他杂货[心][心][心]  #NBA##休斯顿火箭##火箭中文网[超话]##nba零距离# ,2.0
3970,#中国家长十大幻觉# 天气热不会对身体有什么坏处，就算最高温度直逼40℃，但是空调一吹一晚上就会瘫痪[摊手][跪了][跪了] ,2.0
3981,呜呜呜我也想跟小姐妹一起出门玩 提前一天约好行程晚上挑好衣服第二天早起洗个头在空调房里边听歌边撸妆磨蹭到快迟到冲出35度高温天抵达约定地点姐妹执手相见 ,2.0
4003,【冰米袜】最近又回到了高温天，我们的“命“就是空调给的呀~虽然知道天天待在空调房间里不太好，但还是没办法离开它~不如看这里~夏日清凉小妙招了解一下？包教包会，可以让你家的空调休息一下啦~@悅Video @悦Video-窍门  ,2.0
4011,三十四五度的高温  我连续一周穿长袖长裤去上班  不是怕晒黑  只是因为公司空调开的太足[跪了]  有没有人能理解这种吹空调废的体质 #我在上海天气晴# ,2.0
4016,可不是嘛 真low//@溫热時雨_:那不然呢，糊了多少年了才靠卖腐火了几个月就忘记了自己是谁，作为爱豆没有业务能力作为演员没演技，天天营销碰瓷撕逼，就你们这营销手段艹出来的热度当然是我家脚踏实地低调小孩比不了的,2.0
4021,美国能做的、以及应该尝试做的是“影响中国的选择”，一同合作应对如朝鲜、阿富汗等地区挑战，以及防止核扩散和气候变化等全球性挑战。 ---这个定位是非常好的，尤其是防止核扩散方面。环顾中国四周核国家林立，中国的处境不妙！,0.0
4024,#摩尔笔记社精读打卡[超话]#8月27日打卡 欧洲确实这几年每次夏天都会有一波热浪，去年是英国最热的一个夏天，今年法国西班牙最高气温超过45度，气候变化带来的影响真的越来越明显了[悲伤]@Delaney精读笔记 ,0.0
4029,这是个恶性循环吧//@中国鲸类保护联盟:看了一下新闻...位于西伯利亚的全球最大的镍和钯生产商诺里尔斯克镍业公司的一个发电厂的燃油箱，在上周五坍塌了...目前认为坍塌原因是【气候变暖导致的北极冻土层融化】…而且因为Norilsk市的地理位置和油污量，清理工作将异常艰难...WTF,0.0
4030,这几天上海高温警报，大家都在空调房间待着，尽量不出门，但是我却没有感觉很热，也没有待在空调房间，就是开了电扇而已，也没有汗流浃背，出门了几次也感觉还可以，什么原因？就是因为练功使得身体内阴阳平衡，具备很强的自我调节能力，所以夏不怕暑、冬不怕冷。 ,2.0
4032,格力空调在不利工况下制冷效率大大下降是我换它的主要原因，表现在：一到高温天气制冷效率大大下降，深圳的六、七、八、九月特别明显，忍了六年痛下决心全部更换。选了三凌电机，安装时发现原安装同功率室外机的位置，三凌的装不下，原来格力室外机换热面积小很多。换空调四年了，三凌的没有一点问题,2.0
4035,#喂汽车# 祁寒酷暑：蔚来ES8 夏季续航、充电性能检验。北京最高温35℃跑一天，开空调，市区+高速+环路，实测最大续航276km，和官方数据差距较大；充电方面，激烈驾驶和冷车静置的充电电流和电池温度表现都不错。视频看具体测试情况和结果。  ,2.0
4036,【北极圈惊现超30°C高温！它们正在死亡…[伤心]】今年夏天，世界各地都出现了罕见高温，最为可怕的是，北极圈的气温甚至飙到了32摄氏度！而北极圈的高温现象，也加剧了冰川的融化速度。这对那些生活在北极的动物来说，无异于晴天霹雳…转发，一起关注！应对全球变暖刻不容缓！(视觉志) ,0.0
4041,4点55分做梦被自己气醒上了厕所睡不着 全球气候变暖所有冰山融化海平面升高数百米大部分城市淹没所有人四处逃窜唯一的一座诺亚方舟还提前关闭舱门[跪了] 嗯...睡前看了BBC的冰山融化的纪录片 我的大脑温故知新 免费🆓重温一场360度全景电影2012末日电影 ,0.0
4095,@萝卜试纸 现在很多女孩子，如果是想怀孕的话，计划性都很强吧？像我也是，这个月才想到要个baby，干脆就腾出几天闲时间做好排卵试纸的选择，选了准确度各方面都比其他试纸好的萝卜排卵试纸笔，经期后第十天找到排卵期第二个月就有了，不像以前的人，只知道盲目安排功课。#那个时候的呵呵是真的呵呵# ,2.0
4098,#北方暴雪南方多地气温超31度# 来看看东北的温度吧 未来十几天都是零下十几度 虽然很喜欢雪但真的好冷好冷好冷 ,2.0
4125,#粤游提示#【关于空调，这些你应该知道】虽然暴雨来袭，但高温依旧，在家照样需要开空调，关于空调，这些知识你不得不知：①先开空调后关窗：等空调里面的污染物释放后再关门窗，有助于避免呼吸道疾病；②短暂外出别关空调：空调启动时会产生高额电压，频繁开关空调不仅耗电，还易损害空调……戳图了解 ,2.0
4135,【地球，你还好吗？#2019全球气候事件#：亚马逊、加州、澳大利亚火灾，印度空气污染[伤心]】亚马逊、加州、澳大利亚野火，印度空气污染，多里安飓风，南极冰川融化，2019年全球气候变化加剧，全球环境问题日益严峻，这一切最终影响的是人类。让我们来回顾一下2019年世界各地的气候和环境新闻。 ,0.0
4161,doki一下 | 【肖战】当真是会哭的孩子有糖吃，我们肖战不拿这些说事，但也请不忽视他的付出！ 1，拍陈情令胳膊受伤，当时无几人知，现在他大大小小接受采访多少了，也没提过。 2，大热天高温40度拍戏，好几层戏服，掉半掉一天，本身就怕热，爱出汗，不能没空调星人，但说起来，只说别人在自己面前晕倒 ,2.0
4170,【十堰列为全国气候适应型城市建设试点 全省唯一入选地级城市】到2020年，试点地区适应气候变化基础设施得到加强，适应能力显著提高，公众意识显著增强，打造一批具有国际先进水平的典型范例城市，形成一系列可|十堰列为全... ,2.0
4189,【夏季脑卒中多发的原因】1、夏季气候变化剧烈，气温起伏大，易引起血压波动，诱发卒中； 2、夏季天气闷热，人们，往往得不到充分休息、情绪波动大，引起血压波动，诱发”脑出血”； 3、夏季气温高，”出汗”多|夏季脑卒中... ,2.0
4190,#正版打捞基地[超话]#   打榜帖，互评[给你小心心][给你小心心]@郑爽SZ    🌻#郑爽稚优泉彩妆代言人#🌻 #郑爽只问今生恋沧溟#🌻  #郑爽聂小倩#🌻#Youth4Climate气候变化青年行动公益大使郑爽#🌻 #正能量偶像郑爽#🌻#郑爽奇妙小森林# 🌻#郑爽让生活好看# 🌻#郑爽爆款来了# 🌻 ,2.0
4207,#明星势力榜[超话]#为肖战签到@X玖少年团肖战DAYTOY 气候变化无常 记得照顾好自己 出门还是带外套 爱你呀 ,2.0
4214,#3·23世界气象日##博闻广记#3月23日是第59个世界气象日，今年的主题为“太阳、地球和天气”！太阳不仅是地球生命的能量来源、天气气候变化的驱动力，也在通过提供太阳能为我们创造一个更绿色、更健康的未来！[加油][心]http://t.cn/ExrRI4n?（中国气象科普） ,2.0
4235,#全球变暖# 全球变暖，雨带也将会北移，北方一些干燥的地方未来也可能变得多雨湿润，也可以栽树，种草，甚至种庄稼。当然，这也仅仅是停留在理论上的事情，就目前而言，人类依然需要团结起来共同应对全球气候变暖。[微风] ,0.0
4248,38℃的高温，星巴克的空调简直是我的救赎http://t.cn/RgEj3xj（上#秒拍#看我的最新短视频，下载秒拍->http://t.cn/Rgh0BIW） ,2.0
4256,这个人真是绝了！[允悲][允悲][允悲]你才两个月就已经吃透3家了？[笑cry][笑cry]这速度，很快没得吃要往外延伸啦！@吴磊LEO  磊哥，去北京就靠你推荐啦[ok]#吴磊[超话]#,2.0
4262,//@神猫罗尼休:啊哈哈哈哈//@张不狃_博硕于俎 ://@玄学游戏 :后羿：你憋跑！//@漫威大法好 :全球变暖的罪魁祸首找到了！//@天秀bot ://@我真的没有摸鱼 :笑死//@娱小影 :哈哈哈//@王耿耿西 :哈哈哈哈哈哈哈哈哈//@_独独_ ://@凡人娱乐 :哈哈哈哈哈//@小花醉猫 :哈哈哈哈,0.0
4264,不会[doge]蟑螂好像还是很喜欢暖和又潮湿的地方的//@最安神:[跪了][跪了]我也ballball了//@erroreo:求求大家保护环境人人有责关注全球变暖保护绿色家园净天净地净宇宙温室效应我不要低碳生活我拥抱合理利用资源保护生态平衡救命啊,0.0
4276,#跟蓝朋友一起涨姿势#【电气火灾防范之短路火灾】#天津蓝朋友[超话]#电视、电脑、冰箱、空调等电器，已经成了不可缺少的日常用品。然而在使用这些电器时，稍不留意就会发生短路，短路产生的高温极易引发火灾。使用时要注意些什么才能避免呢？  ,2.0
4281,沿海地区的夏天，是观赏型夏天，只适合隔着玻璃，或者躲在商场里面吹空调看看外面的高温。  #穿搭[超话]##日常穿搭##小个子穿搭##夏日穿搭# ,2.0
4297,【躲避高温看这里 西安人防纳凉中心开放啦】今天西安室外的最高温度达到了34度左右，不过一到人防纳凉中心，马上就能从炙烤模式切换到清凉模式，15到18度的温度这里像个大空调房。6月16号起，西安人防纳凉中心安东街段开始向市民开放，每天的开放时间为下午13点半到晚上9点半。平常这里可以容纳一千多 ,2.0
4302,今天最大的一场雪，过几天又要零上了，现在湖面都没结冰。往年都在冰上舞蹈了。真是全球气候变暖的节奏呀……我们还是要好好保护环境呀…… ,0.0
4306,"中医诊断知识： 人体的正常“脉象”会受哪些因素的影响？ 1，四时气候：,平脉有春弦，夏洪，秋浮，冬沉的变化。此因人与天地相应，人体受自然界四时气候变化的影响。 2，地理环境：,如南方气候偏温，空气湿润，人体肌腠缓疏，故脉多细软或略数；北方地势高，空气干燥，故脉多表现沉实。 3，性别：妇女 ",2.0
4316,"#宏观经济#【为何今年#中国气候# 如此异常？】国家气候中心副主任贾小龙：长江流域持续性的强降雨还是在全球变暖大背景下发生的。另外，今年南方地区的异常天气还受一些特定的气候条件影响。（小央视频） http://miaopai.video.weibocdn.com/Yfq0an65lx07F6RakuDm01041200hy4V0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1595824603&ssig=Xaf%2Ff5fxYJ&KID=unistore,video",0.0
4348,生物多样性丧失以及气候变化是人类面临的最大挑战之一。随着人类导致的生境破坏，气候变化对植物生物多样性的影响预计将特别严重。毫无疑问，目前对植物灭绝的估计被严重低估了。,0.0
4354,#地球治愈计划# [心]好和哥哥一起保护萌萌哒琴海豹@王子异 //@王子异:我们一起来保护可爱的海豹[围观]//@WWF世界自然基金会:无论是萌萌的琴海豹，还是憨憨的环斑海豹，都面临着因皮毛被捕猎和气候变化的威胁。@王子异  为可爱物种海豹发声，讲述海豹保护的故事，也愿和你一起节能减排。#地球治愈计划#,0.0
4364,杭州高温持续进行中，几乎每天都会高达40℃  就连早晨6:00起床，6:30慢悠悠的晃出去买个早饭都汗流浃背  面对着高温，闷热的空气，只想要待在空调房间里不出来。  于是乎，待在家里的我们如何让家居生活过得更清凉呢？ 发布了头条文章：《日式清新范，才是夏日居家生活的正确打开方式》  ,2.0
4397,全球气候变暖不止是冻土融化，还有很多非常可怕的后果，我们人类再不重视环保，必定会遭到更严厉的惩罚!//@YanSongPine:#全球气候变暖# 冻土融化，造成了巨大损失。,0.0
4400,在海南可以看到蓝到不得了的天空#海南的天空# 但要忍受绝对的高温[哼]所以宝宝跑到超市吹空调了，但是发生了一件很尴尬的事……一转过来摄像头正对着我[doge] 海口·城西,2.0
4410,明天是28-35摄氏度，果然一年中最热的时候到了。明天最低温度也有28摄氏度的，看来空调是不能停了。终于知道了。明天最高温度达到35摄氏度，那就又要多一个高温日了。还是很厉害的。继续吧！  ,2.0
4454,#微博推荐# #不会使空调被热晕# 5月16日，张家口54岁的杨女士驾车来北京看病。因为不会使用车辆空调，在高温中行驶了几个小时之后，杨女士出现了中暑症状。随后，她在高速路上靠边停车，遇到了准备前来处罚她的昌平交警郭建成，才终于把空调打开。对交警的热心相助，杨女士非常感激，表示要写封感谢信 ,2.0
4456,"#晚间分享#【明天春分！】明天18时29分，春分。①春分日，太阳几乎直射赤道，昼夜平分②""吃了春分饭，一天长一线""，春分后太阳位置北移，昼长夜短③春分时节气候变化剧烈，忽冷忽热，体弱者注意调养预防④春分要竖鸡蛋、吃春菜…桃红李白春来啦！努力生活，不负春光，不负自己。via@央视新闻 ",2.0
4490,夏季天气炎热，很多大人都受不了高温，更何况是体温调节中枢系统还没有完善的小宝宝，他们也进入了一年四季中最难熬的阶段，为了让宝宝能够安然度夏，各位妈妈要提前做好准备哦，今天我们就一起来看看有哪些降暑小妙招吧。 1.三伏贴 2.多喝水 3.尽量少吃冷饮 4.巧吹空调 5.温水洗澡 6.合理搭配饮食 ,2.0
4504,《印度致命雷击：10天夺走147命！气候变暖令极端天气频发》印度公布的数据显示，北部比哈尔邦过去10天内有147人遭雷击死亡。专家警告，气候变化将导致更多极端天气发生。,0.0
4519,【铁路YTF-400轨缝调整器】鑫宏现货低价15163773916  轨缝调整器型号： 轨缝调整器 YTF-400II(双向） 轨缝调整器 YTF-400(内油路）(单向) 轨缝调整器 YTF-250(内油路）  YTF-400轨缝调整器产品简介： 铁路钢轨接头的间隙（即轨缝）由于受气候变化及行车等因素影响，其大小经常发生变化。为使轨缝恢复到 ,2.0
4523,太热了太热了太热了 离开空调的下一秒皮肤就变的黏黏的 我不喜欢夏天 热到想去种树 千万不要再全球变暖了 ,0.0
4527,//@牯壮壮:…//@月影蓝兰:……//@伊谢尔伦的风:难以想象……//@中国鲸类保护联盟 位于西伯利亚的，全球最大的镍和钯生产商诺里尔斯克镍业公司（Norilsk Nickel）的一个发电厂的燃油箱，在上周五坍塌了...目前认为，坍塌原因是【气候变暖导致的北极冻土层融化】...而且因为Norilsk市的地理位置和油,0.0
4535,#莱昂纳多·迪卡普里奥#[心] 感觉慈善、保护动物、关注全球气候变化，已经成Leo生命中仅次于演电影以外的重要工作。[good] 有魅力、有胸怀的真性情男人！[赞][爱你],0.0
4538,贝莱德：别再忽视气候变化 交易机会在这儿（来自看荐）贝莱德：别再忽视气候变化 交易机会在这儿 网页链接,0.0
4550,【今年南京中高考考点将全部装空调】受新冠肺炎疫情影响，2020年江苏省高考时间推迟至7月7日—7月9日，中考将推迟至7月中旬，与高温相遇。今年南京中高考考点将全部装空调，供电部门已经开始为92个考点进行线路增容改造，保障考生们在高温天也能“清凉迎考”。 ,2.0
4557,#夏季前列腺炎高发#高温天气炎热，户外锻炼减少，很多人都只呆在房间吹空调，久坐易造成男性阴部充血，引发前列腺充血、肿胀、发炎，继而发生前列腺的炎症。夏天开空调受凉会导致前列腺的交感神经活动，导致尿道内压力增加，因收缩而妨碍排泄，产生淤积而充血，引发前列腺炎疾病。前列腺炎爱盯这种男人,2.0
4566,当我意识到这样你无法陪我的周末还有很多 于是我努力的不去触碰网络 我怕它会教会我浮躁 教会我同那些无聊的人分享心情 我将自己泡在各色纷杂的书里 单一 隔离 安静 我的生活很无趣 可我充满欣喜  楼外是33°的高温 我在家吹着空调 看着自己喜欢的书 而你却还要为生活努力的奔波 我便觉得 我的坚持和欣 ,2.0
4589,xs消炎他爹叫萧战//@狗熊与全球变暖与猪:笑死 我居然看懂了斗破的梗//@和弦而歌LOVEBORO :格局要不要这么大[笑cry][笑cry][笑cry]//@魅影今天也好萌 :草我笑到邻居破门来打我//@风起建章 : @拜耶尔蓝 大草//@卫宫士郎的合法丈夫 :xswl#迦勒底 格局大#,2.0
4596,高温天气 虽然寝室没有空调 但是据说学校要在寝室楼顶洒水降温 好吧！也只有这样了 反正就是在寝室“蒸桑拿”吃“铁板烧”  谁叫咱离太阳最近,2.0
4598,#生活百科#春季防病要点知多少？三、四月天气暖湿，阴雨天较多，冷暧变化多端，是呼吸道传染病的高发季节，生活起居要注意气候变化，当心着凉感冒；春季也要加强犬类管理，一旦有人被犬类咬伤，应及时处理。 ,2.0
4611,今天东北和华北有低压槽+切变线+槽前有中到大雨。长江流域有持续性的准静止锋+切变线有大到暴雨。青藏高原南部有低压有小到中雨。华南再次被西伸副高覆盖，高温扩大增强，福建广东海南台湾，江西浙江广西湖南南部有高温。广州今天多云，27度~35度，相当炎热的一天[泪]空调[抱抱] ,2.0
4615,嫁依工坊x溢彩造型 高温天遇上空调故障，感恩到场！💚💚降温饮品已到位，无限续杯！🍹   💭展位号:6A19 ,2.0
4622,以那位舞弊案证人的话，撒谎是个技术工作，需要强大的记忆力，逻辑。我看还需要加点天文地理等常识…[哈哈]//@西城SQL:联合国现在好🐮🐝搞得约旦零下十几度，还口口声声全球变暖。[吃瓜][吃瓜][吃瓜]//@打呼噜的可爱:撒谎不眨眼的联合国//@怎么什么id都有人用了@联合国难民署,1.0
4625,世界气象组织副秘书长埃琳娜·蒙娜恩科娃说，2018年将成为有记录以来最热年份之一，目前，人们正在经历的热浪和极端高温事件，与该组织所预料到的温室气体排放引起气候变化而产生的结果相一致。 ,0.0
4626,#绿色生活# 《我们的星球》自然记录片，制作团队用最硬核的方式向我们呈现了波澜壮阔的大自然，每一帧都可以当做电脑桌面壁纸。此记录片不仅展示了地球母亲无与伦比美丽的一面，同时也警示了全球变暖森林覆盖率锐减这一事实的存在。#美丽中国我是行动者# 我们都不希望这么美丽的景致在人类的破坏中日渐 ,0.0
4636,2017年的国际森林日将重点突出木质能源在改善人们生活、推动可持续发展和减缓气候变化方面的重要性。在全球范围内，森林所蕴含的能量大约是全球每年主要能源消耗量的10倍。因此，森林作为可再生能源，在满足全球能源需求方面蕴含巨大潜力。,0.0
4638,分享网易新闻 《外媒:中国人吃肉需求不断增加 导致全球变暖》外媒:中国人吃肉需求... 来自@网易新闻客户端 #网易新闻#,0.0
4645,“最初，没有人在意这场灾难。这不过是一场山火，一次旱灾，一个物种的灭绝，一座城市的消失，直到这场灾难和每个人息息相关。”#全球气候变化# ,0.0
4658,【二氧化碳能回收？日本将启动相关技术验证试验】据日媒报道，为了应对地球温室效应、削减温室气体排放，日本环境省近日决定，从本年度开始在火力发电站进行新技术的验证试验，以化学药剂吸收所排放的二氧化碳。报道称，为了应对地球温室效应，日本政府提… 二氧化碳能回收？日本...,0.0
4666,人和人最远的距离，38度的高温，同处一个房间，一个人不能开空调，觉得温度适宜，另一个人已被热中暑🥵…[生病][生病][生病]  ,2.0
4668,#埃德华兹酒庄#   包装过程中的废弃物管理  我们已针对生产过程的每个阶段制定了可持续协议，在包装这一步，我们旨在减少浪费，保证生产的高效并使用可回收的包装。 减少碳排放的措施 全球变暖对于依赖天气和自然环境的葡萄酒行业来说是至关紧要的问题，作为一个历时多年的家族酒 ,0.0
4669,世界能源大会代表呼吁推动能源技术进步----第22届世界能源大会的与会代表11日在大会上表示，推动技术进步和进一步提升能效是能源行业未来发展的关键。法国道达尔石油公司首席执行官潘彦磊认为，能源行业面临经济波动、地缘政治不稳定和气候变化三重挑战，需要加大投入以满足今后数十年对能源的需求。他 ,0.0
4676,以前我每天一次澡我妈还总唠唠叨叨的...现在早上晚上带我运动，我嫌冲澡麻烦，我妈还挺嫌弃说，你洗两次怎么了?筒子们，不能让妈妈玩微信啊，这一切的开始都是因为朋友圈里的一篇文:出汗的10大惊人好处，看完的我默默把空调关了...还不如回四十度高温的昆山呢，我一开空调我妈就喊着要感冒[泪][泪][泪],2.0
4678,[骷髅]//@秋刀的三文://@加圈圈圈:#30℃高温广美不开空调# 别说了教室风扇都开不了//@一罐作業:#30℃高温广美不开空调#//@DEVILLO:#30℃高温广美不开空调#这么热我要怎么学习？？？//@零一月十六:#30℃高温广美不开空调#//@_叁靑珞_: #30℃高温广美不开空调#助力丹田上热搜[太开心],2.0
4690,前天31度，短褲，今天大雪紛飛[二哈] 去年4月30号30度，我当时还感叹气候变化多端，今天才真是日了狗了[摊手] ,2.0
4692,实在很胖，越来越胖，有点担心这趋势。昨天测了体重量了腰围，决定要采取点什么行动了。昨晚跟着巧爸一起出去跑了一下，今天下了一天雨，不能采取啥行动了。昨晚楼下青蛙高声叫了一晚，直到今天上午。今晚忽然就觉得安静了，是气候变化造成的吗？晚上给两个人录背书视频真是一种折磨，不过交差后就一身 ,2.0
4718,有科//@有书:#有书福利# 听说科科家在抽送空调，@有书 君来加码！关注我和@科龙空调 带#金尊灭火行动#话题转评，分享对抗高温，你的灭“火”绝招，7月26日，加抽1人送399元锅具三件套@微博抽奖平台，我的灭“火”绝招：今夏有金尊，灭“火”so easy！ ,2.0
4728,#语文课#【读古诗词 找找古人们的避暑妙招[微风]】近日，中央气象台连续发布高温预警。炙烤模式下，你是不是全天开启“枯藤老树昏鸦，空调WiFi西瓜”的模式？那么问题来了，没有空调风扇的古代，人们如何避暑？答案其实就在古诗词里！一起读诗，找找古人们避暑的妙招吧！（央视新闻） ,2.0
4735,全球狂销2亿册的《#小屁孩日记#》25、26册#新书上市#！在#温室效应#的阴霾下，反常天气侵袭格雷一家居住的小镇，雪球大战让你清凉一夏。#十年畅销经典#已被翻译成61种语言、73个版本全球热销。#中英双语# 生活化叙事的实用英文，儿童学习英语的好帮手。#图文结合# 日志式的逗趣文字+妙趣横生的白描漫画 ,0.0
4760,#阿尔卑斯山出现粉色冰川#我去，怎么会出现粉色冰川？这不会是全球变暖的征兆吧。[吃惊][吃惊][吃惊] ,0.0
4773,造成温室效应的主要原因还是我们自己，节约能源很重要，减少碳排放，每当看到此类事件发生，都会有深深的罪恶感。对地球来说人类才是最可怕敌人，善待她吧！！！,0.0
4780, 离下午门诊时间还早、但是高温天气、真的不想逛街、那就坐在肯德基里、吹着空调、喝着豆浆、看看书吧  |南京·KFC(...  ,2.0
