tweet_id,text,label
1464344575271702528,RT Boebert tried to bring weapons into the Capitol & is why there are now metal detectors Cawthorn was caught smuggling a gun onto a plane & brought knives to school board meetings Greene says ppl should pull out guns on vax staff But tell me more about how Omar is the terrorist,
1462557593260285953,"  Rittenhouse: *marches during a protest with an AR* Protestors: oh shit, there's an armed lunatic who's CLEARLY not a cop, I fear for my life You: Aggressors Rittenhouse: *murders people trying to protect themselves from an idiot with a gun* You: This is good actually",
1455664092304261125,Oh I wouldn't really strawman that. I have a gun fetish. But I really wouldn't want to go to point a real gun at me.,
1451698167301423105,I prefer Gun Owners of America they actually fight for gun owners unlike the NRA which rolls over on gun owners all the time.,
1458584551928721408,RT Partners in Wrecking (And Ruling!) #Transformers ,
1466542629483466756,"RT Has Alec Baldwin been arrested, or are gun laws only for us in the lower classes?",
1457827951567949825,"RT It was considered hate speech for months to defend Kyle Rittenhouse. Bans from Facebook and Twitter were handed down left and right. Now that the truth is finally getting out, what will the ""correct"" narrative be?",
1434648522666635267,RT ICYMI: the (RCMP union) completely rejects gun ban. They outlined what they needed to stop gun violence and were ignored. Watch for more out of them. ,
1442608208309362691,Didn't realize you guys had already replied when I tweeted this I jumped the gun a little my bad @PowerGPU,
1464308699183280128,RT Someone just told me that easy access to guns has absolutely no impact on suicides and went lalalalala & covered their ears like a baby when I tried to tell them about the enormous amount of studies that proved that gun access impacts suicide rates. This country is a disaster.,
1463647168992997376,"Maybe nothing , certainly Not gun use, not citizen arrest power, not self defense, not forming a posse .",
1447311138333593607,RT I spent today at a memorial service for a wonderful young woman who was murdered by her domestic partner in her home via gun violence. Terry McAuliffe is working for common sense gun laws and facing this public health crises head on. #VAGov #GunViolence ,
1471962894694850571,the way i was firing off a M16 machine gun felt too surreal. The scene we were in was a car chase and it was these lil kids trynna fire at us,
1479170345265287170,RT Too bad people never got this upset about the state of public education after school shootings.,
1456409866822582275,"Oh ya, he said that. He argued that Rosenbaum tried to take Rittenhouse's gun. And his witness said ""Yes"" to his line of questioning.",
1447990741486092288,"RT Sourced thread about Jack Posobiec, who reportedly lied about having worked for CBS News while spreading the fake #Pizzagate pedophile scandal, which led to someone firing an assault rifle into an innocent man's pizza parlor. Why hasn't banned Posobiec from ",
1448742642494357508,RT i keep seeing this argument pattern: -why bother with vaccines? vaccinated people can still spread it -why bother with gun laws? countries without guns still have shootings -why care about global warming? snow's still a thing i cannot imagine a more binary way to function,
1441867884318261249,"20,000 gun violence deaths in 2020 for USA... 20,000 is too many",
1444772787164307457,Having a strongly armed populace is a very key and core component to American life and society for very important reasons. You being all weird and scared of inanimate objects is about your issues not this being weird or wrong. You're the weird one,
1450602544397312004,"The guy that aggressed against Kyle, while armed with a gun and posing as a ""medic"" that should go over well.",
1470138131852808199,"No one has machine guns. There are plenty of gun laws. However, our failed District Attorney refuses to enforce the laws...",
1453104580762480645,RT I want to fucking scream this. I don't know how many different ways I can say it. WAKE THE FUCK UP !!! GUN VIOLENCE DOESNT HAVE TO EXIST AT THIS LEVEL. THIS IS A CHOICE.,
1461843119130001410,"RT #KyleRittenhouse was in Kenosha initially pointing his gun at BLACK people trying to instigate engagement. But they understood that Kyle was unofficially deputized by POLICE there, and these Black people didn't take the bait. That's why Black ppl are not surprised about this case",
1466919242306043906,The gun shot the people just like a car drove through a crowd and a rock hit a woman. Inanimate objects around the world are revolting and killing people.,
1473386132264013827,"Also, Baltics would be fully armed and openly hostile. Nordics would likely join NATO. Would be a new cold war and same results will eventually occur.",
1474135180960940047,"RT Yati says, Economic boycott won't work. Hindu groups need to update themselves. Swords look good on stage only. This battle will be won by those with better weapons. Narsinghanand gives the moto 'SHASTRA Mev Jayate' to incite armed violence against Muslims. #HaridwarHateAssembly ",
1461844403610292227,"RT Ted Cruz hails verdict & offers this take after Kyle #Rittenhouse acquitted on all charges in murder trial: ""I pray that the voices who would tear apart our nation do not succeed in using this verdict as an impetus for yet more horrific violence. #TedCruz ",
1466194442197557251,You only think that because you are a typical libtard. Real American Patriots know masks do way more damage than any gun can. 1984 god damn it,
1472668502100267011,Tragedy all around. Tragic for the business owner tragic for the young man who shot the robber. Tragic that someone would steal from some other person. I hope that that young man with a gun had it legally. They don't seem to appreciate someone protecting their business.,
1440092725240492041,RT Just gonna go ahead and blame all you people who were like wow this machine gun Kelly record isn't that bad haha!! For gassing this hack up to say dumb shit like this. This is the same man who got dissed by EMINEM (LOL) so hard he switched music genres,
1439322982317531141,"I bet he's a hit with the ladies. Telling them what a financial wizz kid he is and calling people rapists, child abusers and plebs Drives woman wild stuff like that. Bet he's got a really manly pick up truck and a big gun too",
1455314795268349960,"Rittenhouse faces five felonies including 3 murders using an AR-15-type rifle, he killed Joseph Rosenbaum, 36, and Anthony Huber, 26, and wounded Gaige Grosskreutz who were not armed. Rittenhouse was and always will be a murderer and his victims were shot intentionally, Jail Time",
1446202003961495558,RT The finest Indian sculpture from #PalaDynasty / #SenaDynasty of 12th century #Bengal now at depicts 16 Armed Goddess #Durga as #MahishaSuraMardini slaying the Demon Buffalo Mahisha. #HappyNavaratri #Navaratri ,
1455666687798251520,"RT A QAnon-obsessed father thought his kids would destroy the world, so he killed them with a spear gun ",
1451274388620275720,He realized there was only one person out of the three that knew how to use a gun.,
1480972454214307842,Did u hear about the part where Baldwin failed to render his gun safe,
1459634121517371399,RT One of the other things the Rittenhouse trial will do with this intense scrutiny of victims is to get people to second guess their potential murder. Also this frame of an armed white supremacist as passive and not the instigation of violence is terrifying.,
1475943206680416256,"You're a liar, you praised abortion.. Get a gun and protect yourself, bad people everywhere, you are proof of that..",
1439322308917739520,Happens in cod too. Hate watching people take their sweet time trying to clutch unfavorable positions when bomb is down. You just gotta run and gun 95% of the time.,
1472245066542506000,She was unarmed and posed no imminent threat to anyone. Kenosha was destroyed for what reason?,
1459650084665241604,"RT I just learned that Rittenhouse's dad, grandma, aunt, uncle, and cousins live in Kenosha. Was this reported ANYWHERE before the trial?",
1457051379789410308,Are you holding a gun to a pregnant woman's belly while your friends Rob her? Are you overdosing on fentanyl? You got a way to go fool,
1460390695227822091,RT Rittenhouse... Crossed state lines with a gun = FAKE NEWS Violated curfew = FAKE NEWS Unlawfully possessed a rifle = FAKE NEWS,
1441497267488231429,They probably gonna drop the assault charge and get him with fines and probation for the unlicensed gun. He is guilty of one of those things. ,
1453863276568322048,"A guy trying not to get killed needed to convince a guy with a gun that they hadn't murdered his brother & harvested his organs. Did that rape actually happen? Maybe, maybe not. But an actual attempted rape trumps a Schrodinger rape every time.",
1471229958458691591,That would actually help gun owners selling trading guns. Too bad you can't see that,
1455314682844225542,"RT Ricky Schroeder calling for violence on Veterans Day is fucked up, but then so is him bailing Kyle Rittenhouse out of jail. He can shove his silver spoon up his ass sideways.",
1466531659054927887,"RT WATCH THIS OVER AND OVER AND RETWEET!!! Arizona COP fatally shoots man in wheelchair nine times in the back!!! I can hear it now, ""for fear of my life, I thought he was going to turn and run me over!"" FTP!!! FUCK THE NRA! ",
1475220450926026760,Right on. Kim potter found guilty for accidentally using gun rather than taser on a guy resisting. Let's take skin color out of the picture and be consistent,
1482439150477492227,"TPLF avoid direct armed combat with the EDF, by avoiding western tigray for over a year. Breathe.",
1466545647973195778,"RT Seems real weird to me to force someone to give birth but not force the person who impregnated them to provide healthcare, food, housing, and financial support, or protect that child from a deadly virus or gun violence. ",
1463640096704503808,"As I understood him, if you're gonna carry a gun solo, concealed carry will make violence less likley, since if you're gonna shoot, someone being aware that you have a gun is only gonna make them more violent",
1449432470990983168,Hindus are themselves to blame for their filght. Most idiotic and selfish community. No one will come to help. Pick up the sword and Gun and fight back to save your women and faith. It's better to die fighting instead dying cowardly.,
1468707153326317568,"1. We don't. 2. Yes it is a few, as a percentage of all Americans. 0.004% in 2019. Cancer and heart disease killed 100 times as many people as gun homicide in 2019. So I'm not sure how you define a ""few"".",
1470844371226349571,"RT Right now, is calling for the Senate to pass three pieces of House-passed legislation to reduce gun violence, including the Build Back Better Act, which includes a historic $5 billion for community violence interventions proven to save lives. ",
1450883712695078912,And I thought buying a blue scar case hardened ak47 on csgo was the craziest thing you could do.,
1453141981081784322,Self defense when you're a teenager from Illinois running to another state with your big gun. No. Loser Punk looking for trouble so he'd have an excuse to shoot. Yes.,
1460015285612679171,"Having the field routinely cleared for one by party gatekeepers in a DEEP BLUE state & dubiously propped up each time to the next elective office rung - with far more capable candidates strong-armed out of the running, does not ability make. Stuff embellished resumes are made of.",
1465822312490491914,"Add gun control too please, we lost more children today do to inaction!!!!",
1478043231627591681,RT Armed drone marked with words 'Soleimani's revenge' shot down at Baghdad airport on anniversary of Iranian general's death ,
1448385823464902658,BAN FULLY SEMI AUTOMATIC BOWS!! NO ONE NEEDS THAT FOR HUNTING WHICH IS WHAT THE 2ND AMENDMENT IS ABOUT!!1!1!1!1!1!77!!,
1435703965988139014,"RT Hunter Meadows,19, is charged w/evading arrest & felony drug/gun possession after he failed to stop today for speeding on I-65 S. His car became disabled after collisions with 2 other vehicles near Trinity Lane. No one was injured. A pistol, drugs & $17,426 cash were recovered. ",
1479932705227907087,"RT Eleven years ago, tragedy struck in Tucson when an armed gunman murdered six Arizonans and left thirteen gravely wounded, including our beloved Congresswoman The hearts of every American remain broken as we honor the victims and survivors of this brutal attack.",
1468717341819248642,The plandemic only welcomed higher gun and ammo ownership in this country. No wonder why the enemy is frantically clawing at that 2nd Amendment and always has from the very beginning.,
1479170660349927425,Oh. My mistake. I didn't realize celebrity campaigns and mass hysteria (must have missed that four years) equated to an organized attempt to subvert an election with an armed attack on the Congress. Yeah. Easy to confuse the two.,
1450203943993331719,"RT Bren Gun carriers, a lot of them. #WW2 #HISTORY ",
1456734409193787397,"Rosenbaum was the first person he shot. Rosenbaum chased Kyle, caught him, and grabbed Kyle's gun. Kyle is perfectly justified in killing Rosenbaum, and the others who attacked him.",
1479208762699227136,If they were armed how come the only shots fired came from the police,
1473007816503930887,"They said that a kid mishandled a gun, what does that have to do with crime?",
1445150450416750595,"She threw a gun into the ground, and if you did that with a loaded gun it could potentially go off and shoot somebody or yourself. Not how a responsible gun user would treat a gun.",
1458573610512158721,fuck both their histories: if she was trespassing with a weapon that makes her an armed burglar under Minnesota law. Dalvin coulda made that goofy bitch a pack at that point and woulda been well within his right. Be mad.,
1461451141758214151,"RT Is it just me or does anyone else think it's not good parenting to drive your child, who's still a minor, across state lines to a street riot, with an AR-15 military assault rifle? Why isn't his sorry ass mom being charged with child endangerment!!?",
1472668162978050049,Hahahaha that double gun deflection has to be the best one ,
1464002618674466817,"But also, 3 observations: 1. You can't just kill people. WTF are people thinking? 2. Unless you have no choice, don't try to take a gun from someone else. WTF are u thinking? You obviously don't understand how guns work. 3. Why did no one rush to the victim's aid?",
1454879089035202562,"My solution to the gun violence problem, has never been trying to take people's guns away entirely, it has been advocating for more and better gun safety education and for more severe consequences for not being responsible with a gun.",
1450951996530384903,"Who does this and says this looks good. The dumb truck, cocktail dress, the jacket made for a toddler and the gun; it's all just a stupid look. Plus, the Fox News talking points, very unoriginal.",
1445888453649080321,"Lol people like me? Do you know how many people are actually saved due to people like me? So if someone starts killing people around you and then guy next to you pulls a gun and stops the killer, what would you say to that person?",
1451684160897224704,"There was an actor in 1984, Jon-Eric Hexum who died by a blast to the head by a shotgun with a blank in it. Then there was Brandon Lee who died by a prop gun with a blank to the chest. Both were at close range.",
1478070473615314944,Also note: only one (1) person had called and mentioned a gun none of the others did but who the f**k shows up pointing a gun and shoot before making sure it's safe to do so in a STORE FULL OF PEOPLE jfc,
1480972395724906496,"Weird, I carry appendix and there's no bulge from the gun.",
1478777686176763906,"Is that your brain cells trying to work out why you sent a picture to me of a gun saying ""We cant expect god to do all the work""?",
1444397059835056133,RT A Jeep Renegade ran over a woman during protests in Recife. She has already been hospitalized. People who witnessed the crime say that the driver was carrying a gun #ForaBolsonaro ,
1474163625703137284,And I think he was already known to using a gun to hurt someone.,
1481760326223810562,"RT Although it's a gun, it looks like something else #Kirby ",
1469028708157882368,RT Senators Explain What Gun Control Means To Them ,
1473388298634731528,We'd love our crazy chick with her big ass magical gun back on our screens #WynonnaEarp #BringWynonnaHome ,
1475522430659702785,"We'd have far fewer school shootings, serial murders, & mass murders, if American prioritized raising an empathetic child over raising a child that has high self esteem no matter what they do.",
1454889155800993794,"Definition of weapon (Entry 1 of 2) 1: something (such as a club, knife, or gun) used to injure, defeat, or destroy 2: a means of contending against another",
1442578830930051072,"RT The released 2020 crime data today, and it validates what our partner cities have been experiencing - the loss of too many lives to gun violence. Based on the data homicides rose 29.4% in 2020 compared to the prior year this is a historic increase. ",
1456031662060589061,RT Kyle Rittenhouse judge just lit up CNN and Jeffrey Toobin for not understanding the law ,
1456410114185961474,"RT Congrats to Hey little guy,your dad,is fighting for your future gun safety & against voter suppression. ",
1447990567716081664,RT Hey guys it's my first job it's ok for NFT it's a tissue man suit where the character i design will be the person inside a spacedog where everyone is armed with tissues. Inside the ship I had in mind They always hold tissues in their hands. ,
1475978782297128960,They needed to mandate vaccination. No travel without it. No government benefits without it. No gun permits without it. I can keep going.,
1457070861396189184,zss: zero suit spamus snake: how do i contest grenades pt: just fucking annoying to fight because nobody knows what theyre doing. stop fucking nairing dude you couldve killed me so long ago diddy: peanut gun and monkey flip are just annoying,
1470117372954497027,Far too many people of all ages and ethnicities have been gunned down with little too no repercussions for anyone. It's as if the NRA and gun makers are rampant predators given license to kill.,
1433575653513830403,"I could've sworn gun control was soooo strict that people with mental illness couldn't get the guns...because the gun is legal, and it was a hobby for him and his mother to do.",
1446256741218275332,I swear you Americans really need to change your gun laws. Any angry moron can wield one and kill needlessly. Such a bloody Shame.,
1449442518941188100,He goes from the gun instead. Football genius. Or something...,
1482430610408886279,I'll be real I saw Stevie Nicks directly next to Machine Gun Kelly and did not continue to read the list for fear of additional psychic damage.,
1476675917644767242,1/6 worst day in history. Trump orders his cult followers to engage in armed insurrection. They killed a cop with a fire extinguisher. And more lies upon more lies.,
1460389629438353408,RT Violence against children including abuse by the Ethiopian govt. and being forced to armed conflict must stop. The children of Oromia are denied their basic human rights. #DontTakeMyChild #OromoProtests @AsstSecStateAF,
1475141279029809157,RT #JoshShapiro #LarryKrasner Shapiro and Krasner are dangerous to Pennsylvania. ,
1477023149380227087,"RT This is so exhausting. So, police gun bullets have no shooter. Ok should be ashamed of this copaganda mess disguised as journalism. ",
1448385521999220738,I'd prefer that psycho gun toter to go down and piss off of social media.,
1438990932259577856,Perhaps you can explain why the gun violence and murder numbers went up in the last 5 years in the row,
1466173836160688132,The same people that want to stop abortion are often the same people who won't protect it after birth. By this line of thought it's bad to terminate a fetus while at the same time refusing to control who can carry a gun that might kill that child in school. Makes total sense.,
1449078094908772356,But you left murder and armed robbery off. Don't you think those are important t?,
1445149711216922631,Again if that was true then we wouldn't have the most gun crimes in the world,
1462199894156873730,He was there because he was concerned about his family's safety. They live in Kenosha.,
1469446470508191746,"No shit. My gun jumped out of the safe, inserted its own magazine, chambered a round and pointed right at me just last night. Glad I was alert enough to grab it out of the air. Crazy. #thingsthatdidnthappen",
1454940958865256454,RT Gun My clothes role model [ #BLSD #blsecaday #GunAtthaphan ] ,
1458939901332840448,RT The first step in being a volunteer medic/spraypaint-remover is obviously tracking down an assault rifle.,
1466542392475930626,RT School shootings? Child hunger? COVID exposure? Death penalty? Homelessness? Pro-birth isn't pro-life.,
1470132134811680768,"Again. The UK has historically low gun violence. Before gun control AND after. It's your culture. But Scotland is the stabbing capitol of the world (how nice). And no, your neighbor is NOT your keeper and the state is not your pimp.",
1455989868740370440,"Facts are tough to swallow, I know. And its especially bad to have your ignorance called out in a public forum. Perhaps I should have DM'd you the stats so your feelings weren't hurt. Have a good day and look out for gun violence.",
1453507387642429443,RT The Tulsa Massacre gets little coverage in K-12 education. But we're taught evn less about Elaine Massacre-when armed Black sharecroppers organized against white landowners. Police brutally crushed them-The threat of organized Black labor is intentionally written out of history,
1466519292426395651,"RT Insomnia Tweet. Privatisation was a massive brainfart. The greatest global looting by crony capitalists in the history of mankind. These people doing it weren't politicians, they were frustrated bank robbers who couldn't master alarm systems or shoot a gun. They should be jailed.",
1434289582745522177,OMG this is real! What idiots. My sympathy to the shot gun victim!,
1479600436558516224,"I'm thinking charging an armed robber with a whistle is a bad idea, but given that this is Chicago, Darwin and I fully support morons taking this advice. ",
1458939076514623490,RT One overlooked part of our story yesterday: Jacob Blake's uncle has been quietly protesting outside the courthouse daily. We talked to him abouton Kyle Rittenhouse's testimony. Here's what he told us: 1/2,
1471974950709829632,To much gun out there on the hands of those criminals the worst part is the US knows about it ,
1446987416909328391,Oh boy....I got a new way now.. I swear imma start wearing a go pro and show all the ways I be sneaking my gun in places   ,
1482480427873058818,"RT In other words, #MAGAWoman isn't sending her best, she's sending incels/sexual predators, domestic abusers, human traffickers, mass shooters, the Klan, and ALL the GOP electeds who are complicit in their gun violence and overall sociopathy. Their CULTURE is BROKEN by default. ",
1458222496780595207,"RT SHOCKING NEWS! Donald Trump responsible for bullet in Alec Baldwins prop gun. Alec Baldwin found innocent of all charges, Trump will be impeached for a third time. ",
1467255478271070209,"RT #MadisonCawthorn is a young dangerous Repub! He compares abortion to developing a #polaroid which is disgusting! He then says women are earthen vessels. WTF! Madison calls for parents to raise your sons to be monsters"" & ""be armed & be dangerous."" He needs to STOP speaking!",
1462203865089163269,"There's a very long history behind what ""keep and bear arms"" means.",
1452755920379916289,RT How many prayers will it take to save our babies from school shootings?,
1452756041922347009,"I'm pretty sure my 10 years in law enforcement and as a detective, I have pulled my gun more times than you can count",
1460390795723292676,"RT Bruce Schroeder, the judge in the Kyle #Rittenhouse trial, is getting sent racist messages & threats of violence from the far-left. ",
1460389478791532549,Pointing a gun at the jury with his finger on the trigger. You can't even make this shit up.,
1465447002703941633,"I really think we are jumping the gun a bit. We don't know if Omicron results in serious illness or not. If it just results in mild illness, like I'm hearing, it would not be something to fear.",
1474500878392610820,"14,000 ohioans died of COVID-19. The problem with this state is not conservatives, it's ridiculous dissembling of gun laws, corruption by republican officials, and reactionary policies towards women's rights.",
1447624230280089604,RT Patriot s >> You might be a terrorist if: Voice your opinion at school board meetings You own a gun You're an NRA member You voted Republican You criticize Biden You didn't get a covid vaccine You doubt Fauci's credibility Attend church or synagogue Or Want less government ,
1464311528644128775,RT INSANITY: New York City Mayor Mayor Bill de Blasio (D) blamed guns after a career criminal attack two NYPD officers on Thanksgiving Eve. ,
1465408131631095820,So Kendrick Castillo wasn't no hero in the Colorado school shooting when we was killed because he tried to take the gun from the school shooter..and by your statement the school shooter had all right to defend himself..why would Kendrick be such a thug trying to take this man gun,
1477786624675172352,Lol. Oh ya the old guy was trying to attack the giant vicious attack dog! Oh ya and don't forget he was trying to attack the police heavily dressed and armed in riot gear!!!,
1459983675966341121,It does but I think it's quite a balanced gun considering it stinks like absolute shit in close quarters.. less annoying than the spitty was at least  ,
1466542577348321287,"Absolutely. They're the epitome of taking a water gun to a gunfight. Historically, the ideological bent of the Democrats has always failed against fascism.",
1476679982697132033,RT I cannot believe a child lost her life to gun violence in Central Kingston and Matthew Samuda found it fitting to type that garbage in response to Imani's tweet. SOEs CANNOT BE THE ONLY PLAN!!!!!!!! Stop playing politics with people while there are lives being lost. Damn it man!,
1466898729013846022,Parents who armed a clearly unwell minor with a semiautomatic handgun are concerned about *their* safety. Hate is a strong word. I hate these pieces of shit. ,
1466898600647180292,"Dear and represent death, cold blooded killing, and the murdering of our children. ",
1449781061727264773,RT Support our work to actually end gun violence by supporting gun reform and addressing the causes of why someone picks up a gun in the first place please consider donating ,
1478810670728683527,"RT I'm a former public defender & this is insane Armed robbers who use guns..to stick up stores..will be prosecuted only for petty larceny, a misdemeanor, provided no victims were seriously injured Armed robbery=max of 25 yrs Petty larceny=max of 1 year ",
1458188399735607297,"You think someone who supposedly just lunged for a gun. missed, and then belly flopped onto cement is a threat to someone who is standing and holding a gun? Seriously? You can not be serious. I do not believe you are serious. Threats change, you don't disarm someone, then shoot.",
1475931225294581763,I can only imagine her after someone pull a gun out on her. She getting his ass locked up ,
1468328583311593477,In season 5 with drum gun meta there were no gold pumps ??,
1458202658800644096,"I mean I guess it comes down to whether Kyle Rittenhouse was acting alone, or as a member of this dedicated group of volunteers. ",
1466514275745345543,If they can't kill enough people by gun violence they will use the pandemic to do it.,
1462206965443092481,"Rittenhouse was a just a stupid kid who didn't think about consequences to his actions. Bringing the gun was foolish and he should suffer some consequences but murder, I do not think so. Watch the closing arguments, it tells it all.",
1473386507104923661,A stun gun is trying to electrocute someone to death now?,
1436420364469477401,"Doors aren't apart of the engine. Engine refers to gun fights and movement. The gun play on MW engine might be the best in CoD history movement is good too there are different ways to approach situations, and in VG there are improving the movement by getting rid of snaking",
1467614083096580096,"Poppycock! Who needs stunning nature, friendly people, free healthcare, subsidised tertiary education, virtually no gun violence, and clean air? I really miss cuddling up to a semi automatic rifle and worrying about my kid's safety at school ",
1454939040378245120,"Not sure what Canada wants Americans to do. I mean seriously. After Trudeau banned their gun capabilities, it hurt them. America is the last nation NOT suffering to the degree all other unarmed nations are. You HAVE to stand UP Canada. They don't hear you marching. ",
1462915133169188872,"RT -Did you call me to apologize? (Hande) (Ayse slaps her) You hurt me! -did I hurt u? (Ayse) -drop the gun (hande) -u shot me first,if that wasn't enough u killed my bro baha & That wasnt enough u put me in jail. You didnt sit still & you tried to burn us! #KalpYaras",
1474102895482228743,"Do I have this right ? The kid resisted arrest, dove back into his car potentially for a gun, she's winds up firing the wrong weapon in a life or death split second decision & is now going to Jail for what was a terrible accidental tragedy ",
1457071345968168960,"I'M TALKING TO YOU, OFFICER STEVE GREY! OFFICER STEVE GREY, I'M CALLING YOU A CUNT FOR PULLING A GUN ON A CHILD AND MAKING HIM FEEL AT FAULT! Jesus Christ, if I were black, I'd probably be 6 feet under, luckily you can't tell a Jew by their skin.",
1461844387214893064,The kid was attacked. Assaulted. Gun pointed at him. He had a right to defend himself. The video validates this. There is literally no argument. What exactly are you hung up on?,
1459301897278472197,Tell Kyle that. He said on the stand it was an AR 15. Are you even watching the trial?! he's guilty but will be fount not guilty because of this circus of a trial and biased judge.,
1472640122159984650,Please read my poem about gun violence and forgiveness. ,
1466531922490839043,"2. Additionally, therate of fatal police shootingsamong Black Americans was much higher than that for any other ethnicity, standing at 37 fatal shootings per million of the population as of November 2021.",
1447706374427713536,What isn't shown is 2 days later when the cops arrested him for assault with a deadly weapon. (Knife on his belt) Also not seen: his celly taking HIS shirt off. ,
1433902265539055616,Because well be held at gun point and stuck in a jail cell if we dont. But dont worry paying taxes is totally voluntary.,
1461451207147503621,RT The fact that Wendy Rittenhouse is publicly saying that she's scared waiting for the verdict while simultaneously grifting money for her white supremacist son's legal fund tells you everything you need to know about why Kyle is the way he is. #RittenhouseVerdict ,
1445497956853899265,"Sandy Hook and the murders of multiple innocent babies at school, and Then torturing the souls of parents who have lost children to gun violence. Should I continue",
1463653237823881218,RT I'll keep this brief: Kyle Rittenhouse is NOT A HERO! ,
1447693964446941186,Aye we gotta get Deontay a gun for the next fight  we ain't going down like this ,
1452777193038299146,Another Gun free zone for the criminal element to run amok unchecked in.,
1437529287897219072,RT If Biden can't get an ATF Dircetor through the Senate he should create a National Director of Gun Violence prevention that reports directly to him on the situation around gun violence and how the federal government is working to reduce it. No senate confirmation needed.,
1449790311673257986,"Nigerian soldiers have a strong and continued inclination to kill and maim their own! Pls don't you ever invite me to your Armed Forces Remembrance Day, you're bunch of murderers! ",
1454889138340126720,I aint never lost my guns in a boating accident. That is for damn sure. Fuck gun grabbers.,
1472642048541003781,It hasn't been recovered in 156 years since the end of the Civil War. In that sense it was more like a ceasefire but America's escalating rate of gun violence and COVID death toll are proof that the tribalist carnage continues.,
1471974719800836096,"i didnt know that .. intreesting !!! i usually play these days as either complete stock strange or unlockables; backburner, flare gun, and axtinguisher are straight upgrades over stock after all",
1465408106394009601,Yeah well criminals follow gun laws much better than a law-abiding gun owners don't they,
1456410199703625729,"3. Think it's particularly stupid in this case. [Oh, and I forgot, don't agree that's what 2A literally says.] 1,2, 3 are about you, me, my son (who once texted us in fear about an angry kid with a gun in his school), & the stupid Wild, Wild West the good guys can't save us from.",
1451649903797616641,It is unlikely that Alec Baldwin will face criminal charges because he was unaware that the prop gun had live ammunition. This situation may fall under the excusable homicide statute. ,
1473007558960893952,"RT Yo Who has a history of domestic abuse, beating up a reporter, calling his 12-year-old daughter a pig, and killing someone with a gun?Asking for a friend #AlecBaldwin ",
1471915257920638985,"RT Impunity for grave crimes in #Ethiopia's armed conflict has fueled further atrocities and left communities at risk feeling abandoned. The should urgently establish an int'l, independent, investigative mechanism with a view to advance criminal justice and accountability. ",
1479202014404001800,RT If western Tigray isn't free by negotiations then it will be free by the gun. Pick and choose.,
1471182974465224704,"RT Accidents, robbery, bun, dolly house war, shootings, panoramic cayman fucking simulation is on 1000%",
1436421577994870791,"RT People crying inside the hospital because of the loss of their loved ones. People screaming outside because of the gun battle happening just outside the hospital. Mentally, yuh affi strong to work at Public.",
1456014561736331264,"They are too busy dealing with their illegal insider stock trading and illegal campaign donations and coordination, respectively",
1451274347881144322,"Unfortunately for you, across the board when there are more guns there are more gun homicides. There are exceptions to that rule but those countries also have regulations that cons would whine about dusk till dawn. This is why no one takes their ideology seriously anymore",
1447279138792894466,Right? I'm not saying I particularly like it but we have SO many guns. I'd be embarrassed to show how full our gun safe is.,
1472623705901645826,"RT The Not Forgotten Association support over 10,000 members of the Armed Forces each year. They aim to combat isolation and loneliness amongst the Armed Forces community by providing entertainment and activities to bring people together. ",
1456364390077263895,"RT I joined because it's unacceptable that we are the only developed country who views 40,000 gun deaths as the price of freedom. The NRA's extreme agenda threatens our constitutional rights & safety the Supreme Court must reject it. #GunLawsSaveLives ",
1457827676631154690,RT Hey you idiots. Kyle Rittenhouse it a murderous piece of shit. You are not a leftist if you believe he acted in self-defense. You are a chud. Shut up chud.,
1475906717284196352,"I'd do what would be necessary and within my capabilities. Currently not owning a gun, best option would be getting the hell out. Houses can be rebuilt.",
1480265727445712896,TO STOP GUN VIOLENCE. PLEASE SHARE THIS WITH EVERYONE!! ,
1450598525188939779,"There were no shootings at, of all places, funerals.  Black females weren't portrayed like hookers in Rap videos.  Black males weren't portrayed like gangsters.  Blacks never used the N-word or the B-word in tunes. ",
1461480939184222211,RT Who thinks Kyle Rittenhouse must be found guilty of murder?,
1472245192560455683,Talk to me about violent crime rates in developed nations that have strict gun laws.,
1455664166400937989,I do wish some miracles happened to me to bump into one of the shootings..I'm recovering the almost dead plant which my fd once killed so plz Aziraphale.. or perhaps Crowley ,
1456037862458249216,RT Scary realization about the Kyle Rittenhouse case: GOP scaremongers rallying their base into perceiving a murder case as a gun rights case. The message becomes the equivocation of gun rights and killing your political opposition in cold blood. Thats some scary messaging.,
1482480187048534017,"Governor Abbott, everybody that want a gun can have a gun. Go Texas!!",
1464316387967451140,"His parents created the problem when they bot him an assault rifle & dropped him off at a protest. Complete miscarriage of justice, but the ones who should have gone to prison were his parents. Criminally negligent.",
1462207060662267907,"In reality.. what kind of idiot starts chasing someone holding an assault rifle. Don't do that, you'll most likely be shot if you do.",
1458939836098912263,"I mean, was it? He clearly ended up needing it. It's super dumb to antagonize or outright attack someone wielding an assault rifle",
1464005706542198787,No coverup here. He pulled a gun on them and video evidence exists. The jury saw the video and agreed.,
1451322641697083392,"RT Heart is hurting for our volunteer who BOUGHT A TICKET and was ESCORTED OFF THE PREMISES BY THREE COPS and ONE FLASHED THEIR GUN AT HER. and leave NO room for dissent, conversations, or listening. #TrueStateofTxDOT @StopTxDOTi45",
1441497275629547520,"Vex isn't hard to counter. Me and my team have had plenty of encounters with it and we've won most of those engagements. It's an easy gun to kill with, sure, but also just as easy to avoid being killed by it.",
