tweet_text,covid3-gun-5k,class-name,job-name,confidence,type,human-annotated,creation-date,retry-count,failure-reason,tweet_id,label
Crazy how schools talking openly about school shootings is normal for kids now. Like they have to have all this security and protocols to protect these kids.,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:44:11.883456,,,1471625698787966985,1
RT He wasn't armed when he crossed state lines if you had watched the trial you would know that fatboy. ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.76,groundtruth/text-classification,yes,2022-02-01T01:15:53.725448,,,1461844337055223813,0
"""Serious Question now that they are engaged, can Megan change her name to Megan Gun Kelly?""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.87,groundtruth/text-classification,yes,2022-02-01T00:43:31.208270,,,1481741545040666625,0
"""RT : What are you worried about N'Gun when shooting? O: Gun plays a hard role, he has to act out 2 characters, all of his scenes everyday are quite brutal. He must take good care of himself, it's all about relaxation #Notmeseries #NotmeTrailer #""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.89,groundtruth/text-classification,yes,2022-02-01T00:54:51.497368,,,1465458825553534981,0
"""How was it murder Roger? he ran away from trouble and they chased him down, a gun was pointed at Kyle, they tried to take his weapon which could have been used against him. The media lied and said Kyle brought a gun across state lines. I guess we all know where you get your news.""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-02-01T01:17:33.161468,,,1465821805302665223,1
Oh sh*t... A Western civilization falls... America: *oils gun* #2A #Australia #AustraliaHasFallen #UK ,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.82,groundtruth/text-classification,yes,2022-02-01T01:36:51.946256,,,1447254296559591424,-2
RT Which Of Herschel's Personalities Is Speaking. Is A Outstanding Senator. Herschel Is Barely Responsible For All The People In His Head. What Happens When Wife Beater Herschel Argues With Gun To His Wife's Head Herschel. He's 45's 'Kanye' Distraction #VoteBlue2022 ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.92,groundtruth/text-classification,yes,2022-02-01T01:14:36.002334,,,1478045000671764481,0
"""RT Wisconsin Governor Calls Up 500 National Guard Troops For Kyle Rittenhouse Trial This wouldn't have anything with a racist judge, could it? #DemVoice1 #ONEV1 #Dems4USA #wtpBLUE """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:17:33.162030,,,1459671031455657984,2
"""Ashley Brock is determined to improve health in her Native American community. Armed with her new degree in science of health care delivery and her minor in American Indian studies, we have no doubt she'll do it.  Learn more about her plans: """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:59:44.192925,,,1471193701007384583,0
Never surprised. NRA show of force. Crazzzy. Siccck and very dangerous. KR is dangerous.,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-02-01T01:13:26.606885,,,1463649210956488707,2
"""Instant Karma: Hitman Tries To Take Out A Security Guard, Doesn&#039;t Know How To Use A Gun & Instead Gets Put Out! #rt """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:42:16.428178,,,1476946362960728068,0
Opinion | Texas gives in further to the seductiveness of its gun culture  but it's a trap ,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.81,groundtruth/text-classification,yes,2022-02-01T01:13:26.607036,,,1433927499633905668,2
This man robbed the U.S. bank at 4241 Harding Pike just after 2 p.m. He displayed a handgun and demanded $50 and $100 bills. He left quickly on foot. He is armed with a semi-auto handgun and is wearing all camo clothing. Know him? Call 615-742-7463. ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:15:53.725331,,,1451273901472980992,0
RT People in DC need to understand why folks are angry with the Gun Recovery Unit (GRU). Only people shielded from the violence we live with in our communities at the hands of GRU or think we deserve to live under threat cannot understand why shit is at a boiling point. #StopMPD,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.36,groundtruth/text-classification,yes,2022-02-01T01:38:10.381126,,,1465454072044077058,0
"""Joe Rosenbaum to Kyle Rittenhouse before incident: """"If I find you alone, I'll kill you."""" Now, who instigated what, sock puppet account HottyScotty?""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-02-01T01:45:28.361385,,,1461842712492220424,0
Guns. Do it with guns: anything bigger than a BB gun? Sorry... we'll have your neighbors rat you out,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.86,groundtruth/text-classification,yes,2022-02-01T01:14:36.002081,,,1434979191125069826,-1
RT If we didn't have the 2nd Amendment there would be quarantine camps with barbed wire around them in this country too.,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.61,groundtruth/text-classification,yes,2022-02-01T01:35:22.834608,,,1466520255220568070,1
Climate change Abortion BLM Antifa Communism Socialism Open borderism Governmentism Transgenderism Gun grabbing CRT Defund Police Abolish prisons,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:43:31.207853,,,1471193612914290688,0
Judge lets Kyle Rittenhouse choose from raffle drum which jurors will decide his fate Wait what ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.9,groundtruth/text-classification,yes,2022-02-01T00:57:21.931542,,,1460757338793693189,0
RT Harder They Fall was amazing but I aint gon lie Zazie Beetz did not seem to fit in that shit. There was some real deal gun slinging going on they airing that bitch out in broad day then they cut to her wearing that top hat looking like Slash from Guns N Roses & I was like idk man,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:13:26.607449,,,1457820987219664897,0
hey gun nuts before you use this weaponskill you pull the shotgun out of your back pocket and pump it by shaking it with one hand ,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.91,groundtruth/text-classification,yes,2022-02-01T00:54:51.497769,,,1473066765613776905,1
"""So I realize im like...multiple decades late to the party, but I picked up Ace Combat 7 on the winter steam sale, which is my first time checking out the franchise. This game rules. This was the dogfighting game experience I always wanted as a kid watching Top Gun.""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.87,groundtruth/text-classification,yes,2022-02-01T00:44:39.034507,,,1476946252210311176,0
RT Man shot by Rittenhouse states he was armed because he believes in gun rights ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.78,groundtruth/text-classification,yes,2022-02-01T01:45:28.361487,,,1457822208613654543,0
RT YFN Lucci ain't kill nobody. He don't even know how to use a gun. ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.71,groundtruth/text-classification,yes,2022-02-01T01:12:16.003314,,,1471626003374092291,0
"""RT Chairman Mao famously said """"power grows out of the barrel of a gun"""" and then he banned guns for anyone but his army""",0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.73,groundtruth/text-classification,yes,2022-02-01T01:14:36.001706,,,1442628242930810880,-2
"""When are you going to acknowledge the protect of the community when it comes to homicides and non-fatal shootings, both of which are well beyond previous RECORDS? Are you even aware of the violent crime problem??""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.65,groundtruth/text-classification,yes,2022-02-01T01:14:36.001793,,,1466546995112251394,2
"""RT Gaige Grosskreutz, the person armed w/a pistol who went after Rittenhouse & was shot in arm, says he's a legal observer. He has a long criminal history that includes a gun-related conviction. legal director, previously called for gun restrictions at protests """,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-02-01T01:38:10.381737,,,1457822307934740490,0
"""RT The teen shooter's MAGA parents thanked Trump for their """"gun rights"""". Why they would buy a gun for a child is beyond comprehension. This is all the GOP's doing. The GOP's blatant disregard for human life (unless it's fetus) is disgusting. #DemVoice1 """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:46:45.606341,,,1466520257972117508,2
"""The judge in Kyle Rittenhouse's trial has emerged as a polarizing figure, from ruling the men the teen shot can be called 'rioters' to joking about Asian food in court #SmartNews """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-02-01T01:18:56.705632,,,1459668846965669892,2
"""Honest question, why was he shooting at the sigraphotographer? If it was a live shot & cold gun was called, why wasn't he pointing the gun at the bad character/ or character? Seriously question""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.37,groundtruth/text-classification,yes,2022-02-01T00:56:04.350609,,,1454960891192127502,0
"""If they showed half as much concern over shootings at school as they do imaginary boogeymen, we'd see a change.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.9,groundtruth/text-classification,yes,2022-02-01T00:58:34.387077,,,1465804420168536076,2
RT BREAKING: Kyle Rittenhouse Prosecutors Caught Tampering Evidence Please do not RT this episode which blows Binger's entire career to smithereens ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:18:56.705850,,,1459663005352968192,0
I truly hope there'll be real justice in #Kenosha since the trial has had a racist pro trump deplorable #JudgeBruceSchroeder,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-02-01T01:14:36.001931,,,1460757346741891072,0
"""Another shit opinion. Reagan's bullshit trickle down lies have led directly to Newt Gingrich, Fox, Koch/CNP/ALEC/Tea Party, McConnell, NRA/Russia/tRump, fascism/theocracy/unAmerican/anti democratic.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.78,groundtruth/text-classification,yes,2022-02-01T00:40:54.317934,,,1459670745265553410,0
one of the few things we agree with. Oneday the Penny will drop in America with Gun Laws and incidents like this will not happen as you will not be walking the streets with an assault rifle,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.68,groundtruth/text-classification,yes,2022-02-01T00:53:40.305054,,,1461844336685957125,1
Golden gun almost useless since all you have to do is hide or hit them with special ammo to either kill it or have it run out of time. I have over 300k Crucible kills and at least 250k of those are on my Hunter. Try again.,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.61,groundtruth/text-classification,yes,2022-02-01T01:40:34.000490,,,1442227610394808320,0
"""*Satanic Takeover 101 psychiatry psychology Consider, school shootings, work shootings, military bases? Also, some of these you THINK happened LITERALLY were staged with actors (Sandy Hook). MIK ULTRA EXTENSIONS THESE """"INDUSTRIES"""" ARE AND WERE INTENDED TO BE!!!""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.9,groundtruth/text-classification,yes,2022-02-01T01:39:22.674948,,,1471977671529799684,0
Why couldn't Judge Judy have handled the Kyle Rittenhouse case that man would have been obliterated in five minutes by her intolerance for nonsense,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.54,groundtruth/text-classification,yes,2022-02-01T01:12:16.003524,,,1461451102562443271,0
"""RT Weisselberg Oct Thread 4/ Weisselberg 1, Manhattan DA, is SIMPLE tax fraud case, where prosecution has SLAM DUNK case They have the 'smoking gun' - they have the DOUBLE BOOKKEEPING. He will lose this case They ALSO have witnesses Trump (& his sons) also CONFESSED THIS CRIME """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-02-01T01:14:36.001897,,,1447255459644289026,0
"""You may think your own natural immunity is a knife and the vaccine is your gun, but others may think differently, their nay regard their natural immune system as WMD and the vaccine as poison to their bodies, or they may think there are better guns available than vaccine.""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.87,groundtruth/text-classification,yes,2022-02-01T00:59:44.192415,,,1463290602938716162,1
RT start looking for an attorney to represent your lies and name calling of Kyle Rittenhouse. #JusticeforKyle #KyleRittenhouseIsInnocent,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.74,groundtruth/text-classification,yes,2022-02-01T01:14:36.001621,,,1461842720213905413,0
"""RT A debate consortium with a large Foreign media ownership influence pushing the Americanization of Canada ( gun culture, anti science, anti abortion, anti gay, anti public health, anti public education, climate change denial .). What could go wrong? #cdnpoli #cdnmedia""",1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.6,groundtruth/text-classification,yes,2022-02-01T01:17:33.161996,,,1436399948770185229,-1
RT Some people get really cross when 'Tir' or 'Shooting Range' is called propaganda because it criticises American culture. Well I don't like gun culture myself. But it doesn't criticise all aspects of American culture - with a jazz soundtrack. From 1979. Baby you can drive my car. ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.71,groundtruth/text-classification,yes,2022-02-01T01:38:10.381567,,,1436400356104232963,0
"""Welcome home, brother! Here's your AR-15 and a 6 pack of Bud. Enjoy""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.84,groundtruth/text-classification,yes,2022-02-01T01:35:22.835007,,,1475188605983334413,0
"""RT It's weird how the films this world appear in blatantly say that this is worst case scenario. It's pretty bad. This is what we're trying to avoid. By the end of JL3, this world would have never come to pass. No gun Batman, no evil Superman, no dead Arthur or Diana """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:14:36.001758,,,1450940417529290754,0
"""Is the girl too young, or too delicate, to have her own gun?""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.63,groundtruth/text-classification,yes,2022-02-01T01:14:36.002148,,,1464323222577442816,0
RT This is what the filibuster is blocking: -voting rights -abortion rights -gun control -equality act -immigration reform -criminal justice reform -raising minimum wage -combatting climate change,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.54,groundtruth/text-classification,yes,2022-02-01T01:38:10.381870,,,1471977125255077891,1
Machine Gun Kelly Shares New Details About Next Album ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.88,groundtruth/text-classification,yes,2022-02-01T01:39:22.674611,,,1447255370603315205,0
"""(2/) Like, how in the hell are we supposed to extrapolate an amendment that was written about muskets and militias to the technological realities of today, in which a capable 5th grader could download some templates from the internet and 3D print himself a gun?""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.63,groundtruth/text-classification,yes,2022-02-01T00:53:40.305234,,,1447255435778560003,1
I probably just enjoyed it because its screenplay knows how to introduce then trigger Chekov's Gun and I'll give any screenplay extra credit for that.,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-02-01T00:56:04.350234,,,1464373549519425540,0
RT #TPLF politicians & generals are forcibly requisitioning civilian property; buildings; homes; businesses & equipment 2support military Ops thus endangering civilians. This contravenes the Rules of Non-International Armed Conflicts. ,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.77,groundtruth/text-classification,yes,2022-02-01T00:38:23.233843,,,1450908491724562446,-1
"""I mean This is literally a way people try to justify the Second Amendment/unrestricted gun rights (Not, to be clear, saying it's a GOOD argument)""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:43:31.208286,,,1475612022087860226,0
RT Pig Pig Pigaway! First gun respawned today! Trust in our revolution! In 48 HOURS we send guns to random humans! 1 tag 2 humans 2 follow the revolution 3 retweet this tweet 50 humans will get GUNS $xtz #tezos #giveaway ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-02-01T01:13:26.606918,,,1444391934727008256,0
"""RT the one who puts the evil eye on another towards the one who is envied and on whom the evil eye is put; sometimes it hits him and sometimes it misses. If the target is exposed and unprotected, it may affect him, but if the target is cautious and armed, the arrow will have no""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.79,groundtruth/text-classification,yes,2022-02-01T01:12:16.002972,,,1480294530591174657,0
Oh I hope that Twitter shuts down Lauren Boebert's account with them next she needs to not be in Congress anymore that crazy gun nut b**** In other words they need to kick her out of Congress.,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.9,groundtruth/text-classification,yes,2022-02-01T01:35:22.834840,,,1477725590270754824,1
"""RT Say it with us: When you refuse to enact any gun control, you are restricting law-abiding Americans' right to live. """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:35:22.835057,,,1451273560719306757,2
"""Man I know niggas that got gun charges and police never found the gun just hear say , this lil mf had a illegal gun and and killed 2 people and they never mind""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.67,groundtruth/text-classification,yes,2022-02-01T00:40:54.318438,,,1460384051550896130,0
"""RT My youngest of 4 sons, Jeff (27) is a big collector of Budweiser steins. Collection over 150 plus. But these are 4 we picked up, all US Army. If look hard enough, the one on the left has the main gun busted off! Looks like a M551 Sheridan 152MM gun on it! :-) #usarmy """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.84,groundtruth/text-classification,yes,2022-02-01T00:39:39.006694,,,1454234950908080128,0
Lmao at this comment. Probably the prop people since it was a prop gun.,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:15:53.724812,,,1466546986199306242,0
RT It's stunning that all 3 of them didn't die by her gun. That was some of the most reckless shooting I've seen in a non-fictional video.,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:17:33.161929,,,1465821786034028548,-1
"""RT The mother of the accused Michigan school shooter wrote an open letter to Trump in 2016: """"As a female and a Realtor, thank you for allowing my right to bear arms."""" """,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-02-01T01:39:22.674830,,,1466520303392153603,-2
Is she strange for pointing a gun at you or strange for not having trigger discipline,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.82,groundtruth/text-classification,yes,2022-02-01T01:50:01.332675,,,1480294523389440002,0
RT #URGENTE :Yemeni armed forces display photos and aerial footage of the #Emirati military ship that was captured on the Yemeni coast #YEMEN 2 ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:56:04.350675,,,1478045276971675649,0
"""Oh yeah, because stand up comedians are where you want to get your gun info.""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.52,groundtruth/text-classification,yes,2022-02-01T00:42:16.427985,,,1442628168221962249,0
Cocks gun. Is he about to go fuck someone up? Probably.,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.92,groundtruth/text-classification,yes,2022-02-01T01:43:00.411481,,,1433927420755779584,-1
mighty wings from the top gun soundtrack...that cheap trick??,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.34,groundtruth/text-classification,yes,2022-02-01T01:39:22.674982,,,1457822202569674759,0
RT FACEBOOK DECLARED KYLE RITTENHOUSE A MASS MURDERER PRESERVE YOUR RECORDS ZUCKERBERG,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:12:16.002988,,,1461846125317611527,0
"""Because they want to DISARM the public by LYING, by omission of the killers, being out of their minds on HEAVY mind altering meds (psychotropics) on blame it on responsible gun owners doing the crimes. New World Order Agenda! """,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.56,groundtruth/text-classification,yes,2022-02-01T01:12:16.003299,,,1436089459913670658,-2
"""RT NEWS: 9 Policemen and 4 Soldiers killed in Owerri IMO State capital after Gun Battle between Policemen and Soldiers, many injured. 27/11/2021 """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:14:36.001828,,,1465407800432070662,0
"""RT Roe v Wade is on the chopping block again bc these ppl care about life and these same folks don't mind sacrificing bodies on the Alter of the NRA. The have been hundredsHUNDREDS of mass shootings this year. But pro-life, right? Fuck all ya'll hypocrites""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.91,groundtruth/text-classification,yes,2022-02-01T01:15:53.725012,,,1466166508015349762,2
"""RT When a man pulled out a gun and started waving it in the middle of a church service, the pastor quickly jumped into action and tackled the man and brought him to the ground. STORY: """,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-02-01T01:51:16.734915,,,1457822133975932929,0
#Constitution of the United States: #Amendment 2  The Right to Bear Arms. #travelersnote,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:12:16.003218,,,1475188420196581378,-2
"""RT """"So me wearing a bulletproof backpack to school, with metal detectors, armed guards and active shooter drills is,... 'the price of freedom'."""" """"But you wearing a mask in WalMart for 20 minutes is,... 'tyranny'?"""" """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.73,groundtruth/text-classification,yes,2022-02-01T00:39:39.006842,,,1465435587213672456,2
"""Nine years ago -- almost to the day -- this country sat in horror after a school shooting left 20 six and seven-year-olds dead. Now I have to figure out how to keep my seven-year-old safe because school shootings have become so normalized, it's a TikTok trend.""",1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.7,groundtruth/text-classification,yes,2022-02-01T00:53:40.305522,,,1471626196668624903,-1
"""No be Ak47 alone, even Tavor and all these other sophisticated weapons""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-02-01T00:56:04.350499,,,1445479276430577672,0
NRA dark $$$ is the only thing keeping some of these disgusting people in office!!!,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.37,groundtruth/text-classification,yes,2022-02-01T01:18:56.705918,,,1467644524088410112,-2
"""Can't feel cause ya body so numb Take a pill and then you try to run Bad trip, when you hook with a gun """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:15:53.725199,,,1444392995672018948,0
"""RT Kyle Rittenhouse chose his final jurors by randomly pulling numbers from a raffle drum, dismissing 6 of 18 potentials. This is usually done by court clerks, say legal experts. An ex-Milwaukee assistant DA said: """"I've never seen a judge allow a defendant to draw those names."""" """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.8,groundtruth/text-classification,yes,2022-02-01T01:17:33.161574,,,1460757233843810313,0
RT Kyle Rittenhouse shoots 3 white people who were threatening his life and the left calls him a white supremacist.,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.84,groundtruth/text-classification,yes,2022-02-01T01:36:51.946306,,,1460384155561123843,0
RT SPECIAL INVESTIGATIONNSW Liberals Deputy Leader Stuart Ayres appears to have given false/misleading evidence to ICAC regarding his involvement in the $5.5m gun club grant. Ayres has gone to ground. Full details ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:39:22.674577,,,1454235185252237314,0
"""Here's one example: On this annotated Bill of Rights, a California textbook explains that rulings on the Second Amendment have allowed for some gun regulations. In the same place, the Texas edition of the textbook contains only a blank white space. """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.59,groundtruth/text-classification,yes,2022-02-01T01:17:33.162162,,,1436399977664634882,2
"""RT welcome to ishgard warrior of light would you like a new job we've got a gun, this corpse we found, or jannequinard""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-02-01T01:13:26.606750,,,1464373662178443267,0
"""RT A sophomore was just arrested at my son's High School with a gun case, unsure if weapon. There was a message written on bathroom wall in black magic marker HS SHOOTING 12/10/21! """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:00:53.887252,,,1469053636386906116,2
RT To clarify: the assertion that Kyle Rittenhouse was unlawfully carrying a gun in Kenosha that night has now been shown to be false in a court of law. ,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.75,groundtruth/text-classification,yes,2022-02-01T00:56:04.350419,,,1460384032290746371,1
It is a nice day so we are offering a 10% discount!,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.62,groundtruth/text-classification,yes,2022-02-01T01:51:16.734847,,,1434979518863880193,0
"""RT Murdoch's media monopoly is being used as a weapon to destroy civility and democracy in the US. The roar of Americans Voters demanding an end to this assault must be loud & the financial impact on Murdoch must be devastating, or it will never end. @SpeakerPelosi""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:14:36.001965,,,1454950847515922433,0
"""RT For some reason, Grosskreutz has not been charged as a felon in possession of a firearm and attempting to kill Kyle Rittenhouse, even though at the time of the event, Grosskreutz was a felon. """,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.48,groundtruth/text-classification,yes,2022-02-01T00:43:31.208063,,,1459670919614550017,1
"""RT This guy represents crime, corruption, and big lobbyists. Why would anyone vote for him??????????? Durbin cuts off witness from conservative group during Chicago gun violence hearing """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:15:53.724896,,,1471262983934390272,0
RT FBI JUST HAPPENED TO FIND THE HD DRONE FOOTAGE FROM KENOSHA. SHOCKER!,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:53:40.304752,,,1457856444863238144,0
"""RT We should have only one constitutionally mandated national holiday: Election Day. While we are at it, we should have a flat tax only. No government can subjugate a People who share an equal and common interest. Finally we should vigorously enforce the Second Amendment.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.88,groundtruth/text-classification,yes,2022-02-01T00:40:54.317999,,,1455306119723700229,0
"""Oh, I forgot to add an axe, maybe a hunting knife, a gun?""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:59:44.192447,,,1442217019445690372,0
"""RT I hate when there's a tragedy from s. assault and y'all come in the comments like """"so sad! Ladies, that's why y'all need this self defense weapon!/to be more careful!/to invest in one of these!!"""" ...that, itself, is lowkey a form of victim blaming. Say Rest In Peace and go.""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-02-01T00:56:04.350164,,,1444735707784876035,1
RT but who is machine gun kelly that's what i wanna know,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-02-01T01:45:28.361039,,,1437556642057437190,0
I cannot support what Rittenhouse's victims did in the past but the ONLY person who is on trial now is Kyle Rittenhouse. Justice 9if we have such a think in the USA) should come from the courts not from self appointed armed vigilantes,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:15:53.725266,,,1455307631174815746,0
"""RT A member of our well regulated militia leaves a loaded """"ghost gun"""" near a sofa, accessible to a 15 year old boy. The boy unloads the magazine, but doesn't check to see if a round is chambered - there is, and he shoots and kills his 11 year old sister. """,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.9,groundtruth/text-classification,yes,2022-02-01T00:56:04.350323,,,1449825197587148803,-1
"""Just camo grinding, not like I'm using this gun forever. Already off to another shotgun lol""",1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.54,groundtruth/text-classification,yes,2022-02-01T00:56:04.350115,,,1459664200016478219,-1
