,text,label
2819,老道把一生都献给了深山那座古观 在漏雨即将坍塌的危房中坚守数年，老天不忘他的虔诚，终于等来了发心修复的新一代传承者将殿修好- 他年老旧疾突发，唯恐医药不能断根，山中气候又潮湿，众师皆将其送往山外民房中安置调养，但在其病没好情况下仍要回到古观，这也许并不是一种倔强，更是一种深厚的宗教 ,2
2820,从张载广场穿过平阳街， 雨中我打着一把细花阳伞， 高跟的凉鞋搁登搁登把水花溅， 洁白的长裙随风摇曳， 凉爽的气候恰似深秋， 夏雨一点点斜落我的脸庞， 脂粉起了片眉妆染黑蛋， 小车缓慢驶过身边过， 小伙停车忙招乎小姐去哪里？ 我谢绝你的好意， 我只想雨中凉爽。 有电动车三三两两驶过， 红红绿绿 ,2
2823,#世界杯吐槽大会# 个人其实更加欣赏克罗地亚的中场“双核”，但从气候数据分析的角度看，怕还是英格兰人更加适应，胜算偏高一些……也许足球场上就是这么现实[摊手]之前我的预测13中10，今晚继续期待给力[加油] ,2
2844,[飞机]历山自然保护区位于山西省中条山东端。面积为24800公顷，是中条山隆起部分，形成笔直的险峰和深谷，主峰舜王坪海拔达2358米。1988年经国务院批准为国家级自然保护区。这里属暖温带季风型大陆性气候，特点是夏季炎热多雨，冬季寒冷干燥，植物生长茂盛，素有“山西植物资源宝库”之称。[广告]【 ,2
2845,英格兰意志力呢 又要差一些。 克罗地亚体力 又是问题。 法国队年轻些，冲劲更足些。正常该压法国夺冠。格子军体力好些的话，能踢120分钟得花钱，那该还是可以。 最近有点感冒flu，天天下雨。天气气候怪•  ,2
2854,#德国半永久化妆# 韩国Aone皮肤检测现货 原装进口面部检测仪： 仪器利用高画质的照片，科学的诊断面部系统，在最快的时间内诊断皮肤，一目了然的看到诊断结果。根据诊断结果推荐最适合的产品。收集各年龄层，性别，气候变换等数据，科学的自动分析系统，给予诊断结果的信赖 ,2
2880,本学期最后一转…明天现代气候学…一天内速成…温娜我爱您 给我过吧[泪]//@你的悦表哥-:Come on 天原爸爸再爱我一次�//@你的悦表哥-:明天天分[跪了]//@你的悦表哥-:明天复变函数�//@你的悦表哥-:本学期第一转 明天grads[作揖]//@你的悦表哥-:来吧 考试月开始 希望从明天的考试开始一切顺利！�,2
2893,"#984快报#  晓晨报： 昨天白天到夜间全区大部出现了降水天气,固原市大部出现了暴雨,海原县大部及盐池县南部出现了中到大雨,其它地区出现了小雨. 7月10日08时至11日07时有6个自动站累计雨量超过90毫米:泾源黄花乡108.8毫米、隆德凤岭李士村97.2毫米,隆德神林乡双村小气候自动站97.2毫米,隆德奠安张田村9 ",2
2896,思修 气象气候学过过过 //@一支上上签://@TEN弟_:@一支上上签 还愿[鼓掌][鼓掌][鼓掌]过了 //@TEN弟_:明天的科目四过过过����,2
2903,#能量偶像朱一龙#《“好日子”正在远去..跟着索罗斯混?》“好日子”正在远去2016-06-29如松..如松“好日子”在这里是一个气候学的词汇。在气候学上，“好日子”指的是气候温暖的时期，春秋战国、西汉中前期 ,2
2911,……//@Tiger公子:？？//@錦衣夜行焱十一:额....//@博物杂志:蜾蠃或泥蜂的巢，里面有卵和给幼虫的食物。福建嘛，山多虫多，气候湿润，牛仔裤挂阳台一周还是潮的，昆虫就把湿衣服当成了育儿温床。福建人收衣服碰到个把蝽类蛾类的卵，都是日常接受大自然的馈赠。,2
2918,大夏天的还敢穿西装，你是不是疯了？  夏 季 西 装 怎 么 选？  ➀ 工艺上  西装有软硬两种结构的区别，处于潮湿多雨气候里的英国绅士，他们偏爱各种厚实垫肩和全里衬西装。而当西装流传到炎热的意大利之后，风骚的意大利男人则将它本土化。为了适应天气，基本是使用很薄的或者不使用垫肩。里衬也是一 ,2
2923,"#美国疯传# #美国头条#  ❶特朗普称德国完全由俄罗斯控制 ❷普吉游船翻沉事故已造成46人死亡 ❸英国民众抗议特朗普访英 ❹Facebook将领首张""数据泄密丑闻""罚单 ❺7月极端天气频发或与气候变暖有关 ❻特朗普推特上发文指责欧盟和北约 ",0
2937,#强迫学生腾宿舍给留学生#霍金警告说：我们人类如果想生存就必须离开地球。由于气候变化，污染，森林砍伐，瘟疫及人口增长，100年内人类必须找到另一个可居住的星球#科学##科技与生活#[心] ,2
2949,民乐县真得很生态，这几天看了非绿色的景观。突然闯进民乐县真是感到好开心，到处绿色成荫，雪山就在脚下，气候宜人。夏天还是能够感到凉爽。生态真的很好。发展生态农业真是对当地百姓都很好的选择，看着舒服，住着舒服，吃着放心。很强烈推荐过来看看。  ,2
2959,"#Found MUJI# 醋篓子！  山西人情有独钟于醋，可能因为北方气候水质的问题，需要酸性调节，渐渐变成一种醋文化~酿醋是老祖宗留下的工艺，蒸酵熏淋陈，每一步都不可以有丝毫懈怠~醋篓子是在东湖醋园展览馆里发现的，源于美和居时期，是以前人用来装醋的篓子~过去所说的山西人打仗, ",2
2961,太平洋联盟国际会籍 | 增加1家山东联盟高尔夫球场—青岛天泰温泉高尔夫俱乐部  地址：山东青岛即墨市温泉旅游度假区 青岛天泰温泉高尔夫俱乐部位于青岛即墨市温泉旅游度假区，东腋黄海，南依崂山；球会距离青岛市区约30分钟车程，距离青岛机场约20分钟车程，交通非常便利。气候温和，属温带季风气候， ,2
3012,回复@轩仔拉麻麻:以天气预报为准哈，三亚热带雨林气候，雨水充足，但持续不久#三亚旅行[超话]# #三亚天气#//@轩仔拉麻麻:请问，预报后几天三亚天气怎么样呢,2
3024,#皇包车旅行# 提醒暑期去越南南部，注意旅行安全。[心] 目前，越南正值雨季，气候复杂多变，台风、泥石流、洪涝等自然灾害频发，芽庄、富国岛等地海域海流湍急，风疾浪高，溺亡、交通意外或人身、财物损失、突发疾病死亡等案件进入多发期。 ,2
3038,突然想说说生活在昆明的好处 真的说出来羡慕死你们的那种 很多人可能不知道 昆明啊 有一个全中国最大最便宜的花卉市场 叫“斗南花卉市场” 坐地铁就直接可以去  因为昆明永远是春城啊 所以得天独厚的地理位置和气候 导致这边的花 都开的特别好！！一年可以有很多季 在湖南的时候 毫不夸张的说 其实我活 ,2
3045,喀拉峻景区位于新疆伊犁哈萨克自治州特克斯县，地处天山中部的比依克山北麓，区内海拔高度自1305～3957米，属寒温带大陆性气候，又因背靠天山北麓，春夏季多降水，凉爽舒适，冬季相对温暖干燥，年平均气温6-9℃，极其适宜动植物生长。区内集森林、草原、雪山、冰川、峡谷、河流、湖泊等自然景观为一体 ,2
3047,【新疆昭苏62万亩油菜花盛开如“金色海洋”延伸到云端[可爱]】昭苏地处伊犁河谷西南端，气候湿润，土地肥沃，适合油菜、向日葵、胡麻等油料作物生长，花期从七月初持续到八月中旬，恰逢好时光[太阳][太阳] ,2
3048,��安第斯山脉气候温和空气潮湿， 山阶提供的多样性气候， 使这里整年都是收获季节。 咖啡成熟时来亚美尼亚背个小篓儿， 自己体会收获的乐趣吧☕  ,2
3056,前两天有幸和一个参与扶贫企业家聊了聊。到达贫困地区前，他想象中的贫困户是残疾人或者老人，结果到了地方一看算是四肢健全身强体健的成年男性，当地土壤，气候一流，随地撒把种子都饿不着，所谓的贫困都是极端的懒惰//@知呼酱:刷新三观//@手工酱的厨房: 道德绑架真的很可怕//@单身的日常: 可怕,2
3063,在比拼善用、巧用气候生态资源方面，我国农耕时代有丰富的经验和成果并发展成为中华民族深厚的生态文化，并产生了“道法自然”“天人合一”等哲学思想。 ,2
3066,有时候觉得真的是穷山恶水出刁民，带给人的生活体验真不怎么样，生态环境和气候再好，人文体验和环境一塌糊涂，没有什么文化底蕴又有什么用，也只能欺骗游客一次而已，时常怀念在厦门和普吉的日子。当然好人和一些优点也还是有的，希望她们某一天成为这个城市这片地域的大多数吧。 ,2
3071,发表了博文《为什么每年那么多人要移民澳洲？》01社会安定澳洲是一个安宁祥和的国度，这里远离战争、没有种族纠纷、无瘟疫、无自然灾害、无环境污染，被誉为人间乐土，世外桃园。喂喂袋鼠，看看大海！02气候宜人,2
3084,#乐活美食# 夏季是阳气最盛的季节，气候炎热而生机旺盛，此时是新陈代谢的时期，在饮食上应以清淡为主。 ,2
3085,#腾冲旅游.玩美攻略# 【一幅幅水彩画写意腾冲： 美如世外桃源 处处入画】 腾冲是嵌镶在我国西南边陲高黎贡山下的一颗明珠。又称极边之城。腾冲所处的地理位置，自然生态、气候得天独厚，蓝天、白云、彩霞相交辉映，青山环抱，雨水充沛，大地和润，百花争艳，空气清馨，冬无严寒，夏无酷暑，是一块福地 ,2
3097,//@翻译硕士考研网:[赞]//@张阿喵V:✔️1.寨卡病毒 ✔️2.Spring Festival travel rush ✔️3.收入分配改革 ✔️4.呼吁性文本 ✔️5.联合国气候变化框架公约（The United Nations Framework Convention on Climate Change）,2
3100,【走北极航线能省多少钱?别说我没告诉你】随着全球气候变暖，北极冰层加速融化，使得开辟北极航线成为可能。当然，根本原因还是全球航运需求的扩张和增长，因为北极航程短，运输周期加快，同时还能避开日益猖獗的索马里海盗，因此全球掀起了开发利用北极航道的热潮。,0
3103,#投闽状[超话]##探城记[超话]# 晋安区长福路1号(王庄排挡街）【岩溪小院】，一家6月底刚开业的，以闽北特色菜为主的餐馆。闽北包含邵武、武夷山、建阳、建瓯、顺昌、光泽、浦城、松溪、政和等，这些地方由于气候湿润、冬季偏冷，当地人会通过吃辣来抵御寒冷，因此，闽北菜多以辣咸为主。这家店藏着一些 ,2
3117,趁着黄左未成气候，一定要抓住时机。//@成化大帝:烂账真是不耐⑧//@神楽坂临溪: //@战争史研究WHS: 对“总理各国留学事务衙门”的累积怨气的释放。PS，1988年南京河海大学事件了解一下       ,2
3152,羌塘国家级自然保护区是青藏高原的核心和主体，是野生动物最集中的地区，是最具高原生态特征的生态地理单元，也是世界上海拔最高、气候条件最恶劣的高原。这里有成干上万的高原独有野生动植物。同时，是藏族最古老的象雄文化的发源地，还是长江、公河、萨尔温江、黄河等亚洲主要河流的发源地。 ,2
3171,整体上地球并没有越来越干旱，总体降水量没有大的变化。 我们感觉到地球越来越干旱，是由于： 1）温室效应导致地球在变暖，温度升高蒸发量更大，降水量少的地区更加干旱； 2）温室效应导致大气环流异常，加剧了全球降水分布不均衡； 3）淡水资源被大量消耗和破坏，使得可用的淡水减少；3 ,0
3172,#涨知识，你该知道的气象科普# 不同的地形对气候有不同的影响。在同一纬度地带，地势越高，气温越低，降水在一定高度的范围内，是随高度的升高而增加。高大的山脉可以阻挡气流的运行，山脉的迎风坡和背风坡的气温与降水有明显的差异。戳图了解：地形如何影响降水？ ,2
3221,1.视频中毕导还原的粉红湖，是由氢氧化钠溶液+酚酞试液混合形成的。 2.视频中模拟挪威冰洞时形成的雪状凝胶.是由硅酸钠粉末（俗称水玻璃）+水形成的.[haha]这么好的活动我来@吕绮 @气候症候群杭 @雅雅依依妈,2
3259,发布了头条文章：《我不是房神，成为房奴也要看缘分，我是...》 失去奋斗，房产再多我们也将无家可归。好想体验下它所说的房子多多型的“无家可归”是什么滋味，可是——还没好好的感受，雪花绽放的气候，我们一起颤抖，会更明白什么是“无家可归狗”。 ,2
3267,‣  葡萄之最  法国是世界著名的葡萄酒产地，得益于适宜种植葡萄的环境气候，法国种植葡萄有十大产区，甚至法国有专门的法律将法国葡萄酒分为4级：法定产区葡萄酒、优良地区餐酒、地区餐酒、日常餐酒。  这也促使法国的葡萄从生长到收获的全过程都在庄园里完成，培育出世界上最优质的葡萄。 ,2
3270,【李干杰会见德国联邦环境、自然保护和核安全部部长】2018年7月9日，参加第五轮中德政府磋商的生态环境部部长李干杰在柏林会见德国联邦环境、自然保护和核安全部部长舒尔策女士，双方就生态环境保护和应对气候变化领域合作深入交换了意见。 ,2
3272,失业//@狗熊与全球变暖与猪:瑟瑟发抖了，评论甚至没有我未来的专业[摊手]//@高考直通车:准大学生们看过来，评论里有你报的专业吗？[并不简单],2
3281,//@翻译硕士考研网: [赞]//@张阿喵V:✔️1.寨卡病毒 ✔️2.Spring Festival travel rush ✔️3.收入分配改革 ✔️4.呼吁性文本 ✔️5.联合国气候变化框架公约（The United Nations Framework Convention on Climate Change）,2
3287,#邮戳欣赏# 江西新建 铁河营业#邮政日戳# 铁河为南昌市新建区下辖乡，位于赣江下游，中国最大的淡水湖——鄱阳湖西南角，东临赣江，南连象山，西邻大塘，北靠鄱阳湖，属亚热带温暖湿润性气候。铁河系乡（场）合一政体，两块牌子一套班子。@康桥之家2012  ,2
3351,昨日青空提前上映了，好开心啊，超想看，一定要去啊[嘻嘻][嘻嘻][嘻嘻] 另外，今天今天好想穿着新泳衣去海边，去水世界啊。。。 今天考完了气象气候学。。。。还剩两科地质和地概。。。。[泪]我们是不是学习走的最晚的。 ,2
3356,[爱你][爱你][爱你][蛋糕][蛋糕][蛋糕]//@YolandaQuerida:比心心[心][心]//@狗熊与全球变暖与猪:送你fafa!,2
3384,"发表了博文《夏天到了，别忘给家里的实木地板消消暑哦~》夏天天气炎热，干燥的气候给我们的家居带来很多问题,家中的实木地板如果没有注意保养得话容易出现起拱、卷边等现象。今天给大家介绍夏季保养实木地板的注意",2
3387,[摊手][话筒][围观][围观][围观][思考][思考][思考]  派克起源于爱斯基摩人的传统服装?  为了抵御寒冷的气候，爱斯基摩人发明了以动物皮毛制成的连帽皮袄，帽子边缘处也会有一圈动物毛来保护脸部的温度。这种衣服不仅可以防风雪，而且极其温暖，便于爱斯基摩人的打猎与户外工作。后来，这种防风防雪的 ,2
3400,品丽珠(Cabernet Franc)葡萄酒的特点? 原产于法国波尔多地区。现在最佳产区为法国卢瓦尔河谷中部地区以及波尔多的圣爱美隆地区。品丽珠属于早熟品种，适宜凉爽的温带气候，丹宁以及酸度比较低。在波尔多地区与赤霞珠和美乐葡萄品种混合酿造，在卢瓦尔河谷单品种酿造葡萄酒。经典魅力干红葡萄酒，卢瓦尔 ,2
3411,记 下午做的一个很魔幻的梦  梦到自己住的地方在一个很魔幻的边境，打开一扇铁门，就能去美国，然后打开另外一扇门就能去俄罗斯。  打开那扇去美国的门，梦里告诉自己这里是美国，但是现在想起来那里确实是意大利的场景，特别喜欢那儿的街道，建筑和气候，却在那里遇见了一些不喜欢的人。  然后去到了 ,2
3452,今天的雨下得好喧嚣，汪洋大海哪吒闹海起波澜！这城市的排水系统就如一坨屎！全线瘫痪告急！人类不用担心温室效应，不用担心外星人，更不用杞人忧天担心天塌下来，人类应该担心自己害死自己。 ,0
3458,【召唤所有“吃货”：此文非看不可！】每一个人都能为防止气候变化做出贡献，而我们在饮食习惯上的选择对于世界环境也会产生影响。那么，究竟什么是可持续美食烹调？为什么要设立“可持续美食烹调日”？这与我有什么关系？和粮农君一起来看看吧~[来] ,2
3473,青岛进入雨季，今夜降雨量55毫米，今年最大一场降雨，气温22---26度，湿度97%，高湿是青岛气候最显著特点，看上去气温不高，但身上总是黏黏糊糊的。去年7月22日至8月25日这一个多月时间最高气温都在30度左右，但湿度85%到93%之间，青岛气象台副台长《青岛晚报》刊文：如果气温是30度，湿度90%的话，相 ,2
3502,#湖南暴雨# 6月以来，大范围的暴雨袭击三湘大地，湘江、资江、沅江水位全线超警戒。据湖南省气候中心统计，6月全省平均降雨量破历史极值，位居1951年有气象记录以来历史同期第一高位，超过1998年。湖南气象台专家分析，本次降水和北方冷涡与副热带高压的持续作用密切相关。（综合）,2
3528,假环保真社运，参与占中：濒危的不只是蓝鳍金枪鱼-察网 一位原WWF中国资深项目经理最近说道：“现在的WWF中国绝不是以前的WWF中国”，暗指在卢思骋的混乱管理下WWF中国已经偏离以前的正常轨道，走向歧途。卢思骋上台后对G20、气候大会等国际性议题表现出 （分享自 @察网中国） ,2
3540,:仍是熟悉的鸡汤，只是有点馊味。我们的道路都种杨树？来过南方吗？哪座城找得到大片杨树？还有哪条国道省道甚至县道是头年修次年挖的？城市路面倒是经常挖开，但那是老城区埋地下管线好不好！没远见？几个国家像中国五年一规划干到十三五？奥巴马上气候协定tpp特朗普推翻叫有远见？,2
3544,今天早晚回来都看到在红绿灯旁边当志愿者的老爷爷，我老了以后也要成为这样的老奶奶  还有，水果要趁新鲜的气候吃，不要等到yan了才给我ok?are you ok? ,2
3547,如今，全球变暖与气候变化是人们热议的话题。就全球气温升高对海平面的影响而言，温度升高会对海洋造成多大的影响？ ,0
3550,【乌干达是个怎样的国家？】千葉薰：「我在乌国支教。客观地讲，乌干达应该是世界上最贫困落后的国家之一。我大概从气候、语言、景点和旅行、饮食、乌干达本地人的生活、购物和纪念品、出行交通、华人、城市建设、教育状况这十个方面让你了解一下这个东非内陆国家……」�,2
3555,若不呵护地球，保护生态，爱护环境，自然灾害一年比一年甚，气候一年比一年甚，不是危言耸听，而是有目共睹！ ,2
3562,晴朗的周末，就是风太大，孩子们不能在户外呆太久。计划晚上在这里看烟火表演，结果被风吹回来了。真希望墨尔本有布里斯班的气候，那绝对是世界最适适合人类居住的地方了。 ,2
3567,【为了向革命复仇 他们是如何豢养伤痕文学的】伤痕文学是应当时的政治气候而生，同时又不断地调整自己以适应并参与营造新的政治气候。同时，它又是权力斗争与利益争夺的重要武器，在它身上，不可能不刻写下复杂政治变动的投影。,2
3570,我虽生在南方长在南方（亚热带季风气候），但讲真，我从未如此体会过雨季的威力，直到我在柳州挨水泡，小伙伴在桂林失联[衰][骷髅]  #柳州暴雨#  ,2
3596,难得在热搜看到，为家乡代言，每次人家问我是哪里人就很尴尬，说了贵州十个人能有八个人不知道，这种情况下后来人家问我我就真的很不想说[摊手]贵州穷的地方有，但是旅游景点也是真多，气候宜人也不是瞎吹，欢迎大家来玩～～～,2
3605,亲爱的X，一路走来，又过十五年了，你万万没想到，我会跑那么远的地方去，这是完全没有想到的，无巧不成书，我也没想到会在这见到你，多年没见到你，我记忆力很差，对你没仅剩一点点印象，两地的环境文化气候不同，人也发生了很大变化，差点认不出来了。最近听到你的消息，我特别高兴，我想你也是这样 ,2
3611,发表了博文《《走遍中国》之云南省文山》文山位于云南省东南部，南与越南相邻。文山壮族苗族自治州辖1市7县，州府设在文山市，素有“滇东南大门”的称号。这里海拔一般为1000-1800米，属亚热带季风气候，,2
3634,#2017雁荡山科普志愿者训练营#【今日科普雁荡山气候特征】雁荡山属亚热带海洋性气候，雨量充沛，气候温暖，冬无严寒，夏无酷暑。年平均气温13.5℃，最冷一月平均气温5～7℃，极端最低气温一7℃，最热7月平均气温27℃，极端最高气温33℃，平均无霜期269天。雁荡山年平均降雨量1935.6毫米，年最大降水量2 ,2
3652,吾日三省吾身 旁门左道 虽有破金之力 而易被偏锋反噬而误人误己 终难成气候 难登大雅之堂 现在也只有知乎的段子能够激发笑点了[绿丝带] ,2
3662,从小到大旅游景点没少去 但是像橘子洲这样风景如画 不仅毗邻湘江 而且气候又超养人的地方 洪水过后的狼藉也是特别惋惜 今天也算蹭了把热搜:-( 愿洪水早日消退去 一切尽快好起来! #长沙橘子洲已被洪水穿洲# ,2
3666,根际激发效应是指根际活动造成土壤有机质分解速率改变的现象，被认为是调控土壤碳氮循环的重要机制之一。中科院沈阳生态所根际激发效应研究获进展。研究结果揭示了根际激发效应的方向、强度以及多种影响因子，今后应注重多因子尤其是全球气候变化因子的试验，为模型模拟提供支撑。,2
3667,#南方暴雨#希望南方平平安安！�但是能不能把雨匀到天津点，天津真的今年热死了，还不下雨，都成热带沙漠气候了[泪] ,2
3676,#国内旅游# 十大热门城市代表景观图--gt;厦门，“城在海上，海在城中”，厦门是一座风姿绰约的“海上花园”。岛、礁、岩、寺、花、木相互映衬，[哆啦A梦微笑]侨乡风情、闽台习俗、海滨美食、异国建筑融为一体，四季如春的气候更为海的魅力锦上添花，可以说这里是全国环境最好的城市之一。 ,2
3683,良渚文化时期，这么大的洪水，不早作观测与准备真是少有人能逃生…活下来的不是运气好就是了解地理气候的阿…… ,2
3721,"界头邂逅那片花的海  邂逅让人难以忘怀,总有些平凡让人怦然心动。  位于高黎贡山西麓台地的云南腾冲市界头镇,气候四季如春,空气清新宜人,自然景观得天独厚,万亩油菜花海享誉神州大地,与市域内88处滋养身心的天然温泉齐名。此视频拍摄于2017年2月",2
3728,这个恶劣的气候，做了三瓶樱花酸梅汤消消暑，看到樱花了吗？她纯粹是为了凹造型的[偷笑]@陈薇VivanChan ,2
3734,【昨日长沙暴雨，高铁站漏水仿若“瀑布”】7月1日，受强降雨影响，湖南长沙出现严重城区内涝状况。湖南多条高速封闭、多趟列车、航班取消。高铁长沙南站周边广场现大量积水，路面交通瘫痪，高铁站候车厅顶部还出现渗水状况。据湖南省气候中心统计，6月全省平均降雨量破历史极值。 ,2
3738,【昨日长沙暴雨，高铁站漏水仿若“瀑布”】7月1日，受强降雨影响，湖南长沙出现严重城区内涝状况。湖南多条高速封闭、多趟列车、航班取消。高铁长沙南站周边广场现大量积水，路面交通瘫痪，高铁站候车厅顶部还出现渗水状况。据湖南省气候中心统计，6月全省平均降雨量破历史极值。 ,2
3763,默克尔批“美国优先” G20会上或向川普摊牌  德国总理安格拉·默克尔（Angela Merkel）向美国总统唐纳德·川普发出“摊牌”信号，德国承诺在下周举行的20国集团（G20）峰会上，坚守自己在自由贸易、国际合作和巴黎气候变化协定上的立场。资料图：德国总理默克尔。 ,2
3773,之前感觉我生在一个神奇的年代，什么二十年一遇五十年一遇百年一遇的自然气候我几乎年年都碰到[笑cry]不过这次真的是我见过的湘江最高水位了，大长沙这两天已经再承受不住哪怕一点点的雨水了,2
3779,【气候与谋杀率】《经济学人》杂志：“因为谋杀率总是在炎热的夏季上升，巴尔的摩市今年的谋杀案有可能将超过400起。” ,2
3795,世界环境气候君(中央气象台): 列位，今年第三号台风“南玛都”(季风)已形成，希人们注意加强防范一一一一 ,2
3807,//@远道参荆棘: 孟丽红是彭磷基的老婆，广东省政协第十一届委员，彭磷基出生于香港，加拿大国籍。香港祈福国际投资集团董事长，全国政协第十、十一两届委员，1991年被授予“广州市荣誉市民”称号。加拿大人能当政协委员？另外为了清真，把香港富豪都搬动了。可见共产党内部，清真派已经成了气候。,2
3833,很像最近看的这篇文了…… 男主上辈子弱鸡 他们一家子都是多灾多难 重生了之后改变命运 妈妈离了不成气候的老爸 和姐妹创业做女强人[笑cry] ,2
3841,最后的思考结果就是：科！尔！马！(……)//@地理组大团长:但是感觉如果气候干燥夏天太阳会很大吧，怎么办，要有森林的，可以上山避暑,2
3851,明天是美国独立日，很可惜的，新总统川普并不相信气候变迁以及日益严重的暖化问题，甚至想取消巴黎气候协定。身为地球的一份子，我们有责任从自身做起。小编我一直以来相信绿色通勤是一种既健身又环保的交通方式，据统计，汽车跑1公里约产生0.2公斤的二氧化碳，一年下来，小编一个人就为地球减少了1320 ,2
3853,#外刊点睛# 史蒂夫霍金表示，美国总统特郎普退出巴黎气候协议这一决定可能导致不可逆的气候改变。 pull out of 拉出，退出 irreversible不可逆的 @酷学直播,2
3863,储能电池未来之路在何方？----被寄予厚望的阿奎恩能源公司申请破产，寻找新型储能电池的尝试再次失败。受到影响的还有太阳能和风能等可再生能源，它们依赖更高效的储能技术来消除间歇发电的弊端。遏制全球变暖的行动也会因此打折。成本上无法与锂电池竞争是新储能技术最大的软肋，但如果考虑使用寿命， ,0
3869,【霍金批特朗普退出《巴黎协定》：或让地球变金星】综合报道，著名英国物理学家史蒂芬·霍金称，美国总统特朗普退出气候问题《巴黎协定》的决定，可能将导致不可逆转的气候变化，警告称此举或将让地球变成一个金星一样的温室星球。 　　霍金在接受英国广播公司(BBC)专访时表示，我们正在接近全球变暖不 ,0
3875,【霍金批特朗普退出《巴黎协定》：或让地球变金星】英国物理学家史蒂芬·霍金称，我们正在接近全球变暖不可逆转的临界点，特朗普的决定可能将地球推过这个临界点，变成像金星一样的星球，温度高达250度，并且下着硫酸雨。当被问到是否认为人类能够解决环境问题和人类冲突时，霍金的表态是悲观的。他表示 ,0
3879,#霍金说# 【霍金批特朗普退出《巴黎协定》：或让地球变金星】著名英国物理学家史蒂芬·霍金称，美国总统特朗普退出气候问题《巴黎协定》的决定，可能将导致不可逆转的气候变化，警告称此举或将让地球变成一个金星一样的温室星球。,2
3884,北海道的7�️气候还是比较凉快，需要穿薄外套，经过札幌大通公园，正看看见正在举办的儿童插花课，小朋友们在老师的指导下选择花枝，整个过程都把我快萌化了 ,2
3894,#休闲消夏·清爽长春#【中国夏季UTCI和避暑气候变化的时空特征】中国科学院地理科学与资源研究所研究院郑景云进行主旨演讲，演讲的主题是“中国夏季UTCI和避暑气候变化的时空特征”。@吉林省旅游发展委员会 @长春市旅游局 ,2
3899,回复@黄河东去1990:穆斯林讲法制，可笑！先把白沟组织打砸抢的阿訇法办了吧。当然你们要“伊斯兰教法”妄图在中国大地上建立伊斯兰国的痴心妄想就别提了。//@黄河东去1990:回复@白水炖清茶:你们这些反民主、反法治的阴暗腐朽势力还能成什么气候？,2
3905,实际上，作为世界上最大的发展中国家和新兴大国，中国如何解决发展与环境的矛盾，始终为世界所注视。当前，中国坚持走绿色低碳发展之路，维护全球气候治理进程，这是一个负责任大国自觉履行国际责任，也是自身发展的内在需要。欧盟驻华代表团环境参赞白薇琪日前接受记者采访时表示，推动这种经济模式对 ,2
3908,[允悲]其实依照全球变暖的情况来看，江浙沪粤湘赣全面放弃只是一个时间问题，也不怪Tg要修喜马拉雅引水新疆的工程 ,0
3928,#美管家易老师大数据管理导师# #美管加# 是为了实现一个共同的目标而集合起来，需要的是心往一处想，劲往一处使；需要的是协作互补；需要的是团结友爱、关怀帮助；需要的是风雨同舟，甘苦与共！一个想成为卓越的人，仅凭自己的孤军奋战，单打独斗，是不可能成大气候的。你必须要融入团队 ,2
3935,这几天吉林市连续降雨，偶有短时大雨降下，多处低洼地带被淹，桥洞下积水严重。前几天江水上涨，丰满大坝加大放流腾库容以迎洪水，保障松花江流域少受洪水的危害。人们对这种季节性气候的变化基本掌握了规律，如若不出现几百年一遇的雨水，不遇人祸，人人注意安全，各负其责，每年的雨季都会平安过去。 ,2
3967,#环保小知识# 什么是荒漠化  @德州环境 @山东环境 @生态梦人 @豫鲁风骨           按照1994年10月在巴黎签署的联合国防治荒漠化公约中的定义，“荒漠化系指包括气候变异和人类活动在内的种种因素造成的干旱、半干旱和亚湿润干旱地区的土地退化”。         荒漠化被称为“地球的癌症”，是20世纪下半叶 ,2
3980,近日，受科技部社会发展科技司委托，中国21世纪议程管理中心在北京组织召开“十二五”国家科技支撑计划 “全球中期数值预报技术开发及应用”项目验收会，项目组织单位中国气象局科技与气候变化司的同志参加了会议。验收专家组认真听取了项目汇报，详细审查了验收材料，对项目完成情况和经费使用情况进 ,2
3983,这里的雨季比上海更难熬，床单衣物墙壁空气，无一不是潮湿忧郁的，人也变得软绵绵，关节开始酸痛。昨晚烤了火，早上喝了姜茶，今天看起来雨也停了。气候对人的身心影响如此之大！将来一定要在热带终老，哪怕晒到墨墨黑[嘻嘻] ,2
3987,挺有意思//@冷凰月: 可能那时候网络还仅仅只是极小部分人能享受到的东西，舆论上不成气候，也没必要管制//@赵皓阳-Moonfans:现在的年轻人长时间泡在网上，所以对网络环境最为敏感。但是毫不客气地说，蛤时代是有史以来罪腐败的时代。那时候老百姓们感受到的令人窒息的气氛，可不是现在删删帖封封号能比,2
3994,马耳他留学       马耳他是地中海气候。这里冬天的时候也不会很冷，平均15度的样子。夏天的时候最热也就30度左右，但是这里的太阳很毒，一定要注意防晒。反正这里四季都有，天气是很温和的。 　   至于如果是想来马耳他旅行的话，大家基本都会挑夏季。马耳他有个外号，叫“欧洲人的后花园”，就因为七 ,2
4018,记得第一年来德州的时候我连凉席都没睡过，结果前天晚上热的我一口气买了两个电风扇，我该感慨气候变化还是感慨来了这个傻逼学校 ,2
