,weibo_content,标注人王,标注人萍,标注人乐,标注人万,标注人魏,标注1的数量,标注1的比例,标注2的数量,标注2的比例,标注3的数量,标注3的比例
4125432212898970 ,#科研热点# 【中科院大气所预测七八月降水情况】科学网新闻 中科院大气物理所气候预测小组日前根据最新的大气、海洋监测结果和数值模式预测结果对盛夏（7-8月）我国降水趋势进行预测。根据最新预测，预计今年7-8月，我国大部分地区降水正常略偏少，但东北南部、华北大部、黄淮地区 ,3,3,3,3,3,0,0,0,0,5,1
4125166222566220 ,夏天，空调开或者关，都有苦恼。 头发不干，吹风机太热，身体乳液擦起来，使人烦恼。 佛祖在印度得道，也是受益于炎热的气候吧。 ,3,3,3,3,3,0,0,0,0,5,1
4125429390131030 ,德国一地已经游了7天，每天一个城市或小镇，匆匆忙忙，没有更多的时间细细体会德国的种种，每到一处必游教堂，市政厅，城堡，这些建筑都得到了很好的保留，每一地几乎都有世界文化遗产，这个差距我们中国赶不上了。整个德国被森林和农用地覆盖着，雨水滋润，气候宜人，是块富足的土地。 ,3,3,3,3,3,0,0,0,0,5,1
4125432536609510 ,【储能电池未来之路在何方？】被寄予厚望的阿奎恩能源公司申请破产，寻找新型储能电池的尝试再次失败。受到影响的还有太阳能和风能等可再生能源，它们依赖更高效的储能技术来消除间歇发电的弊端。遏制全球变暖的行动也会因此打折。成本上无法与锂电池竞争是新储能技术最大的软肋 ,1,1,1,1,1,5,1,0,0,0,0
4125430762695300 ,【霍金批特朗普退出《巴黎协定》：或让地球变金星】霍金称，美国总统特朗普退出气候问题《巴黎协定》的决定，可能将导致不可逆转的气候变化，警告称此举或将让地球变成一个金星一样的温室星球。（中新网）,1,3,1,1,3,3,0.6,0,0,2,0.4
4125428387771290 ,回复@铁腕治污李世华冤案:众目睽睽之下，强权压法(例如：无锡邵洪春冤案)似乎不大适应当今的气候了；依法治国乃是当今之正道@中国长安网 @最高人民检察院 @最高人民法院 @江苏检察在线 @江江苏省人民检察院 @江苏省高级人民法院 @无锡市人民检察院  @无锡市梁溪区法院 @无锡市梁溪区检察院,3,3,3,3,3,0,0,0,0,5,1
4125428039723540 ,众目睽睽之下，强权压法(例如：无锡邵洪春冤案)似乎不大适应当今的气候了；依法治国乃是当今之正道@中国长安网 @最高人民检察院 @最高人民法院 @江苏检察在线 @江苏省人民检察院 @无锡市人民检察院 / /@徐昕:司法是社会纠纷的最后防线，司法不公、法官检察官不依法，是国家的不幸，人民的悲哀,3,3,3,3,3,0,0,0,0,5,1
4125352387262090 ,众目睽睽之下，强权压法(例如：无锡邵洪春冤案)似乎不大适应当今的气候了；依法治国乃是当今之正道@中国长安网 @最高人民检察院 @最高人民法院 @江苏检察在线 @江江苏省人民检察院 @江苏省高级人民法院 @无锡市人民检察院  @无锡市梁溪区法院 @无锡市梁溪区检察院 //@徐昕:今天，庭前会议,3,3,3,3,3,0,0,0,0,5,1
4125351351500210 ,众目睽睽之下，强权压法(例如：无锡邵洪春冤案)似乎不大适应当今的气候了；依法治国乃是当今之正道@中国长安网 @最高人民检察院 @最高人民法院 @江苏检察在线 @江江苏省人民检察院 @江苏省高级人民法院 @无锡市人民检察院  @无锡市梁溪区法院 @无锡市梁溪区检察院 //@徐昕:今天，庭前会议,3,3,3,3,3,0,0,0,0,5,1
4125350324046930 ,众目睽睽之下，强权压法(例如：无锡邵洪春冤案)似乎不大适应当今的气候了；依法治国乃是当今之正道@中国长安网 @最高人民检察院 @最高人民法院 @江苏检察在线 @江江苏省人民检察院 @江苏省高级人民法院 @无锡市人民检察院  @无锡市梁溪区法院 @无锡市梁溪区检察院 //@徐昕:今天，庭前会议,3,3,3,3,3,0,0,0,0,5,1
4125181902030400 ,众目睽睽之下，强权压法(例如：无锡邵洪春冤案)似乎不大适应当今的气候了；依法治国乃是当今之正道@中国长安网 @最高人民检察院 @最高人民法院 @江苏检察在线 @江江苏省人民检察院 @江苏省高级人民法院 @无锡市人民检察院  @无锡市梁溪区法院 @无锡市梁溪区检察院 //@徐昕:今天，庭前会议,3,3,3,3,3,0,0,0,0,5,1
4125181833991690 ,众目睽睽之下，强权压法(例如：无锡邵洪春冤案)似乎不大适应当今的气候了；依法治国乃是当今之正道@中国长安网 @最高人民检察院 @最高人民法院 @江苏检察在线 @江江苏省人民检察院 @江苏省高级人民法院 @无锡市人民检察院  @无锡市梁溪区法院 @无锡市梁溪区检察院 //@徐昕:今天，庭前会议,3,3,3,3,3,0,0,0,0,5,1
4125181776124620 ,众目睽睽之下，强权压法(例如：无锡邵洪春冤案)似乎不大适应当今的气候了；依法治国乃是当今之正道@中国长安网 @最高人民检察院 @最高人民法院 @江苏检察在线 @江江苏省人民检察院 @江苏省高级人民法院 @无锡市人民检察院  @无锡市梁溪区法院 @无锡市梁溪区检察院 //@徐昕:今天，庭前会议//@徐昕:,3,3,3,3,3,0,0,0,0,5,1
4125181695413090 ,众目睽睽之下，强权压法(例如：无锡邵洪春冤案)似乎不大适应当今的气候了；依法治国乃是当今之正道@中国长安网 @最高人民检察院 @最高人民法院 @江苏检察在线 @江江苏省人民检察院 @江苏省高级人民法院 @无锡市人民检察院  @无锡市梁溪区法院 @无锡市梁溪区检察院 //@徐昕:今天，庭前会议//@徐昕:,3,3,3,3,3,0,0,0,0,5,1
4125434310157950 ,#低碳15分钟# 霍金在接受英国广播公司（BBC）专访时表示：气候变化是我们所面临的巨大危险之一，我们正在接近全球变暖不可逆转的临界点。特朗普否认气候变化的证据，并退出《巴黎协定》，可能将地球推过这个临界点，将会对我们美丽的星球造成原本可以避免的环境破坏，危及自然世界。地球可能将变成像金 ,1,1,1,1,1,5,1,0,0,0,0
4125434331925320 ,北海道的薰衣草现在只是初露端倪，不成气候，农人们忙着耕种、收拾，7月中旬后应该更绚烂吧。不过，今天的富良野多少还是有些小惊艳~~ 2017年7月 中富良野  ,3,3,3,1,3,1,0.2,0,0,4,0.8
4125434662653590 ,#南方强降雨#【洪水是怎么形成的？】洪水灾害的形成受气候、下垫面等自然因素与人类活动因素的影响。洪水可分为河流洪水、湖泊洪水和风暴潮洪水等。其中河流洪水依照成因的不同，又可分作以下几种类型：  （1）暴雨洪水是最常见的威胁最大的洪水。它是由较大强度的降雨形成的，简称雨洪。我国受暴雨洪 ,3,3,3,1,3,1,0.2,0,0,4,0.8
4125426458977730 ,#必应美图#当你知道银喉长尾山雀的身体加上尾巴和头只有几厘米长的时候，你也许会对它们的名字感到奇怪。银喉长尾山雀甚至有时会比一些蜂鸟的种类还要小！这些小型的群居鸟类喜欢捕食毛虫和其它昆虫，并且大多数分布在欧洲和亚洲的温带气候带。 #必应美图#当你知道... ,3,3,3,3,3,0,0,0,0,5,1
4125432888686740 ,#“一带一路”科学人才合作研讨会在京召开# 杨卫主任在致辞中指出，科学是人类认识世界、改造世界的基础，是解决全人类面临的诸如疾病传播、气候变化、资源枯竭、经济贫穷等共同挑战的根本出路。基础研究是推进科学技术进步的关键所在。经济社会问题的复杂性、公共性不断凸显，要素的流动性、开放性、 ,1,3,1,1,3,3,0.6,0,0,2,0.4
4125434914193290 ,掌趣英雄无敌一方面证明了系统集成和滚服策略的架构掌握扎实，运用得当，配合好的IP和渠道，在2017年继续发大财没有问题；另一方面也证明了，这套思路掌握的再醇熟，游戏也是真他娘的不好玩，永远成不了大气候。 ,3,3,3,3,3,0,0,0,0,5,1
4125435795128920 ,【霍金批特朗普退出《巴黎协定》：或让地球变金星】英国物理学家史蒂芬·霍金称，我们正接近全球变暖不可逆转的临界点，特朗普的决定可能将地球推过这个临界点，变成像金星一样的星球，温度达250度，并且下着硫酸雨。人类能否解决环境问题和冲突？霍金：目前没有冲突减少的迹象。,1,3,1,1,1,4,0.8,0,0,1,0.2
4125437636123100 ,【吉林：2017中国（长春）避暑旅游产业高端研讨会在长召开】   7月3日，2017中国（长春）避暑旅游产业高端研讨会在长春市成功举行。会议以“创新•融合•分享”为主题，旨在探讨气候资源与避暑旅游融合发展、创新发展的措施和路径，以长春为样本探析避暑旅游城市评价标准和产业发展规划，促进我国避暑 ,3,3,3,3,3,0,0,0,0,5,1
4125438429363040 ,#必应美图#当你知道银喉长尾山雀的身体加上尾巴和头只有几厘米长的时候，你也许会对它们的名字感到奇怪。银喉长尾山雀甚至有时会比一些蜂鸟的种类还要小！这些小型的群居鸟类喜欢捕食毛虫和其它昆虫，并且大多数分布在欧洲和亚洲的温带气候带。 ,3,3,3,3,3,0,0,0,0,5,1
4125370125603870 ,//://@远道参荆棘:孟丽红是彭磷基的老婆，广东省政协第十一届委员，彭磷基出生于香港，加拿大国籍。香港祈福国际投资集团董事长，全国政协第十、十一两届委员，1991年被授予“广州市荣誉市民”称号。加拿大人能当政协委员？另外为了清真，把香港富豪都搬动了。可见共产党内部，清真派已经成了气候。,3,3,3,3,3,0,0,0,0,5,1
4125428010476260 ,小气候上学坐公交睡过站，上班后坐地铁睡过站，这都没什么，有次去坐火车，在候车室睡着了，一觉醒来发现自己要坐的那列车已经开走了…… ,3,3,3,3,3,0,0,0,0,5,1
4125439570580490 ,【美丽的“危险”  [思考]行走川藏交通廊道： 探秘冰川泥石流】位于西藏林芝地区的米堆冰川，吸引了众多游客前来观光，但对于山地所副所长陈晓清而言，时刻关心的却是这座冰川在全球气候变暖情况下产生的消融，以及可能带来的下游山地灾害风险。对川藏交通廊道具有潜在威胁的还有古乡沟冰川泥石流。据 ,1,2,1,1,1,4,0.8,1,0.2,0,0
4125349115927460 ,//@郑在搞e:人性本恶，没有有效的管理，就要生根发芽成气候，不管，不教训，不博弈，不贴身防守，一定走向邪恶。文明瑰丽的背后，是严刑峻法，是船坚炮利，是经济封锁。养不教，父之过，爱与自由不是办法，因为总有个实在给不起的边际,3,3,3,3,3,0,0,0,0,5,1
4125440803297140 ,【“后巴黎时代” 中国低碳转型之路该怎么走？】6月29日在京发布的《中国低碳发展报告(2017)》(下称《报告》)在探讨全球气候治理新机制、中国碳市场设计和低碳转型试点等热点话题的同时，提出了“后巴黎时代”对中国的若干启示。,3,3,1,1,3,2,0.4,0,0,3,0.6
4125441364971420 ,"生态变了，适应新形势！ 今天，2017年下半年开始了，做为小散的我，也开始了，我决定下半年一定要在保守策略中尽力保持理性，顺""势""而为，努力争取适应新的股市生态。  比如1，因监管层监管理念变化而产生的股市气候新常态以及股市生态环境的变化。永远不...  ",3,3,3,3,3,0,0,0,0,5,1
4125441591904310 ,气候，一年分十二个月，三个月算一季，所以一年有四季。五天叫一候，三候是一气，三候就是十五天了，六候叫一节。如果讲天文的气节，一年十二个月分成四季，有七十二候，二十四个气节。 ,3,3,3,3,3,0,0,0,0,5,1
4125442161751950 ,全球地表温度升高速率在1998年之后略有减缓，引起了国内外关于“全球变暖停滞”的争论。近日，《气候动力学》杂志在线发表的一项中美科学家合作研究成果显示，尽管不同资料间存在差异，但在多年代际尺度上全球海洋在持续增暖，且自1998年后全球变暖在加速。,1,1,1,1,1,5,1,0,0,0,0
4125442376025830 ,以“科学-事实与虚构的博弈”（Science-Fact and Fiction）为主题的2017·第四届诺贝尔奖获得者医学峰会将于9月14日到16日在贵阳盛大召开。1997年诺贝尔物理学奖获得者、美国第12任能源部部长朱棣文（Steven Chu）教授将受邀出席本届峰会，届时将就“气候变化的现实与风险”阐述自己的观点。《诺奖获得 ,3,3,1,1,3,2,0.4,0,0,3,0.6
4125199521709740 ,我在你的身上经历最后一场战争 最后一场风雪 一场明亮的等候 归人 而她来去自如 如此的，不发一言  若那人来去 器官言语 冗长的病变 暴雨将至 庭木寂寂， 我将用气候掩盖伊人的行踪 ,3,3,3,3,3,0,0,0,0,5,1
4125441050662970 ,GPS定位系统关键时刻：近日南方多地暴雨引发洪涝灾害，造成严重损失湖南多省的降雨量突破了历史极值，湘江超历史最高水位。而据湖南省气候中心统计，6月湖南全省平均降水日20.5天，为1951年以来...文字版>> （新浪长微博>> http://t.cn/zOXAaic） ,3,3,3,3,3,0,0,0,0,5,1
4125440660137710 ,发表了博文《GPS定位系统关键时刻》近日南方多地暴雨引发洪涝灾害，造成严重损失湖南多省的降雨量突破了历史极值，湘江超历史最高水位。而据湖南省气候中心统计，6月湖南全省平均降水日20.5天，为1951年,3,3,3,3,3,0,0,0,0,5,1
4125441431790120 ,碧口镇位于甘川陕三省交界处，曾是享誉西北的水旱码头，是甘肃四大名镇之一，境内气候宜人、生态良好，素有“陇上小江南”之称。2013年被评为“绚丽甘肃”十大魅力乡镇，2015年被评为国家AAA级景区。在一年不同的季节中，你去领略过她的美丽风景吗？碧口古镇有春的希望，夏的热情，秋的韵味，冬的厚重 ,3,3,3,3,3,0,0,0,0,5,1
4125440962692860 ,三伏是一年中最热的日子 ￼  “伏”是中国古代五行学说对季节的解读，表示阴气受阳气所迫藏伏地下的意思，三伏是农历中一段特殊的时期，按农历的气候规律，分为初伏、中伏、末伏。 三伏熏蒸调理时间  一伏(初伏) 7月12(庚子日) 7月21  二伏(中伏) 7月22(庚戌日) 8月10  三伏(末伏) 8月11(庚午日) 8月20 ,3,3,3,3,3,0,0,0,0,5,1
4125444112714500 ,[转发] #大1路#司机师傅拍#国贸三期#: “北京今晨空气质量 轻度污染！著名英国物理学家史蒂芬•霍金称，美国总统特朗普退出气候问题《巴黎协定》的决定，可能将导致不可逆转的气候变化，警告称此举或将让地球变成一个金星一样的温室星球。霍金称，气候变化是我们所面临的巨大危险之一，但如果我们现在 ,1,3,1,1,3,3,0.6,0,0,2,0.4
4125438471106290 ,一个小时不到吃一顿    每天都不知道要次多少顿    哈哈    怪给气候好的原因[憨笑][嘿哈]�  ,3,3,3,3,3,0,0,0,0,5,1
4125444204820150 ,#XH55呈献# 【继续逛鞋店！】日本的古着文化真的是非常成气候，这里轻松都是十几二十年的老cons。  ,3,3,3,3,3,0,0,0,0,5,1
4125444821619460 ,刚刚为了迎接店长回归，大家一起吃蛋糕，店长正在哺乳期，犹豫着可不可以吃奶油蛋糕，有人说哺乳期的女性吃了奶油，孩子会拉肚子，我说“外国人没有这么多说法吧？”其她人解释说气候不同，人的身体素质不同，这我还能理解，但是居然一位平时很通达的同事说：“外国人与中国人的骨头数都是不同的，中国 ,3,3,3,3,3,0,0,0,0,5,1
4125293298240860 ,【轿子雪山】轿子雪山位于[xkl转圈]云南省昆明市禄劝县境东北角乌蒙乡，属于乌蒙山系拱王山脉余脉，峰山体型似轿子而得名，唐代大理南诏国王封此山为“乐尼白”，为群岳之首。轿子雪山砥柱千仞，相对高差达3400米以上，形成寒、温、热立体气候，地质地貌景观具有较高的观赏和科考价值，动植物资源丰富 ,3,3,3,3,3,0,0,0,0,5,1
4125445861937530 ,#科研前线# 火灾作为森林生态系统重要的自然干扰因子，对森林资源和全球气候变化产生了巨大影响，特别是重大森林火灾常给森林、环境和人类本身造成严重危害和巨大损失。近日，中科院南京地理所揭示了冰消期以来滇西南火灾历史及其与植被、气候相互关系。via中科院之声 ,3,3,1,1,3,2,0.4,0,0,3,0.6
4125446281489330 ,还是上次那位老铁 这次真的拜拜慢走不送了您内 脑子有问题？你喜欢你们那边的气候我毫无异议 但你tm没事祈祷洪水淹西安？！智障？ ,3,3,3,3,3,0,0,0,0,5,1
4125427146268690 ,啊 突然间讨厌的吃的：驴肉火烧。鸡米花。 讨厌的称呼：小姐姐 讨厌的气候：夏天，因为热[微笑] 讨厌的颜色：绿 讨厌的动物：驴 ,3,3,3,3,3,0,0,0,0,5,1
4125343554533050 ,卡塔尔的外交危机是不是美国川普政府的外交手段的体现呢？利用自身力量发动挑拨对对手的围攻，印度得了无人机，要制造点事端，美国也来南海怼一下，如果这次边境纷争是美国搅起的小气候，我们是不是该对症下药，看看手里的牌，看看这个局的弱点在哪里，整它！ ,3,3,3,3,3,0,0,0,0,5,1
4125446780069650 ,【广州六月历史极端雨量878.1mm（2008年）】#小编8天气#六月的天是下雨的天，根据气候统计资料显示：六月份广州下了420.5mm的雨，历史年平均值为350.5mm。而历史上六月极端最大雨量达878.1mm（2008年）[并不简单] ,3,3,3,3,3,0,0,0,0,5,1
4125357781389300 ,#必应壁纸# 2017-07-03 / #小巧玲珑 活泼可人# 当你知道银喉长尾山雀的身体加上尾巴和头只有几厘米长的时候，你也许会对它们的名字感到奇怪。银喉长尾山雀甚至有时会比一些蜂鸟的种类还要小！这些小型的群居鸟类喜欢捕食毛虫和其它昆虫，并且大多数分布在欧洲和亚洲的温带气候... ,3,3,3,3,3,0,0,0,0,5,1
4125428027273100 ,#国际研习社# 【邀您参加讲座“《狼图腾》故园殇——一位老知青与荒漠化的17年抗争”】荒漠化被称为“地球的癌症”，是全球生态领域的热点和难点问题。地球荒漠化是指包括气候异变和人类活动在内的种种因素造成的干旱地区的土地退化，它对人类的生存构成严重威胁。  　　为携手应对荒漠化这一全球性生 ,3,3,3,1,3,1,0.2,0,0,4,0.8
4125372524369230 ,#TAMMY TANGS 2017秋装#  活力绽放，魅力都市。 选择一件释放女性魅力解构的衣裳， 才是你在这不定气候环境下的正确打开方式。 TAMMY TANGS 2017秋装即将上架， 7.4凌晨上新，敬请期待。 ,3,3,3,3,3,0,0,0,0,5,1
4125448893735520 ,[ 达沃斯博客 ] 英文博客 有的地方因为气候变化变得不适合生存，可有的地方，因为气候变化，逐渐有了人。,3,3,3,2,3,0,0,1,0.2,4,0.8
4125092969173590 ,以往果然还是想的太简单了[污]每个人都有目的[拜拜]「为什么会有人质疑全球变暖？支持/反对人类造成全球变暖的声音背后各有什么利益推动？  总的来说，反对方比支持方有大得多的利益动机。目前来看情况是这样，历史上类似情况出现时也都是如此。这并不是人类第一次面对这样的情况，也不会是最后一次。 ,1,1,3,1,1,4,0.8,0,0,1,0.2
4125133343856800 ,看了之后很想去北门了我[摊手] 一直以为蟑螂都是小手指那么大的 原来别人的蟑螂只有指甲片那么大[摊手] 到底是南方适合养昆虫 到湖里之后发现这里的水蚁都特他妈大[摊手] 南方的气候孕育出来的昆虫特别大 就是人没有那么高[摊手],3,3,3,3,3,0,0,0,0,5,1
4125448626028210 ,"#微科普# 【小科普：超级火山喷发会有多危险呢？】1815年印度尼西亚的坦博拉火山爆发，它排出的火山灰超过620,000平方英里，这导致了全球气温骤降以及气候模式的巨变，以至于1816年被称作没有夏季的一年！ ",3,3,3,1,3,1,0.2,0,0,4,0.8
4125449703158020 ,以“科学-事实与虚构的博弈”（Science-Fact and Fiction）为主题的2017·第四届诺贝尔奖获得者医学峰会将于9月14日到16日在贵阳盛大召开。1997年诺贝尔物理学奖获得者、美国第12任能源部部长朱棣文（Steven Chu）教授将受邀出席本届峰会，届时将就“气候变化的现实与风险”阐述自己的观点。 ,3,3,1,1,3,2,0.4,0,0,3,0.6
4125449964150910 ,“宫寒”有先天和后天多种原因。先天因素指有些人天生体质较寒：四肢容易冰冷、对气候凉暖特别敏感、脸色比一般人苍白、喜欢喝热饮、很少口渴、冬天怕冷、夏天耐热。有一部分人是有遗传因素的，例如父母体质偏寒。另外，有些父母生育时年龄比较大，身体阳气逐渐减少，这会直接导致他们的子女带有“寒性 ,3,3,3,3,3,0,0,0,0,5,1
4125164025658190 ,//@狗熊与全球变暖与猪://@冬菇-东篱:那年高二，还记得满球场跑的小板鸭们和他们笑得肆意的父亲们，心里特别甜[爱你][爱你]//@聪明牛家的小疯:我就记得那天收到了好多短信和QQ恭喜我的[允悲]我的朋友们全都知道我爱板牙[并不简单],3,3,3,3,3,0,0,0,0,5,1
4125433387400960 ,#我为周至猕猴桃代言##天天原产地#  山水秦岭，果香周至！ 春华秋实！经过连日辛勤劳作，陕西周至自家果园猕猴桃离成熟近了一步！ 没有工厂，没有污染，没有雾霾，青山绿水，独特气候，成就绿色新鲜水果！ 水分充足，满满的VC，满嘴甜蜜，树上长什么样，就给你发什么样，原始纯天然，大人吃的健康，小 ,3,3,3,3,3,0,0,0,0,5,1
4125453507159560 ,"【小科普：超级火山喷发会有多危险呢？】1815年印度尼西亚的坦博拉火山爆发，它排出的火山灰超过620,000平方英里，这导致了全球气温骤降以及气候模式的巨变，以至于1816年被称作没有夏季的一年！@柚子木字幕组 ",3,3,2,1,3,1,0.2,1,0.2,3,0.6
4125367101012260 ,#情感箴言#【养生讲堂】秋高气爽、气候干燥，易出现秋燥症状。润燥补肺汤做法：南北杏各5克、桑白皮5克、川贝3克、猪肺100克。将猪肺反复灌水，用手挤去泡沫，清洗干净；同时将药材用水清洁；洗净的猪肺飞水（“飞水”也称“焯水”，即把原料放进沸水锅中略滚）后与药材同炖，饮汤吃肺。 ,3,3,3,3,3,0,0,0,0,5,1
4125406884421710 ,//@素时代:[心]人受恩于大地之长养，应心怀感恩、敬礼大地、自我反省，要从现在起，改变生活模式，所以选择吃素已不仅仅是人道主义，更是改变气候变暖的重要力量。,1,2,1,1,1,4,0.8,1,0.2,0,0
4125453638355750 ,@二里溝老漢: 去年8月跟团去的，从巴黎坐高铁到阿维尼翁，与巴黎阴冷气候不同是这里阳光明媚，感受地中海来的海风。在中世纪的教皇城上俯瞰清澈罗纳河绕城而过，青翠山峦掩映着教堂城堡农庄，典型法国南部景色……,3,3,3,3,3,0,0,0,0,5,1
4125453986400140 ,张老师造福了众多原产地的个体商家，铁粉很多，已成气候。//@新张利: 同意！我天天掉粉！[哈哈][哈哈][哈哈] //@靠谱的万来:说的对，就像我一样，义工不关注我，我也不纠结，谁让我喜欢他呢……,3,3,3,3,3,0,0,0,0,5,1
4125452706343380 ,#大西北之美景##银川旅游# 【在宁夏，哪些地方气候凉爽适合避暑？】天气将越来越炎热，遇见持续的高温天气最扎心，随之而来避暑成为大家最受关注的话题。那么，在宁夏哪些地方气候凉爽适合避暑?速速地跟着小窗来看宁夏十大避暑圣地。@宁夏新闻网 @宁夏旅游快报 @微博银川 @文明银川 @银川广播电视网  ,3,3,3,3,3,0,0,0,0,5,1
4125455260783290 ,#绿色公民行动# 在高原上，牧民因它含毒的汁液而取了这样一个名字。狼毒花根系大，吸水能力强，能够适应干旱寒冷的气候，生命力强，周围草本植物很难与之抗争，在一些地方已被视为草原荒漠化的“警示灯”。而在高原上狼毒的泛滥，最重要的原因则是人们放牧过度，其他物种少了，狼毒乘虚而入。 ,3,3,3,3,3,0,0,0,0,5,1
4125455524887290 ,#必应美图#当你知道银喉长尾山雀的身体加上尾巴和头只有几厘米长的时候，你也许会对它们的名字感到奇怪。银喉长尾山雀甚至有时会比一些蜂鸟的种类还要小！这些小型的群居鸟类喜欢捕食毛虫和其它昆虫，并且大多数分布在欧洲和亚洲的温带气候带。 ,3,3,3,3,3,0,0,0,0,5,1
4125455231523890 ,"【邂逅人生】在过去的几天，湖南等多省的降雨量突破历史极值，湘江超历史最高水位。据湖南省气候中心统计，6 湖南水灾, 真实情形不能只出现在朋友圈#大鱼号# ",3,3,3,3,3,0,0,0,0,5,1
4125409647974200 ,发表了博文《和平的辩证法》战云密布，和平才被珍惜，黑云压城，光明才被期待，强调共识，歧途才成气候。美国军舰停靠台湾，太平岛租给美军，不止是挑战中国主权，而是战端重启。台海没有和平协议，一直是内战状态。,3,3,3,3,3,0,0,0,0,5,1
4125379834566730 ,并不是说左不重要，左代表了人性，但左形成气候过后又在某种意义上形成了“右”，然后内外受压又会分化，一切就在这样的循环中前进。~~~至于说俺个人，曾有朋友问俺是左还是右，俺说不是左不是右，也不是中。~时至今日俺的三观更清晰了：致力于做一个揩点现代社会油的过客[喵喵],3,3,3,3,3,0,0,0,0,5,1
4125365225675450 ,"貌似昨晚重庆有个彩虹集会火了,多年前就听说CD有“西部G都”之称,“东方的承诺”里BOSS把儿子是G的原因归罪于伦敦潮湿温润的天气...但地理气候会不会对性取向产生影响似乎是一个有趣的课题.LGBT的兴起有点矫枉必然过正的味道,西方,特别是Z教,对LGBT有过很多迫害....",3,3,3,3,3,0,0,0,0,5,1
4125425729066740 ,#小素帮你问#【大型太阳能】网友私信问到：我想建设大型太阳能项目，条件已经准备齐全，其中有一个气候可行性论证审批申请表，有项不会填?有木有咨询电话？小素从市气象局帮您问到，您的问题可以前往政务服务中心气象窗口办理，咨询电话为：0557-3045889。（刘沫毅） ,3,3,3,3,3,0,0,0,0,5,1
4125455949416840 ,实习有感： ①不管是过午不食，还是每天运动一小时，跟被每天曝晒相比，都实在是太轻松太愉悦了。 ②黑比胖更使人焦躁，亲身体验。 ③单纯就气候而言，想尽快逃离河南。不想来第二次。 ④住的地方的做的口水茄子实在是太好吃了。洛阳之光。 ⑤武汉真好。有钱真好。 ,3,3,3,3,3,0,0,0,0,5,1
4125456489873850 ,考虑到夏季气候炎热，为方便群众办理业务，根据上级公安机关的统一调整安排，长沙市交警支队对外服务窗口单位的上班时间调整为夏季作息时间。 具体调整为：2017年7月1日至9月30日期间，车驾管和处罚等窗口单位对外接待服务时间为上午9：00-12:00，下午13:30-17:30。 ,3,3,3,3,3,0,0,0,0,5,1
4125456527682170 ,在中国女性生育7个以上应该不算稀罕事了，由于俄罗斯气候恶劣导致有一大部分女性不能生育，而且在战争年代一些女兵为了专心投入战场，更是在例假期间趟雪，导致一辈子不能生育。所以现在很多有钱的俄国人都来中国生孩子，感觉战斗国威武了。,3,3,3,3,3,0,0,0,0,5,1
4125251522978880 ,七彩山 号称中国第一彩色丘陵的张掖七彩山（丹霞地貌区）位于张掖市临泽县和肃南县交界处七彩山以层级错落交替、岩壁陡峭、形态丰富、色彩班斓而着称，这里的丹霞地貌群有明显的干旱、半干旱气候地区的特征，其气势之磅礴，场面之壮观，造型之奇特，色彩之艳丽令人称奇。 ,3,3,3,3,3,0,0,0,0,5,1
4125457060414630 ,【为你诵读、古诗文00】 月夜 作者：唐·刘方平  《月夜》是唐代诗人刘方平创作的一首七言绝句。这首诗记叙作者对初春月夜气候转暖的独特感受。诗的前二句写景，记叙星月西斜，夜深人静。诗的后二句记所闻、所感，因虫声透过窗纱传来，感到已到春暖时节。诗中描绘了一种优美宁静而富有生机的境界，令人 ,3,3,3,3,3,0,0,0,0,5,1
4125456926677280 ,#APBBC建筑#  Ancha 别墅 / Augusto Quijano Arquitectos  这是一座为独居夫妇打造的住宅，孩子们已经不再和他们同住。  与大多数房子相反的是，建筑空间本身是最开放的。房子转向街道的一侧，向北，这也是为了更好地适应此地区严峻的气候。  房子围绕着一个大庭院进行空间分布，一系列不同的空间功能 ,3,3,3,3,3,0,0,0,0,5,1
4125457114238960 ,梅洛（Merlot）葡萄酒的口感：梅洛属于早熟的红葡萄品种，根据葡萄成熟度不同，其风味大致可以分为两大类。第一类风味是最为普遍的，来自生长在炎热气候下的正常成熟梅洛葡萄，或是温和气候下过熟梅洛葡萄，这类葡萄所酿成的葡萄酒，通常带有黑色水果风味（黑莓、黑李子、黑樱桃等），酒体丰满，酸度介 ,3,3,3,3,3,0,0,0,0,5,1
4125458716757180 ,#国际研习社# 【邀您参加讲座“《狼图腾》故园殇——一位老人与荒漠化的17年抗争”】荒漠化被称为“地球的癌症”，是全球生态领域的热点和难点问题。地球荒漠化是指包括气候异变和人类活动在内的种种因素造成的干旱地区的土地退化，它对人类的生存构成严重威胁。  　　为携手应对荒漠化这一全球性生态 ,3,3,3,1,3,1,0.2,0,0,4,0.8
4125457504395430 ,寒风刺骨 谨防类风湿病来袭  　　气温骤降，气候潮湿，患有类风湿性关节炎的患者又迎来了难过的冬天。冬季是风湿病最容易复发和加重的季节，医院的风湿门诊病人也日益增多。风湿病症状的发生与体质的盛衰及气候条件、生活环境都有着密切的关系。特别是老年人患病几率高，天气越冷老年人患类风湿性关节 ,3,3,3,3,3,0,0,0,0,5,1
4125456171441630 ,【漳州“十三五”将建设 高标准农田125万亩】近日，漳州市人民政府办公室印发《漳州市高标准农田建设规划(2016-2020年)》。根据规划，“十三五”期间全市将建设高标准农田125.09万亩。  　　《规划》要求，要综合考虑漳州市农业经营、水利设施、耕地资源、林业生产、供电状况、气候条件等各方面因素， ,3,3,3,3,3,0,0,0,0,5,1
