weibo_id,weibo_content,标注人S,标注人W,label
4.32545E+15,说你无知你还真是乐意再次炫耀无知，你连丁仲礼想表达什么都没有搞明白//@思维导图学税法:不要骂人。请百度柴静当年对全国人大副委员长丁仲礼院士的专访，然后再评论。//@天行者_天行健:右边这种傻瓜是无知者无畏的典型//@思维导图学税法：现在外面天寒地冻你跟我讨论全球变暖？！[吃惊]我傻还是你傻？,1,3,
4.32541E+15,奥卡西奥-科特兹说应该对有钱人征收70%的所得税，来应对气候变化，如果真这样搞，美国的富翁估计都要跑光。这届国会女议员没几个省油的灯，肯定要弄出不少事情，以后有得热闹看。 ,2,1,
4.32541E+15,挺好的，自然淘汰嘛//@在下黄昏鸟: 一般在疫苗、演化论、气候变化的问题上，民主党比共和党更愿意相信主流科学界。图中这人是保守派，换言之，白右//@玄武朱雀阴阳之道:这真不是白左，应该是信了某种基督教分支//@二反黄:白左就这智商。。,1,3,
4.3254E+15,不要骂人。请百度柴静当年对全国人大副委员长丁仲礼院士的专访，然后再评论。//@天行者_天行健:右边这种傻瓜是无知者无畏的典型//@思维导图学税法：现在外面天寒地冻你跟我讨论全球变暖？！[吃惊]我傻还是你傻？,1,3,
4.32565E+15,"//@MezilkreeSaedmara:(→_→） @墨墨然：举例说明：塔利班也是小政府啊 ➕ @君临天下YKJ：共和党虽然号称小政府，政府不干预，但其实他又往往干预私人生活，比如反对同婚，又反对女性堕胎，但问题在于这些都不是政府该管的领域,政府应该管的地方他却又不管，比如控制枪支、预防气候变化、医疗保险，减",1,1,1
4.32542E+15,//@边境计划firefly://@不喜杜康我萃香:挺好的，自然淘汰嘛//@在下黄昏鸟: 一般在疫苗、演化论、气候变化的问题上，民主党比共和党更愿意相信主流科学界。图中这人是保守派，换言之，白右//@玄武朱雀阴阳之道:这真不是白左，应该是信了某种基督教分支//@二反黄:白左就这智商。。,1,3,
4.32547E+15,//@范雎:求仁得仁，死得其所//@南郭刘勃: //@在下黄昏鸟:一般在疫苗、演化论、气候变化的问题上，民主党比共和党更愿意相信主流科学界。图中这人是保守派，换言之，白右//@玄武朱雀阴阳之道:这真不是白左，应该是信了某种基督教分支//@二反黄:白左就这智商。。,1,3,
4.32541E+15,//@在下黄昏鸟: 一般在疫苗、演化论、气候变化的问题上，民主党比共和党更愿意相信主流科学界。图中这人是保守派，换言之，白右//@玄武朱雀阴阳之道:这真不是白左，应该是信了某种基督教分支//@二反黄:白左就这智商。。,1,3,
4.32552E+15,过于抽象化的词是制造分歧的最好工具。//@南郭刘勃://@在下黄昏鸟:一般在疫苗、演化论、气候变化的问题上，民主党比共和党更愿意相信主流科学界。图中这人是保守派，换言之，白右//@玄武朱雀阴阳之道:这真不是白左，应该是信了某种基督教分支//@二反黄:白左就这智商。。,1,3,
4.32573E+15,"// @君临天下YKJ ：共和党虽然号称小政府，政府不干预，但其实他又往往干预私人生活，比如反对同婚，又反对女性堕胎，但问题在于这些都不是政府该管的领域,政府应该管的地方他却又不管，比如控制枪支、预防气候变化、医疗保险，减轻大学学费。",1,1,1
4.0148E+15,为了维护小政府理念，不能用市场方法解决的问题一律否认。这保守不保守？像鸵鸟把头插在沙子里面一样的保守。//@炼金术士gewesen:因为大政府在利用全球变暖，为自己扩权啊，所以只能反对//@唔黐線唔正常_: 那为什么一直以来反而是反对大政府的保守派否认全球变暖,2,3,
4.0154E+15,翻看后天，好莱坞文艺小清新脑残逻辑不能自洽，史前万年已经有一次大冰川时代，当代的后天又岂是人类控制全球变暖所能阻止。丁仲礼比男主靠谱：地球不需要人类拯救，人类拯救的只是自己。清新派说今日努力一分，后代多活一秒，可在人类文明史，地球史乃至宇宙史这种尺度下，有意义么？所以那就是政治了,2,3,
4.40173E+15,一个调查，调查欧洲15-24岁的年轻人认为欧洲最重要的问题是什么？绝大多数国家的年轻人都认为是和气候变化作斗争。可见左派洗脑之猛烈啊。 ,2,1,
4.40149E+15,虽然川建国对中国加关税很没有道理，但是他也帮中国进行深化改革，支持他[doge]//@诗姐八美国政治:的确欧盟和众多国家，全球化主义者，极端气候变化是人为造成主义者，跨国公司，左派，自由主义者等都支持拜登上位，2020美国总统大选是全球大决战//@无斋主人Tony:天朝的确希望拖到他下台，赌Biden上位,1,1,1
4.40173E+15,这什么逻辑。欧洲人关心下气候变化咋成洗脑了…………相反这事必须由西方作出表率。欧洲都发达两个世纪了，也是该思考下如何弥补被自己砸的稀烂的气候，关心下如何向全人类赎罪了。,1,1,1
4.40162E+15,//@诗姐八美国政治:的确欧盟和众多国家，全球化主义者，极端气候变化是人为造成主义者，跨国公司，左派，自由主义者等都支持拜登上位，2020美国总统大选是全球大决战。//@无斋主人Tony:天朝的确希望拖到他下台，赌Biden上位。,1,1,1
4.4016E+15,根据热力学定律能量不会凭空消失，太阳辐射的能量转化成了的温度啊。所以全球变暖其实和人没什么关系,2,2,2
4.40151E+15,理念上我并不同意single issue voters。但如果现在的美国一定只能选一个核心议题的当标杆的话，应该是企业对政客的政治献金问题，目前讨论的大多议题如控枪（NRA），医保（保险公司和医药界），气候变化（燃油），甚至以巴问题，都是因为庞大的利益集团在背后的权钱操作，才迟迟无法按照民意解决。首先 ,2,3,
4.40153E+15,呵呵。没有什么全球变暖厄尔诺，只是3D幻相宇宙加速坍塌而已[笑而不语]。,2,2,2
4.4018E+15,我也想关心 可是怎么也关心不起来...//@Marikuma_:这什么逻辑。欧洲人关心下气候变化咋成洗脑了…………相反这事必须由西方作出表率。欧洲都发达两个世纪了，也是该思考下如何弥补被自己砸的稀烂的气候，关心下如何向全人类赎罪了。,1,1,1
4.40181E+15,说明这些地方有钱啊，穷逼哪有空想气候变化。。。。。。//@右边鼻孔比较大:生命政治玩到巅峰就是算命了,2,1,
4.40185E+15,El Paso枪击案凶手的宣言，原文不易找，但推上有摘要和分析，值得一读：@williamrblack @davidastinwalsh。他表面上支持民主党的一些观点和主张，包括气候变化危机和全民医保，而极右翼（aka共和党）的反移民宣传是他杀人的诱因。老实讲这种ideology光谱的存在不说见过，根本没想到过 ,3,1,
4.40184E+15,我不关心其他国家的人关心什么，我只希望他们不要把关心强加到别国身上。评论有些人认为欧洲人关心这些“虚头巴脑”的问题不务实，应该跟我们一样多关注民生问题，多关注法治化进程，多关注产业升级，其实就跟白左认为我们也应该把气候变化放在第一位是一样的。不要我即世界。,1,1,1
4.40193E+15,hk闹得感觉 就是抓住了民主制高点 管你出啥牌 反正我有民主在手就可以为所欲为 问题是 现在这个大背景下 民主本身都快成伪命题了 民主到底是手段还是目的呢 美国借民主扰乱中东秩序 国内治安看起来也有问题 就像全球变暖一样 这个到底是真理真相还是障眼法 看看颜色革命 这不就是一个戏码么 ,2,2,2
4.40192E+15,推个凉快的电影：《9 songs》，男主角是个使用冰芯研究气候变化的科学家 http://t.cn/AiY1iOnN（电影全程开车[坏笑]） ,3,3,3
4.40183E+15,//@情风逸浪:[并不简单]细思极恐，沧海变桑田不是神话是纪实，诺亚方舟神话的惊涛骇浪大概就是气候变化所致！,1,1,1
4.40198E+15,老川不是不承认全球变暖嘛，你在这夹带啥私货?很客观?很中立?,1,2,
4.40206E+15,事实上，气候变化不仅是欧洲最重要的问题，也是全世界最重要的问题。右派以为倒霉的只有左派吗？到时候你球完了，大家一起死。,1,1,1
4.42856E+15,//@春生他爸://@天后还在扑腾 //@诗姐八美国政治:凡是扭曲科学并把它变成政治来宣传的必定有利可图。与气候变化作斗争实质是利用政府的钱，也即是普通人所交的税钱，打垮原有能源供应链，以及所有与传统能源相关的行业，重新分配社会财富，一帮新贵借政府之权敛财发迹，对地球温度改变小于0.01°C,2,2,2
4.42884E+15,可参考，这些人真是积极得不得了，要干大事，真是忧心忡忡，充满激情。当然现在如特朗普等对这一套根本不买账，觉得人类活动对气候变化影响没这些左派的夸张虚浮说法那么严重。现在这些事都有争议了。,2,2,2
4.42884E+15,//@张颐武:可参考，这些人真是积极得不得了，要干大事，真是忧心忡忡，充满激情。当然现在如特朗普等对这一套根本不买账，觉得人类活动对气候变化影响没这些左派的夸张虚浮说法那么严重。现在这些事都有争议了。,2,2,2
4.42864E+15,这不就是当年牛放屁的影响气候变化的那场争论嘛…,3,3,3
4.42883E+15,假如 没有  这样的极端气候现象  ，，，，  魔鬼的势力 根本不会受到 “值得看上一眼”的“外部压力”  。。。。  这对我个人的命运来说  ， 当然非常    重要  。。。。 ,3,3,3
4.42894E+15,反过来说 ， 本来2000年就该over的人类世界 ，拖到了2012 ，并且拖过了2012 ，，，  而若魔鬼“手里的牌”仍然很多  ， 而且很有效 ，很有威慑性和 裁决力  那么  极端气候  还会  出现吗  ？？？ ,2,3,
4.42869E+15,《霍金的预言是真的吗？2032年真的是世界末日吗？》其次，全球变暖这个话题单纯从一个角度，既人类活动对气候的影响，就下结论地球100年后不适宜人类生存太过于武断。,2,1,
4.42903E+15,推特里英国、加拿大有关气候变化议题的游行（+封堵公共交通甚至烧街）新闻下面的评论里，反对这种游行的声音明显增多了。 印象里这次中日韩好像都没有爆发大规模环保游行？新加坡应该也没有。 印度应该是有响应号召的。 大概东亚文化圈对这个议题的响应方式还是和西方很不一样的？ ,3,3,3
4.42875E+15,真尼玛哪天营销鸡鸭鹅说“研表究明全球温室效应，海平面上升与肖战有关，什么水平？”我都不奇怪了 ,3,3,3
4.42904E+15,回复@邂麚之懿:简单的说就是从更长的时间轴来看，在人类和汽车发明前其实地球co2的含量更高，地球气温的变化趋势极小，而且这还没考虑太阳能量辐射的增强。//@邂麚之懿:是想说温室效应不行了吗[费解],2,2,2
4.42875E+15,这些只要我们认真对待，都可解决！[费解][熊猫][哈哈]�《霍金的预言是真的吗？2032年真的是世界末日吗？》其次，全球变暖这个话题单纯从一个角度，既人类活动对气候的影响，就下结论地球100年后不适宜人类生存太过于武断。,2,1,
4.42904E+15,假如没有  极端气候  ，，，，，  这个所谓“将来” 极其弱小与缥缈  ， 充满了诡异与“非必然性”  。。。。。 ,3,3,3
4.42883E+15,我一直在想  ——  假如没有这样的极端气候现象  ，，，  我一直在想  ——  所谓“心权” 与 “物权”  ， 所谓唯心与唯物  ，，，  我一直在想  ——  魔鬼的“编排欲望与必然现象” ,3,3,3
4.42917E+15,西有移民女权LGBT气候变化之歇斯底里  东有国家主权历史耻辱干预内政之不可侵犯  横批 少玩电脑多看书 ,2,3,
4.40535E+15,都觉得自己有理，都逻辑自洽。看不懂了... 人间野蛮、世界分化、气候变暖… 想来想去还是学好数理化指望着马斯克去火星吧[浮云],2,1,
4.40532E+15,这就开始捡垃圾了是吗//@冯啵啵在自话自说:专辑名叫温室效应。[微笑] ,2,3,
4.40529E+15,//@李子暘Lee:就怕两口子都是文艺青年或者思想青年，天天抬杠。一个相信全球变暖，一个不相信；一个支持全球化，一个反对；一个要自由民主，一个要专制威权……你说这日子咋过？,3,3,3
4.40531E+15,//@冯啵啵在自话自说:这首专辑名字叫温室效应。,1,3,
4.40562E+15,【美国22州联合起诉特朗普：“鼠目寸光”】美国总统特朗普的新政策再度引发众怒，美国28个州和城市将他告上法庭。13日，包括加利福尼亚州在内的22个州及6个城市，共同对特朗普政府发起诉讼，原因是特朗普将废除奥巴马政府的“清洁电力计划”，在气候变化立场上继续“倒退”。“特朗普试图废除清洁能源 ,1,3,
4.40558E+15,//@诗姐八美国政治:跟人造“气候变化”作斗争是联合国，巴黎气候协议参与国的政府，政客和“精英”的一盘大生意，对小孩子洗脑是必然的。//@微反应-姜振宇: 各怀鬼胎，各取所需。神还是人们的硬需。讲科学就会戳破一切傻逼，但是太麻烦了，民众不需要。,2,2,2
4.40566E+15,气候变化总是似曾相识，又不尽相同；如天空的闲云，看似每天相同，却又不尽相同。同与不同，有时又因人而异，这是人认识的问题。  认识的问题又与人的智识有极大的关系。人的智识又与人所接受的教育又很大的关系。教育可以开启人的心智与智识，也可以愚弄人……杂七杂八，胡言乱语，就扯远了……  ,2,3,
4.40566E+15,【美国22州联合起诉特朗普：“鼠目寸光”】13日，包括美国22个州及6个城市，共同对特朗普政府发起诉讼，原因是特朗普将废除奥巴马政府的“清洁电力计划”，在气候变化立场上继续“倒退”。加州总检察长贝西拉警告称：特朗普试图废除清洁能源计划是愚蠢的，也是非法的。我们不会遵循错误提议，准备在法 ,1,3,
4.40558E+15,气候变化是存在的，工业文明之前就存在，冰期，间冰期。但人类活动和气候有没有关系，可能没那么确定无疑。中国推新能源，可能也不是环保。//@sven_shi:这位是一个偏执的病人，就是看到一个看似美好的理念，把它极端化，然后自己被动的被人推到前台。,2,2,2
4.4057E+15,//@cwls:就是虚伪， 自己都不能实践自己提议的价值，比如做私人飞机游艇的 气候变化“战士” //@老赵:整个和民主党和安替法一样啊，不管是手段还是双标。,3,3,3
4.31672E+15,回复@猜猜1171:如果这个倡义各国实施，再加一个全球去除核武，咱就把全球变暖给按下去等。//@猜猜1171:赞成这个倡义，应该推广到 全人类。,1,1,1
4.31688E+15,//@微彰琦谈: 法国的确在福利制度方面可能有些过头，但这篇文章还真是张口就来，只有文明还没有开化的人才能写出来。温室效应是全人类的挑战，有人愿意牺牲一定消费来遏制居然不被认可。法国人均GDP高达42000美元，居然被人均8800的国家作者轻易否定。槽点太多就不展开了，高度警惕这种无来由的张狂。,1,1,1
4.31704E+15,坚持，气候变化谈判和熬鹰有啥区别[二哈]  ,3,3,3
4.31711E+15,不管谁抵制，他们的民众一样会用我们中国的产品《又一国禁售！华为该如何度过这场“寒冬”？》当然，我这里是把目前的“经济民族主义”再起之“去全球化”隐喻为季节变化之寒冬的，而非假定为“天变”之气候变化。,3,3,3
4.31686E+15,慧眼看世界： 葛神，科技如此发达今天  愚昧的了谁？！擒贼先擒王！基督教的头领会自己去教化教众，用不着你们意想症！我是普通人！无任何派属！旁观者清！ 先把人的贪、嗔、痴、慢、疑，生老病死，爱别离、求不得、怨憎会、放不下解决！再把温室效应应对了！再清正本源人心！消弭战争～普渡众生！那是 ,1,1,1
4.31719E+15,可能早就发现了，只是留着不开采，特朗普上台后指出气候变暖是白左的谣言，油气资源取之不尽用之不竭，最大的阻碍就是白左们。,2,2,2
4.31726E+15,气候变化大会上“未达成一致”好像都是常态。算是三个和尚没水喝吗。 ,3,3,3
4.46369E+15,"吉米读有关气候变化的喷子评论   http://f.video.weibocdn.com/003lgvYnlx07AmFopwek01041200m3zb0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=647b8232579b0b23561398fc756ef4ae&Expires=1579803140&ssig=pLGRLB5Jkl&KID=unistore,video",3,3,3
4.46384E+15,不打疫苗这个和普遍的讳疾忌医思想有关。总觉得打疫苗就怎么样了//@局长老油条: 你的言论，无论是疾控方面的，还是气候变化方面的，都最终只能印证曲突徙薪无恩泽，卡珊德拉不受待见[摊手],2,3,
4.4638E+15,//@木流牛马在美国:回复@CreamyBanana:还特么全球变暖，川普马上派人来抓你造谣[喵喵][喵喵][喵喵]//@CreamyBanana:回复@木流牛马在美国:华盛顿上周20多度都有，热死个人，全球变暖�,1,1,1
4.46425E+15,一切因缘和合而生。市场是背锅，野味是背锅。气候异常，人心俘获。具足了瘟疫滋生的环境。只是，刚好发生在那些地方那些人身上了。每个人都有罪。 啊 我在说什么。 ,3,3,3
4.46373E+15,当今互联网世界在部分话题上傻逼浓度实在是过高了。 不过昨天和宇鸽讨论来讨论去，制度变革全球变暖文化演进都是细枝末节，环球同此凉热，古今历史重演，最重要的是几百几千年来人性从来没有变过 ,3,3,3
4.46427E+15,极端气候引发极端后果。 ,1,3,
4.02937E+15,回复@海上yu夫:和平太久，钱太多，生活太好，开始做蠢事，傻事，自我淘汰之事，自我灭种之事。正如奥巴马和一系列欧洲国家批准巴黎气候变化问题协议，预定11月4日生效的蠢事。 //@海上yu夫:人就是这样，世界和平太久了，一些根本的东西忘掉了，奈何,2,3,
4.02947E+15,quora有个问题，如何评价希拉里说一半川粉deplorable，白左们如此justify：据统计一半的川粉反移民/相信气候变暖是阴谋论/信奥巴马是穆斯林，这些观点deplorable，因此一半川粉deplorable。但以前有人拿数据说穆斯林中持有不宽容/不自由理念的人有多高比例，他们说这是racism，不能拿文化差异论断人,3,2,
4.02961E+15,不管他哪个对美国未来好，从气候变化阴谋论，同性婚姻，接收难民问题，撇开总觉得他有小孩子家气和说的那些傻逼话，比起高谈阔论，居然心里更偏向川普 德国·汉堡,1,2,
4.02963E+15,我还是支持美国加入环保大军的，毕竟米国是耗能大国//@诗姐八美国政治:回复@海上yu夫:和平太久，钱太多，生活太好，开始做蠢事，傻事，自我淘汰之事，自我灭种之事。正如奥巴马和一系列欧洲国家批准巴黎气候变化问题协议，预定11月4日生效的蠢事。 //@海上yu夫:人就是这样，世界和平太久了，一些根本的,1,3,
4.02917E+15,现今，小气候大气候都不正常，为他叫屈，是很有可能害了他。//@半世高人:这样为毛远新叫屈，会不会反而会害了他。//@张清同志://@超级老四2000:私者为己，公者为民。,3,3,3
4.02973E+15,【美国总统候选人除了攻击中国，还会干啥？】中国再次躺枪！昨天，特朗普与希拉里第二场电视辩论，继续将美国遇到的失业率升高、贸易逆差激增、气候变化……等问题归咎于中国。事实上，拿中国说事早在1949年就一直是美国社会辩论中频频出现的话题。@中国之声 美国总统候选人除了攻...,3,3,3
4.02962E+15,//@诗姐八美国政治:回复@海上yu夫:和平太久，钱太多，生活太好，开始做蠢事，傻事，自我淘汰之事，自我灭种之事。正如奥巴马和一系列欧洲国家批准巴黎气候变化问题协议，预定11月4日生效的蠢事。 //@海上yu夫:人就是这样，世界和平太久了，一些根本的东西忘掉了，奈何,2,3,
4.02979E+15,//@今何在: 川普要给企业（富人）减税以拉拢，希拉里要给富人加税用于给中产阶级未来投资。川普要从中国抢回工作岗位和投资，提高关税（反自由贸易）。希拉里要搞TPP环太平洋自由贸易协定。最逗的是“气候变化是中国设下的一个骗局”。[嘻嘻],1,1,1
4.02987E+15,左棍民主党喜欢拿全球变暖来吓唬人，然后把自己打扮成救世主的样子，仿佛不支持他们地球就要毁灭了一样，真的是幼稚得可笑。,2,2,2
4.02989E+15,看了第一期美国大选的辩论！我天啦，我太喜欢川普了。以前对川普最大的印象就是有媒体报道他说「全球变暖是中国捏造出来的骗局」哈哈哈哈当时就乐傻了！真想看看商人当总统啥样#川普必胜# [胜利]️,1,1,1
4.0299E+15,戈尔这货还在搞环保生意啊？记得好多年前就被爆出他们家生活方式特浪费特不环保了。//@安息至美:左棍民主党喜欢拿全球变暖来吓唬人，然后把自己打扮成救世主的样子，仿佛不支持他们地球就要毁灭了一样，真的是幼稚得可笑。,2,2,2
3.96084E+15,发表了博文《16年三四月社科文、文言文限时专练（二）——十四——二十三》《十四》、既然气候问题是人的问题，那么它就必然是一个价值和道德问题。《礼记》的天地观是一元论的，认为气候变化只不过是天地本身变化16年三四月社科文、...,2,2,2
4.51471E+15,"#焦点坊谈[超话]#气候变暖也可以怪到警察头上？ 美国的警察同志可真难  #美国##美国暴乱#  http://f.video.weibocdn.com/RZgqT8Djlx07DZcSEk3601041200ppHI0E010.mp4?label=mp4_ld&template=638x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1591912869&ssig=b8hR3gESiz&KID=unistore,video",1,1,1
4.51453E+15,用交通流量之类的相关性，推测非因果的事件，是典型的统计学谬论。哈佛也不过如此。这样的所谓“证据”，中国也能通过卫星图在美国发现一大把——————现在越来越多研究使用卫星图像，如跟踪气候变化和人口移动，但重要的是不要过多推测，包括通过观察车辆就做出推断，因为本身并没有证据表明实际发 ,2,3,
4.51453E+15,用交通流量之类的相关性，推测非因果的事件，是典型的统计谬论。哈佛也不过如此。——————现在越来越多研究使用卫星图像，如跟踪气候变化和人口移动，但重要的是不要过多推测，包括通过观察车辆就做出推断，因为本身并没有证据表明实际发生了什么。———————哈佛研究称新冠去年8月在武汉传播  ,2,3,
4.51464E+15,#社科评价#【张蕴岭：认识变局中的世界和中国】百年变局，核心问题是变，而且是大变。温故知新，分析大变局，要做历史比较，把上个世纪和这个世纪做比较，先看上个世纪变了，再看这个世纪可能变什么。我把大变局归为四个大变：力量对比、发展范式、气候变化和科技革命，它们影响巨大。 ,3,1,
4.51452E+15,#美国大选# 也成了#气候变化# 路线之争了。,3,3,3
4.37448E+15,怎么说 比当年美因茨还猛//@狗熊与全球变暖与猪:@ 比利亚 出来看眼你队友//@風野灯織老婆 :？,3,3,3
4.37443E+15,//@sfbdb: 所以说中国与美国其实差距还很远，新型大国关系遮蔽了中美事实上的差距。美国过去出于多种价值的考虑，需要中国在气候变化、环境上予以配合，造成中国国际地位表面上的提高。中国过去的夫妻论惊醒了美国人——中国希望与美国平起平坐——夫妻在美国文化里是平等关系，但在中国文化里有从属,3,3,3
4.37477E+15,极端气候美国爆发？奇怪“云层”频繁出现，这或是自然变化的警告 （[衰][衰][衰][衰][衰][衰][衰][衰][衰][衰]） ,1,1,1
4.37482E+15,我可是神界杀人不眨眼魔君，哭泣女神，要不是共产党无能，我这么会变成现在这个样子。中国现在的温室效应让人变走狗越来越多了。以前人都喜欢说:我都都没什么用了，共产党还会有用吗？为什么天安门只有毛主席照片太孤单了。现在中国让为我是毒瘤，反正我日本战斗民族，其实日本发源地在我这里的，本来 ,3,1,
4.37482E+15,过分符合了//@狗熊与全球变暖与猪:那必须是维亚[允悲]//@比利亚不百场不改名 :附议！//@tosssdog孙一峰 :比利亚[悲伤][悲伤][悲伤],3,3,3
3.96191E+15,看这态势，希拉里当总统已是稳操胜卷了，如果她真的能说到做到，让中国网络安全、人权、气候变化和贸易守规矩，那么中国的经济，尤其是长三角、珠三角经济将要更加下行，因为那些地方的贸易都是不守...—「希拉里妄称：若当选 要让中国“守规矩”」 ,3,3,3
3.96196E+15,自己的本国领导人都不把老百姓当回事，还指望人家外国？人家不外乎是维护自己本国的利益！//@用户5777394355:假如说她当选美国对我们中国有所改善如人权或者环境，气候变暖等，对我们老百姓有益处，我希望她被选上//【希拉里声称：若当选总统将严惩中国让其守规矩】 ,1,1,1
4.18274E+15,商人川普只关心狭义的“美国利益”，“中东和平谈判”“全球气候变化”这类人类共同利益高大上情怀性东西，川普不感兴趣没这个思想觉悟。这既是川普上任后美国狭义利益明显获益，股市上涨的原因，也是川普区别与传统政客以及被世界主流评论家批评的原因。确实给世界格局带来不可预知变数@扭腰村民,1,3,
4.18309E+15,到现在还有对全球变暖的质疑？我只能理解为选择性失明的政客,1,1,1
4.0068E+15,世界应该向中国那样叫：计划生育！这是诺贝尔物理学家在批判戈尔代表的全球气候变暖伪科学党讲话时指出的！,1,1,1
4.24544E+15,有个疯狂的脑洞，叫南方枫糖 讲的是全球变暖，梗来自一篇环境学journal 在发疯的边缘试探 ,1,1,1
4.24556E+15,@游域空间: 又能美国优先又能引领世界，川普果然是不世出的天才，上帝的使者[赞] //@诗姐八美国政治:川普要公平贸易，只有公平贸易才会有自由贸易；川普为民谋利，减税，减政府管制，增加就业，搞基建，不花钱支持巴黎全球气候变化，联合国全球文化侵略等BS项目，为纳税人省钱；川普要世界和平，消灭ISI,2,3,
4.24566E+15,#上证指数 sh000001[股票]#  #方大炭素 sh600516[股票]#  昨日美股大跌，原因是原本谈好的中美贸易战停战，双方都达成共识，结果特朗普又反悔。话说特朗普反悔的事情可真是不少，上任第三天就宣布退出TPP，并且废除了奥巴马在任时推出的医疗制度。同时退出了巴黎气候变化协定，退出了伊朗核问题协定， ,2,3,
4.24567E+15,将普世-价值普及世界[挤眼]//@诗姐八美国政治:川普要公平贸易，只有公平贸易才会有自由贸易；川普为民谋利，减税，减政府管制，增加就业，搞基建，不花钱支持巴黎全球气候变化，联合国全球文化侵略等BS项目，为纳税人省钱；川普要世界和平，消灭ISIS，伊朗，朝鲜半岛无核化。他正以全新姿态引领世界。,2,3,
4.06047E+15,"#川普赢了#【川普上任后 NASA研究计划前途未卜】美国国家航空航天局（NASA）对2017年设有诸多计划，其中包括继续人类登陆火星计划、追踪地球气候变化等。不过，新任总统从总体上来说却是对科学持高度敌对态度的。 川普一直对气候变化的科学性表示怀疑。他称这个概念是中国人制造出的骗局。<a href=""/single?id=4060467707799326""...全文",2,2,2
4.06049E+15,可不可以理解为他因为想把制造业转移回美国，所以美国本土必然会承受一定的环境压力，以及大规模制造业会让环保人士提出抗议，为了堵民众的嘴，就说根本没有气候变化这回事？[疑问]//@戈壁酒泉人01:这个锅甩的俺们背呢还是背呢。。。你就说你跟不跟吧！,1,2,
4.06068E+15,觉得有一个概念能很好的解释这种现象，叫slow violence，意思是，灾难发生是“积累性（incremental）”的，很小的，只有在最后灾难发生人们才意识到严重性。 还有一个有关这个概念的典型性例子就是海平面上升。川普某推写“tm全球变暖在哪！纽约还是这么冷！”，然后马尔代夫已经被淹城了[摊手],1,1,1
4.06069E+15,特朗普当选总统说是普京是幕后黑手，气候变暖说是中国制造造成的，这都什么逻辑？世界真的太疯狂了，都疯了吧。,1,1,1
4.19146E+15,然后那帮人继续拜希婆笑川普，选择性失明。//@蒋晓峰Terry: 伊朗问题内部解决，全球变暖自动解决[允悲]//@诗姐八美国政治:通俄调查结果是希拉里，民主党，FBI真通俄；ISIS恐怖主义分子人数从45000减少到1000；俄国从叙利亚撤军；伊朗问题看形势即将自行内部解决；北朝鲜也许明年跟美国重开谈判,2,1,
4.19155E+15,比奥巴马这位只会耍嘴皮子的强得太多了，我在美国的一位网友现在已经改变了她原先在竞选时投票给希拉里态度立场开始支持川普了！//@诗姐八美国政治: 句句大实话，恨川普的人无非是被川普断了财路，断了非法移民路，断了向人灌输现代自由主义，政治正确，边缘文化，全球变暖，全球气候变化，全球化的路,2,2,2
4.19155E+15,奥巴马八年增长了930百万，川普一年创造了200万。//@诗姐八美国政治: 句句大实话，恨川普的人无非是被川普断了财路，断了非法移民路，断了向人灌输现代自由主义，政治正确，边缘文化，全球变暖，全球气候变化，全球化的路。,2,2,2
4.19156E+15,实话总是很伤人的，一对比就是各种伤害.........//@诗姐八美国政治:句句大实话，恨川普的人无非是被川普断了财路，断了非法移民路，断了向人灌输现代自由主义，政治正确，边缘文化，全球变暖，全球气候变化，全球化的路。,2,2,2
4.19156E+15,川普反对者主要有三种人：自己利益被触动的群体，idiot，以及loser。//@诗姐八美国政治:句句大实话，恨川普的人无非是被川普断了财路，断了非法移民路，断了向人灌输现代自由主义，政治正确，边缘文化，全球变暖，全球气候变化，全球化的路。,2,2,2
4.19156E+15,[思考]比较实在，几乎没有忽悠民众所谓的“形象工程”~//@诗姐八美国政治:句句大实话，恨川普的人无非是被川普断了财路，断了非法移民路，断了向人灌输现代自由主义，政治正确，边缘文化，全球变暖，全球气候变化，全球化的路。,2,2,2
4.19158E+15,只有一条可能不对：ISIS是俄罗斯领头消灭的，川普只是不再像奥巴马那样支持这些恐怖分子而已。//@诗姐八美国政治:句句大实话，恨川普的人无非是被川普断了财路，断了非法移民路，断了向人灌输现代自由主义，政治正确，边缘文化，全球变暖，全球气候变化，全球化的路。,2,2,2
4.1916E+15,李桂朵：应对气候变化瞧新加坡_管窥蠡测_laf011的和讯博客 ,1,1,1
4.19166E+15,美国不再追求政治正确，这应该是新世界国家的机遇，当然也是美国的机遇。//@诗姐八美国政治:句句大实话，恨川普的人无非是被川普断了财路，断了非法移民路，断了向人灌输现代自由主义，政治正确，边缘文化，全球变暖，全球气候变化，全球化的路。,2,2,2
4.19166E+15,正直的（或者说监督机制正常运行下的）商人统治国家，目前看来确实是最正确的选择。//@诗姐八美国政治：句句大实话，恨川普的人无非是被川普断了财路，断了非法移民路，断了向人灌输现代自由主义，政治正确，边缘文化，全球变暖，全球气候变化，全球化的路。,2,2,2
