,text,label
3966,[good][good]//@成都师范学院团委办公室:践行环保，对抗气候变化，保护熊猫[熊猫]，保护我们赖以生存的家园[加油],0.0
3971,#金尊灭火行动#支持！@_andytai99 @汾伟哥盛盛@天垟哈马斯黎//@海信洗衣机君:听说科科家在抽送空调，洗衣机君来加码！成为@海信洗衣机君 和 @科龙空调 的小伙伴，转发微博，在 #金尊灭火行动# 里分享对抗高温，你的灭“火”绝招，7月26日抽1人送【价值99！,2.0
3973,【秦岭私藏的一处避暑胜地，少华山】一座天然氧吧，一方避暑胜地，每到夏天，这里最高温度不超过21℃。宛如一个天然空调，被游客钟爱，这里就是少华山。via.@陕西省旅游发展委员会  详情链接：,2.0
3978,#巴黎高温破72年以来纪录#突然想到了James Lovelock的观点。不可逆的全球变暖，似乎一步步向人类逼近。。。 ,0.0
3985,【白宫称赞中美在气候变化和网络安全方面的有效合作】　　新华社华盛顿8月30日电(记者支林飞)美国白宫发言人欧内斯特30日表示，美中两国能够进行有效合作，双方在气候变化和网络安全方面的合作就是良好例子。白宫称赞中美在气候变...,0.0
3993,426小的时候每年过冬天，都会雪纷飞，115大地冻得裂开了缝河。#91风月海棠#里水全部封冻近，一二十年气候变暖近几年都是暖，大雪已是，#明星美女#有时一冬天，不会见一场雪大雪纷飞一，片白茫茫的时光。多年没有看见遥，想七八十年代。#性感写真#性感小尤那时每年冬天都是大雪，纷飞山舞银蛇大地一风景 ,0.0
4006,#淮南旅游发布#【过劲！淮南这家单位入选国家级，全省唯一！】日前 ，中国气象局公布了全国增设的24个国家气候观象台名单，咱淮南寿县国家气候观象台入选，成为全省唯一一家国家气候观象台。这不仅有助于寿县国家气候观象台提高气候系统的综合观测能力，为国家和地区应对气候变化、有效利用气候资源、 ,2.0
4018,我的头发怎么还没长长😫日常暴躁 想拿尺子量长度😫感觉几个月就长了几厘米 我什么时候才可以扎上元气满满的丸子头 ,2.0
4019,"#元宝宝佳片放送[超话]##微博看片##电影# 《后天》完整版温室效应带来的全球暖化将会引发地球空前灾难，北半球因温室效应引起冰山融化，地球进入第二冰河期，龙卷风、海啸、地震在全球肆虐。转自➡️  http://f.video.weibocdn.com/003zrwKDlx07zlBGUBg40104120d78zl0E050.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1576903532&ssig=xmdyirwRy7&KID=unistore,video",0.0
4022,态度我就懒得说了 没听过半年抛三个月就要扔的道理？ 人才 不懂怎么来的粉丝[二哈]刚开始好声好气说了我带着眼睛发炎红肿还痒 结果来句可以丢了？小仙女都不要买了 正规眼镜店都好 这种代购 理亏也不会道歉呢 呵呵 ,2.0
4026,本来准备睡的 但突然想到 如果我们每个人每年种一棵树🌳 那我们的地球会不会变凉快 全球变暖会不会变的慢一点 北极熊会不会好过一点呢 ,0.0
4028,#NUDAKE#  高温之下，在空调房间里可以品尝到的甜蜜，为自己筹划一份精致的下午茶吧。  今日推荐： 001 DAVID 大卫（抹茶巧克力珠脆蛋糕） 002 PIETA 皮耶塔（酸奶茉莉白桃蛋糕）  NUDAKE MARS CAFE 可用外卖平台：美团外卖、饿了么、锦时送、微信小程序等 地址：北京市朝阳区建国路86号SKP-S 三层 D30 ,2.0
4033,何苦伤害自己[允悲][允悲]//@Mandu家的狗狗:再次找虐[二哈][二哈]//@殷志源家的小可爱:气候变暖一定是因为我气炸了[跪了]//@不知道不想要问什么我的心:大佬吼吼看//@殷夫人__:从前的fan service 2[微笑],0.0
4036,【北极圈惊现超30°C高温！它们正在死亡…[伤心]】今年夏天，世界各地都出现了罕见高温，最为可怕的是，北极圈的气温甚至飙到了32摄氏度！而北极圈的高温现象，也加剧了冰川的融化速度。这对那些生活在北极的动物来说，无异于晴天霹雳…转发，一起关注！应对全球变暖刻不容缓！(视觉志) ,0.0
4046,"#科普大作战# 全球变暖程度明显，高温两千年未遇，98%地区出现最高气温！  http://f.video.weibocdn.com/000CV9UOlx07ztUOO7SU01041200c5HZ0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1576911898&ssig=ZqKpF4ZvGJ&KID=unistore,video",0.0
4049,#武汉高温预警#巴厘岛现在是很便宜吗?吃着热天气，吹着空调，武汉的夏天很有味道在这热死人的天气里，“哪凉快哪待着去”真不是一句骂人的话，这绝对是最真挚的关怀，是最深藏不露的爱。 ,2.0
4055,《霍金预言是真的？北极38度高温，大规模甲烷释放中，地球或变火球》如果这种气候变化趋势不减，那么未来地球可能真的会变成一颗“火球”。,0.0
4060,冬天？20几度短袖过年？太反常了，全球性变暖，已经如此明显！北极熊还有海豹等动物因为全球变暖冰川融化，开始面临消失甚至灭绝！亚马逊的大火，还有澳洲连续四个月的大火，有很大程度的影响吧，约五亿只动物葬身于火海，可怜的🐨，死了几万只可爱的🐨，每天看报道看到考拉被烤焦无助绝望的样子， ,0.0
4067,【详解九只地方债为何被纳入中债绿色系列指数】（记者 韩祎）具有投向领域相集中、发行金额较小、绿色项目金额占比较高的特点；债券主要投向污染防治、清洁交通、生态保护和适应气候变化项目。这些样本券绿色项目有待成为其他绿色债券的范本。 ,2.0
4080,关于全球气候变暖，这些年感受已经愈发明显了，气温的上升、降雨模式的改变、生态环的变化，这些最终汇聚导致的核心是，粮食供应问题。 这是一个古老的问题，也是一个历史常见问题。或大或小，或远或近。 ,0.0
4093,克林顿基金会有11个主要项目，聚焦非洲农业、应对儿童肥胖、美国南部的经济发展、海地抗震救灾、降低艾滋病药物成本和减缓气候变化。它已募集了20亿美元，雇佣2000多名工作人员和超过2.23亿美元的年度预算。评级机构“慈善观察”给了该基金会A级的评级，称筹集来的88%的资金被用于基金会的慈善计划上。,0.0
4096,#地球已经停止变绿# 【卫星观测显示：#地球二十年前就已停止变绿# 】科学家发现，全世界的绿色正在逐渐减少。据媒体报道，全球各地的植物生长都在减缓，一项新研究认为，这一现象与空气中水分的减少有关，而后者是气候变化的结果。,0.0
4098,#北方暴雪南方多地气温超31度# 来看看东北的温度吧 未来十几天都是零下十几度 虽然很喜欢雪但真的好冷好冷好冷 ,2.0
4108,[喵喵]//@心心向异:【AE 045】223 好可可呀//@王子异:我们一起来保护可爱的海豹[围观]//@WWF世界自然基金会:无论是萌萌的琴海豹，还是憨憨的环斑海豹，都面临着因皮毛被捕猎和气候变化的威胁。@王子异  为可爱物种海豹发声，讲述海豹保护的故事，也愿和你一起节能减排。#地球治愈计划,0.0
4119,//@狗熊与全球变暖与猪://@清鸣_猫_阿九_广木木:可以//@伊谢尔伦的风:可以可以 //@绮蝶夕://@神龙独步绿洛客:这个我可以//@夏实-欧美圈住人:哈哈哈哈哈//@孤睾的山猫波波侠:哈哈哈哈哈哈哈@舅是男的 //@兔尾V心有余而钱不足:可太优秀了,2.0
4120,Swine四个半月。。已经。。快八斤了[摊手]。我刚回来那阵也就五斤左右。凹对我走了半个月之前才三斤。从我回来到现在也就半个月就八斤了。照这个速度[允悲][允悲][允悲]无法想象。。 ,2.0
4122,【新京报书评周刊：短期主义的幽灵，正困扰着我们这个时代】2014年发表的《历史学宣言》中，历史学家大卫·阿米蒂奇同乔·古尔迪一道，指出“短期思维”为史学研究以及现实世界带来的威胁：当气候变化和环境问题向全球发出通牒，当不平等程度逐渐加剧、贫富差距愈发显现，人们应该如何克服由短视和狭隘造 ,0.0
4125,#粤游提示#【关于空调，这些你应该知道】虽然暴雨来袭，但高温依旧，在家照样需要开空调，关于空调，这些知识你不得不知：①先开空调后关窗：等空调里面的污染物释放后再关门窗，有助于避免呼吸道疾病；②短暂外出别关空调：空调启动时会产生高额电压，频繁开关空调不仅耗电，还易损害空调……戳图了解 ,2.0
4132,北极熊到2100年几近灭绝？  加拿大和美国专家发现，到2100年，大多数北极熊亚种将面临灭绝风险。问题在于北极熊猎捕海豹需要浮冰。由于全球变暖，这些动物变得极其脆弱。研究结果发现，到2100年，80%的北极熊没有食物的时间将超过生存极限。 图/马丁.沃尔特林克（荷兰） ,0.0
4135,【地球，你还好吗？#2019全球气候事件#：亚马逊、加州、澳大利亚火灾，印度空气污染[伤心]】亚马逊、加州、澳大利亚野火，印度空气污染，多里安飓风，南极冰川融化，2019年全球气候变化加剧，全球环境问题日益严峻，这一切最终影响的是人类。让我们来回顾一下2019年世界各地的气候和环境新闻。 ,0.0
4137,我追小菜的进度实在太快了 3个月就飙到了开始不想看综艺的阶段 我之前大概是从SJR才开始极度抗拒看综艺的 不是说不想看 是觉得很费神 嘻嘻哈哈也好煽情也罢都好累 可能是时代变快了吧,2.0
4142,#两座北极冰盖因全球变暖消失#所以我从不觉得蚂蚁森林种树是无意义的 即便几年来每天执着于收能量还被嘲笑过[微笑] 虽然是力量单薄有限的个体 但是如果都能做一点点🤏  那也是巨大的力量啊 就像我之前打算买的身体磨砂膏里面含有不可降解的颗粒我就不买了 虽然我不能阻止强迫别人不买但是起码可以自 ,0.0
4148,一看到《全球风暴》的片名，就让我热血沸腾，酷似当年的《后天》在全球变暖的大背景下，极端天气气候事件多发频发，更需要人们去了解气象，约约约，就爱灾难片。[草泥马]@少年轻狂亦多情- @YJ沐枫 @WinTone张Sir,0.0
4150,高温天气行车安全注意事项 高温天气行车小常识         交警表示，高温天气非常不利于车辆行驶，驾驶员应该加强防范，安全驾驶。  高温天气行车小常识  1、水温高停车降温  水温高是车辆在高温天气时出现的常见现象。在熄火和启动之前应先把空调系统关闭。行驶中，如果发现水温表的指针快接近红线，就 ,2.0
4158,可不是，老妈发消息说家里老早之前订了的空调今天才送到，结果高温都结束了//@中央气象台:回复@大熊的成长日记:话说，大东北空调真的卖脱销了么。。。//@大熊的成长日记:昨天去买空调，结果全卖断货了，只能继续挺着了[泪],2.0
4160,#气象#【#格陵兰岛冰盖一年融化5320亿吨创纪录#】近日一份研究报告显示，格陵兰岛冰盖2019年损失冰量达5320亿吨，创下历史纪录，是2003年以来年平均损失量的两倍。格陵兰岛冰盖融化是全球海平面上升的最大因素，如果气候变暖保持当前速率，格陵兰岛冰盖将在2100年左右使全球海平面上升至少10厘米。 ,0.0
4168,#Pos机# #高温来袭#   这么热的天，易见金服喊你来吹空调啦！【易见金服合伙人招募，总部五大支持，轻松入主】,2.0
4170,【十堰列为全国气候适应型城市建设试点 全省唯一入选地级城市】到2020年，试点地区适应气候变化基础设施得到加强，适应能力显著提高，公众意识显著增强，打造一批具有国际先进水平的典型范例城市，形成一系列可|十堰列为全... ,2.0
4188,#COP25绿色WE来[超话]##西北大区气候变化志愿者活动##做一道不用燃料的菜# 凉拌麻辣藕片[挤眼] ,2.0
4198,【青岛试水“绿色电力证书”】山东省应对气候变化战略研究与碳市场能力建设青岛中心近日宣布购买1万度绿色电力，用于碳市场能力培训班以及中心日常科研教学活动电力消费，成为青岛首家试水“绿电证书”的科研机构。 绿色电力证书是国家对发电企业每兆瓦时非水可再生能源上网电量颁发的具有独特标识代码 ,2.0
4207,#明星势力榜[超话]#为肖战签到@X玖少年团肖战DAYTOY 气候变化无常 记得照顾好自己 出门还是带外套 爱你呀 ,2.0
4208,#生物多样性# 气候变化导致的生存环境剧变及以获取象牙为目的的猖獗盗猎行为严重威胁着大象的生存。世界大象日于2012年8月12日设立，呼吁我们关注身处困境的非洲象和亚洲象。,0.0
4227,#三亚身边事# 【三亚通报2017年度节能考核结果：三亚湾喜来登度假酒店、海棠湾9号酒店被通报批评[话筒]】按照《中华人民共和国节约能源法》、《海南省节约能源条例》和《海南省“十三五”节能减排综合工作实施方案》、《海南省应对气候变化及节能减排工作领导小组办公室关于印发2017年度省重点用能单位 ,2.0
4236,最后一晚躺在这张床上，以后再无相见。为了不交50元电费，最近两天我大汗淋漓。我好难。现在蜷缩在没有被子没有床单的床上，旁边嗡嗡作响的小风扇，尽管吹出来的全是热风。 我向来要强得很，就连承认自己对一个地方的眷恋都困难，我想我并不是喜欢这40度高温需要靠空调续命的重庆，我是喜欢这个短暂的 ,2.0
4240,"【#大耳朵看音乐# 】Lil Dicky公益单曲《Earth》MVV里，众星化身为各种动物，呼吁人们急需更多地关注气候变化危机～众星云集真令人大饱耳福   http://f.us.sinaimg.cn/003sIAFalx07tIA7k89O0104120189yt0E010.mp4?label=mp4_ld&template=640x360.28.0&Expires=1557454677&ssig=4K55w9MghE&KID=unistore,video",0.0
4252,发表了博文《2016年09月21日》温室效应造成的全球气候变暖等负面效应，促成了世界范围内绿色节能运动的兴起。在照明方面，当今世界不断寻求更高效节能的光源作为传统照明光源的替代品，LED光源是最佳的选LED激光刻划的特点...,0.0
4259,送给娃的第一个宠物！是邻居牛奶阿姨帮买的，很可爱！娃很喜欢！今天高温，下午在空调房里呆到八点半出门去超市，今晚娃惹祸了，伸手去拿果冻时不小心把酱油瓶子碰到地上，打烂了，被吓到了，我没有责怪他，抱起他找了工作人员进行赔付五块八！回来的路上给他讲下次要小心，因为我知道他真的不是故意的,2.0
4260,谁还不是努力生活？我也想手上烫了鼻子塞了被无数人关心。我每天鼻子都塞，我上班没有空调。人们风里来雨里去高温里行走骄阳下奔波。可是他们得到的全然不同。 ,2.0
4261,"【转发祝贺！#中国成功发射一箭九星#】12月20日11时22分，我国在太原卫星发射中心用长征四号乙运载火箭成功发射中巴地球资源卫星04A星。该星是中国和巴西两国合作研制的第6颗卫星，将接替中巴地球资源卫星04星获取全球高、中、低分辨率光学遥感数据。本次任务同时搭载了中国应对气候变化“南南合作”项  http://f.video.weibocdn.com/001jSSGVlx07zvd2BuZO0104120049ky0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1576864164&ssig=gBpSBBLFU3&KID=unistore,video",2.0
4262,//@神猫罗尼休:啊哈哈哈哈//@张不狃_博硕于俎 ://@玄学游戏 :后羿：你憋跑！//@漫威大法好 :全球变暖的罪魁祸首找到了！//@天秀bot ://@我真的没有摸鱼 :笑死//@娱小影 :哈哈哈//@王耿耿西 :哈哈哈哈哈哈哈哈哈//@_独独_ ://@凡人娱乐 :哈哈哈哈哈//@小花醉猫 :哈哈哈哈,0.0
4270,2020年刚开头啊[泪][泪]中国的肺炎病毒 澳洲的大火 美国的致命流感 还有这几年的全球变暖 这是大自然开始惩罚人类了吗 愿世界和平..... 还有很多年轻人没游览过祖国的大好河山呢[泪],0.0
4282,中国航天科工集团第二研究院利用航天技术研发了一款空调衣，并已投入市场。空调机体积小、重量轻、使用方便，可背负在身体任何位置！感觉棒棒哒，近来连日高温，热҈得҈字҈都҈出҈汗҈了҈[允悲]，我们执勤的蜀黍们更是需要这样一件空调衣[鼓掌]！ ,2.0
4284,"全球变暖导致动物栖息地和活动范围发生变化，“素未谋面”的物种开始结合。英国《卫报》１８日报道，猎人迪德吉·艾沙卢克在加拿大哈得孙湾附近捕获一只兼具灰熊和北极熊特征的猎物，“它看起来像北极熊，但爪子却和灰熊一样呈棕色，头型也同灰熊一致”。艾沙卢克认为，这是一只灰熊和北极熊杂交产生的<a href=""/single?id=3977316671257547""...全文",0.0
4286,//@无实无虚02:年轻人就这样。30年代闹共产，60年代吸大麻，90年代搞同性恋，现在是对付全球变暖。这些其实都是一回事，他们不一定喜欢自己正在干的事情，他们只是喜欢看大人左支右绌，又拿他们没有办法的样子,0.0
4290,"#气候变化与我们# 普及气象科学知识，弘扬气象科学精神，提高全民科学素养【龙卷风属于小尺度系统，发生时间短，影响剧烈】龙卷风是一种强烈的、小范围的空气涡旋，是在强烈不稳定天气条件下由空气强烈对流运动产生的，通常是由雷暴云伸展至地面的漏斗状云产生的强烈旋风，具有极大的破坏力。那么，你<a href=""/single?id=3977151483170769""...全文",2.0
4292,#郑爽[超话]#[中国赞]#Youth4Climate气候变化青年行动公益大使郑爽# 人生几种最好的状态：如期而至，未来可期，不言而喻，悄然而至！[心][心][心]  期待： 郑爽沈晨曦《翡翠恋人》 郑爽苏嘉蔓《绝密者》 郑爽聂小倩《只问今生恋沧溟》 @郑爽SZ @郑爽SZ ,2.0
4299,全球气候变暖，让我感觉深圳的冬天并不冷。以前小时候听说的世界末日，我以为只是吓人而已，也许还是会到的，只是希望它能晚一些。当世界的气候变得越来越不可控，也许人类有一天，真的会面临像恐龙那样的挑战。,0.0
4300,"【视频来啦！承德避暑山庄发现大量恐龙足迹】#微观河北# 12月6日，承德市文物局和中国地质大学（北京）共同召开“避暑山庄恐龙足迹研究取得重大成果”新闻发布会。据获悉，这次在避暑山庄及周围寺庙的地面上不仅发现大量侏罗纪恐龙足迹，而且保存完好，对研究恐龙的演化和地球气候变化有重要价值。   http://fus.cdn.krcom.cn/000pdXielx07zsB7l7HW01041200a65A0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=d167526c00113cfa24f246ec72eeaa71&Expires=1576924257&ssig=Tw%2FKqH%2BWTR&KID=unistore,video",2.0
4304,季抛的隐形眼镜我才戴了一个月就坏了[摊手] 感冒四天了吃药三天还不好[摊手] 西安这个鬼天气热的要死了也不敢喝冷的[摊手] 30度的高温我还捧个保温杯[摊手] 困的要死不活明天还有听不懂的高数课[摊手] 人生艰难[摊手] ,2.0
4305,#DJ刘薇时间# 喵喵~~~~这个天气还有不开空调的嘛？还有食古不化在等伏天才开的吗？[摊手][摊手][摊手]今天在马路上还看见有汽车不开空调只开窗户，高温下热晕了判断力下降开车多危险啊，不为自己，那么能为马路上别人的安全考虑考虑吗？[二哈][二哈][二哈]行了行了，吐槽完毕，听歌吧~~~张震岳 - 爱的 ,2.0
4309,正想吃肉[馋嘴]//@DearRaul:妥了//@小圆斑比: //@阿森笑:[小黄人剪刀手]//@狗熊与全球变暖与猪:[doge]//@咩-绝师太:[馋嘴],2.0
4314,【格林环保为您关注】希望发达国家承诺的气候变化支持“落实到位”，中国气候变化事务特别代表解振华当天在国务院新闻办公室举行的新闻发布会上表示，希望发达国家把向发展中国家提供的资金、技术、能力建设等支持落实到位，让发展中国家看得见、摸得着。,0.0
4321,#青春中国梦·圆梦中国人# 哈哈，小编天然以为，大家都和ta一样，还没……#动画新经典鹿精灵#@-鱼薯   #十九大召开# @鱼游四海的微博  #抵制台独港独# @鱼先生的余  #共同应对气候变化# #北京身边事#,2.0
4325,“博物馆不是坟墓，它预言着气候变迁导致的物种灭绝和人类灾难”( 来自 @界面 )哺乳动物学家蒂姆·弗兰内利再次回到澳大利亚博物馆，他谈了谈博物馆在对抗气候变化中扮演的角色，以及为何一股巨变即将来临。,0.0
4349,OUR PLANET🌍 公海，蓝鲸🐳，海豚🐬，蝠鲼，凤尾鱼，海象，沙漠，越来越少的果子和水，森林，绿地变农业，冰川崩解，全球变暖，海平面上升，物种近乎灭绝.................. 有些愚蠢的人类可住手吧！ ,0.0
4350,【北极圈出现罕见32℃高温 北极熊或在40年内灭绝】近日，瑞典北部北极圈内的温度一度达到30℃。而西伯利亚北部地区，气温也在本月初一度达到32℃。据外媒报道北极熊或在40年内灭绝。近年来气候变化使北极熊所在的地区浮冰快速消融，无法捕猎，来看看这头瘦骨嶙峋的北极熊吧，只能捡拾人类的垃圾吃。via ,0.0
4352,今天是世界地球日。全球变暖，大气污染，过度使用农药和食品添加剂，不断使我们赖以生存的环境恶化。在这样的环境中，我们的企业目标是在与自然和谐相处下，为21世纪的人们提供生活护理和肌肤护理，保障大家的健康生活。保护地球，人人有责！ ,0.0
4372,#气候变化致所罗门11岛消失# 人类终将自食恶气候变化终究是人类搬起石头砸自己的脚 地球已经50亿年，代代沧桑巨变，我们只是转瞬之间，会有新的物种取代我们，也许十几万年后，地球上会再也没有人类生存的痕迹。 每次想到这，我不禁思考自己生存的意义，生存还是毁灭这是个问题。 甚至想不通世界纷争、 ,0.0
4376,#福州高温红色预警# 【福州发布2013年以来首个高温红色预警】截至目前，福州晋安国家站今日最高气温已达40℃！热……真热……真的很热！今天的福州，除了室内有空调，到处是热！热！热！福州市气象台发布今年首个高温红色预警信号。气象台2020年07月13日12时57分变更发布高温红色预警信号：受副热带高 ,2.0
4378,又见灾害天气来 知识盲区说拜拜 天气，是影响我们日常生活的重要因素之一，我们的衣、食、住、行都要看天气的“脸色”。近年来，由于全球气候变暖等气象问题的出现，灾害性天气频发。面对它们，我们又有哪些预防和应对措施？  　　暴雪  　　寒冷的冬季，空中飘来片片白色的雪花，轻轻落在你的肩上，转 ,0.0
4383,//@阿糖_MADRIDISTA_CCCCCCCR7://@阿飘飘RM://@狗熊与全球变暖与猪://@清风揽月白://@烏爾瓦特歌劇院蛋糕://@流歌牌蒙布朗://@人间电风扇:学习//@Rooooroooooll: //@古月雨山喵:打了一大堆又删掉了，还是直接转发吧//@棉阿眠://@魔法团子月见: //@未已__://@撩月爱i7一辈子://,2.0
4387,最近很多人说睡醒了之后觉得特困，不愿意起床。其实这是外部气候变化与个人睡眠质量有关。科学研究表明，通过适当的香味辅助，有利于快速进入深层睡眠阶段，脑部得以休息。花世界舒缓助眠沐浴露，含薰衣草芳香因子，能舒缓一天紧张的状态，降低大脑兴奋度，给你一个美美的觉。特困生再也不存在！ ,2.0
4393,#天澜生活课堂# 【先熄火还是先关空调？很多车主都不知道！】 高温炙烤，有车一族最享受的莫过于躲进车内享受空调的清凉。当你下车时，是先熄火还是先关空调？这一小小举动，却可能对车体造成严重的损害！【生活百科】先熄火还...,2.0
4395,【亚马孙等地的森林火灾正在加剧全球气候变化和环境污染】日本环境信息与通信（EIC）网站（www.eic.or.jp）2019年9月17日报道，世界气象组织（WMO）8月28日发布报告称，亚马孙和北极圈等地发生的森林火灾，正在加剧地球气候变化和环境污染。,0.0
4396,在广州，只能待在有空调的地方，因为出了空调房，特别是在外面，分分钟觉得自己要炸了[允悲]能陪我出来玩的都是真爱[跪了][跪了][跪了]高温的这几个月不再约了[跪了][跪了]  ,2.0
4408,过去30年，气候变暖现象受到人们很大的关注，科学家们发现：现在的气候变化速度非常快。2015-2018年是有记录以来最暖的四年，今年或再刷新。全球每年气温屡破记录，究竟是什么导致了气候变暖？,0.0
4426,前美国副总统、2020年总统候选人拜登披露一份1.7万亿美元的计划，以期到2050年针对气候变化问题实现100%的清洁能源、并实现零碳排放。 ,0.0
4431,低碳节能   人人参与 6月13日，在全国节能宣传周和全国低碳日到来之际，驻政务中心干部职工开展了节能宣传签名活动。 据悉，6月13日为全国低碳日，主题是“提升气候变化意识，强化低碳行动力度”，今年节能宣传周的宣传主题是“节能降耗保卫蓝天”。县机关事务管理局大力宣传节能降耗、低碳环保等法规 ,0.0
4436,#气候变化# 澳大利亚大堡礁海洋公园管理局消息，大堡礁区域正在经历2016年以来第三次大规模白化。珊瑚为何白化？此次白化有什么不同？气候变暖的影响到底有多大？戳文了解！↓ ,0.0
4441,#梦想下一战#拥有一台自己的飞机是很多人年少的梦想，开着飞机上班下班该有多爽。这样的想法无限美好，但是现实骨感，就算你有钱买飞机，也没地停飞机。况且如今是全球变暖，冰川融化，环境问题日益严峻，节能减排似乎势在必行，飞机这样高耗高排的出行工具绝对不是环保人士最好的选择。但是，科技的魅 ,0.0
4445,谁都是孩子 我们是地球的孩子 所以可以随意作 譬如黄河水越来越浑啊 树木砍伐啊 全球变暖啊 等到哪天越来越薄像话 我们还可以说 我们还是个孩子啊,0.0
4452,【空调满负荷运转，用电量再创新高】迎峰度夏临近尾声，连日来受副热带高压控制，我市持续维持晴热高温天气，全市用电负荷随之迅速攀升。8月27日，绍兴电网全社会最高负荷和网供最高负荷双创历史新高。  昨天，记者从电力部门获悉，8月27日13时15分，绍兴地区全社会用电负荷达到798.35万千瓦，较去年最 ,2.0
4461,对于我来说从来就没有什么夏日限定 因为我不喜欢夏天 我不喜欢蝉鸣 不喜欢高温 不喜欢阳光 讨厌汗在身上流淌时那种黏腻的感觉 除了空调房哪也不想去 我喜欢冬天 喜欢穿大大软软的衣服 喜欢戴衣服后面的帽子 喜欢疲倦地走在路上时被一阵冷风吹清醒的感觉 喜欢把冰凉的手伸进别人衣服里 还有就是 冬天可 ,2.0
4466,2016到2019，再次相遇，共同努力！“猪鸟联盟”将和@联合国 一起，为了家园的未来，从小事做起，对抗#气候变化#。欢迎加入我们，行动起来！#0816愤怒的小鸟2上映#,0.0
4467,我本人提的出去玩 在家吃西瓜的她也同意在33度的高温下陪我出去玩 我本人涂好防晒化好妆 在打开空调的一瞬间 我困了 ,2.0
4469,#北方暴雪南方多地气温超31度#你在北方的寒夜里大雪纷飞，我在南方的艳阳中四季于夏。  冬季都来了，我还要开电风扇，在两广地区，最冷时就一件外套。  我小时候，那时冬天还是很冷的，冬天时候，有时都结霜了。  全球变暖后，一年比一年没有冬天那个味。 ,0.0
4478,看了好心痛。千万不要模仿这种做法， 不管是哪个国家的国旗，都不该被践踏和焚烧。除非是一个到处掠夺和犯罪的罪恶国。现在全球变暖，疫情导致贫困疫情地区苦不堪言，非洲还有人吃泥土饼，太多人需要帮助了，帮助需要帮助的人远比烧国旗更有价值。,0.0
4480,【C919大飞机将可在实验室内进行极端气候试验 大大压缩研制周期】（记者 于达维）中国飞机强度研究所所长王彬文表示，C919首飞后的试验要求达到极限载荷，难度更大，危险性更高，正在建设中的极端气候实验室将可以在室内帮助C919进行一部分试验 ,2.0
4486,#抛沙安全你我他##安全驾驶#【高温天气行车要注意什么？】1、高温下避免车辆自燃；2、检查散热系统并及时清洗散热器；3、发动机水温过高，要添加防冻液；4、清洁水箱及冷凝器；5、轮胎气压及时调节；6、不宜长时间开空调。,2.0
4490,夏季天气炎热，很多大人都受不了高温，更何况是体温调节中枢系统还没有完善的小宝宝，他们也进入了一年四季中最难熬的阶段，为了让宝宝能够安然度夏，各位妈妈要提前做好准备哦，今天我们就一起来看看有哪些降暑小妙招吧。 1.三伏贴 2.多喝水 3.尽量少吃冷饮 4.巧吹空调 5.温水洗澡 6.合理搭配饮食 ,2.0
4494,#守护海洋# 让我印象最深刻的就是当@李易峰 与北极熊相遇的时刻，他温柔的眼神和北极熊从害怕躲闪到遇到亲人般激动又委屈的神情时，让人落泪。人类对海洋环境的破坏，导致海洋生物没有好的生存环境，甚至无家可归。海洋是许多生命的庇护所，也是减缓气候变化的关键防线，共同守护❤#李易峰寻找北极熊# ,0.0
4499,曾几何时，气候变暖成为忧患!气候变老冷了又怎么啦?环境保护怎么啦?美丽广东家园!忧国忧民是有志者的责任感!忧患生智…… ,0.0
4510,六点起来上完厕所后做了一个噩梦，大概内容就是七点照常起床后，发现外面气候异常，狂风刮进来一阵大粉蝶，窗外汽车也被刮到挤成一片并融合……然后我让我妈保持静默不要干什么她偏要干什么，引来一大群怪异陌生人，门锁也突然坏了，并且外面突然下大雪还问我为什么不去上班……我想我知道我为什么会做 ,2.0
4527,//@牯壮壮:…//@月影蓝兰:……//@伊谢尔伦的风:难以想象……//@中国鲸类保护联盟 位于西伯利亚的，全球最大的镍和钯生产商诺里尔斯克镍业公司（Norilsk Nickel）的一个发电厂的燃油箱，在上周五坍塌了...目前认为，坍塌原因是【气候变暖导致的北极冻土层融化】...而且因为Norilsk市的地理位置和油,0.0
4531,Xjb过吧，谁知道会不会有生之年人类就灭绝了么//@猫盟CFCA:天呐…//位于西伯利亚，全球最大的镍和钯生产商诺里尔斯克镍业公司的一个发电厂的燃油箱，在上周五坍塌了...目前认为，坍塌原因是【气候变暖导致的北极冻土层融化】...而且因为地理位置和油污量，清理工作将异常艰难... ,0.0
4534,【气候】气候变化将导致澳洲出现更多极端天气 气温破纪录或将成常态。气象局和联邦科学与工业研究组织表示，澳洲已经因气候变化经历越来越多极端天气，通过更复杂的建模，科学家指出了人类对更疯狂天气所做的“贡献”。【气候】气候变化将导...,0.0
4535,#莱昂纳多·迪卡普里奥#[心] 感觉慈善、保护动物、关注全球气候变化，已经成Leo生命中仅次于演电影以外的重要工作。[good] 有魅力、有胸怀的真性情男人！[赞][爱你],0.0
