,text,label
3051,#境外安全#【中国公民出国境旅行安全提示】一、当您决定出国境旅行并办妥护照后，还应办好目的国的签证，购买机(车、船)票等方面的准备工作，办理各类必要的保险，了解目的国风土人情、气候情况、治安状况、法律法规及我驻该国使、领馆地址和联系电话等。参加团队出行的要服从旅行社领队、导游的安排， ,2
3061,小时候在山西农村上学，学校经常请贫协主任（老大）讲他弟弟（老三）的故事，老三是志愿军的机枪手，有一次发起冲锋、跨越敌方战壕时，被藏在战壕的敌人用刺刀刺中腹部牺牲。家乡有他的衣冠冢，小气候曾和同学们给先烈扫过墓！致敬！！！（同时还有解放兰州我村牺牲的十几个名先烈的衣冠冢）,2
3062,一只雌北极熊带著小熊探索一块伸入波福海的陆地，等待海水冻结，好猎捕海豹，也就是它们的主要食物来源。气候急遽变暖所导致的海冰流失，迫使北极熊在岸上四处搜寻食物碎屑，也使得波福海南部的北极熊族群数量下降了......我喜欢看 #国家地理每日精选 ,0
3063,在比拼善用、巧用气候生态资源方面，我国农耕时代有丰富的经验和成果并发展成为中华民族深厚的生态文化，并产生了“道法自然”“天人合一”等哲学思想。 ,2
3066,有时候觉得真的是穷山恶水出刁民，带给人的生活体验真不怎么样，生态环境和气候再好，人文体验和环境一塌糊涂，没有什么文化底蕴又有什么用，也只能欺骗游客一次而已，时常怀念在厦门和普吉的日子。当然好人和一些优点也还是有的，希望她们某一天成为这个城市这片地域的大多数吧。 ,2
3077,#嘉兰百合# 荣光。透着无限生命力，因为她的形状也叫火焰百合。每一朵花都像跳跃着的火苗，像忘我舞动的舞者，优雅、独立又炽热。好像在说，要么让我燃烧，要么让我死去。 因为嘉兰花色变幻多样，养植盆栽因为细柔嫩茎攀缘性好，花期较长，所以适合装饰豪华场景，温暖、湿润气候中生长良好。忌干旱和强 ,2
3100,【走北极航线能省多少钱?别说我没告诉你】随着全球气候变暖，北极冰层加速融化，使得开辟北极航线成为可能。当然，根本原因还是全球航运需求的扩张和增长，因为北极航程短，运输周期加快，同时还能避开日益猖獗的索马里海盗，因此全球掀起了开发利用北极航道的热潮。,0
3104,#广州故事# 广州，对于我而言，一直是一个很特别得城市，虽然不喜欢这里的气候，但是却很喜欢这里的美食。但这些都不是重点，重点是这里有我曾经的一缕回忆，这次展会，给了我机会，让我故地重游，心里难免有些许留恋。别了，广州！  ,2
3109,#昆明新闻# 【昆明连续四年获评“最佳避暑旅游城市”】在日前由中国旅游研究院、中国气象局公共气象服务中心联合主办，世界旅游组织支持的第四届中国避暑旅游产业峰会上，昆明被评为“最佳避暑旅游城市”，这也是昆明连续四年获评“最佳”。 气候温和，夏无酷暑，冬无严寒，四季如春，气候宜人，城区温 ,2
3127,#百日行动派周思成# Day 47.Where once China viewed international climate talks as a conspiracy to constrain its economy，it now sees a global agreement as helpful to its own development 过去一旦中国把国际气候会谈看作为限制经济发展的阴谋，现在中国把全球协议看作有助于他们自己发展。,2
3131,7月12日，南岗区哈西街道鸿朗社区进行了心脑血管疾病的预防宣传活动，受气候与饮食结构的影响，北方居民的心脑血管疾病的发生十分常见，而近些年来发病人群的年轻化使得我们必须要更加重视心脑疾病的预防。鸿朗社区也会增强宣传，开展更多利于社区居民的疾病预防活动。 ,2
3150,#我在美国坐月子[超话]# 美宝之家美国自营月子中心位于洛杉矶尔湾，风和日丽，气候温和，十分适宜孕妇养胎待产，其中也有许许多多的著名医院，例如，芳泉谷，园林，霍格等等。今天，美宝工作人员陪同一位孕妈妈出门逛街，在一家商场收割了很多物美价廉的母婴用品[酷] ,2
3152,羌塘国家级自然保护区是青藏高原的核心和主体，是野生动物最集中的地区，是最具高原生态特征的生态地理单元，也是世界上海拔最高、气候条件最恶劣的高原。这里有成干上万的高原独有野生动植物。同时，是藏族最古老的象雄文化的发源地，还是长江、公河、萨尔温江、黄河等亚洲主要河流的发源地。 ,2
3153,#公开课# [微笑] 台湾政治大学：国际贸易法与国际环境法的交叉适用       许耀明教授采用反向思考的方式，从国际环境法的角度提出了全球化与国际法碎片化的观点。他又从财务、环境、能源、气候四个方面，具体落实到WTO组织和相关规定，详细阐述了法律适用的价值取向性。许耀明教授 ,2
3157,身上，肩上的濕疹令我很抓狂 我在快餐店吃漢堡。感覺到那痕癢已到胸前 上网看到北方人不适應南方的气候就是會起濕疹，特別的累等等 我覺得真的心累 #蓓蕾兔在香港# ,2
3216,三伏贴期间有忌口吗  一是慎用辛燥食品，以防伤阴。夏季气候炎热，易伤阴液，而辛温香燥之品容易导致燥热内盛、暗耗津精，所以应慎食肉桂、花椒、大茴香、小茴香、狗肉、羊肉和新鲜桂圆、荔枝等。  二是忌大量服用寒凉食物。天热人容易贪凉饮冷，若大量进食寒凉食物，则易致中阳受损、脾胃虚弱，甚至损 ,2
3220,#电亮责任每一度# 【供电蜀黍墙裂推荐！一个你来了就不想走的地方[憧憬]】山里江南旅游休闲度假区位于贵州省安顺市西秀区旧州镇，湿润怡人的气候，起伏的喀斯特地貌及蜿蜒的河流水系相互映衬，“山里江南”因此得名，独特的屯堡民族风情和山里江南风光吸引八方游客，“爆红”起来[带着微博去旅行]；供 ,2
3232,人品超差的6种面相特征！遇到要小心！ 一、嘴巴歪 嘴巴歪的人，讲话心口不一，性格偏激，说话做事都容易带有偏激的情绪，让他人难以接受。在利益面前，容易做出损人不利己的事情。此类面相的人难以成大气候，合作须谨慎，不宜深交。 二、鼻梁不正 鼻梁不正的人，心术多有不正，常常以自我为中心，卖弄 ,2
3249,往年温江的六七月骄阳似火，今年的七月风雨交加，接连而至的大范围的持续暴雨、甚至是特大暴雨，给市民的工作、出行造成了极大的困扰。然而，再恶劣、再极端的自然气候也浇灭不了五院放射人学科建设的激情与决心。 ,2
3255,虽然很多台词剧情表演很尬 配音舍不得多花钱 给寺配了呱噪的音感 小学生式的玛丽苏 当喜剧看很好笑呀[笑cry]19岁的男主 也是成长期的新人 这大气候能容得下杨超越版 范进中举式的“成功” 那一切都处在变化之中[偷乐],2
3256,#秦皇岛园博会国际学术交流#  【嘉宾风采】Mohd Hamdan Bin Ahmad（莫•哈姆丹•艾哈迈德），马来西亚理工大学建筑学院院长。研究领域包括可持续城市和建筑设计、建筑气候学、智慧城市和建筑教育等。一直参与许多绿色发展和实践，同时也是绿色建筑的推动者。 ,2
3266,气候变化及风力等自然环境的影响……其五彩斑斓的色彩常令游客沉醉其中。外加板块运动，【张掖丹霞地貌】是中国地貌分布最广阔：“美”……才形成了此处多彩的自然奇景！ ,2
3269,虎也是一种性格[并不简单]//@狗熊与全球变暖与猪:哈哈哈哈克罗地亚球员都是狗派//@V_For_Vegessen:www,2
3273,首先说贵州是个好地方我去过多次，气候好人也热情。第二、黄果树景区不允许私家车开进去，只能是坐景区里的出租车、旅游车。傍晚游玩完出来的时候好多人不排队场面混乱，为此我还专门去旁边的派出所找民警投诉了（他正在玩游戏），过了10分钟才来维持秩序。如果没去过黄果树去一次就好了，贵州处处是景,2
3275,今天差一点点被小人逼的辞职。但是就这么走了还是心有不甘。这人来之前我们几人虽有人想一人独大。但毕竟没成气候。对我也没什么影响。但是她来之后就变得乌烟瘴气。那么大岁数的人一天给领导打小报告。今天终于惹毛了我。先是吵架撕破脸。再是我联合同事运筹帷幄让我自己脱离是非。又参了她一本。这几 ,2
3279,多虑了，行不成气候//@六国虹:[疑问]//@财经网:【主流人士担忧贸易战将引发民粹主义思潮】中兴事件讨论焦点从一开始的“是否违规”，到中美贸易战砝码，再到没有核心技术受制于人，掀起了一波“反美主义”舆论，一些“让中兴倒掉，也不向美国低头”的声音不绝于耳。,2
3282,#按图索冀#【又挖到一个避暑圣地！这个低调的清凉秘境，简直美醉[舔屏]】六里坪国家森林公园位于河北省承德市兴隆县。这里山高林密，水清石秀，被誉为“京东绿色宝库”，独特的地理气候环境，让它成为洗肺天堂。夏季平均气温比北京低8-10℃，清新凉爽，是避暑休闲理想场所。（河北旅游） ,2
3308,夏雨贵如油， 拯救亚热带季风气候的广大人形腊狗肉， ……但稍微下多一点又会变成洪灾[允悲]  #罗老师、今日、心の俳句 ,2
3310,#苏州文化#【苏州传统民俗——正月十三“抬猛将”】对苏州胥口镇的人来说，正月十三这一天是一年中最热闹的日子。当地村民自发组织民俗活动——“抬猛将”，以此祈求平安和丰收。这里“猛将”最大的特点就是，不论气候如何，大汉们都必须赤膊上阵。#遇见最美城市#  ,2
3314,结婚前的那个冬天，雪下的有多大。整个山野披上白色的盛装。这样的景色现在已经难得，气候变暖，冬季来去匆匆[km亲亲]，大雪已经成为稀罕之物。于是，我们相爱的日子，伴随着大自然的快速改变，在我的记忆中，就越发变得难忘珍贵起来。 ,0
3322,如果安第斯山脉的龙头在南方，那么我们已经跑到了它的龙尾上。在气候学领域，以安第斯山脉的不同环境段落为特征，从南到北分为湿安第斯、干安第斯、热带安第斯等三种气候区。可就在热带安第斯山气候范围内的Latacunga，我一夜被冷醒数次。此地海拔2800米。 #李白跑地球##伟大的安第斯山脉# ,2
3338,如果不是热爱，我想夏勒不会愿意一次又一次踏上西藏这片土地，一次次与恶劣的气候斗争，一次次推出陷在泥里的车，吃过期罐头食品，只为追踪为之着迷的野生动物。-摘 ,2
3352,2家真是从来没把钱用对过地方，成不了大气候，净搞阴招损招了[笑而不语][笑而不语][笑而不语]第三次官方打脸刷票啦 ,2
3357,欧洲有个国家，气候更暖，阳光更软，色彩更艳，饮食更香，景色媲美瑞士，消费堪比泰国，月薪5k就能去，不怪乎这里成为2018年最佳旅行地。 ,2
3360,现在不是适应不了这边的气候 而是不能理解这边的空调 冷 吹得头疼 感冒 现在腿疼 虽然我也不知道腿疼是不是这个引起的 就是不喜欢这边的空调 然而还不能不用[允悲][允悲][允悲] 昨天的夕阳还是美的  ,2
3363,[吃瓜]等着吧 气候这么变化下去  看谁熬得过谁~ //@轨道君轨父模式左拥右抱中: 呵呵，中国农业和未来的距离差一个崔纯合,0
3389,ndc94666由于气候和市场原因，他曾经一度衰败，生[左哼哼]意也一落千丈。低潮时，他灰心丧气，回到故乡，不愿意再打拼。走在故乡的土地上，阵阵忧伤缠绕着他。一起奋斗几十载妻子， ,2
3396,woc太过分了我要转发给大家看看原po有多坏//@托托托托托迷妹:p3是魔鬼吧哈哈哈哈哈哈哈哈哈哈哈//@狗熊与全球变暖与猪:[允悲][允悲][允悲]//@諾坎普呼吸平緩:老头暴击//@五分之三杯的云:MD图三原po怕是没有求生欲了叭 //@Looking_for_IkerCasillas:都点开p1看啊！一开怎么那么可爱！,2
3398,夜跑第一天在一声声“漂亮你慢点我岔气了[允悲]”中并不圆满地结束了[doge]  明天再战  另外我求求某位吧求您洗个澡，和我们一起出去的满身汗还自称被蚊子咬了很多，不更应该洗个澡吗[允悲] 我真的，闻到味道了[跪了] 您这……不能仗着本地人适应气候就不洗澡吧[跪了][摊手] 唉这种东西不能直接说也不 ,2
3417,它有毒吗；目前的使用剂量仅仅是其最大安全剂量的百分之一……肉毒毒素是一种生物制品。去一个气候温暖生活节奏悠闲自在的城市定居：遇到一个当我说没事我很好的时候能立即戳穿我的知己：或基因除皱[赶火车] ,2
3423,Day143#何凯文考研英语2018每日一句# @何凯文 但由于在冰川和气候变化之间存在着潜在的联系，冰川学家突然要面对的情形是：公众关注的焦点是我们每天习以为常的科学，同时随着冰川每一次破裂的增加，或者融水的行成，这些看似平常的日常终将变成新闻。  ,0
3438,这几年住过的最便宜的连锁酒店  竟然才95一晚  打车无比方便一路畅通一点儿不堵车 开空调一块钱的公交  晚上气候凉爽又舒适  慢悠悠的生活节奏  一个非常宜居的城市  酱油之行结束 ,2
3442,【从民俗看气候对传统文化的影响[疑问]】民间体育、竞赛：南龙舟、北赛马，“南拳北腿”。南方雨多，河流多而深，水流平缓，因而古代很早就有龙舟赛，而北方雨少，草原宽广，因此蒙古族“那达慕”等赛马运动十分盛行。“南拳北腿”的原因，则与南北方人的体格有关。南方地区由于纬度低、气候热，人的生 ,2
3444,有一伙来自乡下的小毛贼，乘灾年起事，借帝国主义侵略战争成气候，把道听途说的西方理论拼凑成蛊惑人心的口号作为教派的指导思想。建政后，他们吃喝嫖赌，内部斗争中，天王老大弄死接班人，副统帅叛逃身死，折腾死几千万人仍声称自己代表人民，这就是太平天国 ,2
3454,【为什么湖南6月份持续性强降雨？[疑问]】省气象台接受潇湘晨报记者采访时表示，目前正在组织专家进行整体评估分析，3日（周一），省气象台将通过主流媒体对结果进行通报。 据省气候中心统计，6月全省平均降雨量破历史极值，位居1951年有气象记录以来历史同期第一高位，其中6月22日以来的当月最强降雨 ,2
3460,上次二笔考试英汉的「联合国千年计划」出现 displacement ，我就觉得在哪看过，后来想起是小李的这条微博。此词的基本意思是「人口迁移」，但当谈到气候变化，应该是「流离失所」。当时没写对，啊啊啊[汗][汗]。同时，鄙视一下在微博评论不断表白的「迷妹」。小李叫你们关爱环境，听到了吗？[并不简单],0
3464,在大北方这么多年，亲眼看着气候变得越来越极端，越来越不正常，每次都是害怕的，自然灾害我们决定不了，但我们可以为气候的变化做点什么呢，再不做就晚了#气候变化# #中国环保部#,0
3465,【【合作】联合国计划用区块链技术促进“巴黎气候变化协...】划用区块链技术促进“巴黎气候变化协议”在德国举办的最近一次联合国会议期间，“联合国气候变化框架公约（UNFCCC）”的官... 原文：,0
3470,如今，全球变暖与气候变化是人们热议的话题。就全球气温升高对海平面的影响而言，温度升高会对海洋造成多大的影响？ ,0
3472,#大地景观奇特红#火红丘陵--新疆北部东准噶尔的核心区，在东准噶尔的核心区域内，地表景观有着丰富与多变的色彩，造成红色的原因是这里的岩层在远古时期的盆地中沉积时，气候相对炎热，沉积物中的铁质被氧化，形成红色的氧化铁矿物，使岩石显现出红色。另外也受到地下的煤层后来发生自燃的影响，形成红 ,2
3484,关于川普上台之后就嚷嚷着要退出巴黎气候协定这事，不管其他人怎么说，反正川普大叔对这一决定那是相当的“骄傲”的...[允悲] ,2
3485,#青龙正能量# 【夏日里的纳凉佳境】峡谷自带风，山涧无直晒，林荫生清凉，溪流消暑气。位于重庆最北端的城口县，全县森林覆盖率达65.3%，被称作“中国的绿心”。2013年，摘得首颗“中国生态气候明珠的桂冠”。绿树成荫、气候宜人，堪称夏季清凉爽洁的避暑胜地。 ,2
3488,"【生活碎碎念：超级火山喷发会有多危险呢？】815年印度尼西亚的坦博拉火山爆发，它排出的火山灰超过620,000平方英里，这导致了全球气温骤降以及气候模式的巨变，以至于1816年被称作没有夏季的一年[吃惊] ",0
3512,老年人夏练时应注意这五点：1、早晨锻炼效果好  夏季尤其是三伏天，外出活动要避开太阳最毒的正午，傍晚还有余热肆虐，也不适宜运动。建议选择在早晨太阳出来前进行，此时气候凉爽、空气清新，是夏天户外锻炼的黄金时间。2、运动前别多喝水  夏天身体一运动常常是大汗淋漓...,2
3527,#青龙正能量# 【昨日长沙暴雨，高铁站漏水仿若“瀑布”】7月1日，受强降雨影响，湖南长沙出现严重城区内涝状况。湖南多条高速封闭、多趟列车、航班取消。高铁长沙南站周边广场现大量积水，路面交通瘫痪，高铁站候车厅顶部还出现渗水状况。据湖南省气候中心统计，6月全省平均降雨量破历史极值。  ,2
3542,55厘米hhhhh全球变暖了这海平面上升的够快的//@两极世界HK068:而且降水量从来都是用毫米表示的说......//@飞象网项立刚: 文科生真不靠谱，这55厘米还得了？,0
3550,【乌干达是个怎样的国家？】千葉薰：「我在乌国支教。客观地讲，乌干达应该是世界上最贫困落后的国家之一。我大概从气候、语言、景点和旅行、饮食、乌干达本地人的生活、购物和纪念品、出行交通、华人、城市建设、教育状况这十个方面让你了解一下这个东非内陆国家……」�,2
3574,#冈仁波齐#虽然一大部分人的观点是大片才值得走进影院 但对我来说 能够引发共鸣或触动内心某些情感的才算是大片  男人 女人 老人 儿童 壮年 孕妇 一起走上朝圣的道路 1200公里从家乡到神山冈仁波齐 经历了生命的诞生与离弃 拖拉机抛锚 气候变化无常 等等困境 他们仍然团结一致 用最真挚的情感 最善良的 ,2
3575,湖南加油。之前的演讲我都说了，全球变暖造成的后果是严重的，除了冰川融化，海岸线升高，旱灾、水灾、极端气候、台风海啸都与之相关，可是人类一直没有足够的重视，美国还退出巴黎协定，真的是愚蠢的人类，湖南受灾全人类都要说对不起，就像图瓦卢一样。 ,0
3599,"回复寒冬1940 对博文【最爱家乡的白兰花】的评论：""成都气候温和，湿润，花很多，很美。  谢谢分享。""查看原文：",2
3613,聪明反被聪明误，评论区一个两个的TM的都再说一堆大道理，说自己很专业，还信誓旦旦的跑过来跟我说要相信他说的！带什么尼玛节奏啊。听人说微博容易影响智商，果然是。与其卖弄那些不成气候的专业知识，还不如想办法让自己生活变的更好呢。或者为了你的信仰去奉献你的知识，身体力行吧！不要洗脑我！滚,2
3623,这种小花很可爱，生长在海滩边上，每天面对着变幻莫测的海洋性气候但依然怒放争艳；不知道会有多少游人驻足过目，然而每个旅程的开始或结束，它总是默默地为人们点辍着未经修饰的片刻……  ,2
3625,饭后，我和老爸进行了长达半个小时的通话，并就目前全球气候变暖问题交换了意见，最后在联手应对方面达成一致共识——装空调！但是有谁去老妈那里申请拨款发生了分歧。。。 ,2
3630,发表了博文《秋季养生女人需捂住这3个部位》&hearts;秋季养生女人需捂住这3个部位&hearts;全国气候大降温，我们周围的温度也开始越来越冷了。感觉冬天就要来了，我们不能再像在初秋的时候一样，随,2
3640,进入七月的第一天 继续着六月的天干物燥气候 早起喉咙肿痛 泡一小盏信阳毛尖 水温70度   上投法  第一杯有云淡风轻的微苦 第二杯茶汤渐浓 我喜欢这样的变化 渐浓渐淡 像四季更迭 花开花落 ,2
3658,人为什么茫茫一生都要去追求那看似美丽的红玫瑰 而不悉心发展自己的现有优势 终是倒腾一生也碌碌无为 玩点小花样 难成大气候 ,2
3661,【雁栖湖风景区】位于怀柔县城北8公里，距市区50公里，因每年春季有成群的大雁、白鹤等珍禽候鸟在此栖息而得名。湖区气候宜人，水面宽阔，湖水清澈碧蓝，是开展水上娱乐活动和休闲度假的理想场所。最新推出的金灯山飞降、高架观光火车、火箭式蹦极、人工攀岩，深受游人的喜爱。 ,2
3667,#南方暴雨#希望南方平平安安！�但是能不能把雨匀到天津点，天津真的今年热死了，还不下雨，都成热带沙漠气候了[泪] ,2
3672,【他的西瓜为啥15元一斤】脱贫产业要挣钱，关键要“按需供货”，供得上好货。人无我有，人有我特，人有我优，让农产品品质消费、品牌消费成气候,2
3675,喜欢夏天啊  虽然偶尔感到很躁 但感觉所有美好的故事都应该发生在夏天呢 因为炎热的气候使人的内在外在都裸露更多 吃着大份的凉豆花 舔着香醇的冰淇淋 喝着鼓泡泡的啤酒汽水 穿着花短裤人字拖在操场上散步吹晚风 还有期待在这个季节成为一个更棒的人  这些大概都是热腾腾的夏天的欢心 ,2
3678,为纪念#地球日#，NASA公布了广受欢迎的新版图片专辑《星球迭变》。提供了一些大多来自太空的令人惊叹的图像，按年代记录了从几天到几个世纪各时间段地球不断演变的过程。通过不同时期图像对比显示气候变化造成的影响。点击t.cn/zOOpcEi t.cn/zOllb5x  图为洞庭湖在洪水前后的巨大变化。 ,0
3695,1、第一次来玉树，到达当天同行有个小伙儿有高反症状，头疼恶心，其余女生有轻微头疼表现。2、七八月是来玉树的最好季节，气候凉爽，时不时有小雨，早晚温差大，需着冲锋衣。3、经度的原因，晚上九点天才黑。4、本地藏族较多，非藏族风味饮食以川菜为主，据传本地人近来喜在成都购房，早些年也是选择省 ,2
3701,关于属相和星座:属相和星座都是时间的代名词，都是时间的计算方式和排列顺序。用属相和星座来算命是没有科学依据的。属相是年轮的代名词、每年春夏秋冬四季更替往返循环，所以说属相对人的影响区别不大。星座代表的是不同的季节气候，春夏秋冬气候是不同的，而且五气对人的影响也不同，环境造就性格， ,2
3714,【昨日长沙暴雨，高铁站漏水仿若“瀑布”】7月1日，受强降雨影响，湖南长沙出现严重城区内涝状况。湖南多条高速封闭、多趟列车、航班取消。高铁长沙南站周边广场现大量积水，路面交通瘫痪，高铁站候车厅顶部还出现渗水状况。据湖南省气候中心统计，6月全省平均降雨量破历史极值。（人民日报、新京报）  ,2
3721,"界头邂逅那片花的海  邂逅让人难以忘怀,总有些平凡让人怦然心动。  位于高黎贡山西麓台地的云南腾冲市界头镇,气候四季如春,空气清新宜人,自然景观得天独厚,万亩油菜花海享誉神州大地,与市域内88处滋养身心的天然温泉齐名。此视频拍摄于2017年2月",2
3730,【继续推进《巴黎协定》 中国已成全球治理重要力量】 美国宣布退出《巴黎协定》，为全球应对气候变化行动增加了几分不确定性。据测算，从现在起到2030年，新兴市场气候智能型投资规模约为23万亿美元。随着美国退出气候协定，世界需要什么样的领导力才能把握上述投资机会？6月28日，在夏季达沃斯论坛上 ,0
3748,特朗普觉得全球变暖关我毛事[摊手]//@LumiereNoire:这么可怕。。。//@破破的桥:这是前几天我微博上说过的凤凰城（连续十天45度以上），不是费城。费城要是49度那人类基本已完。,1
3755,【昨日长沙暴雨，高铁站漏水仿若“瀑布”】7月1日，受强降雨影响，湖南长沙出现严重城区内涝状况。湖南多条高速封闭、多趟列车、航班取消。高铁长沙南站周边广场现大量积水，路面交通瘫痪，高铁站候车厅顶部还出现渗水状况。据湖南省气候中心统计，6月全省平均降雨量破历史极值。 ,2
3770,随着全球变暖，暴雨洪水，都在提醒人们，气候失衡了。我们那么偏爱平衡，可是我们身边湿润的空气不停地告诉我们，平衡只是我们的梦想。 ,0
3771,没有酒，哪能中？[笑cry]//@晓同不姓张: 机会留给我，我去吃肉[哈哈] //@芒果弟弟:气候适不适应//@麻城羊倌:有机会搞点种子给我，来年也种种，味道应该不一样//@重庆柠檬妹:嗯啦，好吃产量也高，可以摘很多次//@芒果弟弟:好吃，我吃过//@麻城羊倌:红杠豆好吃吗？//@重庆柠檬妹:你请我我也不去,2
3788,回白话佛法一  7、共业和个业的二者果报的关系  ￼  在上一篇文章里曾提到过共业，共业就是很多人一同种下恶因后产生的恶报。最好的例子就是现在还在酝酿和广泛讨论的温室效应。我们不能说某一个具体的人要对此负责，基本上我们大多数人都有一部分责任。恶因已经种下，如汽车的尾气，工业废气，过度开 ,2
3806,回复@SPA贝塔版:呵呵  老米强干诺列加的时候，干翻傻大木的时候，轰炸南斯拉夫的时候...可没想过问问当地人民的意愿。另外，刚刚前不久，特朗普貌似废除了巴黎气候协定，你有和看法？[笑cry],2
3821,进行新的时代，以后的一切都将以能源[甩甩手]衡量。能源的控制和使用量代表着国家的强盛和个人的财富、生活水平。朋友圈里一提气候大会，他们都想到的是煤炭发电。这种想法是错误的和过时的。现在的煤炭发电，远比零星的散烧污染小，对生态影响小，无核废料，效率高是其优点。多种发电的规划和配比是一 ,1
3840,#宁夏新闻#【保护动植物的宁静家园-贺兰山】中国地理版图上，贺兰山是我国少有的西南-东北走向山脉，我国西部重要的气候、植被分界线。专家称，贺兰山是维护宁夏平原乃至华北平原重要的生态安全屏障。它对维护我区生态系统格局、功能和过程，也具有十分重要的意义。为保卫贺兰山生态环境，宁夏启动了贺 ,2
3843,今天的图太萌了……#必应美图#当你知道银喉长尾山雀的身体加上尾巴和头只有几厘米长的时候，你也许会对它们的名字感到奇怪。银喉长尾山雀甚至有时会比一些蜂鸟的种类还要小！这些小型的群居鸟类喜欢捕食毛虫和其它昆虫，并且大多数分布在欧洲和亚洲的温带气候带。 ,2
3872,夏天吃啥最养生？这种天天吃的食物是上品  与朋友一起吃饭，看到朋友们点菜开始青睐苦瓜、苦菊等苦寒清热之品，并振振有词，以夏季气候炎热，需要清火为理由。 　　其实，苦瓜并不适宜初夏食用。对于夏季的饮食，孙思邈在《千金要方》中提出要“减苦增辛”，因为辛主发散，苦主沉降，苦味不利于夏季阳 ,2
3885,真的不要以为只有马尔代夫之类的太平洋岛国才会在气候变化中完蛋。这几天真是，二胖受挫，星城成泽，我沉迷工作和学习也没见瘦[泪][泪][泪],2
3890,年龄增长、气候变化、睡眠不足、疲劳、过度减肥及偏食，引起代谢问题，使皮脂腺分泌的皮脂量下降，或角质层中保湿因子变少，无法有效锁住水分。 解决：胶原蛋白是一种由三…… ,2
3892,人生第一次——说走就走的旅行        【北京 to 青岛】 出发前确实有点激动的睡不着 准备的衣服物品装了整整一行李箱 起个大早赶火车 在南站吃了永和大王（图一） 下午到达青岛一下车就是雾气笼罩 我一个北方人摸着我的良心说 --青岛气候潮湿雾气弥漫 对于外地人很不适应 能见度很低 眼睛总感觉睁不开 ,2
3901,#WCPFC#  朝九晚五的生活开始啦！ 超棒的办公环境，同事也超亲切 虽然这边气候有点怪，经常大太阳下着雨 赶紧适应吧！少女！[奥特曼][奥特曼] ,2
3905,实际上，作为世界上最大的发展中国家和新兴大国，中国如何解决发展与环境的矛盾，始终为世界所注视。当前，中国坚持走绿色低碳发展之路，维护全球气候治理进程，这是一个负责任大国自觉履行国际责任，也是自身发展的内在需要。欧盟驻华代表团环境参赞白薇琪日前接受记者采访时表示，推动这种经济模式对 ,0
3916,【霍金批特朗普退出《巴黎协定》：或让地球变金星】著名英国物理学家史蒂芬-霍金称，美国总统特朗普退出气候问题《巴黎协定》的决定，可能将导致不可逆转的气候变化，让地球变成气温高达250度，并且下着硫酸雨，像金星一样的星球。霍金表示，人类最大的生存希望是↓↓↓,0
3934,近日，受科技部社会发展科技司委托，中国21世纪议程管理中心在北京组织召开“十二五”国家科技支撑计划 “北方重点地区适应气候变化技术开发与应用”项目验收会，项目组织单位吉林省科技厅的同志参加了会议。验收专家组认真听取了项目汇报，详细审查了验收材料，对项目完成情况和经费使用情况进行了评 ,2
3938,【震惊！霍金再次发出警告：科技可能将毁灭我们的地球】近日霍金发文称，我们目前正生活于人类历史上最危险的时期，人口过剩、气候变化、流行病等都是人类将要面临的严重威胁。 震惊！霍金再次发出警告：科技可能将毁灭我们... ,0
3943,【6月天气回顾】六月我市的气候特点是降水量偏多，气温正常，日照偏少。 全市平均降水量为339毫米，比历史同期偏多3成。 全市平均气温为26.7℃，比历史同期偏低0.1℃。 全市平均日照时数92小时，较常年同期偏少3成。 详情请戳图↓↓↓ ,2
3948,#银川生活#【银川休闲农业渐成气候】“近年来，我市休闲农业经历了自小到大，从简单垂钓到餐饮娱乐一体化服务的发展过程，呈现出快速发展的势头。”银川市农牧局相关负责人说，休闲农业植根农村，融通城乡，是统筹城乡发展的新兴产业形态，农田变花园、园区变景区，提高了农业附加值，为全市农业转型升 ,2
3971,老川不大可能怼他，这人还没到需要怼的地步，很多名人都黑过老川啦，他有一个个怼过去吗，老川的目标一直都是假媒体 //@诗姐八美国政治:真心希望川普不要发推特怼他，否则，歧视残废人的大帽子立即被戴上；全世界靠巴黎气候协议发财的人，联合国，各种机构，主流媒体立即炮轰。,1
3979,《特朗普为何要重振核电？看美国媒体怎么说》出口一座核电站相当于出口几十万辆小汽车，但在国际市场上，核电并非是完全商业化的，其与国际政治密不可分。不过，美国已经宣布退出应对气候变暖《巴黎协定》国际框架，振兴核电站的内生动力恐怕不足。美国核电复兴，将对国际能源市场 ,2
3986,以后考试，文综综合大题就这么出题，“请仔细听下面这段音乐，是属于哪片陆地，该陆地的地形特点、气候特点分别是什么？该陆地曾参发生过哪些战役，历史意义是什么？目前该陆地上的国家处于什么发展阶段，对世界经济具有什么样的影响？”//@新浪辽宁: 这样学地理有意思多了//@辽宁综合广播,2
3995,回复@神嘛事儿:我囤了几个空油桶，比可乐瓶子大得多。//@神嘛事儿:你最好是找点空的可乐瓶子，真的，雨季才开始，今天看新闻西藏出现50多年没有见到的龙卷风了，气候肯定怪的,0
3996,【谢德水族馆】坐落在美国芝加哥的密执根湖畔。是美国第一座内陆水族馆，也是当时世界上最大的水族[钟]博物馆。水族馆根据气候地理，分别展出热带、温带、寒带的咸水鱼和淡水鱼。每个水槽的水温是恒定的，有电脑监视，能自动调温。展出观赏鱼类的卫星厅，陈列的形式和风格，采取中国庭园式，极为别致。 ,2
