,text,label
2905,太平镇，位于河南西峡县北部山区、中原最高峰犄角尖脚下、八百里伏牛山主脉老界岭腹地（老界岭山系为长江、黄河流域的自然分界线）。这里的山， 各具姿态， 造型独特，巧夺天工；水，清澈见底， 揽镜自照。山水相依，犹如一幅大自然的泼墨。这里的年均气温12.5℃，气候凉爽，非常适合夏日避暑。 ,2
2910,【惠阳区地理志】  平原丘陵地带。 最高海拔千公里，最低海平面11米。 有河之地，西枝江。 属亚热带季风气候。 ,2
2920,#天乩之白蛇传说##不负好时光#【天山天池风景区】天山天池风景区是乌市周边度假天堂，据说曾是王母娘娘的沐浴池，8月份天池附近气候凉爽宜人，湖水清澈如碧玉，云杉林浓密如海洋，背后是白雪皑皑的博格达峰，和湖光山色一同构成天山独一无二的高山美景。 ,2
2921,#电视剧扶摇##心灵独白#【酒乡——肖尔布拉克的色彩】肖尔布拉克——蒙古语称为“圣泉”。肖尔布拉克镇坐落在风光秀美的巩乃斯河谷，她西望伊宁，东接那拉提草原，南北倚天山支脉。这里雪山圣洁，河流纯净，天空高远，气候湿润，冬暖夏凉，水草丰茂，良田万顷。 ,2
2938,来新西兰旅游你准备好了吗？ 中领馆温馨提示 —— 气候凉爽、风景旖旎的新西兰成为越来越多中国游客的避暑胜地 ,2
2942,完全没想到三蕃市会留给我这么美好的印象，做攻略时受网友们的影响，觉得这座城市治安差、物价高、停车难。但三蕃市独特的气候条件简直让人着迷-一年只有一季，但一天却要经历三季。不亲自来到这里感受你是怎么也想像不到的 ,2
2952,【夏季适当出点汗】夏季适当出些汗可使身体内的湿热随汗而排出，对身体有益处。建议大家夏季不要总是躲在空调房里，要亲近大自然，增强身体抗暑热的能力，增强机体对自然界气候变化的适应能力。 ,2
2974,//@專業冷場選手://@李莱蒽等我回家w://@姬博子://@九玖桃://@yingying78_脑洞奶黄包://@sllovetm: //@浅灰白:告诉我这次是个好机会!@yuuu_i://@-DoubleKi-://@狗熊与全球变暖与猪://@蜡烛丧尽天良地说://@一坨夫夫丸://@爱妖妖的樹-脱非入欧://@花月聚仙气奶下一次:应聘兼职能,2
2985,调理脾胃的4个方法：3、脾胃不好注意冷暖。在气候变化无常时，有虚寒胃痛的病人要注意保暖，避免受冷；有脾虚泄泻的，可在脐中贴暖脐膏药，同时还应少吃生冷瓜果等，如感到胃脘部发冷，可及时服用生姜茶。 ,2
2995,六月份带小奶糖去出差，她说是这儿疼（指着牙齿）我以为是气候干燥上火、牙龈发炎，我想着过两天就好了，可是一连几天她都哭着喊这儿疼。回到家第二天带她去看口腔科，医生确认是龋齿，需要无痛舒适性治疗，也就是全麻。做完各项检查预约治疗时间，结果预约到了9.27日，可是小奶糖每天疼痛哭闹，怎么能 ,2
3012,回复@轩仔拉麻麻:以天气预报为准哈，三亚热带雨林气候，雨水充足，但持续不久#三亚旅行[超话]# #三亚天气#//@轩仔拉麻麻:请问，预报后几天三亚天气怎么样呢,2
3015,#宁夏新闻#【宁夏夏粮丰收在望】今年，我区粮食播种面积1164.2万亩，较上年增加0.9万亩。其中，小麦198.4万亩，与上年基本持平。从夏粮生产形势看，今年降水偏多，气候条件有利，小麦田间长势良好，生产形势好于去年。从总产看，预计小麦平均单产207.6公斤/亩，总产41.2万吨，较上年增加0.3万吨，增长0 ,2
3020,时差，睡了四个小时就醒了。起来开始改PPT，唉，其实这地方环境很优美，气候又凉爽，白天时间又长，适合来度假，可惜我既没有时间也没有心情。这次出差又要占用我一个宝贵的周末，真不开心[委屈]  ,2
3024,#皇包车旅行# 提醒暑期去越南南部，注意旅行安全。[心] 目前，越南正值雨季，气候复杂多变，台风、泥石流、洪涝等自然灾害频发，芽庄、富国岛等地海域海流湍急，风疾浪高，溺亡、交通意外或人身、财物损失、突发疾病死亡等案件进入多发期。 ,2
3028,【六盘山国家森林公园、野荷谷景区暂停营业！】7月11日记者获悉，进入夏季，六盘山国家森林公园因气候凉爽，风景优美，成为人们近期旅游避暑的最佳选择地点，但是由于近期泾源县境内连续降雨，造成国家森林公园和野荷谷景区内桥梁路段塌陷，为了广大游客的安全，景区宣布暂时停业。,2
3029,#易烊千玺造梦幻乐城##这一刻的小时光#【宁安火山口】宁安火山口环境优美，树木繁盛，景色缤纷。空气湿润清爽，气候宜人。公园内有雄狮岩洞、鸳鸯池、熔岩洞、地下迷宫、小北湖、飞天绝壁、莲花湾等自然景观；尤其火山口森林，景观奇特，气势壮观，有较高的科研和观赏价值，在国内外有较高的知名度。 ,2
3046,为了响应全球抵制一次性塑料制品运动，星巴克宣布2020年前在全球28000多家门店停用塑料吸管。海洋保护协会等非政府组织称赞这一决定，其它企业同样面临压力，麦当劳已经在尝试推行可生物降解的吸管。      为了阻止气候变暖，减少二氧化碳排放，各国签署了巜巴黎协定》。但作出努力的企业，如格力光伏 ,0
3054,汛期真的不要出去旅游，风险很大，张家界也出事故了。//@ARS-刘温格:愿平安。去东南亚旅游之前，一定先查查气候，旺季在那几个月不是没道理。,2
3058,台中市西屯区今清晨发生一氧化碳中毒案件，6人送医。原因疑似为屋外型热水器安装于加装气密窗之阳台，又因台风过境关窗防雨，通风不良导致一氧化碳无法有效散去，造成中毒。 消防局提醒，一氧化碳中毒案件虽多发生于冬季，但夏日气候多变化，使用燃气热水器仍不可轻忽，应保持环境通风，避免中毒。 ,2
3073,#碧蓝航线[超话]#   #CCG EXPO 2018#  本次参展完美结束！٩(๑>ω<๑)۶ 下一站，「BILIBILI WORLD 2018」！大家不见不散呐~ (*/ω•＼*) ※：气候已逐渐进入高温，外出和前来报到的指挥官记得多多补充水分做好防暑措施噢！ ,2
3074,//@针灸匠张宝旬:体质调整//@快回家吧小姑娘:驻颜皂添加一枚好评，我儿子痘痘多到无法忍受。驻颜皂用到半块后，自拍就不需要P图了，他自己都觉得惊奇。但是放假回深圳，又开始严重了。请问@针灸匠张宝旬 张大夫，有啥好办法对付这种湿热的气候导致的痘痘没？,2
3105,英版牛栏现在咱们香港公司那边也有最新价格哦、 ‼️1-4阶段 均为800g 155元/罐‼️英国牛栏奶源是爱尔兰 因为气候和水草不同所以和荷兰版 港版的微量元素也会略有差别 但不会很大 这款主打淡口感接近母乳 高铁 高钙等…在段数方面旧版的英国牛栏有5段 现在新版已经取消了然而荷兰牛栏仍然有5段哦、1段 ,2
3108,#查亚峰#，印度尼西亚语作Puncak Jaya，是印度尼西亚巴布亚省内山峰，为新几内亚岛最高峰，海拔4884米。被登山家们列入“七大洲最高峰”系列，登查亚峰更多意义上是一次探险，仅仅进山途径就阻碍重重。乘直升飞机到大本营，受气候影响，曾有队伍等候十几天才飞进山的情况。  全球已有40多名登山者完成 ,2
3145,【连续四年获评“最佳避暑旅游城市”，昆明借“凉”机促旅游升温[太阳][微风][微风]】#昆明旅游#[话筒]夏无酷暑，冬无严寒，四季如春，气候宜人，年温差全国最小，鲜花常开放，草木四季青……凭借全球少有的天赐“凉”机，昆明多次获得“最佳避暑城市”“全球避暑名城榜榜眼”“中国避暑名城榜榜首”等 ,2
3161,当得知你@窦骁  去登查亚峰，我就去百度搜索这个地方，仅进山就困难重重，还有热带兽虫居多，并且气候多变，这座峰有一段50余米的直壁，且难度系数大，还得改成岩石作业，所以豆豆你@窦骁  千万注意安全！,2
3169,是中文rap太难为芭了//@极地气候:老芭至少也给他写点啊 全是韩文 你rap不能老是Bobby Bobby baby pabu啊 ,2
3183,资生堂智能气垫BB霜，上妆自然不粘腻，滋润度遮瑕力双在线，更能根据环境，气候，光线智能保持理想妆容。 ,2
3208,来到了渭北平原的黄泛区～渭南，前几天的凉爽已褪去，随之而来的是燥热，还是那种典型的渭南气候，�……  ,2
3209,俄罗斯地理位置属于什么气候？这种气候的分布范围，形成原因和特点分别是什么。请用自己的话简述：@X玖少年团-焉栩嘉ziazia （盗用小粤当年的考题）,2
3212,1988年黄石公园火灾，美国的媒体争议集中在：该不该让火烧下去。因为支持烧下去的立场是：温带的森林和亚热带、热带森林不一样，因为气候太干燥，老化死掉的树木要花很长很长的时间才能腐化分解。腐化分解的基本化学作用是氧化。而焚烧不过是剧烈快速的氧化，像黄石公园地区的这种森林，差不多每两百年 ,2
3223,汽车分区空调的一组萌萌的平面创意，“拯救友谊” 一个车厢内可以独立调节不同区域的温度，为每个乘客创造一个特殊的气候。 ,2
3244,坐车的时候小陈给我打了个电话 问我到家了吗 声音带着很浓重的鼻音 听起来像个小孩子 我问他怎么了 他说最近太忙了没怎么吃饭 晚上睡觉又把冷气开太足了 一边又吐槽北京的气候 还顺带使劲吸鼻子 我在电话这头小声笑 过了一会他突然又向我炫耀“我这次为zy包了300场喔！” ,2
3245,别人拜访6个你就拜访10个，别人打30个电话，你就打50个，别人说你不适合，那你就来直营，别人说一辈子你都成不了气候，那你就做出一番事业给他看。勤奋大于一切 ,2
3255,虽然很多台词剧情表演很尬 配音舍不得多花钱 给寺配了呱噪的音感 小学生式的玛丽苏 当喜剧看很好笑呀[笑cry]19岁的男主 也是成长期的新人 这大气候能容得下杨超越版 范进中举式的“成功” 那一切都处在变化之中[偷乐],2
3272,失业//@狗熊与全球变暖与猪:瑟瑟发抖了，评论甚至没有我未来的专业[摊手]//@高考直通车:准大学生们看过来，评论里有你报的专业吗？[并不简单],2
3273,首先说贵州是个好地方我去过多次，气候好人也热情。第二、黄果树景区不允许私家车开进去，只能是坐景区里的出租车、旅游车。傍晚游玩完出来的时候好多人不排队场面混乱，为此我还专门去旁边的派出所找民警投诉了（他正在玩游戏），过了10分钟才来维持秩序。如果没去过黄果树去一次就好了，贵州处处是景,2
3309,凤堰古梯田所在区域水源丰富，空气湿润，随着四季气候的变化沟谷的云雾漂浮不定，雾气蒸腾，形成浩瀚的云海，时隐时现，将山谷和梯田装扮得含蓄生动，婀娜多姿，置身其中如临人间仙境。@陕西省旅游发展委员会 @微博旅游  #遇见最美乡村# ,2
3328,事实证明，越是成大事者，心胸开阔，大智若愚，风趣儒雅的男生，越具吸引力。相反，目光短浅，锱铢必较，小心思不少，大智慧，没有也成不了什么气候～幼稚可笑 ,2
3341,比较有名的，埃菲尔铁塔 卢浮宫 凯旋门…… 法国还是挺适合旅游的，两面靠海，气候很不错，好吃的美食也是多的数不过来！ ,2
3346,大连在昨天之前下了很久的雨，舒服的温度持续到现在，常怀疑此时是否是夏天。气候的宜人让我内心的不思进取和懒惰迅速膨胀，就想一直这样看着海迎着风，和老刘搬家之后可以这样理直气壮的每天跨海跨海跨海，开心，想飞。 养小宠物这个念想从未离开过我俩，思前想后鼓起勇气又一次次推翻，终于决定了养 ,2
3350,【长痘了就要除螨？】[微笑]还在被除螨的产品广告忽悠着，买来祛痘用吗？实际上痤疮和螨虫却没有必然联系。并不是所有痤疮患者皮肤上都能检测到有螨虫，有些人皮肤上没有螨虫，但照样长痤疮。内分泌、饮食习惯、情绪变化及地理、气候的改变这些诱因引发的痘痘，用除螨产品就完全无效喽。 ,2
3378,嗯...我本来应该明天早晨去超市买食材 下午参加运动会 晚上收拾屋子 后天请同事来家里吃饭...都安排的妥妥的了...结果我发现...我好像发烧了...事情不应该是这个走向啊[费解] 而且我应该烧了两天了 毕竟这两天我一直觉得冷 晚上中午盖着厚棉被睡也不热 我还天真的以为是家乡气候宜人呢 结果刚才问盆友  ,2
3404,#电视剧一千零一夜##心灵独白#ProxDynamics公司近日推出了一款间谍微型直升机，只有半盎司重。该小直升机在几秒间就能起飞，并能适应变化无常的气候环境，时速可达二十英里。它还配有一个LCD彩色液晶显示屏，能够显示地图，飞行数据等，并能记录拍到的数据。它有军用和民用两种型号，不过不对外售卖， ,2
3415,但很难长时间保证水的温度，而车载电热杯/壶能够解决这样的需求！在寒冷的气候下能有一杯热腾腾的水是一件非常惬意的事情：【车载电热杯/壶】很多人都冬季出行过；甚为完美：如果再配上一碗红烧牛肉方便面或是一杯拿铁咖啡、虽然保温杯能够储存一些热水 ,2
3424,十个小时到第一站法兰克福罗马广场 气候较冷 周末很多商店都关门 广场很清净 除开游客 几乎只能看见跑步的本地人 ,2
3427,峨眉山的秀胜在绿与自然。虽然没拍到想象中的绝色美景，但新鲜的空气，满眼的绿，凉爽的气候足已让人欣喜。  ,2
3428,新疆最美公路――独库公路，中国的318公路是众多旅行者向往的自驾路线。天山北麓和南麓完全是不同的气候景色，是冰与火的区别。这次我们在新疆行驶的独库公路，不仅其险峻壮观令人惊叹，而沿途公路两侧的风景更是美不胜收✌  ,2
3433,【研究显示气候变化对美国南部和中西部打击最大】芝加哥大学研究显示，美国南部和中西部的一些州可能成为因气候变化遭受经济损失最大的美国地区。其中一些州已经是美国最贫穷的地区，这些地区的产品和服务的经济价值还会因气候变化缩水20％。换句话说，气候变化将使许多地区的贫困加剧。 ,2
3454,【为什么湖南6月份持续性强降雨？[疑问]】省气象台接受潇湘晨报记者采访时表示，目前正在组织专家进行整体评估分析，3日（周一），省气象台将通过主流媒体对结果进行通报。 据省气候中心统计，6月全省平均降雨量破历史极值，位居1951年有气象记录以来历史同期第一高位，其中6月22日以来的当月最强降雨 ,2
3455,七月初，暑气渐渐蒸腾的时候，一个小时的常规训练就令昨天刚送洗好的剑道服被汗水浸透并散发着骆驼奶般的酸气味，还好夏季剑道服及时发了下来。听Leu sir今天讲，与八九月份的气候相比，现在还是应该令人满意的，去年八九月时Leu sir带甲练习也难以维持全程不歇，不过Vu sir可以。子彦兄说，他终于能够 ,2
3467,回复@北辰不落:与气候变化有关系，宋代气候大变，整个中国气候变冷，岭南变得适合人类生活，才有的后边的崛起。//@北辰不落:毕竟当时是莽荒之地[哈哈]//@bcc老兰:两广的汉代文物比起中原地区的同时代文武，各方面基本上都是完败，两广至少要宋代以后的才追赶上中原的水平。,2
3473,青岛进入雨季，今夜降雨量55毫米，今年最大一场降雨，气温22---26度，湿度97%，高湿是青岛气候最显著特点，看上去气温不高，但身上总是黏黏糊糊的。去年7月22日至8月25日这一个多月时间最高气温都在30度左右，但湿度85%到93%之间，青岛气象台副台长《青岛晚报》刊文：如果气温是30度，湿度90%的话，相 ,2
3479,可爱的中国  　　作者：方志敏  　　朋友！中国是生育我们的母亲。你们觉得这位母亲可爱吗？我想你们 　　是和我一样的见解，都觉得这位母亲是蛮可爱蛮可爱的。以言气候，中国 　　处于温带，不十分热，也不十分冷，好像我们母亲的体温，不高不低，最 　　适宜于孩儿们的偎依。以言国土，中国土地广大 ,2
3497,[蜡烛]今晚，请一起为湖南祈福！近日，我国南方多省份遭遇暴雨连袭，多地因此受到影响。据湖南省气候中心统计，6月湖南全省平均降雨量破历史极值，位居1951年有气象记录以来历史同期第一高位。 ,2
3519,【考艾岛】考艾岛是夏威夷群岛中第四大岛，是地球上湿地资源最为丰富的地区之一。岛上山脉众多，高耸入云，树木苍翠繁茂，吸引了正在濒临灭绝的鸟类——美丽多彩的夏威夷旋蜜雀到此安家落户。但是降雨周期即使发生微小变化，也将给当地造成重大影响，致使该岛的气候面临严峻挑战。 ,2
3534,@交警号手 跟气候有没有关系，因为同样的种子在同一个地区，只有这家西瓜是这样的，卖种人让这个人去其他瓜农家地里看看，别人家西瓜都好着呢， @记者谈春平  @记录新事迹@陕西魏延安   你认为是啥原因呢？,2
3539,#早安，小伙伴#【避暑圣地】青岛崂山——濒临黄海，海山毗连，雄奇秀美，气候宜人，环境清幽，有“九宫八观七十二庵”，还有海滨浴场，是夏季避暑的好去处。 ,2
3579,实时播报：奥巴马批评美国政府退出《巴黎协定》的决定，这将造成美国在全球应对气候变化政策制定上无法发挥领导作用。 ,2
3585,吃亏的气候都又哭又闹，得便宜了又偷偷笑。中国足球不值得的玩//@时间新闻:男人有泪不轻弹，只是没到伤心处[伤心],2
3587,几年前从一颗白牡丹叶插到现在的白牡丹大户....纯露养已经完全适应重庆气候了[污][污]@二木花花男 ,2
3593,吴奇隆北大毕业，说起来跟北京的缘分也是奇妙，高考那年北大给了我们学校一个保送名额，然而我并没有选择去北大，一方面是我不太喜欢北京的气候，另一方面被保送的那个人不是我[允悲][允悲][允悲] 算了！还是恭喜吴奇隆北大毕业季快了� ,2
3598,"回复楸林a 对博文【最爱家乡的白兰花】的评论：""成都气候温和，湿润，花很多，很美。  妹妹周日快乐！""查看原文：",2
3628,人生赢家@孙乐旭 左拥右抱 ，新婚快乐   蓬莱景很美，气候温润  还有王胖子拍照很丑@王晓光xagd  ,2
3644,美女，回家乡了？或许你们那里气候惹你烦燥，你那么美，你男朋友可舍不得呢。钱够用就行了。很多老人还想多看看未来的世界呢。,2
3648,快乐是短跑，来得快去得快；而喜悦是长跑，讲究慢步持久，细水长流。快乐是天气，变化无常；而喜悦是气候，长期都是这样。快乐是家里领养的孩子，是别人给的；而喜悦则是家里的亲骨肉，是自己生的。 如果一个人，想一直拥有好心情，那么，他应该追求的是喜悦，而非快乐。  ,2
3665,一路2000多公里的朝圣之路上冈仁波齐历时一年的时间… 阿里的气候环境不说，每天重复互相协作吃住行、诵经�，也不会计较得失。被他们的单纯、善良和虔诚所打动！！！ 那些没有这份信仰和虔诚的游客们，你只不过是在冈仁波齐上摆了几张剪刀手照而已就说来虔诚朝拜真是可笑至极！ 非专业的当地人本色 ,2
3666,根际激发效应是指根际活动造成土壤有机质分解速率改变的现象，被认为是调控土壤碳氮循环的重要机制之一。中科院沈阳生态所根际激发效应研究获进展。研究结果揭示了根际激发效应的方向、强度以及多种影响因子，今后应注重多因子尤其是全球气候变化因子的试验，为模型模拟提供支撑。,2
3672,【他的西瓜为啥15元一斤】脱贫产业要挣钱，关键要“按需供货”，供得上好货。人无我有，人有我特，人有我优，让农产品品质消费、品牌消费成气候,2
3673,【汇客廰文旅】于气候宜人的彩云之南体验最为纯粹的少数民族风情，探访鲜为人知的少数民族村寨，品尝独具特色的少数民族美食，邀三五好友乘上房车，栖身于广袤无垠的星河之下，行游于河山如画的绝景之中，尽览大美云南。#最美小镇##旅行新势力##带着微博去丽江#  ,2
3703,当然碰的，但一刀切比出乱。国外都是先建民间的俱乐部，成气候再做下一步。//@帝都老佛爷:让你说的，就这体育界还就碰不得了？//@深空的蓝1969:工人有技术，运动员有啥？他们下岗比工人更惨，特别是没出名的人。把他们推向社会是灾难。体育省下的钱要加到维稳费里了。[摊手],2
3706,#世界遗产好文#由于麦积山石窟处于小陇山林区边缘，气候湿润，植物资源丰富。良好的自然环境是许多生物良好的栖息场所，如鸟类、昆虫类等，崖体上开凿的大小洞窟便成为各种生物的巢穴，许多文物深受其害，造成了不可逆转的损失。虽然有窟门等防护设施，但对于小动物仍然没有办法做到完全防护，在洞窟中 ,2
3709,由于今日气候恶劣，考虑到安全原因，原定今日举办的AIMING HIGH HAKUBA音乐节不得不终止。不过今天要演出的水曜日のカンパネラ没有取消演出，而是紧急转移到了当地一个体育馆，然后临时准备了下，继续为大家带来演出，稍早前还在Instagram上开了直播。 ,2
3717,#长沙身边事# 【昨日长沙暴雨 高铁站漏水如“瀑布”】7月1日，受强降雨影响，湖南长沙出现严重城区内涝状况。湖南多条高速封闭、多趟列车、航班取消。高铁长沙南站周边广场现大量积水，路面交通瘫痪，高铁站候车厅顶部还出现渗水状况。据湖南省气候中心统计，6月全省平均降雨量破历史极值。  ,2
3718,【博讷】博讷位于一片葡萄田连绵不断的被称作“科特德尔”（黄金之丘）的丘陵地带，是一座展现了温和的气候和大自然带来的恩惠的城镇。于15世纪建在这里的主宫医院使这座城市声名远播，而且这里还是著名的葡萄酒产地。 ,2
3721,"界头邂逅那片花的海  邂逅让人难以忘怀,总有些平凡让人怦然心动。  位于高黎贡山西麓台地的云南腾冲市界头镇,气候四季如春,空气清新宜人,自然景观得天独厚,万亩油菜花海享誉神州大地,与市域内88处滋养身心的天然温泉齐名。此视频拍摄于2017年2月",2
3740,//@孙明明_SmarterChina:气候控制还是难题啊。想起了一个科幻小说，用泡泡运水汽，给沙漠降水//@宝树:湖南同胞挺住！//@杭之冯玥均建国后成精:湖南人民保重。//@于赓哲: 回复@绀青袍儿赤云履:我查了下，宁乡等地还要下三天雨//@绀青袍儿赤云履:已经超过98年水位了，但洪峰预计,2
3742,宝钗未必是完人        初中刚看这本书的气候，觉得宝钗简直把人做到了极致，堪称完人，心想要把这样的女子放在现世来，岂不是个八面玲珑的得体之人？性情温和，才华横溢 ，性格坚强，瞧她把身边的关系打理的井井有条，为湘云挡回袭人的针线活，为岫烟赎回东西，又劝黛玉不可多看杂书，她善于发现别人 ,2
3752,中国这样的大国，因为幅员辽阔，气候差异大，本来可以有很强大的互助互救能力。这种互助互救完全可以是民众自发的，通过新闻传播和民间组织的动员实现，而政府可以只起到推动和协助作用。对新闻传播和灾难救助的垄断，阉割了社会本来应有的互助互救能力。强国弱民，就这么来了。 ,2
3755,【昨日长沙暴雨，高铁站漏水仿若“瀑布”】7月1日，受强降雨影响，湖南长沙出现严重城区内涝状况。湖南多条高速封闭、多趟列车、航班取消。高铁长沙南站周边广场现大量积水，路面交通瘫痪，高铁站候车厅顶部还出现渗水状况。据湖南省气候中心统计，6月全省平均降雨量破历史极值。 ,2
3762,【昨日长沙暴雨，高铁站漏水仿若“瀑布”】7月1日，受强降雨影响，湖南长沙出现严重城区内涝状况。湖南多条高速封闭、多趟列车、航班取消。高铁长沙南站周边广场现大量积水，路面交通瘫痪，高铁站候车厅顶部还出现渗水状况。据湖南省气候中心统计，6月全省平均降雨量破历史极值。 ,2
3783,变五的Barry完全就是个龙套，我要更多的路蜂对戏！！[二哈]威总发脾气的时候说一句话喷一下火的动作，尴尬的我差点在寂静的电影院里笑场。不行了好好笑啊！！！要凸显残暴就对着Barry喷啊，就算没喷到也是好的，但是为什么要对着垃圾堆，不知道焚烧垃圾产生的二氧化碳会加剧温室效应吗！！！ ,2
3795,世界环境气候君(中央气象台): 列位，今年第三号台风“南玛都”(季风)已形成，希人们注意加强防范一一一一 ,2
3802,发表了博文《从空气质量和气候看，中国最宜居城市排名》一、昆明昆明是春城，四季如春，全国气候最好的地方之一。冬不冷夏不热。缺点：昆明属于高原地区，海拔1891米，这里晴天多，紫外线比较强，皮肤容易晒黑。,2
3804,无题 银川小雨气候宜， 唐渠浩荡岸花迷。 独行步道思故人， 何当廊桥天天聚?              7月3日晨于唐渠公园 ,2
3811,#必应美图#当你知道银喉长尾山雀的身体加上尾巴和头只有几厘米长的时候，你也许会对它们的名字感到奇怪。银喉长尾山雀甚至有时会比一些蜂鸟的种类还要小！这些小型的群居鸟类喜欢捕食毛虫和其它昆虫，并且大多数分布在欧洲和亚洲的温带气候带。 ,2
3816,前方领队发回的柬埔寨酒店实景，绝对刷新你对柬埔寨贫穷落后，生人勿近的感官。另外，温度没有你想象的那么高，近雨林气候，但是又不同于雨林的那种潮湿热，保留下来的是那种清凉的风，和煦的光，绝对世界顶级的度假圣地，请记住，是度假，悠闲的度假。身未动，心已动，七号，有没有一起的小伙伴？特价 ,2
3820,昨天看到很多只超爱的Sea Otter～～一生在仰泳的萌宝�只产于北太平洋的寒冷海域，因为细菌感染、全球变暖等因素，阿拉斯加的成年海獭大量死亡，不少海獭宝宝成为了孤儿。濒危的物种，心痛�  ,0
3824,Facebook 总部 美国最喜欢的就是老师和师母住的这边  气候环境太舒服了[good][good][爱你]    ,2
3832,"#践行生态文明,倡导绿色生活,我们该怎么办# 延庆风景秀美，气候舒适，爱家乡践行生态文明，我们要从身边做起，保护好生活的环境，绿色出行，低碳生活。@中国文明网 @文明延庆 ",2
3838,三生三世十里桃花 就是现实中的西藏林芝，林芝因海拔低，气候好，森林植被覆盖茂盛，一直是刚入藏旅行朋友们的第一站。每年三月来西藏旅行的人络绎不绝，绝大部分都是来寻觅雅鲁藏布秘境，大峡谷中的十里桃林。桃花究竟有多惊艳，一起寻找图片中的印象林芝（西藏天瑞）... ,2
3850,#陇南旅游扶贫#[围观]碧口镇位于甘川陕三省交界处，曾是享誉西北的水旱码头，是甘肃四大名镇之一，境内气候宜人、生态良好，素有“陇上小江南”之称。[赞啊][赞啊][来] ,2
3859,[二哈]现在想想中国还真是福地啊，真到了极端气候放弃大部分地方的时候还能有个后花园。。。当然真到了那一天，战争肯定避免不了的 ,2
3862,[二哈]所谓沧海桑田也能有生之年看到了//@雷霆圣殿骑士:你才是不信邪的[doge]气候模型的结果摆在那里美帝科学家还是集体被清场，特朗普大搞化石能源不说，你不会也认为全球变暖是假的吧？//@尾气达标米高扬:想多了，这个时候搞出来就是恶心一下三哥而已,2
3897,发表了博文《家庭装修要注意千万别错过夏天这个好季节！》装修是一个繁琐的过程，费神费力，考虑的事情非常多。各种因素，很多家庭到了夏天却把装修搁置了，大多是担心气温高、空气干燥、潮湿天气多等气候问题。其实,2
3901,#WCPFC#  朝九晚五的生活开始啦！ 超棒的办公环境，同事也超亲切 虽然这边气候有点怪，经常大太阳下着雨 赶紧适应吧！少女！[奥特曼][奥特曼] ,2
3908,[允悲]其实依照全球变暖的情况来看，江浙沪粤湘赣全面放弃只是一个时间问题，也不怪Tg要修喜马拉雅引水新疆的工程 ,0
3915,碧口镇位于甘川陕三省交界处，曾是享誉西北的水旱码头，是甘肃四大名镇之一，境内气候宜人、生态良好，素有“陇上小江南”之称。2013年被评为“绚丽甘肃”十大魅力乡镇，2015年被评为国家AAA级景区。在一年不同的季节中，你去领略过她的美丽风景吗？碧口古镇有春的希望，夏的热情，秋的韵味，冬的厚重 ,2
3918,#气候变化#【霍金批特朗普退出《巴黎协定》：或让地球变金星】著名英国物理学家史蒂芬·霍金称，美国总统特朗普退出气候问题《巴黎协定》的决定，可能将导致不可逆转的气候变化，警告称此举或将让地球变成一个金星一样的温室星球。霍金在接受英国广播公司（BBC）专访时表示，我们正在接近全球变暖不可逆 ,0
3951,#美食#西瓜皮的逆袭！西瓜瓤和西瓜皮之间的部分叫“西瓜翠衣”，凉拌、炒菜都是食疗美味。西瓜翠衣性味甘凉，煎饮代茶，可治暑热烦渴、水肿、口舌生疮、中暑和因气候干燥引起的咽喉干痛、烦咳不止等。,2
3952,但因为气候变化与冰川之间潜在的联系， 冰河学家突然面对着这样一个局面——在这种局面下，这个焦点表面上看来处于科学基础中，并且每时每刻都有破碎的或者融化成水的冰川。这变成了一件新鲜事#何凯文考研英语2018每日一句#,2
3953,【冬季嘴唇干裂怎么办】冬季引发口唇干裂的主要原因有：日常饮食缺乏水分和油脂，缺乏维生素A、维生素B、维生素C、维生素E以及[好爱哦]阴虚低热、气候干燥或某些全身性疾病。饮食防治口唇干裂，应摄取食性平和或偏冷的食物。如菠菜、芥菜、苋菜、荠菜、紫菜、海带等。 ,2
3956,发表了博文《铁皮石斛温室大棚种植技术（视频资料）》铁皮石斛为多年生草本植物，在我国主要分布于秦岭以南各省区，因茎的表皮有铁锈状斑点而得名。铁皮石斛适宜在凉爽、湿润、空气畅通的环境生长。喜温暖湿润气候和,2
3994,马耳他留学       马耳他是地中海气候。这里冬天的时候也不会很冷，平均15度的样子。夏天的时候最热也就30度左右，但是这里的太阳很毒，一定要注意防晒。反正这里四季都有，天气是很温和的。 　   至于如果是想来马耳他旅行的话，大家基本都会挑夏季。马耳他有个外号，叫“欧洲人的后花园”，就因为七 ,2
4004,#晋宁时讯#【晋宁“诗意山水”吸引万达集团目光】大湾片区将依托昆明得天独厚的气候优势，云南丰富的旅游文化背景，晋宁厚重的历史人文底蕴，滇池壮阔的景观环境资源，打造成为一个集大健康产业、生态旅游、休闲运动、旅游度假、环境人文教育为一体的健康生态休闲旅游度假区。@昆明发布 ,2
4005,#晋宁时讯#【晋宁“诗意山水”吸引万达集团目光】大湾片区将依托昆明得天独厚的气候优势，云南丰富的旅游文化背景，晋宁厚重的历史人文底蕴，滇池壮阔的景观环境资源，打造成为一个集大健康产业、生态旅游、休闲运动、旅游度假、环境人文教育为一体的健康生态休闲旅游度假区。@昆明发布 ,2
