,text,label
2896,//@予薇万千星河:金泰亨全球断层大𝐓𝐎𝐏 👑自作曲Blue&Grey 【世界热百第9】【美国热百第13】【断层吊打】🔥销量【全球第一】【碾压主打】🔥英国、日本热百均【第一】🔥全专队内【唯一】白字黑字认证【制作人】☝️it不注水立刻跳水飞榜的就别吹假币啦🥺,0
2901,有一些文件是散落在社会上的，在互联网上一搜就搜到，比如说党小组活动什么的，这也都算。国企领导，包括中层，总要去美国谈生意的。这里大部分是党员。,0
2903,不错！//@酸奶遗夢录: [赞]//@55bokii:啊这[哆啦A梦害怕]//@时孝-nIA:草//@倾夏之恋szd:[赞]//@壮士你的bra掉了:[赞]这才是热搜//@X玖少年团肖战DAYTOY···:[赞]//@求云深不知处听学门票:好家伙！//@泽井不打野:好家伙 闯世界的愿望真实现了[赞]//@前方到站北海北:排在美国总统和赵钱孙李后面,0
2907,案求求套粉了！搞搞清楚，你们空降榜单不是因为美国人真的在听呀！你们下载量100w+电台流媒两项几乎为0，其他歌下载电台流媒三项都十几万，你们偏科这么严重，粉丝刷数据真的辛苦了[泪]这个成绩、这个奖，应该给你们粉丝，那七个丑男人不配[泪] ​,0
2911,有点行动了，死了这么多人，开玩笑//@震长:把地下停车场改成病房也是一个不错的办法，说明美国上心了，不然，一天一个“9·11”，太惨了！,1
2928,"#拜登和哈里斯将公开接种新冠疫苗#【#拜登和哈里斯将公开接种新冠疫苗#[并不简单]】
据美国有线电视新闻网（CNN）17日报道，拜登过渡团队的官员表示，美国当选副总统哈里斯将在公开场合接种新冠疫苗，不过具体的时间和细节尚未确定。此外，当选总统拜登也将公开接种新冠疫苗，时间可能是在下周初。
美 ​",1
2941,发布了头条文章：《好消息：美国证实辉瑞非常有效！加拿大下周将分配疫苗注射工作》  http://t.cn/A6q28YOB ​,1
2961,//@互联网评论家://@互联网金融观察网:这位1.52米的小个子老太太将成为美国乃至全球经济的掌舵者,0
2970,//@Kevinqin008:一天两千多，美国的人口年龄结构都要变了[蜡烛][蜡烛][衰][衰]//@程老湿爱吐槽:住院十万人[思考],1
2977,[怒]//@阿猎木星初转腾://@橘势平稳的蛋-LLAP: //@长草的蘑菇啊 :甚至不是刑事//@老梅梅梅 :判得可太重了//@Saramonte成长期 :我没记错的话美国有个什么排球教练也是对12岁女孩下手，判了三百年。因为是特殊职业所以重判,0
2989,[允悲]臣子不吵，皇帝哪有安宁啊//@王小树改名保平安:美帝就怕这个，所以各种拱火让韭菜内斗//@二元次生蹭饭胡:毕竟是劳动节的诞生地//@精神癌晚期患者疯鉄匠://@AcE联盟酱: //@今天离他生日还有几天 ://@李某正在潜逃 ://@阿克西斯新吉恩 ://@asd太祖56 : //@Teary-泰拉实现Kommunismus了吗 ,1
3001,转基因食品中内置了专门针对中国人的癌症诱导密码了？它只对中国人起作用？对非华人血统的入籍中国人起不起作用？对入籍了他国的华人（尤其是以前当过这个人的）有没有影响？有绿卡且住在美国的中国人怕不怕这个？[哈哈][哈哈][哈哈][偷笑][偷笑][偷笑]//@塞上渔夫s:,0
3007,"获奖公布丨2007第15届美国科罗拉多国际海报双年展 入选作品赏（一）
#海报poster# ​​​​",0
3031,//@防务微观察:侧面抢包不算抢？奇怪的知识又增加了[二哈]//@军武菌:[哆啦A梦害怕][哆啦A梦害怕][哆啦A梦害怕]//@某真祖CR1: ……“很多人的道德下限要比美国统治阶级的道德上限还高出不少”,0
3034,#选举人团投票确认拜登当选美国总统##美国大选#【#选举人团投票确认拜登当选美国总统#】据路透社报道，当地时间12月14日，美国选举人团共538位选举人按照各州选举结果投下选举人票，正式选出美国总统和副总统，确认民主党人拜登赢得美国大选，成为下届美国总统。（央视记者顾乡）http://t.cn/A6qcAV2M  ​,1
3052,太喜欢美国的大街小巷都是圣诞树和花灯的感觉了 好像每一个人都在守护心里的圣诞老人的童话故事 每一颗树都亮晶晶的 天黑了以后 车子开过一条条小路再飘一些雪花 太幸福太美好了 我爱美国[泪] ​​​,1
3055,国际秩序的重整正在悄然发生。 美国大选后世界格局咋演变，这几件大事已预示未来方向 http://t.cn/A6Gek5sI ​​​,0
3072,"威[Aloha]：【aqqvip5】 
优酷会员：6 
爱奇艺会员：7 
B站大会员：7 
腾讯视频 ：8芒果tv会员：6 
 
有一年，我们俩去美国玩，我背了个空箱子，打算去买买买，她背了半箱子书，说倒时差睡不着可以看。结果，回来的路上，我买了一箱子衣服，她又买了半箱子原版书。 ​",0
3076,【#外交部回应美官员称1000余名中国研究人员离美#：美国竟如此不自信？】@文明开封//@开封市铁塔公园: 【#外交部回应美官员称1000余名中国研究人员离美#：美国竟如此不自信？】@文明开封,1
3090,//@AUPer:美国人还是很有办法整中国，比如利用中美之间的势差。明显，中国的精英、富豪、权贵拥有美国所能管治的资产的可能性非常高，亲属去美留学、就业的可能性也高。于是他们就在高层和普通党员（及潜在入党者）两个层级都制造寒蝉效应，来制造紧张，意图消解中国内部，甚至瓦解某些人的意志,1
3098,叫别惹中国🇨🇳 现在惹舒服了吧[哈哈]//@无为李爷:美帝舒服了，以后美帝外交人员想去港澳，向组织申请吧。[笑cry],1
3111,根据美国约翰斯·霍普金斯大学发布的最新数据，截至美东时间11日16时28分，美国新冠肺炎累计确诊病例为15758661例，死亡病例为294056例。…… ​​​,1
3123,"美国失业率反弹，刺激措施匆忙谈判#黄金# http://t.cn/A6qxo3yO ​​​ http://f.video.weibocdn.com/uyIgNscvlx07IS3NMR1m01041200n3ox0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608366176&ssig=bwR7z7nbcl&KID=unistore,video",1
3127,#特朗普称其私人律师新冠检测阳性# 当地时间12月6日，根据报道，美国总统特朗普在周日发推称，前纽约市市长、现任特朗普私人律师和竞选团队律师鲁迪·朱利安尼已确诊新冠肺炎。朱利安尼曾多次与新冠患者有直接接触。目前尚不清楚为何是由特朗普来宣布这一事件，也不清楚其症状如何。但是现年76岁的朱利 ​​​,1
3131,"我分享了 @题材哥 的头条文章。转基因技术将为人类提供有特殊功效的食品和药品 我去唉好难太压抑不好没存折没挫折好不好呢？唉美国批准转基因猪使用、转基因动物价值进一步扩围

点评：自上个世纪80年代初期,第一只转基因小鼠降生以来,转基因技术发展很快,转基因牛、羊、鱼、昆虫等纷纷出现。转基因动 ​​​",0
3132,//@现实就是无法醒来的梦:美国在别人家门口虎视眈眈、培养地区分裂势力危害他国主权，然后却在满世界喊别人是威胁！可以这么不要脸吗？[弱],1
3146,"【#时代周刊称2020是最糟糕的一年# 这个标记史上第五次出现】美国《时代周刊》公布了最新一期杂志封面，写着“2020年是最糟糕的一年”，白底黑字的2020被画上了一个红叉。这个红叉标记在该杂志封面上只出现过四次。

据美媒报道，这个红叉具有一定的象征意义，因为该杂志只在四种场合使用过它：第一次 ​​​",0
3151,个人认为马云功大于过，不应该在网络上形成“墙倒众人推”的局面！至少他没发展游戏产业坑害下一代！马云让消费者知道了许多商品的底价。在大家都在喷阿里巴巴时，我想说的是，过去实体店物价虚高骗剥了消费者多少利益！其次没有中国的阿里就会有美国的亚马逊入侵，国内还有其他互联网公司做“网购”这 ​,0
3152,#新闻看点# 美国：男子在高尔夫球场发现鳄鱼尾巴上有球，上前冒险拿走 http://t.cn/A6qJQwwZ ​​​,0
3159,"#肖战登顶2020全球最帅100人#恭喜肖战@X玖少年团肖战DAYTOY ，亚洲面孔首次登顶。由美国机构投票产生TOP前十名分别是:肖战，金泰亨，沙鲁克汗，克里斯海姆斯沃斯，德普，莱昂纳多，吴世勋，哈里斯泰尔斯，金硕珍，阿汤哥#肖战登顶2020全球最帅100人#。 http://t.cn/A6q6Byyb ​ ​​​ http://f.video.weibocdn.com/r5lsTtCTlx07IURscAXe010412004XJ80E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=4ub7gI97adQ&Expires=1608456941&ssig=coJpvhn0Tk&KID=unistore,video",0
3186,//@正牌瞎溜达:乐道院敌国侨民集中营。被关进去的有曾任安国县代理县长的比利时人雷振远（Raymond Jaegher），奥运会400米冠军英国人李爱锐（Eric Liddell），后来的美国驻北京大使恒安石（Arthur Hummel Jr.）等2008人。小日本儿没看严，还让恒安石跳墙跑去投了鲁苏四纵的王尚志，和王豫民结伙打游击,0
3193,"泰好笑了 今天上课 室友&好朋友学习不在状态 一会想喝奶茶 一会想翘了 看得我也画不进去了 就拿着手机给她看微博上的画手大佬
 xxx 油画本科 一样大 xxx央美国画 小一届 xxx清华美院的 我刚买了她的网课 arsknrbabhdjej………
然后我们室友就默默给自己加了俩小时的课 完了还说咱们今晚上回去画速写吧  ​",0
3223,"#文化# 1995年，97岁高龄宋美龄在美国国会最后一次公开演讲，回顾中国二战历史！http://t.cn/A6yRP4P0 ​​​ http://f.video.weibocdn.com/wBcfdLBClx07EXWMSEfC01041200BCLp0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608443513&ssig=QuOuTx%2FuWO&KID=unistore,video",0
3228,//@风息神泪:人家陈大导演全家拿绿卡，儿子美国人，当然可劲儿鼓吹美国的代孕习惯了。反正他拍啥都是美式价值观，不然就套个日式皮。中国国情是啥，民意是啥，不要为难上上上上上等人，高贵上上上上上上上等人不懂的。,0
3251,【#蓬佩奥接触新冠感染者后开始隔离#】据法新社报道，美国国务卿蓬佩奥在接触新冠感染者后进行隔离。（央视） ​ ​​​,0
3269,//@青冥童子://@东城迅: //@专业戳轮胎熊律师:只要洗脑足够多，别人就会信//@楚惜刀: //@科学未来人:床铺竞选团队在官网发布美国政府应对新冠疫情时间表，第一条就写了：中国在2019年12月31日就向WHO报告发现新冠病毒。   http://t.cn/A6qzzRCx,0
3276,#考公是条好出路吗##古风诗爱好者[超话]#为啥领导子女都当公务员？领导子女都去美国生活？大家都知道为什么 ​​​,0
3281,"#美国代购# coach男士腰包史低价，下单的都拿好 http://t.cn/A6q61FCm ​​​ http://f.video.weibocdn.com/001LPvxfgx07IURi9hkj010412005h5p0E010.mp4?label=mp4_ld&template=360x632.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608449205&ssig=Vpc%2F63%2FP7F&KID=unistore,video",0
3282,//@RoseauAnReed:自己国家的人命都不关心，要把美国纳税人的钱投到和中国有关的项目上让中国上热搜，这是怎么样的国际精神啊。。。。,1
3292,"#男子每天吓唬老板求解雇# 【男子花样百出每天恶作剧吓唬老板：要么加薪，要么解雇】12月10日，美国，一名男子每天换着花样捉弄自己的老板，并配文称，直到给我加薪，或是解雇我。男子首次发布捉弄老板的视频是在10月3日，至今从未间断。因为这些视频，男子已在TikTok上收获45万粉丝，甚至常常向粉丝请 ​​​ http://f.video.weibocdn.com/iRnUlbsNlx07IGEkXQA0010412004Ea10E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607889073&ssig=Fjs37%2BKSGb&KID=unistore,video",0
3300,漂亮 暴富 丰收//@尸姐:房子 减肥成功 月薪过万//@乳不贫何以平天下:不用加班 美丽 月薪过万//@一个普普通通的美国黑人:暴富 瘦二十斤 勇气//@这是一个很高冷的ID:脱贫，发财，暴富（？！惊了,0
3303,疫苗开始接种！美国率先！中国疫苗巴林正式获批上市！预防中重度新冠肺炎，达到100 %#主持人看疫情 #疫苗 #新冠疫苗 ##快手# @快手 http://t.cn/A6qcJzWf ​​​ http://www.kuaishou.com/rest/kd/partner/weibo/linkcard/video?p=3xf892ddj42fh8k&a=3x6sqyb8t5y474q&f=3xvmhwbhsgnn2pa,1
3308,"#美军动态# 一天之内，美国派出5架军机赶赴南海
这段时间以来，解放军已经多次在国家周边的海域进行实战化的演习。早在11月中旬，广东的海事局就发出了警告，在11月17日到30日的时候，关于雷州半岛附近的海域是禁止船只航行的，因为这个时候有军事训练。原本这只不过是解放军一次很正常的行为而已，然 ​​​",1
3313,//@地瓜熊老六:鄢烈山和方方一样，都舍不得体制内的退休待遇//@劉志勤Leslie:天天诋毁制度，怎么还赖在中国不走，还不去做美国狗@鄢烈山,0
3330,"#香港取消美外交护照持有人免签访港#【香港特区政府宣布取消美国外交护照持有人的免签证访港安排】香港特区政府10日深夜宣布，由当日起取消美国外交护照持有人免签证访港安排。
　　特区政府发言人表示，这项措施是配合中央人民政府对美方采取的反制措施。措施生效后，除直接过境及留在机场禁区内，所 ​​​",0
3335,//@老马自奋蹄:想想还是不说啥了//@案件学: //@兰州的小米粥1://@小洲道茶楼主: //@很好看的第5个号://@大哥大代言人://@历史上的今-天:我们放着康庄大道，绝不走美帝邪路[酷],0
3338,美国鬼子的国家公园、公立博物馆等等基本上不收费。这个是对资源的极大浪费，就应该向某朝学习一下先进经验：收着纳税人的钱再对纳税人收费，把公共资源圈起来再对公众收各种税费，然后用收取的费用做担保再上市，到资本市场再圈一笔…基本就是空手套白狼！鬼子的制度不行！ ​,1
3343,//@深圳Jacky: “无知和舆论是现代人在社会中迷失自我后靠社会事件增强自己自信心的两大法宝，他会因此而重获对祖国、人民的自信心。”//@GOINGDOWNPLEASE:国内各个领域顶尖的教授专家学者，都是尊重美帝的。网友就很有意思了…,1
3352,分享网易新闻《中国物理神童，17考上哈佛，被问是否回国，回答让众人黯然无言》 http://t.cn/A6qiPhbR 来自@网易新闻客户端 #网易新闻# 聪明人就是聪明，看得透，拎的清，好好在美国为人类科学进步做贡献，别回国去拉关系喝酒争帽子骗基金，很累的，god bless America，真是天下英雄尽入囊中，不强大就 ​​​,1
3354,【27天成熟！#NASA收获首批“太空萝卜”#[哆啦A梦吃惊]】日前，美国宇航局（NASA）宣布，一批在零重力环境下种植的农产品——“太空萝卜”，已在国际空间站种植成功。据悉，这20棵“太空萝卜”收获之后正冷藏保存，明年将送回地球供科学研究。NASA称，之所以选择种萝卜，是因为它们不需要特别照顾，只 ​,1
3362,"@X玖少年团肖战DAYTOY 做了个关于你的梦，感觉很真实又好失落，梦到你有女朋友，是个很有气质很优秀的美国华裔，是我认识的人。一开始我是不知道的，然后她告诉我你有赴美留学的打算，之后看见你俩开始热吻。我就走开了，走着走着有抗日剧组来抓临时演员，然后我就拼命跑。
梦里的逻辑好像很不真实，但 ​​​",0
3366,【#波音737MAX首次载客试飞#，90秒#回顾波音737 MAX坠机事件后20个月#】当地时间12月2日，波音737 MAX因坠机事件停飞20个月后迎来首次载客试飞。2018年至2019年，该机型连续发生两起空难，造成346人丧生，随即遭全球停飞。2020年5月27日，波音公司宣布波音 737 MAX复产。9月16日，美国国会众议院发布调 ​,0
3367,//@葰葰菟菟:戏影怎么样我都喜欢[大侦探皮卡丘微笑]//@嗷呜嗷呜辣椒酱:很好//@时伐少年团:很好笑，无抓马不戏影，大喜大悲，大起大落，大彻大悟。//@海盐蜜罐糖:十八楼断层美帝在lf的物料里不认识[摊手]//@恒定高温:21对CP20对认识 还有一对是戏影,0
3398,#陈凯歌宝贝儿 代孕#  代孕在我国不合法，美国人要拍请滚回🇺🇸👏，对了还有一句想说很久了，这么久了除了霸王别姬以外你拍的基本都是垃圾，别把自己当神了好吗[爱你] ​​​,0
3407,笑死我了！//@-阿茶茶-: @LionWizard大宝美国卷耳猫舍 //@爱酱在大阪:哈哈哈哈我要是藏剑弟子我可忍不了//@真十内:对手办要有敬畏之心啊！！！[怒骂]//@微为烟夕罗:哈哈哈哈哈//@弗朗豆子:让爸爸发现就是烟灰缸真好用！,0
3416,"#安商微分享# 
记住这70个万能句型，英语写作拿高分！ ​ ​​​（via：@美国院校百科 ） ​​​",0
3420,“川宝”的下台成了定局，这些货就开始继续“本职工作”而已。[吃瓜]//@怂的载体://@牛熊间的新手:这种所谓的美国精英哪里有好鸟，只是因为他骂川普有的人就觉得是自己人是太弱智和幼稚了。,1
3425,"December 2, 2020 - 美国财政部长提名人选、前美联储主席 Janet Yellen 发表演讲，特拉华州。12月1日，Biden 正式提名财政部长等6项关键经济职位人选，其中包括4名女性、2名非裔和1名印度裔。如果提名获得参议院通过，美国将出现史上首位女性财长、首位非 @iDaily每日视野 http://t.cn/A6GFqF3V ​",0
3430,//@水獭otter:回复@仔仔朱换微博啦:历史发展阶段不同。欧美离婚难是为了保护女性，天朝离婚容易才是保护女性。不能刻舟求剑。//@仔仔朱换微博啦:为啥国外离婚会很难？ 如英国、法国、美国//@水獭otter:革命前辈的努力不容倒退，民政部的反动分子请尽快自首。[笑cry]//@于三羊鲜声: 转发微博,1
3438,"#教育到底是什么##身心行健康##在战争中学习战争# 

《简介导致2008年美国次贷危机的核心业务CDS》

                                 一

CDS业务，即credit default swap信用违约互换，属于美国保险公司财产险中的【信用】责任险，由银行、保险公司及被贷款人三方构成。

银行向被贷款人甲发放贷款 ​​​",0
3440,世人总叫嚣着男女平等，但现实是男女确实不平等，连宗教里都认为女身福报不如男身。女人要忍受生产之苦，例假之痛，以及生理上的神经质情绪化（相对于男性）。女性就是弱势群体，中国法律还不保护女性。美国每天叫嚣男女平等但法律却极其偏向女性，女人里子面子都有了。  ​,0
3442,大家来看那，公知急了急了//@李老师鹏liben:美国自然死亡率，每天1万人左右，新冠死亡年龄中位数与自然死亡率相同，也就是说死的基本都是一两个月内会死的，没有提高整体死亡率，这个美国欧洲中国都一样，媒体报道要全面，不要哗众取宠，制造恐慌。,1
3445,《记忆记忆》中提到的约瑟夫·康奈尔，美国超现实主义装置艺术家、蒙太奇电影导演。作品“盒子”系列之《药房》和《那不勒斯》 ​​​,0
3457,"这真是拦不住，没办法了。

虽然美国有关口罩令和其他防疫限制的争论还在继续，但之前看似远离疫情的美国中小城市中，COVID-19死亡数字在飙升。

在深红州爱达荷州的首府Boise，卫生委员会就口罩强制令的投票突然停止，因为反口罩人群包围政府建筑和这些人的住宅，他们担心自己的安全。

一名委员会成 ​​​",1
3463,"19一瓶！美国KISS NEW YORK眼唇卸妆液
真香
沃尔玛有售
天🐱太便宜了
#今日白菜# ​​​",0
3514,"【#美国FDA顾问推荐使用莫德纳新冠疫苗#】华盛顿邮报当地时间17日报道，莫德纳公司的新冠疫苗获得美国FDA顾问小组的推荐，为授权紧急使用铺平了道路。

据消息人士称，FDA计划在周五批准该疫苗，预计将向全美运送590万剂疫苗。与辉瑞新冠疫苗不同，莫德纳公司的疫苗不需要超低温储存，可以更广泛地运送 ​",1
3523,崔娃sb，草泥马//@胜利主义章北海:之前很多人对他有好感，现在该醒醒了。他是美国人，对中国，他始终充满敌意，怀着优越感，像思想钢印一般，不可动摇。,0
3530,"国内现货！雅诗兰黛‮效多‬智妍晚霜，美版，国内50ml💰880！30ml正装特价只要228元秒发！平滑细纹、含有烟酰胺‮亮提‬肤色，弹润丰盈，滋润保湿补水，提拉紧‮抗致‬衰老！
7.0£XEiPcM7iqa0₤回👉t~bao👈或坫击链节 http://t.cn/A6GDGXqX 至流蓝琪【毛豆美国代购 Estee Lauder/雅诗兰黛 弹性紧 ​​​",0
3534,"我们应该要平视美国🇺🇸 

#复旦大学张维为教授精彩演讲，句句干货！#@杂谈一品@腾讯视频 http://t.cn/A6qVwqGe ​",1
3545,【玩梗 http://t.cn/A6qcLRoa //@谷大白话:美国历史上老有死在总统位置上的人//@尚少爷的剑:回复 @谷大白话:不知美国历史上有没有老死在总统位置上的人//@tycgsa:毕竟70岁了,0
3561,41年的日本能刚的英国哭爹喊娘，美国丢盔弃甲，现在的日本喊美国亲爹，到底是41年的日本好，还是现在的日本好？现在的日本怀不怀念41年的日本？//@Blood旌旗:有时候也要想想：为什么1945年还被（快投降的）日本人打到丢城失地，5年之后，同样的中国人就可以刚日本人的美帝爸爸。,1
3592,//分享网易新闻:《致命打击！美国最高法院驳回上诉，特朗普想大选翻盘已彻底没戏》 http://t.cn/A6qLU6ti @网易新闻客户端 #网易新闻# ​​​,1
3595,"#IET150周年##IET会议##IET资讯# 【清华大学联合IET成功举办首届IGCT技术及应用国际研讨会】
2020年11月27日，北京时间晚上8点，The 1st IET International Workshop on IGCT and Applications在线上如期开幕，来自美国、英国、法国、德国、瑞士、中国等国家的约50名行业专家、高校师生、工程技术人员 ​",0
3596,"【特朗普称美国拥有所谓“水音速”武器遭批】当地时间5日，在佐治亚州的一次讲话中，特朗普声称美国有“高超音速”和“水音速”武器，比现有武器快7倍。这种说法遭到美媒的嘲讽。俄罗斯联邦航天局局长曾讽刺地回应说：“‘超级无敌导弹’我们完全无法拦截，我们投降”。 http://t.cn/A6qApq6i ​​​ http://f.video.weibocdn.com/deY78MJNlx07ICgNIzSM010412009cBZ0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607469322&ssig=zV5aMh14ap&KID=unistore,video",1
3605,//@中东总钻风:最右去美国看看能不能受到优待。//@汉家苏定方: 别意淫了，绝大多数情况下，世界各国的少数民族都是不值一提的边缘人群。看到了吧，享受各种优待政策的，人家会感谢施善者吗？//@locky很年轻:呵呵，世界各国对少数族裔教育都会有优待，,1
3622,"#美国制裁中国一派出所民警#
虽然跟大部分网友一样有看山炮的感觉，但还是有些担心，美国毕竟不是傻子，这种制裁背后是否还有隐情，也是个未知数。 ​",1
3630,"#archdaily商业地产# #建筑日报# 【侄女炮轰特朗普是残忍的叛国贼 失败全怪他自己 看来没从川川处捞到好处】距离美国大选日已经过去一个月，特朗普仍然拒绝承认败选。12月3日，特朗普的侄女玛丽表示，大家在这四年里都看到了特朗普是一个可怕、无能且残忍的人，残忍是特朗普炫耀权力的一种方式，没人能 ​​​ http://f.video.weibocdn.com/Wq461dAhlx07Iw4vEw0M01041200bthY0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607196556&ssig=EfTCt%2F7dHp&KID=unistore,video",1
3643,"#美国疫情##拜登#刚刚，拜登发推称：“我向你们承诺：我会不遗余力—或承诺—结束这场（新冠疫情）大流行。” ​ http://t.cn/A6qZX1fw ​​​ http://f.video.weibocdn.com/VsOC3YPTlx07IAaHbt6g010412001C610E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607429767&ssig=Ootj4u%2BDuC&KID=unistore,video",1
3650,#医药新鲜事# 12月15日——致力于研发和商业化同类首款及/或同类最优血液及肿瘤学疗法的领先创新生物制药公司--德琪医药有限公司（简称“德琪医药”，香港联交所股票代码：6996.HK）近日宣布，美国国家综合癌症网络（NCCN®）在最新版多发性骨髓瘤临床实践指南（NCCN Guidelines®）中添加了三种selinexo ​,0
3668,"【今日热点题材概念】
美国将重回《巴黎协定》、光伏市场化发展大周期开启
隆基股份（601012）、阳光电源（300274）、捷佳伟创（300724）
 
巴斯夫被迫关闭德国工厂、正丁醇价格有望再度上涨
鲁西化工（000830）、华昌化工（002274）
 
汽车下乡效果远好于预期、A级电动车成为主力军
鹏辉能源（300438 ​​​",0
3679,"美国登山运动员Benjamin Lieber和他的团队徒步穿越位于阿拉斯加的马塔努斯卡冰川。这处冰川长43公里，宽6.5公里，是美国可以驾车直达的最大冰川。http://t.cn/A6qUY2mA ​​​ http://f.video.weibocdn.com/sRphSrnslx07IGxFf3XO01041200chBi0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608142023&ssig=4k0Y%2FDscj%2F&KID=unistore,video",1
3692,陈大导演真的见一次吐一次//@是复读机本机:2020了也要辱骂陈大导演和白昼流星//@风息神泪:人家陈大导演全家拿绿卡，儿子美国人，当然可劲儿鼓吹美国的代孕习惯了。反正他拍啥都是美式价值观，不然就套个日式皮。中国国情是啥，民意是啥，不要为难上上上上上等人，高贵上上上上上上上等人不懂的。,1
3724,1969年就载人登月了，而几十年后，科技进步，网络发达，信息透明，却再也不去了呢？是怕穿帮吗？当然不是。此后，美国又相继6次发射阿波罗登月飞船，5次成功，1次失败，总计有12名宇航员登上了月球。整个探月工程历时11年，于1972年结束，他们已经收集了足够的标本和数据，达到了他们的期望值。几十年 ​​​,1
3737,"半价的半价【Lubriderm】 身体保湿乳709ml 大罐装 ¥82；两件74/件；三件69/件。（X猫￥119/473ml）~
 拯救沙漠肌美国皮肤科专家推荐，质地柔和无油腻感，保湿效果长达24小时！ ​​​",0
3746,"Bitcoin Advisory创始人呼吁阻止美国政府拍卖被没收的16亿美元比特币

12月18日消息，比特币咨询公司Bitcoin Advisory创始人Pierre Rochard呼吁立法者阻止价值超过16亿美元的已没收比特币被拍卖，并建议将这些比特币放入一个战略比特币储备中。

在12月16日发表的一篇博客文章中，Rochard对拍卖11月国 ​​​",0
3758,"自从
看见美国玫瑰🌹的银发背头之后
我打游戏就没输过
昨天抽查连号唯独避开了我
这是什么诡异的玄学[喵喵] ​​​",0
3759,要是美国疫情不像如今这么严重，或者嫦娥五号发射在前几年，微博上肯定一片“我不在乎大国崛起”呼声，好在这帮坏人已经快被扔到历史垃圾堆里了//@洋芋疙瘩ryman:[裂开][裂开][裂开],1
3765,美国心理学之父威廉·詹姆士对时间行为学的研究发现这样两种对待时间的态度：“这件工作必须完成，它实在讨厌，所以我能拖便尽量拖”和“这不是件令人愉快的工作，但它必须完成，所以我得马上动手，好让自己能早些摆脱它”。当你有了动机，迅速踏出第一步是很重要的。不要想立刻推翻自己的整个习惯，只 ​,0
3776,"【混乱！#上万名特朗普支持者聚集华盛顿抗议# 又和反对者打起来了】当地时间12日，成千上万名特朗普支持者聚焦到美国首都华盛顿抗议大选结果。而就在集会后不久，“BLM”抗议者们也走上街头，并同特朗普支持者爆发肢体冲突。http://t.cn/A6qGr1MA ​​​ http://gslb.miaopai.com/stream/m-xAe-dYPtEPpHKJbtekAwUka613RySCr46ucg__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607881575&ssig=nTR9BCBeg8&KID=unistore,video",1
3778,【饿一饿寿命长】美国科学家最新研究发现，定期饿一饿，可以提高大脑功能，减轻体重，进而有助于延长寿命。研究还表明，定期禁食有益于长寿的机理与动物冬眠十分相似。 ​​​,0
3785,美国灾难片在中国越来越不吃香，虽然出品方迎合当下对疫情的焦虑心情，想趁机捞一把，但他们明显低估了消费者对评估影片好坏的能力,1
3787,💛乐华新生金子涵💛99年山东济南妹妹💛民族舞古典舞💛会主持会变脸💛12岁参加美国青少年才艺大赛💛16岁美国超新星歌唱大赛十强💛16岁获得央视台青春中国美东总决赛冠军💛16岁参选美国华裔小姐竞季军💛18岁获得美国东森新人王歌唱大赛冠军💛,0
3790,爱心妈妈Gina和我们工作人员说，虽然现在我的脸发胖，脚肿，臀部酸痛，但是只要一想到有一个小生命在我的体内孕育，那么所有这些经历的磨难以后都会变成快乐的回忆！#试管婴儿美国俄罗斯泰国北京上海##赴美生子攻略# ​,0
3801,"#手淘搜：我要行好运，必中2个大红包# 
美国偲环琳【直营正品】性感0压力文胸聚拢胸罩无钢圈内衣女套装，券后39.9 http://t.cn/A6qVd7Va ​​​",0
3805,#电影#霉霉跨年夜霸气演绎电影《唐人街探案2》插曲《Welcome To New York》，纽约时代广场的氛围太[围观]棒了！不仅歌好听，霉霉还将此歌所获的全部收入捐献给了纽约市教育局，以发展纽约公立学校教育。此歌也被粉丝称为美国版《北京欢迎你》！ ​​​,0
