tweet_id,text,label,regina,shameek,allan,eron,Number of labelers,mode,mode occurrences
1513077686473699328,RT This week a generous donor is matching #FThon22 donations to up to $5k. Double your impact and help Texans access abortion. Help one of our fundraising TEAms reach their goal by donating at ,strongly believe abortion should be legal,,,strongly believe abortion should be legal,strongly believe abortion should be legal,2,strongly believe abortion should be legal,2
1505387268667691010,"RT Yeah. I'm relieved because I have no kids and I also had an abortion 20 years ago. I was lucky because I made that choice before I was diagnosed with a serious genetic issue after 3 pulmonary embolisms. I would have died from that pregnancy, even if I had wanted it.",strongly believe abortion should be legal,,,strongly believe abortion should be legal,strongly believe abortion should be legal,2,strongly believe abortion should be legal,2
1524147285264719872,"RT Treasury Secretary Janet Yellen said eliminating the right to access abortion services would have very damaging effects on the economy and would set women back decades"" ",strongly believe abortion should be legal,,,strongly believe abortion should be legal,strongly believe abortion should be legal,2,strongly believe abortion should be legal,2
1484539780683677699,"RT In Sotomayor's dissent she says that SCOTUS may look the other way, but I cannot. What we're looking at is the biggest threat to reproductive rights in years. Story by ",strongly believe abortion should be legal,,,strongly believe abortion should be legal,strongly believe abortion should be legal,2,strongly believe abortion should be legal,2
1482699718400495616,Kay that is not what you really mean (I think like a lawyer but ethical) Abortion on Demand can never be justified Our problem is we have never proved it in US Courts/@USSupremeCourt That Unborn are living human beings: It could have been done all these years/asking Dr. this Q&A ,slightly believe abortion should be illegal,,,slightly believe abortion should be illegal,slightly believe abortion should be illegal,2,slightly believe abortion should be illegal,2
1514295370565632003,"RT The my body my choice excuse for #abortion work on people but don't work on the Creator of the body, #God.",strongly believe abortion should be illegal,,,strongly believe abortion should be illegal,strongly believe abortion should be illegal,2,strongly believe abortion should be illegal,2
1517934913957384192,RT Remember when scott desjarlais who touted being pro life was discovered having asked his mistress and wife(twice) to have abortions? He was re-elected and currently still repping TN. They arent pro-life. ,slightly believe abortion should be legal,,,slightly believe abortion should be legal,slightly believe abortion should be legal,2,slightly believe abortion should be legal,2
1463520845360513025,RT #happeningnow is an essential conversation on the role of gender transformative research in improving adolescent sexua,irrelevant or no opinion on abortion,,,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,2,irrelevant or no opinion on abortion,2
1483868471742062596,RT i love my unborn baby so much & hims not even here yet @crainess_,irrelevant or no opinion on abortion,,,,irrelevant or no opinion on abortion,1,irrelevant or no opinion on abortion,1
1525572314343120897,"Indeed, trying to get an abortion should be unsafe. Murder should never be safe.",strongly believe abortion should be illegal,,,strongly believe abortion should be illegal,strongly believe abortion should be illegal,2,strongly believe abortion should be illegal,2
1485002519709425667,31% of Dems think it's ok for abortion in the 9th month?? Almost a THIRD of ALL Dems? Who's the crazy Party?,slightly believe abortion should be illegal,,,slightly believe abortion should be illegal,slightly believe abortion should be illegal,2,slightly believe abortion should be illegal,2
1540481991551893505,"RT to anyone out there that needs an abortion, california doesnt have a resident restriction you can travel and get an abortion safely in california",strongly believe abortion should be legal,,,strongly believe abortion should be legal,strongly believe abortion should be legal,2,strongly believe abortion should be legal,2
1445175941660041216," Conservatives have forfeited their fickle outrage cards to stunning logic like: Vaccines: My body, my choice. Abortion: Your body, my choice. Any ideology that reinforces what they want to do, is doctrine. Then they cry foul when their hypocrisy is pointed out.",slightly believe abortion should be legal,,,slightly believe abortion should be legal,slightly believe abortion should be legal,2,slightly believe abortion should be legal,2
1513883080062386185,She is indeed a Biden. They live in never never land. Hunter is the most intelligent person his dad knows and his sister is even more delusional if for one minute anyone believes the Democratic Party is Pro Life. Extend the times for abortion all the way till birth.,strongly believe abortion should be legal,,,strongly believe abortion should be legal,strongly believe abortion should be legal,2,strongly believe abortion should be legal,2
1514376388333162496,Are you referring to the slaughter of the innocent via abortion?,strongly believe abortion should be illegal,,,strongly believe abortion should be illegal,strongly believe abortion should be illegal,2,strongly believe abortion should be illegal,2
1448134434570399745,doing anything to reduce the need for abortion. It is all about making it illegal and punishing those who obtain an abortion or those who perform an abortion. I dont see anything about life in that equation.,slightly believe abortion should be legal,,,slightly believe abortion should be legal,slightly believe abortion should be legal,2,slightly believe abortion should be legal,2
1520759204864212992,"RT I strongly disagree with Keller here. The Bible absolutely tells us the ""best political policy to decrease or end abortion in this country."" Here it is: Make it illegal. And punish those who still pursue it. Just laws, duly enforced. That's all over the Bible. ",strongly believe abortion should be illegal,,,strongly believe abortion should be illegal,strongly believe abortion should be illegal,2,strongly believe abortion should be illegal,2
1484610963840061448,"Abortion kills a human being in order to end a pregnancy. No human being=no pregnancy=no abortion. There must be a human being killed for an abortion be successful. No matter how u word it, that's what it does. Keep lying to urself. I would have to too if I killed my kids",strongly believe abortion should be illegal,,,strongly believe abortion should be illegal,strongly believe abortion should be illegal,2,strongly believe abortion should be illegal,2
1528884710205693952,"RT The Supreme Court just condemned a man to die despite strong evidence hes innocent I cant see any death row cases getting overturned with the present Court. None. Republicans that pro-life party, indeed. ",irrelevant or no opinion on abortion,,,,irrelevant or no opinion on abortion,1,irrelevant or no opinion on abortion,1
1522708585226117121,"RT What we NEED now: - permanent protection of reproductive freedom (Roe V. Wade) - permanent protection of free education for children, including undocumented immigrants (Plyler v.Doe) - protection of the trans community - cancel student loan debt - better politicians",strongly believe abortion should be legal,,,strongly believe abortion should be legal,strongly believe abortion should be legal,2,strongly believe abortion should be legal,2
1531627481282772994,You dont have winning results to argue with down ballot. Where we watch abortion and voting teeter in the balance. Again asking you to read this. Have a nice day. ,irrelevant or no opinion on abortion,,,,irrelevant or no opinion on abortion,1,irrelevant or no opinion on abortion,1
1452349801463492625,maybe she should stop taking birth control and then she will ~ ,irrelevant or no opinion on abortion,,,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,2,irrelevant or no opinion on abortion,2
1478896700710342656,"I take it for an antioxidant boost, since vitamin C interacts negatively w/ my birth control. Also good as an internal deodorant too!",irrelevant or no opinion on abortion,,,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,2,irrelevant or no opinion on abortion,2
1511832839163162630,"RT Just finished a 2-page op-ed collab w/ for WaPo soon. Its all on the chopping block: Protect trans people, marriage equality, abortion access, asylum seekers, public schools, uncomfortable history, Black & LGBTQ voices in curricula. Its happening very quickly. ",strongly believe abortion should be legal,,,strongly believe abortion should be legal,strongly believe abortion should be legal,2,strongly believe abortion should be legal,2
1450228541421875201,"i fully emotionally understand being vaccine hesitant (though i don't logically understand being anti-vaccination). the anti-choice buttheads can go take a hike, though, obviously.",slightly believe abortion should be legal,,,slightly believe abortion should be legal,slightly believe abortion should be legal,2,slightly believe abortion should be legal,2
1532464475751735308,"Saying voting is the only solution is handing everything to the right. They have massive asymmetric forms of power at every level in every sphere. We have voting a bit. Also fun fact, the dem leaders just pulled out all the stops to help an anti choice candidate beat a challenger",irrelevant or no opinion on abortion,,,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,2,irrelevant or no opinion on abortion,2
1513210084058451969,"RT * women, non-binary people with uteruses, trans men, anyone who can get pregnant in Texas is going to fear the consequences of getting help with a miscarriage or with complications from a self-managed abortion.",strongly believe abortion should be legal,,,strongly believe abortion should be legal,strongly believe abortion should be legal,2,strongly believe abortion should be legal,2
1521633538197626882,"I hope she gets an opportunity to view this display of hatred towards me, I am a republican, pro-life, she brutalized me today, doesn't even know I exist... Disgraceful for a US Senator to have a hissy fit melt down multiple times over killing human lives. ",strongly believe abortion should be illegal,,,strongly believe abortion should be illegal,strongly believe abortion should be illegal,2,strongly believe abortion should be illegal,2
1475907493796749327,RT We are grateful that our petitions are being heard and we trust that the President of El Salvador is going to work to,irrelevant or no opinion on abortion,,,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,2,irrelevant or no opinion on abortion,2
1499500984225120259,"RT Joe Biden Shamelessly Promotes Abortion as 'Advancing Liberty and Justice' and 'Access to Health Care' in SOTU No, no Mr.Resident!!",slightly believe abortion should be illegal,,,slightly believe abortion should be illegal,slightly believe abortion should be illegal,2,slightly believe abortion should be illegal,2
1487108785441173510,'A Nazi' who is pro-choice and anti-war. Supported Bernie Sander's bid for the Democratic Party presidential election. Strange sort of 'Nazi' ...,irrelevant or no opinion on abortion,,,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,2,irrelevant or no opinion on abortion,2
1453939137032060931,RT I don't have any opinions on abortion but ask me about trickle-down economics.,neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,2,neutral to abortion rights/restrictions,2
1537134858274742273,"""abort naturally""? You mean a miscarriage? Those are two severely different things XD. I'm not the one with the authority nor do I claim to be, morality is what has the authority to define right from wrong and it is the duty for every human to do what's right and abortion isn't",strongly believe abortion should be illegal,,,strongly believe abortion should be illegal,strongly believe abortion should be illegal,2,strongly believe abortion should be illegal,2
1523073802376138756,"8. Was this meeting when Leo, Koch & #45 agreed to conspiracy? NB McGahn was Koch's agent. Leo brings list of conspirators to #45. Evidence of agreement? WaPo subscription allows me to share access to this gift article, at no cost to you. Read here: ",irrelevant or no opinion on abortion,,,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,2,irrelevant or no opinion on abortion,2
1542657921267400707,"Wake up Irish. DUMP Repealers, abortion pushers, killers OUT who gave 21,000 Repeal abortion killed Irish unborn babies NOW. March for Life next Saturday Dublin. Support prolife groups, TDs. Vote pro aborts, Repealers, abortion pushers, killers OUT NOW. ",strongly believe abortion should be illegal,,,strongly believe abortion should be illegal,strongly believe abortion should be illegal,2,strongly believe abortion should be illegal,2
1480420282238222336,"Not a woman. Science matters and CHROMOSOMES are unchanging, not to mention, decided at CONCEPTION! for you cruel baby killers out there. #BarbarismOfThe21stCentury #HellsGonnaBeHot #ScienceMATTERS",strongly believe abortion should be illegal,,,strongly believe abortion should be illegal,strongly believe abortion should be illegal,2,strongly believe abortion should be illegal,2
1524155900843511808,"RT So were you born this stupid or was it all the foam rocks to the head while acting? Even if we overlook for 1 sec that ppl on the left DO have guns & that men CAN comment on abortion, do explain how regulation of deadly weapons is remotely similar to removal of bodily autonomy. ",strongly believe abortion should be legal,,,strongly believe abortion should be legal,strongly believe abortion should be legal,2,strongly believe abortion should be legal,2
1461769388965736453,"RT Bernard Nathanson Did 75,000 Abortions, Then He Became Pro-Life After a Radical Transformation ",slightly believe abortion should be illegal,,,slightly believe abortion should be illegal,slightly believe abortion should be illegal,2,slightly believe abortion should be illegal,2
1489976875489312773,RT Gorgeous gorgeous folxs believe its time to finally protect our fundamental right to access abortion care - whenever we may need it Gorgeous folx also sign this petition to #PassRHEANow: ,strongly believe abortion should be legal,,,strongly believe abortion should be legal,strongly believe abortion should be legal,2,strongly believe abortion should be legal,2
1444388839959711754,Yeah but only if you're tested and on birth control I'll flood that pussy.,irrelevant or no opinion on abortion,,,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,2,irrelevant or no opinion on abortion,2
1486771918879526918,Being against the erasure of women does not make me afraid of trans people. You just dont even pay attention to what youre saying anymore. Your love of abortion is so intense that it has caused you to stop using reason and logic. Follow the conversation.,slightly believe abortion should be illegal,,,slightly believe abortion should be illegal,slightly believe abortion should be illegal,2,slightly believe abortion should be illegal,2
1456323691449667594,Now do voting and reproductive rights? Or were you too drunk to learn about that?,irrelevant or no opinion on abortion,,,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,2,irrelevant or no opinion on abortion,2
1503031573192622083,RT Read this. This is the nightmare and the want for women in Tennessee. Call your reps about HB 2779 ,irrelevant or no opinion on abortion,,,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,2,irrelevant or no opinion on abortion,2
1451878620675428360,RT Access to abortion care is a constitutional right. Period. Every day this law remains in effect millions of Americans can't exercise their constitutionally protected right to abortion care and will continue to suffer. Its time to pass the #WHPA ,strongly believe abortion should be legal,,,strongly believe abortion should be legal,strongly believe abortion should be legal,2,strongly believe abortion should be legal,2
1527027995566800897,"RT There are no words. To adequately describe a draft SCOTUS opinion outlawing the right to choose. Its devastating for the millions of women who will lose the right to make their health care decisions, thanks to a partisan court. Congress must pass abortion protections. Now.",strongly believe abortion should be legal,,,strongly believe abortion should be legal,strongly believe abortion should be legal,2,strongly believe abortion should be legal,2
1522722812884041728,"RT The same people calling the left murderers for supporting abortion, support Kyle Rittenhouse, an actual murderer.",slightly believe abortion should be legal,,,slightly believe abortion should be legal,slightly believe abortion should be legal,2,slightly believe abortion should be legal,2
1498436739345661952,RT Manchin (D-WV) votes No against beginning debate on the Democrats' access to abortion bill.,slightly believe abortion should be illegal,,,,slightly believe abortion should be illegal,1,slightly believe abortion should be illegal,1
1540843891632619521,"The bigger issue is having to go to another state to get an abortion. With the Biden gas prices, fuel will be expensive to get there. lol",slightly believe abortion should be legal,,,slightly believe abortion should be legal,slightly believe abortion should be legal,2,slightly believe abortion should be legal,2
1533305130564689920,"Numbers 5:11-31 God potentially preforms abortion Exodus 21:22-23 If a man attacks a pregnant woman and causes her to miscarry then he only pays a fine. But if he injures the woman directly then he will pay ""life for life"", implying that the fetus does not qualify as a full life",slightly believe abortion should be legal,,,slightly believe abortion should be legal,slightly believe abortion should be legal,2,slightly believe abortion should be legal,2
1496369507274735617,"RT Do something. James Martin is a heretic. If you see someone committing a sin, you are just as guilty of that sin. Enough with Cardinal Dolan on while hugging Governor Hochul the pro abortion fake Catholic.",slightly believe abortion should be illegal,,,slightly believe abortion should be illegal,,1,slightly believe abortion should be illegal,1
1521185319672025089,"RT .hits the nail on the head here, in his response to the (now infamous) Keller tweet threads on Christians and abortion: ""Unity cannot come at the expense of human dignity. The legality of abortion is not a matter of mere political prudence."" ",neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1516207500160286721,I think he's somewhere in the middle - but I wouldn't say he's conservative either though he disagrees with abortion,neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1463613499729498117,"There's a lot of kids that need to be adopted. All the research shows gay parents are just a capable (and definitely way better than the foster system). Pro-life should also mean caring for the kids already born and trying to better their lives, rather than moralizing",slightly believe abortion should be legal,,,slightly believe abortion should be legal,,1,slightly believe abortion should be legal,1
1434666145047535620,RT Damn Texas! The Abortion Pill is safe. The Abortion Pill is effective. The Abortion Pill crosses state lines. The Abortion Pill rebukes the Supreme Court. The Abortion Pill saves the right of women to control their own bodies!,strongly believe abortion should be legal,,,strongly believe abortion should be legal,,1,strongly believe abortion should be legal,1
1528111714515951618,"RT Im only tweeting this because I know most of you are stupid and dont understand the law, but abortion isnt getting cancelled. Move on with your day.",neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1539311638163050498,I wonder if theyd stick by that ruling if Saudi Arabia now decided to set up some Wahhabi Madrassas in Bangor. My hunch is theyd reverse it in a 50th of the time that it took for them to reverse Roe v Wade. #ChristianAlQaeda,irrelevant or no opinion on abortion,,,irrelevant or no opinion on abortion,,1,irrelevant or no opinion on abortion,1
1536755675044397057,"RT NPWH Releases Statements on Access to Abortion Care This morning, we emailed our community to share our Organizational Statement on Abortion Care and our Reproductive Rights Policy Summary. You can read the email here: ",neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1478993989965533184,"what you've essentially said is the pro-life equivalent of ""a bitch is a female dog, dogs bark, bark is on trees, trees are part of nature, nature is beautiful so thanks for the compliment""",irrelevant or no opinion on abortion,,,irrelevant or no opinion on abortion,,1,irrelevant or no opinion on abortion,1
1538995371325722628,"A good reminder that from the 1960s through today, from St. Ronald of Bitburg to Rick Scott (R - Medicare Fraud), killing Medicare, and thus seniors without the means to buy health care, has been a core principle of the moderate serious pro-life Republican Party ",neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1510807288822616072,RT The national right to abortion may be extinct within weeks. ,neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1521633520937930752,"RT A truly dark day in America with the news reports that the Supreme Court has voted to overturn Roe v. Wade. This year, I signed the Freedom of Reproductive Choice Act codifying a woman's right to choose into state law. New Jersey will not go backwards on reproductive rights.",strongly believe abortion should be legal,,,strongly believe abortion should be legal,,1,strongly believe abortion should be legal,1
1529567541797978120,"RT ""National Right to Life is proud to endorse in the North Carolina Senate race! Ted Budd has demonstrated strong pro-life leadership in the House, and his election will be crucial as we fight back against the extreme Biden-Schumer pro-abortion agenda."" ",strongly believe abortion should be illegal,,,strongly believe abortion should be illegal,,1,strongly believe abortion should be illegal,1
1506976849976610816,"RT Is it really believable, given recent decisions (on abortion, voting rights, vaccine mandates & much else) by the Court's conservative majority that the ""Democrats favor the court expanding its jurisdiction into political matters; Republicans favor a restrictive view'?/4",neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1472643904235257856,"RT I'm unvaxxed, against #VaccinePassports, anti #facemask. I'm all for living with #Covid19 & pro-choice, not have our lives, ec",slightly believe abortion should be legal,,,slightly believe abortion should be legal,,1,slightly believe abortion should be legal,1
1510371032854675457,"RT You know what I notice about everyone that is Pro Abortion? Theyve already been born, no one is deciding to kill them.",slightly believe abortion should be illegal,,,slightly believe abortion should be illegal,,1,slightly believe abortion should be illegal,1
1495948292076806149,No one is murdering babies. A fetus is NOT a baby. And outlawing abortion kills women and forces raped children to carry the pregnancies to term. Stop being a moron. ,slightly believe abortion should be legal,,,slightly believe abortion should be legal,,1,slightly believe abortion should be legal,1
1527800892845608962,RT The latest Marist Poll shows Dems leading Generic Congressional Ballot 47-42; best result in a while https://t.co/nMzDZUEv9o @lindacgross,neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1499782989349212162,Oh stop with the abortion guilt. It has been proven false over and over again. Most people don't regret their abortion. As a woman who has been raped I can assure you that if I was carrying my rapists baby I would need an abortion to help my healing. Your feelings don't matter.,strongly believe abortion should be legal,,,strongly believe abortion should be legal,,1,strongly believe abortion should be legal,1
1531333576960135169,"2. Pronatalist values: anti-abortion, anti-infanticide (apparantly common to kill female infants in Roman Empire), pro-marriage, higher status for women --> differential population growth",neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1477856222623715329,"But just think. While the governor did nothing for the grid, he pulled off a dictatorial abortion law that sets Texas women back.",strongly believe abortion should be legal,,,strongly believe abortion should be legal,,1,strongly believe abortion should be legal,1
1452141589178961922,Id go: Atheist/agnostic: Christian Anti death penalty Pro contraception Anti abortion Vegan: omnivore Pro capitalism: pretty socialist Canadian. Especially on healthcare and housing Pro gun: absolutely not Pro free speech: big no on hate speech,slightly believe abortion should be illegal,,,slightly believe abortion should be illegal,,1,slightly believe abortion should be illegal,1
1524152392945655808,Guess what is legal and accessible in Jamaica? Orphanages and adoption agencies! Y'all make it seem as if dumping a child is the only alternative to abortion. ,slightly believe abortion should be illegal,,,slightly believe abortion should be illegal,,1,slightly believe abortion should be illegal,1
1513638615439400963,"RT According to tweets, everyone in Washington must be a transgender, abortion seeking single mother with HIV who can't afford childcare.",neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1529246749486944257,"You can't get an abortion because you can't carry life in your womb. The highest honor of all humanity. You can't get vaginally raped because you're not a woman. Ergo, you can't have an opinion on what happens to women with vagins",strongly believe abortion should be legal,,,strongly believe abortion should be legal,,1,strongly believe abortion should be legal,1
1448681699936768003,"It's interesting stance because PUSH in #abortion case, #women SHOULDN'T be told what to do with their bodies but ALSO PUSH #COVID19 #mandate! In this case, we shouldn't have say so over our bodies or just trying to leave out men? #Hypocrisy? ",strongly believe abortion should be legal,,,strongly believe abortion should be legal,,1,strongly believe abortion should be legal,1
1521636537749970946,RT Pro-Life anti-masker trying to explain their ideology. ,neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1519134848035786760,"Ok, fact, not an opinion Only a man and a woman can conceive. A human and a human can only conceive, a human If something is growing, it is alive. If you stop that grow, you have killed it. Killing an innocent human is murder So, abortion is murder",strongly believe abortion should be illegal,,,strongly believe abortion should be illegal,,1,strongly believe abortion should be illegal,1
1529572841598885891,"Bloody NRA matters, GUNS, and the Almighty dollar, children are way down on the list. Pro-life my arse. ",slightly believe abortion should be legal,,,slightly believe abortion should be legal,,1,slightly believe abortion should be legal,1
1506048883993980931,The keeps selecting Woman beaters & womanizers showing they have ZERO respect for women & the reason why they want to Control their access to Birth Control & abortion ,slightly believe abortion should be legal,,,slightly believe abortion should be legal,,1,slightly believe abortion should be legal,1
1526618707430080517,"Yeah, but a big problem that you have is that the 14th amendment never prevented states from regulating medical procedures. Abortion, being a medical procedure, is just as available for state regulation as any other medical procedure is.",slightly believe abortion should be legal,,,slightly believe abortion should be legal,,1,slightly believe abortion should be legal,1
1509561888606142468,"Believe me, those idiots will think that is now time to campaign on banning abortion.",slightly believe abortion should be legal,,,slightly believe abortion should be legal,,1,slightly believe abortion should be legal,1
1451649495184388096,"RT You can be pro-choice without claiming abortion is a blessing. Christ, this is morbid. ",neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1501984924114784258,RT Thank you to all the wonderful abortion providers out there. We couldn't do this without you. #AbortionProviderAppreciationDay ,strongly believe abortion should be legal,,,strongly believe abortion should be legal,,1,strongly believe abortion should be legal,1
1466158234385846275,RT Only 27% of Americans want to overturn Roe v. Wade. But thanks to GOP rigging elections they were able to pack the Supreme Court and are now on the verge of imposing their religious beliefs on the rest of us. This is TYRANNY of the minority!! #SCOTUS,strongly believe abortion should be legal,,,strongly believe abortion should be legal,,1,strongly believe abortion should be legal,1
1473833966599909379,RT A/B/O AU where Childe does this for funsies and then proceeds to use them all up by fucking Zhongli on Christmas Eve until Christmas spoiler: Zhongli wasn't on birth control pills :') ,neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1530186912274780162,The fact that you just rabble on like it's a good thing tells me alot . Abortion is wrong period only if the mother's life is at risk then I should happen but there are a lot of lose women out there using Abortion as an contraceptive .,slightly believe abortion should be illegal,,,slightly believe abortion should be illegal,,1,slightly believe abortion should be illegal,1
1496536009022095365,I thought putting bounties on abortion providers and women was disgusting. Does this man's evil know no bounds?,slightly believe abortion should be legal,,,slightly believe abortion should be legal,,1,slightly believe abortion should be legal,1
1514730142886727683,RT Chorus: No abortion ladies Must birth all those babies If you go along In our old Kentucky home For our Kentucky home is now hades #DemVoice1 #ONEV1 ,strongly believe abortion should be legal,,,strongly believe abortion should be legal,,1,strongly believe abortion should be legal,1
1487441805818077184,RT Polish women die because of these shitheads. Please spread the word and make sure to mention they're absolute jokes http,neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1449382953247813634,RT Planned Parenthood CEO Calls Killing Babies Abortion Justice ,strongly believe abortion should be illegal,,,strongly believe abortion should be illegal,,1,strongly believe abortion should be illegal,1
1505555825137434629,Women have plenty of autonomy. Most women will never get an abortion. Most women know how to control their body. Most women understand how to not get pregnant. There is full bodily autonomy and making sure babies aren't killed doesn't affect that.,slightly believe abortion should be illegal,,,slightly believe abortion should be illegal,,1,slightly believe abortion should be illegal,1
1460912578536751105,Jealous of the girls that can be on birth control and have no period ,neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1502435436156928004,We implore the Senate to approve this necessary and commonsense package when it comes to a vote. Maryland has a huge opportunity right now to become a leader on protecting and expanding abortion access for all. Let's do this!,strongly believe abortion should be legal,,,strongly believe abortion should be legal,,1,strongly believe abortion should be legal,1
1540078816957267971,"RT Well abortion is legal in all US states and colonies for another day, but that hardly eases the harm of the decisions SCOTUS dropped today. Hard not to feel we are in the grip of a death cult that preserves human dignity and life only in narrow circumstances, and begrudgingly.",slightly believe abortion should be legal,,,slightly believe abortion should be legal,,1,slightly believe abortion should be legal,1
1533937181932150784,"RT In 1970, before the Roe decision, only 11% of women had college degrees. The right to abortion has enabled millions to pursue education and careers. We cannot go back. All people deserve to choose the path that is right for them.",strongly believe abortion should be legal,,,strongly believe abortion should be legal,,1,strongly believe abortion should be legal,1
1525610527447195648,Your body is not the baby's body. When do you want to stop abortion how far long should the person be? Should the woman be able to have an abortion all the way up to 9 months?,slightly believe abortion should be legal,,,slightly believe abortion should be legal,,1,slightly believe abortion should be legal,1
1513518113588981761,"RT During her visit Ms. Shoko Arakaki, UNFPA Humanitarian Director met with partners to discuss scaling up interventions to ensure reproductive health, rights and protection of women and girls from gender-based violence as part and parcel of preparedness and response to emergencies ",strongly believe abortion should be legal,,,strongly believe abortion should be legal,,1,strongly believe abortion should be legal,1
1522361851434127363,RT EXCLUSIVE: Hillary Clinton tells CBS News other rights could be at risk if the Supreme Court overturns Roe v. Wade. ,slightly believe abortion should be legal,,,slightly believe abortion should be legal,,1,slightly believe abortion should be legal,1
1528477131877105664,"RT Well Gov Hutchinson we wrote this anti-abortion bill and Asa - Dont need to know anymore, approved!",slightly believe abortion should be illegal,,,slightly believe abortion should be illegal,,1,slightly believe abortion should be illegal,1
1446121453657608196,"RT A U.S. federal judge temporarily blocked the near-total ban on abortion in Texas, opening up a new phase in the legal battle over the country's toughest abortion law yet ",neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1541197564585938944,"RT This is true only if you 1)equate ""having to go through a little red tape"" with near-total bans, and 2)ignore other aspects of European healtcare that make abortion more practically accessible. In other words, you learned something false ",neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1453472238053830657,RT Northern Irish women are still waiting for the abortion services they were promised more than 2 years ago. Were glad the @Northern Irish women are still waiting for the abortion services they were promised more than 2 years ago. Were glad the seems finally to be taking the action NIs own government refuses to ,neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1440079476444991491,RT I read this from a Methodist Pastor and it articulates the reason why abortion rights are such a Trojan Horse f,neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1498420751199834114,"RT Check it out - ""As governor, would your budget include [state dollars for] abortion coverage for Medicaid recipients and state employees?"" Spoiler: They each said yes! An unqualified yes. How about we just #PassTheEACA in 2022 and take care of this? How about it, ",irrelevant or no opinion on abortion,,,irrelevant or no opinion on abortion,,1,irrelevant or no opinion on abortion,1
1494399860178489387,"RT It's been mention many, many times, in terms of big things the ERLC is looking out for/involved in advocacy around, is ""Dobbs v. Jackson,"" the upcoming SCOTUS case. (https://t.co/DuThK26HQJ)",neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1532865040805679105,"RT ""The main solution that white supremacists want for Black women having babies is to sterilize them, not to give them the freedom of their reproductive rights. It's a movement to dominate people."" An important listen from ",strongly believe abortion should be legal,,,strongly believe abortion should be legal,,1,strongly believe abortion should be legal,1
1466165773257302026,"RT Just to be perfectly clear: abortion access is essential for all people who can get pregnant. This includes cisgender women, transgender men, non-binary people, agender people, & gender expansive people. Transphobia has no place in our movement.",strongly believe abortion should be legal,,,strongly believe abortion should be legal,,1,strongly believe abortion should be legal,1
1526636735035219970,RT Demonic. NYC selfie-mayor egomaniac believes in abortion on day of birth. ,strongly believe abortion should be legal,,,strongly believe abortion should be legal,,1,strongly believe abortion should be legal,1
1474951246104739841,"Plan be is emergency contraception, that is different than taking daily birth control.",neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
