tweet_id,text,andrea,eron,josephine,tevin,Number of labelers,mode,mode occurrences,label-aj,label-ej,label-ae,label-aej,label-all
1520540283561201666,Thanks for the cool swag but you probabably shouldn't have put actual weed in the envelope. I might get in trouble. ,,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,irrelevant or no opinion on drug legalization,1,,,,,
1517626389104635905,I smoke weed almost every day. The idea that it's being held in a crime epicenter is a really bad idea.,,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1471507241278705664,take a look! Partners with and many more titans in the cannabis industry. All providing discounts and IRL utility to holders plus many more!  ,,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1524442887391432704,It's the game tho lol if I leave weed at my mans crib by all means don't finish my pack but you can roll a spliff as a storage fee til I spin back for it,,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1446182892565114884,"Terrorists, and criminals of all sorts - including money launderers, drug and people traffickers, and tax evaders will need to find ways of hiding the proceeds of their crime from view. All too often, tax havens have provided such mechanisms.",,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1497422429861281797,They are preaching PRESIDENT RODRIGO ROA DUTERTE OF THE PHILIPPINES ON WAR ON DRUGS ,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1475161329497513988,"3 of EPM's treatments that have been advanced to human trials with the guidance of the FDA, Psoriasis, IBD and ARDS. These treatments are focused on Inflammatory Bowel Disease (IBD), Psoriasis and Acute Respiratory Distress Syndrome. ",,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1446797799614554113,That's as bad as this one..why did the ocean laugh because the sea weed.,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1470842954629586947,Oh wait DEA SPECIFICALLY told the distributors that they were not to second-guess the doctors/ARNP who prescribed opioids/treated pain. Is that because government is not supposed to interfere with the practice of medicine?,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1458679632530587655,Why people of punjab will have any problem with that? Only Drug dealers will have problem with that..Just like the middlemen have the problem with farm laws ? If they aren't doing anything wrong why are they so worried? Why fear BSF & Anti-national forces can have problems.,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1452548791819767814,"I'm sorry, but if you go into a club wanting to stick a needle into someone who's not willing to sleep with you, just so you can inflate your little man ego. You should take the drug yourself while sewer rats feast on you. You are the lowest of the low. ",,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1453044093798473732,"The crisis in our country is not coming from the southern border. It is coming from the GOP spouting misinformation about everything from immigration to Covid, from the opioid crisis to the bullcrap about a stolen election.",,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,neutral to drug legalization (decriminalized but not encouraged),1,,,,,
1524484571026587648,sexy heels...love`em. bought a pair of shoes from a drug dealer I dunno what he laced them with but I've been tripping all day.,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1471861607949033478," I sent you the Weed Strains #NFT Airdrop for joining us! Check your #opensea Mark it as favorite  If you want more, buy 1 to get 3 for FREE  DM",,irrelevant or no opinion on drug legalization,slightly support legalization,,2,slightly support legalization,1,,,,,
1514336008283770891,you don't see cookie jar cannabis in a bunch of stores mf a honor to have that product in there. stay away from industry fuckery; 502 owners are snakes  we don't condone Fuck shit,,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1500901814035628033,"today's (apparently) controversial opinion is that doctors shouldn't drug test their patients for cannabis and threaten to withhold their medications over positive tests, particularly when there's no potential for diagnostic or drug interaction related complications.",,irrelevant or no opinion on drug legalization,slightly support legalization,,2,slightly support legalization,1,,,,,
1481774510756007938,What If weed is the cure to COVID. the government will still not legalize it ,,strongly support legalization,strongly support legalization,,2,strongly support legalization,2,,strongly support legalization,,strongly support legalization,strongly support legalization
1524075982495354883,"This reminds me of my mum. She ran a playschool years ago. They grew some bird seed. She asked me if I knew the name of the plant that had sprouted up. I replied ""Mum, that's the biggest fucking cannabis plant I've ever seen in my life!"" ",,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,neutral to drug legalization (decriminalized but not encouraged),1,,,,,
1461429696936038401,"Senators Warren, Markey, and Merkley Urge Biden to Issue Blanket Cannabis Pardons via #MJNews ",,strongly support legalization,slightly support legalization,,2,slightly support legalization,1,,,,,
1509678698521370624,I don't see it lmao. No different from a nigga smoking weed,,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,neutral to drug legalization (decriminalized but not encouraged),1,,,,,
1513630733348261893,This comes after Eve saying she's hitting the weed store. Kettle black baby kettle black!!!',,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,neutral to drug legalization (decriminalized but not encouraged),1,,,,,
1443319422274490369,"Yes! This will weed out the fake, cheats and leave those who feel they have truly received the calling to do what they do. No non-tax paying Preacher should drive a luxury vehicle or have multiple multi million dollar https://t.co/aSrn0BOpMQ's all so transparent. WTF?",,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1512085999626567683,"My point is, why are they on top of him? Resisting arrest? Drug possession? You mentioned covid, so Im just trying to figure out whats going on....did they tackle him for merely not wearing a mask? Then I would agree with you, but I wont blindly support a video I cant understand.",,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,irrelevant or no opinion on drug legalization,1,,,,,
1501585616462823424,"Another day in South Africa with drug dealing corrupt brazen illegal aliens from Nigeria, testing our laws, Nothing surprising here, Amakwerekwere always doing kwerekwere things",,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1453707799431720969,"Glad you caught it early!! Not to push anything on you, but in six months using medical cannabis, I reduced my PSA level & the cancer they found in my biopsy was undetectable by MRI at six months out it has remained so for 4 years. Happy to share any additional info if you want",,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1446979824321499147,#GrowYourOwn amendment filed to legalize #marijuana on 2022 ballot #cannabis #cannabisnews #cannabiscommunity #cannabisindustry #cannabisculture #marijuanajustice #Marijuananews #mmj,,strongly support legalization,slightly support legalization,,2,slightly support legalization,1,,,,,
1492860001018429443,"on opioids? I mean I've been saying this week after week after week, thinking that at some point, at least one journalist will take the hint and start asking what it will take to get this moribund country to a break glass moment? But nope. Just more #crickets 2/2",,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1494759988862062592,"Cannabis accounts are being silenced and DELETED all over Instagram. They don't want us to challenge #BigPharma, they don't want us to free cannabis prisoners. They want us to stay complacent but little do they know that our industry is sticking together and #changeiscoming ",,strongly support legalization,slightly support legalization,,2,strongly support legalization,1,,,,,
1506010968194617357,A steady evening in for the Crime Suppression Team. 3 arrests yielding drug and cash seizures. One individual was wanted on 4 warrants for 6 charges. ,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1453743886610976769,Michigan found a surefire way to succeed in the weed business: double the number of stores and cut prices by half. ,,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1461773464654778374,What does it matter? The gun and himself were in Wisconsin so those laws apply there. It's like if someone who doesn't own any marijuana decides to drives to Colorado to then own marijuana where it's legal. You don't apply the laws of another state when you're not in that state.,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1466793563799400455,"Day 14 of 43 - Unofficially representing help me get a sponsored FC-4800/8000 by liking, commenting and following  The stretch is done, up come the hair and the swell ; ~ a month 2 go till  #GrowYourOwn #Cannabis with your #CannabisCommunity and a #TS600! ",,irrelevant or no opinion on drug legalization,slightly support legalization,,2,slightly support legalization,1,,,,,
1486724677938532365,"As the head of our #healthlaw practice, works daily on two of our nation's most pressing issues: the #substanceuse disorder and drug poisoning crisis, and #healthcare affordability and access. Learn more about Mike's legal practice: ",,irrelevant or no opinion on drug legalization,slightly support prohibition,,2,slightly support prohibition,1,,,,,
1449741013849939976,"There is little future for coal & other fossil fuels in WV. Manchin is clinging to the past rather than advocating for social welfare programs that WVians desperately need. The opioid crisis still rages, the hospitals are not very good, there is shortage of doctors. Education ",,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1483107413607735309,Haven't had a good night sleep or a full meal in a week. Marijuana is a true medicine.,,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1520844409000148992,#greenlyghtcoin is a longterm project thats being run like a business. It's bringing #cannabis and #crytpo together through a real world delivery company! #NFT's are next through #Hiconyx! Part of #GLC's expanding #ecosystem! #FOMO #DYOR! ,,irrelevant or no opinion on drug legalization,slightly support legalization,,2,slightly support legalization,1,,,,,
1476322732807622657,"Y'all are really loud today. So, I'm gonna smoke some of my silly little weed and ignore everyone who isn't paying me. And some of you who are ",,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1466883021680758785,"get back together again, I can rewatch them on the original #TheLWord  It's already been done! As for Finley's recovery in substance abuse, it's about time talks about that topic because all this drinking on the show is also overrated. Sobriety can be sexy too.",,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,irrelevant or no opinion on drug legalization,1,,,,,
1516564172389158915,Best thing #420day can bring is Biden holding to his promise to decriminalize weed. It is rediculous that more than half the cpuntry has legalized it. I really dont understand how this has just been ignored. Yes house passed it but wtf the senate doing?,,strongly support legalization,strongly support legalization,,2,strongly support legalization,2,,strongly support legalization,,strongly support legalization,strongly support legalization
1462346575112556546,"I agree and think audits should be a determining factor as well. No audit subtract from score. Admin keys subtract from score, This could truly weed out the terrible projects and give the world a new much needed Diff view. People need to realize real crypto is code, not stocks.",,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1465094725476749323,"The US crackdown on Rx opioids began around 2012. Almost immediately, deaths from illicitly manufactured fentanyl began rising. Deaths exploded when the 2016 CDC Guidelines restricted opioids nationwide. People who use drugs (like the Beatles) had no choice but to roll the dice ",,slightly support legalization,slightly support prohibition,,2,slightly support prohibition,1,,,,,
1506362128214765570,"Grace and Frankie has been my comfort show for years whenever im bored,sad or smoked just a little too much weed the shows been there for me ill be devastated when it ends",,irrelevant or no opinion on drug legalization,slightly support legalization,,2,slightly support legalization,1,,,,,
1452327965367406592,What about holding the Sacklers responsible and making them pay for rehab of those addicted to opioids? How do you get past NIMBYs for your temporary housing? We've done the War on Drugs for 40 years and it's only ever lead to more death and violence,,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),,2,neutral to drug legalization (decriminalized but not encouraged),1,,,,,
1451225363691065350,Yes.... especially in states where it is legal.... at the very least.... more than 70% of all Americans smoke marijuana whether they want to admit it or not....lol,,irrelevant or no opinion on drug legalization,slightly support legalization,,2,irrelevant or no opinion on drug legalization,1,,,,,
1508464948049072128,Some people pass Drug test and Smoke WEED to celebrate! ,,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,irrelevant or no opinion on drug legalization,1,,,,,
1471952211605397514,Craziest request got for a cannabis retail store license request? Have a listen.  ,,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),,2,slightly support legalization,1,,,,,
1514371353733996549,"Right attitude if they were arrested for something like marijuana possession but they look like meth heads, crack heads, pill heads, and I'd bet $100 that they were probably selling something like heroin or fentanyl judging by the girls that got arrested.",,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged),,2,neutral to drug legalization (decriminalized but not encouraged),2,,neutral to drug legalization (decriminalized but not encouraged),,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged)
1517519506784010240,this was also part of the legal framework for Texas criminalizing health care for trans youth. Forcing or allowing a child to take a controlled substance constitutes child abuse in Texas. ,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1451305401652236289,"Yes, but the alternative is prescribing other modalities of analgesics which include opioids, when patients are in pain and simply unable to afford treatment If affordability was addressed, we have data to show that it's actually safer for patients",,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1488245208475185152,"I sit back with this pack of zig-zags n this bag o this weed, It gives me the shit needed to be, The most meanest emcee on this earth",,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1451280286403211271,End the war on drugs. End qualified immunity. Both of these are major drivers of the current systemic injustices.,,strongly support legalization,strongly support legalization,,2,strongly support legalization,2,,strongly support legalization,,strongly support legalization,strongly support legalization
1452649091087978501,Just STOP  with the prescriptions and use Marijuana cures everything!!,,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1506019951991492608,"Tomorrow at 1pm, join us for a webinar on Establishing a Successful Cannabis Marketplace: Best Practices for a Collaborative Approach sponsored by & @Official_Metrc! RSVP for free here: ",,irrelevant or no opinion on drug legalization,slightly support legalization,,2,slightly support legalization,1,,,,,
1473021643802959880,Montu arts give me that AZ feel I'm the 90s that drug dealer chinchila ring side fight feel,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1478073881651040258,I think that getting high and remembering something from your past should be considered time travel    #ThoughtForTheDay #StonerFam #Mmemberville #weed,,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1453851244980850688,"He'd have waved his magic pen and legalized marijuana & relieved student debt by now Einstein. But enjoy trump's second term, I know hearing 4 more years of incessant liberal handwringing & confusion over how he got re-elected is gonna be a real treat.",,strongly support legalization,strongly support legalization,,2,strongly support legalization,2,,strongly support legalization,,strongly support legalization,strongly support legalization
1501949771614883851,What he has and continues to do is obstruct and keep others from doing their jobs. He's a weed and not the good kind. ,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1500886943743238146,"""Cannabis possession, alleged or real, is routinely used as a pretext by law enforcement around the world to target disfavored individuals and groups."" -CEO of the US Cannabis Council #FreeBrittneyGriner #FreeBG #WNBATwitter ",,strongly support legalization,strongly support legalization,,2,strongly support legalization,2,,strongly support legalization,,strongly support legalization,strongly support legalization
1445048967629185024,I agree but it's a start. Would weed out people like pelosi and McConnell who are both assholes of their political party,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1504892589681561606,"Aint no ""miss me with that"" when the trauma my grandparents went through is still affecting my family to this day, and how many niggas you know out here selling crack? Heroin? Any hard drugs? Niggas sell weed and weed ain't hurting nobody, a certain group criminalized it tho",,slightly support legalization,strongly support legalization,,2,strongly support legalization,1,,,,,
1462852832885882885,Cannabis Chocolate  || She got your balls in a jar ,,irrelevant or no opinion on drug legalization,slightly support legalization,,2,irrelevant or no opinion on drug legalization,1,,,,,
1518966752478375937,China expressing their disappointment at us approaching the IMF is the same as a drug dealer expressing their disappointment at one their best clients speaking to a rehabilitation center. #GoHomeGota #GoHomeRajapaksas,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1513953916714631176,"I sent a fine to my HOA for weeds in the common area when they repeatedly fined me during the wettest, coldest spring in Phoenix. There wasn't a day that was dry enough and not enough for weed killers to work! They decided to cancel the weed fines based on weather after that.",,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1455594764695265284,"A nigga told me.. I think it was . if you gotta smoke to get those ideas, then niggas should sign the weed to a deal and not you.  fugged me up",,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,neutral to drug legalization (decriminalized but not encouraged),1,,,,,
1524839834837209109,"GDARD in partnership with the will be hosting a Cannabis webinar Unlocking the Gauteng Cannabis Economy  A special focus on access to markets for hemp industry"" #GPCannabis #GrowingGautengTogether ",,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1465316772060569608,I'm a stoner but i don't like smoking a lot of weed by myself because i don't like running out ,,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1450595057325707266,I lost follower(s) for this tweet and I'm sorry but weed is part of my personality :'),,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1444074417319858178,This happened to me when I switched to papers only.. you really realize your habitual affinity for weed is actually a tobacco addiction ,,irrelevant or no opinion on drug legalization,slightly support legalization,,2,slightly support legalization,1,,,,,
1484478383836778497,"USA. VIDEO. #Cannabis has not been decriminalised, people remain in federal prison over non-violent cannabis convictions, and the plant has yet to be rescheduled under the Controlled Substances Act. betray their voters. #drugspolicy ",,strongly support legalization,slightly support legalization,,2,strongly support legalization,1,,,,,
1459677516046733315,Yeah the opioid crisis taught me that taking an arbitrarily smaller number of pills without knowing anything about what they are or what they are treating is somehow interesting to anyone but you.,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1494069102754865161,#BREAKING #Italy's top #Court blocks #Referendum on legalising #Cannabis growing #CannabisLegale #CannabisCommunity #cannabisculture #marijuana #Legalisation2022 #CannabisMedicinal #Italia #EU #Italian #BreakingNews #Europe #EuropeanUnion,,strongly support legalization,strongly support legalization,,2,strongly support legalization,2,,strongly support legalization,,strongly support legalization,strongly support legalization
1518990764167991297,Alcohol  Smoke  Pub  Weed  Hug  Kiss  Drinking with girl/boy  Smoke up with girl/boy  Caught in drunk & drive  Girl besties  Proposed to a girl/boy  Breakup  Cried the whole night  Dancing on-road  PS - I exist  ,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1508920756163338243,"Most New York Voters Oppose Prioritizing Marijuana Licenses For People With Previous Convictions, Poll Finds ",,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,irrelevant or no opinion on drug legalization,1,,,,,
1477160705052794881,i was just about to ask that hes some weed guy i think its automated?,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1472943021427761160,Because this is 2021. Weed is not a drug and I don't need my anxiety triggered . I'm a black man in America,,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1468174556816986113,"Starting with addiction to prescription drugs, which is at levels never seen before, this phoney ""war on drugs"" has always been a veneer to control those most in need of help. We are deep in government leading misinformation and it has been seen many times in history.",,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1520079942968651778,In #SouthDakota: hotels ban #NativeAmerican guests; teachers try to convert #trans kids; our government does not respect the clear will of the people on #cannabis; the Governor uses her office to stifle free speech; #nepotism runs rampant. Vote @RepJamieSmith.,,strongly support legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,1,,,,,
1462876908719329282,"Yes, we are. But again, the level of analysis canot be ""big number bad"" or ""little number good"" the level of analysis should be: 1.) What crimes should be crimes (agree drug use should not be and 2.) Are we locking up innocents or actual crime doers?",,strongly support legalization,slightly support legalization,,2,slightly support legalization,1,,,,,
1482451147508101126,"In our upcoming study, we will explore the potential relationship between one's history of illicit substance use and their personality profile. Stay tuned for this study launch. It will be available to both iPhone and Android users! ",,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,neutral to drug legalization (decriminalized but not encouraged),1,,,,,
1463631861670981637,"Because I would smoke regular weed if I could 1) afford it right now (I cannot) & 2) could find it locally. Neither of those things are true for me presently. Regular pot isn't legal here. I'm not smoking delta 8 dabs because I enjoy it; in fact, I sorta hate it.",,strongly support legalization,slightly support legalization,,2,strongly support legalization,1,,,,,
1482068730142146566,Thx. And it really does. The ones that can't commit to that pretty much weed themselves out..,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1518574141296857088,Early voting has begun! Today's a great day for Austin to vote #YayForPropA. Stop marijuana enforcement and ban no-knock warrants! Find your polling place: ,,strongly support legalization,slightly support legalization,,2,strongly support legalization,1,,,,,
1501967974013489155,"It was fascinating to hear the industry-specific policy concerns straight from the director of the VA Cannabis Business Association. #Cannabis, #Virginia ",,strongly support legalization,slightly support legalization,,2,strongly support legalization,1,,,,,
1515257245331828736,"All I know is b4 love came to kill us the album and a whole lotta weed is getting me through some shit, so plz hurry and drop the new album !! U go crazy girl and I love it  ",,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1478105757862219777,Yukon Cannabis Retailer 'Frustrated' By Delay In New Online Sales Regulations #yukon #Canada #bsuiness #industry #sales #retail #onlinesales #regulations ,,irrelevant or no opinion on drug legalization,slightly support legalization,,2,irrelevant or no opinion on drug legalization,1,,,,,
1448939384317693961,"EXACTLY! But, suddenly, everything works BETTER than opioids. Lol! Please.",,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),,2,slightly support legalization,1,,,,,
1465098299745128452,Didn't they cause the opioid crisis by making really effective drugs?,,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,neutral to drug legalization (decriminalized but not encouraged),1,,,,,
1519714210271227905,I smoke a lot of weed & eat a lot of fresh fruit what's your choice of munchies?,,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1457705463903047690,"Great to hear. As long as your real family comes first, your Twitter Fam appreciates your tenacity and hard work. Like cannabis stocks, onwards and upwards!",,irrelevant or no opinion on drug legalization,slightly support legalization,,2,slightly support legalization,1,,,,,
1464497869151301633,man that edible really forced me to say goodbye to smoking weed,,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),,2,slightly support legalization,1,,,,,
1512879161525874688,"How can we allow this and ignore homelessnes, drug abusing and poverty of our own legal citizens. So sad. ",,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,irrelevant or no opinion on drug legalization,1,,,,,
1466874202624077827,"The plans to stop drug taking in prisons when they can't stop the flow of drugs into prisons, & to reduce crime by high-visibility patrols whose effects are very short-term, do not sound like foundations on which anybody, even Raab & Patel, can build with much hope.",,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,neutral to drug legalization (decriminalized but not encouraged),1,,,,,
1521940325824139265,"Damn. That's crazy. Didn't you also promise to eradicate loan debt, decriminalize weed, and require background checks for all gun sales? But thank God you made sure cell companies got their 5g! ",,strongly support legalization,slightly support legalization,,2,strongly support legalization,1,,,,,
1476634255841243140,Praying for those who are dealing with substance abuse. I am an advocate for drug testing kits to keep drug users from inadvertently being laced with dangerous drugs like fentanyl. ,,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1499732434648285190,Democrats are grateful for: -higher crime -inflation -businesses closing -Russia war -Afghan crisis -border crisis -part shortages -grocery shelves empty -gas prices -more freeloaders on gov't dole -homeless rising -drug ODs rising Yep so much to be grateful for.,,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,neutral to drug legalization (decriminalized but not encouraged),1,,,,,
1509153703231557634,"Well I mean the tattoo gang themselves would probably get caught with their weed and cocaine stash, adult/ dildo business and grimy, unhygenic tattooing practices if they tried to contact the law enforcement lol ",,irrelevant or no opinion on drug legalization,slightly support prohibition,,2,irrelevant or no opinion on drug legalization,1,,,,,
1457837148187598851,"If you're interrested in a cheap undervalued Cannabis brand, get in before it launches ;) $IONKF ",,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1495055539402940421,"At some point in my life my family was convinced I was trying to kill myself because they heard I smoke weed. And the stigma was bad because frankly I wasn't even, I was just sad because my mum had died,they had me talking with a stranger about feelings I didn't understand.",,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
