,text,label
3015,//@LinZzzzzzj://@可是我的暴風雨無處落下://@Erinite://@_Rokuya_:这个工作量是真的又肝又强[跪了]//@Xmjg_:m//@极昼士://@-吠物-:太喜欢了//@低劣弧長:好喜欢//@红色男人的老婆bot :🐮🐮🐮🐮🐮🐮🐮🐮🐮🐮🐮//@磕到美帝了 :啊啊啊啊啊啊不革命前夜的那位！！！！！！！！//,0
3016,今天是孕妈Belle的Big Day!因为今天是她开启爱心妈第一天，在中心完成了全套体检#试管婴儿美国俄罗斯泰国北京上海##赴美生子攻略# ​,0
3027,【精彩赛事回顾】 美国马术青少年组冠军Violet Lindemann-Barnett and Picobello Choppin PC http://t.cn/A6q5qALI ​,0
3049,#Airbnb正式上市# 【Airbnb上市首日暴涨112.81% 市值达863亿美元】今年最大IPO，美国民宿共享平台Airbnb正式登陆纳斯达克交易所，开盘价为每股146美元，较发行价68美元大涨114.7%。截止收盘，Airbnb报144.71美元，较发行价暴涨112.81%，按照收盘价计算，#Airbnb市值达863亿美元#。http://t.cn/A6qUf8s3 ​​​,0
3050,//@入沼_曹饼干: //@坂本露子 :一个可悲的事实就是只要还存在国家主义的立场，每个战争参与国都会觉得自己是战争的受害者，而且仅从平民角度来看确实大家都受害……只不过基本没谁承认受害者同时也是加害者//@虎掰掰 : 当时不少日本人抱着“举国玉碎”的残念，美国人就告诉告诉你碎了是什么样的。,0
3075,台独势力被李登辉这个日本倭寇人愚弄了几十年，这伙台独分子根本没有本事搞台独，台独分子只有一种本事，就是买点美国毒猪肉回家去给他爹妈下酒，好让两个老家伙早点归天，因为他们中台独的毒太深，不可救药，只有大陆东风导弹才能医治，并且连美国鬼子疯病一起医治，效果绝对良好。 ​,1
3082,哎 有才无德是毒品//@西西福厮:没有公知做内应，不可能毁掉的这么彻底。//@徐记观察:不是吗？叙利亚内战固然有历史原因但是真正散风点火的就是美国搞的颜色革命和阿拉伯之春。//@老子姓李1122:搞这种恐惧有什么意义？叙利亚人民过的惨是公知造成的？,1
3091,【特朗普威胁要否决国防法案，美两党议员联合对抗总统】美国两党议员将在2021财年国防授权法案投票问题上，联合对抗总统特朗普。美国国会众议院计划8日对该法案进行投票，不过特朗普威胁要否决这一法案，而原因却与法案内容没有直接关系。总统的这种做法不仅引起民主党的愤怒，也让共和党不满。两党议 ​,1
3117,//@怨男0:悟了//@在噪音的花园:搞笑的适合当朋友，但是恋爱需要性张力，而搞笑消解张力。//@美国me2day:你越搞笑，爱情离你越远,0
3136,#美可能在圣诞节前提供两款新冠疫苗#美国疫情扩散这么严重！圣诞节把疫苗当着圣诞礼物送给民众的话，这才是体现价值的事情 ​​​,1
3151,个人认为马云功大于过，不应该在网络上形成“墙倒众人推”的局面！至少他没发展游戏产业坑害下一代！马云让消费者知道了许多商品的底价。在大家都在喷阿里巴巴时，我想说的是，过去实体店物价虚高骗剥了消费者多少利益！其次没有中国的阿里就会有美国的亚马逊入侵，国内还有其他互联网公司做“网购”这 ​,0
3153,(电视通稿·海外·医卫）记者连线|美国的累计新冠确诊病例超1470万例 加州“居家令”重启cr. 新华社视频 http://t.cn/A6qZizJ7 ​,0
3180,今天还看到美焚烧口罩的新闻[汗]//@冬亚:我当时以最坏的情况预估，也没想到美国疫情会泛滥的这么严重，几十万人死亡，当时是认为，这么强大的医疗能力和国力在那，不会有大问题。//@谢田谢摘星:耳光响亮[摊手],0
3197,美国人在中国境内受中国法律约束，陈飞宇快割裂粉圈，不然臭鱼烂虾会害死你这个国际友人@这杯奶绿满分甜 @热带嗑药猪 @酸鸡塌房看热闹 @我能学好英语吗 @我爱言希美人 @肉松菠萝包sp @陈飞宇Arthur @小宇宙反黑联盟 @陈飞宇工作室 http://t.cn/A6qIadLz,0
3198,畅销全球的美国F15战机，颜值展示，画风温柔#战机##军事# http://t.cn/A6q7JN7C ​,0
3200,《绿媒节目称“大陆人以为中国第一个登月” 台网友看不下去了》绿媒5日一档政论节目提到大陆“嫦娥五号”登月一事时，主持人声称“大陆人都以为中国第一个登月”，不知美国“阿波罗11号”的存在。http://t.cn/A6qwJLcw ​​​,0
3203,可能美国那些华人参谋和中国通对中国还不够了解。这也难怪。中国人热爱和平，很少主动去惹事。这使他们容易忽视另外一个事实：中国人有很高的战争天赋。抗美援朝战争中轻步兵之王的美誉，难道是靠人海战术堆出来的？,1
3204,《王小东：美国担心下次出一个高智商的特朗普，我们中国更应该担心》此视频已有8.7万次播放http://t.cn/A6GggZKP ​​​,1
3210,四年后的事情，谁能说准呢？这不是画大饼卖拐吗？2024的美国🇺🇸总统是谁啊？你说准了，我给你888元。,0
3211,"【美媒：#奥巴马表示将在合适时机接种新冠疫苗#，并可能在电视上播出过程】据美国有线电视新闻网（CNN）当地时间２日报道，美国前总统奥巴马表示，他“完全会”计划在合适的时机接种新冠疫苗。奥巴马还称可能最终会录像，以提高公众（对疫苗）的信心。

报道称，奥巴马在接受定于3日播出的“天狼星XM（ ​​​",1
3225,发布了头条文章：《美国最后一个零确诊的县城沦陷：位于沙漠，居民不到200人》 http://t.cn/A6GgEW3x ​​​,0
3237,"疫情后我整年思考
为什么美国死那么多人好像一点事情没有
我国却不行 岌岌可危 动摇国本
只能得出 我国真的没什么底线  
以前把这个解释为概率
后来一想 概率没感情
哎 活得好恐慌 哎 ​​​",0
3248,《美政府将对中国共产党员收紧签证政策 外交部回应》根据新规，中国共产党员入境国的签证将变成单次，时效为一个月。华春莹回应，此前有消息披露过，美国政府可能会对中国共产党员采取入境限制措施。http://t.cn/A6GslKpV ​​​,1
3254,"仙女的口罩也要纷纷嫩嫩[憧憬]unifree

一次性3d立体口罩30个（￥19.9）拍2件更划算

￥29.8到手60个👍欧盟CE和美国FDA双重认证的❗紫色、白色、棒棒糖色都有，可以隔绝95%的细菌[中国赞]S—L三个码数可以选择，s适合小宝宝，m适合大众脸型，L就适合脸上有点肉肉的宝子嗷⚡ ​​​",0
3270,【【美股收盘】美股周三收盘涨跌不一，纳指再创历史新高】北京时间17日凌晨，美股周三收盘涨跌不一，纳指创盘中与收盘历史最高纪录。美联储维持利率不变，上调经济增长与通胀预期。鲍威尔重申美国经济前景面临不确定性，称仍可扩大债券购买力度。详情http://t.cn/A6qIhypq ​​​,0
3274,"🇺🇸｜美當地時間12/18 總統 特朗普
         將與新任國防部長Christopher C. Miller
         召開閉門會議
#美国大选##特朗普##军事#  ​​​",0
3287,//@矛盾对立统一规律:这么快就现世报了。狡兔还未死，走狗却被烹了。没有利用价值了，美国会毫不留情的抛弃走狗，给美国当狗就是这下场。,1
3288,这段音频我有看到，就听到一堆激动语气的巴拉巴拉英文[二哈]//@Ye_7号赛车:所有外国人如果都这样，疫情早都结束了，建议竞选美国总统。,0
3296,上午看BOSS 和美国客户的视频会议，据说客户所有的供应商都参加了 有30几号人，开了音频，没有开视频。 去接水的时候凑进去听了几分钟。听了三个人说英语，好纯正的美式英语，真的好听啊。 要加油开发一个纯正的美国客户，然后多和他用英语沟通，口语沟通。加油鸭 ​,0
3298,"美国库拉索芦荟盆栽植物美容院专用灌肤新鲜苗纳豆奶芦荟植物盆栽 
券后0.8元包邮秒杀 
1元优惠券:http://t.cn/A6GgOYYN 
下单链接:http://t.cn/A6GgOYY0 
今日推荐：【第二件半价第四件0元】美国库拉索芦荟苗绿植盆栽，好种植，易养活，天然芦荟，补水修护，晒后修复，控痘调护，金冠卖家，易存活，大 ​​​",0
3314,【#怪魔杂谈# 好事情白人先上，不好事情黑人先上[doge]】#美国开始新冠疫苗接种#【#重症监护室护士接种纽约第一针新冠疫苗#】当地时间12月14日，美国纽约市皇后区一名护士接种了辉瑞制药公司的新冠疫苗，成为该州首名疫苗接种者。据悉，这名护士名叫桑德拉·琳赛，是一名重症监护室护士，当天的疫苗接种 ​,1
3318,【是什么原因让美国五星上将对中国的态度大反转】1950年11月25日至12月24日，抗美援朝战争进入第二次战役阶段。志愿军先采用诱敌深入的方法，然后突然发起全线反击。使得“联合国军完全被打懵了头”。远东美军司令麦克阿瑟在向美国总统的报告中惊呼：美国是“在完全新的情况下，和一个具有强大军事力量 ​,1
3331,"【#美前防长喊话拜登结束美国优先政策#】在美国总务管理局通知拜登团队开始政府过渡进程之后，11月24日，拜登携首批内阁成员亮相，但新防长人选仍未出炉。据美媒报道，美国前防长马蒂斯发文称：“希望总统拜登能修改国家安全战略，删除‘美国优先’内容，重新恢复合作安全承诺。”@央视军事  ​​​ http://f.video.weibocdn.com/1vN3w63vlx07IpdYOWH6010412009YtF0E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&ori=0&ps=1CwnkDw1GXwCQx&Expires=1606819976&ssig=UZLcmoCl3p&KID=unistore,video",1
3336,"距离王一博肖战上次同台已经过去整整11个月，如此长的一段时间，再加一个月就是一年了，一整年的年头和年尾，2020年的第11天和最后11天，我好想哭，我好激动，我好开心，我好难过，我好幸福，我有所有矛盾的情绪，我好爱好爱博君一肖。[泪][泪]
我真想大喊一句，内娱双顶流回来了，末代美帝回来了，睁 ​",0
3338,美国鬼子的国家公园、公立博物馆等等基本上不收费。这个是对资源的极大浪费，就应该向某朝学习一下先进经验：收着纳税人的钱再对纳税人收费，把公共资源圈起来再对公众收各种税费，然后用收取的费用做担保再上市，到资本市场再圈一笔…基本就是空手套白狼！鬼子的制度不行！ ​,1
3352,分享网易新闻《中国物理神童，17考上哈佛，被问是否回国，回答让众人黯然无言》 http://t.cn/A6qiPhbR 来自@网易新闻客户端 #网易新闻# 聪明人就是聪明，看得透，拎的清，好好在美国为人类科学进步做贡献，别回国去拉关系喝酒争帽子骗基金，很累的，god bless America，真是天下英雄尽入囊中，不强大就 ​​​,1
3366,【#波音737MAX首次载客试飞#，90秒#回顾波音737 MAX坠机事件后20个月#】当地时间12月2日，波音737 MAX因坠机事件停飞20个月后迎来首次载客试飞。2018年至2019年，该机型连续发生两起空难，造成346人丧生，随即遭全球停飞。2020年5月27日，波音公司宣布波音 737 MAX复产。9月16日，美国国会众议院发布调 ​,0
3376,//@陆浑戎:【Full text search on 400M US court cases】美国法院案例全文检索 //@闫钟峰:转发微博,0
3379,"这几年中美博弈民粹崛起，漂亮国要烂帝国要没落，中国一步步崛起是政治正确了，但凡谁会说一句理智的话都被打入公知美狗的行列。
军事专家张召忠在电视节目里说：
美国现在就算是停下来了，就不发展让中国追，二十年内中国也不会超过美国。何况美国并不会停下来让你追。
这段话是局座张召忠说的额，别 ​",1
3383,//@辰没有用://@贺崽Load://@机械科技: #废物利用# //@美国创业者:创意无限[good][good],0
3386,因为饿了两天，今天做完检查就顺路去肯德基买了一个12块的全家桶，外带土豆泥，薯条和松饼。从来没买过全家桶，酥脆的鸡皮真的好吃，有点咸。晚上没做饭，也就省下来不少时间和搬弄锅碗瓢盆的麻烦，吃完把包装一扔，真的省心，估计这是很多美国人的生活状态。但是不行，明天还是要开始自己做着吃了。 ​​​,0
3388,【国务院港澳办：强烈谴责美国国务院歇斯底里式的政治霸凌行径】国务院港澳事务办公室12月8日发表声明表示，美国国务院因反对我国全国人民代表大会常务委员会制定香港国安法和作出关于香港特别行政区立法会议员资格问题的决定，竟然针对全国人大常委会领导人作出所谓制裁，这种行径完全违背国际法和国 ​,1
3395,//@飘浮力://@水獭otter:德国人离婚不会抽逃资产，不会家暴，随时申请人身保护令，该有的利益一分也不会少。和天朝哪能相提并论。//@没有人比我更懂杭之冯玥: 结婚就像公司合并，总是有成本-收益的组合条件，总有人觉得合并合算的。//@阁楼上的安妮:美国也是这样。离婚成本奇高。由专门的家事法院判决,0
3403,"#文化# 【军事纪录片：《从太空看二战》】以卫星地图及动画技术的视角，从珍珠港事件美国参战开始，直观地展示出战争进程中的各个重要环节……清晰明了，做的真好！http://t.cn/A6bUXSkH ​​​ http://f.video.weibocdn.com/LBSFhN8mlx07GUBYE45i0104120cSlN50E050.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608372317&ssig=CLgV1wVbNa&KID=unistore,video",0
3407,笑死我了！//@-阿茶茶-: @LionWizard大宝美国卷耳猫舍 //@爱酱在大阪:哈哈哈哈我要是藏剑弟子我可忍不了//@真十内:对手办要有敬畏之心啊！！！[怒骂]//@微为烟夕罗:哈哈哈哈哈//@弗朗豆子:让爸爸发现就是烟灰缸真好用！,0
3417,【福奇：推荐特朗普、拜登都接种新冠疫苗】据美国有线电视新闻网(CNN)15日报道，美国传染病专家、国家过敏症和传染病研究所所长安东尼.福奇当天受访时建议，美国现任总统特朗普及副总统彭斯、当选总统拜登及当选副总统哈里斯都接种新冠疫苗。一名知情人士透露，特朗普政府官员讨论了特朗普可能如何、以 ​,1
3418,"Instinct美国进口百利天然无谷鸡肉全犬粮22.5磅 
原价754元，券后 津贴584元（可领3张） 
 
(xZ9dcLz0Qhr/ 复制本条消息打开手机淘宝领券下单 
 
【推荐】【宠物卡 凑单低至527元】无谷鸡肉配方，70%肉类含量，提高免疫，促进消化，美毛健肤 
------------------------- ​​​",0
3453,"大盘双十二大酬宾，满3300打九折活动火热进行中。走过路过不要错过。

15分钟级别的时间点没有反弹，底背离也已经消失了。惨不忍睹。鬼知道中国股民经历了什么。周末只有嘛美国无耻上涨了。

本周上证下跌3.5，深圳下跌4，创业板下跌2，TMD市场。刀真快。

尽管如此也不用紧张。

上证120分钟看，周期 ​​​",0
3455,//@MRneoanderson:异族加入罗马籍，要当20多年的辅助兵。外国人加入美国国籍，如果没有钱，没有文化，最简单的办法是参军。为国家流过血、吃过苦，才有资格获得国籍。黑蜀黍及其后代，支付了什么代价呢？,1
3461,"作为美国的盟国，价值观与美国一致，对中国不友好是可以理解的。但是，澳大利亚在所有美国盟国中反华最激进，这点很让不少中国人费解，很多中国人只能理解成莫里森脑子进水了，这类""插刀""式行为本来只存于江湖莽汉之身。中澳两国本来就进入冤远无仇，两国发展关系的基础本来好于其他西方国家。 ​",1
3475,"侧推米兰四色
—
白（玫瑰）
黑（原味）美国🇺🇸纽约
绿（薄荷）瑞士🇨🇭日内瓦
蓝（香草）法国🇫🇷巴黎 
优雅的侧推旋开，柔和清新的口感 ​",0
3484,纽约疫情继续恶化，新冠病毒检测阳性的病例持续上升。疫苗接种开始，标志着美国迄今最大的疫苗接种工作本周正式启动。  ​,1
3519,#深夜陌生男子闯入女孩家中#【惊魂！女孩正在家中练舞突然闯入一名陌生男子 视频拍下可怕全过程】美国马里兰州女孩Hannah Viverette分享的可怕一幕：她晚上10点多在家里录制跳舞视频，阳台门突然被一名男子推开。Hannah惊慌地质问他是谁，对方冷静地反问道：“我们不是朋友吗？你确定让我走吗？”Hanna ​,1
3535,"http://t.cn/A64bLwNH[星星][星星][星星][星星]，如果，我们的武器更先进些，飞机多点，哪怕是高射炮的炮弹再多点……也许我们就不会牺牲那么多士兵了。那座桥，不是炸不毁，而是工兵连一次又一次的抢修，直至最后，成为了人桥。美国人在飞机上看着底下如蝼蚁一般的小人儿，傲慢的以为我们会不堪一击。 ​​​ https://f.video.weibocdn.com/oZbWRRDnlx07Hvwkpk2Q01041200hUIS0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&Expires=1603703466&ssig=vDKpv7ofVy&KID=unistore,video&tags=weibocard",1
3536,【#福奇喊话美国人新冠病毒是真的#】新冠病毒在美国的传播速度越来越快，感染者激增，日均确诊20万例以上，死亡病例每天也新增2000多例——但让人有些不可思议的是，有不少美国人仍然认为所谓新冠肺炎疫情是“假消息”，是“骗人”的。对此，美国国家过敏症和传染病研究所所长福奇近日在多个场合反复强 ​,0
3548,#金泰亨世界首帅# //@蜜桃味星冰乐 :金泰亨💎【韩国最年轻热百制作人】‼️美国&全球Billboard热百最高空降‼️自作曲Blue&Grey空降🇺🇸Billboard【热百13位】💎【热百第一】力压BTS所有【团&Solo＆Unit】收录曲‼️全球Billboard热百第9【历代最高】💎 【全球最高下载量】🤭不抢别人制作,0
3573,//@小W是绝版最佳观众://@沈逸:激进女权的问题，在于出发点建立在性别外衣下的极端自我中心的取向。最终，就会出现徐静蕾这个访谈里面的情况：我的身体我做主，你的身体我也做主了。这就是激进的身份证治在美国最终弄得各方都不待见的核心原因。,1
3586,【英国和美国签署脱欧后海关协定】英国财政部周三在政府网站发布公告表示，英国与美国签署了双边海关协议，以确保企业在英国脱欧后继续进行贸易。英国脱欧过渡期将于12月31日结束。http://t.cn/A6qfuQ9X ​​​,1
3594,有点意思哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈hgr是疯批迈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈李飞都不知道他要进军美国了吧哈哈哈哈哈哈哈哈哈哈哈哈哈哈,0
3604,"#拜登称将要求美国人戴口罩100天# 美国人需要哄小孩一样对待防疫。 http://t.cn/A6qvasWQ ​​​ http://f.video.weibocdn.com/yVTqJ6J3lx07Ivo1Oj8s010412003gz40E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607057513&ssig=sS9TlL%2BfdA&KID=unistore,video",1
3608,猜中！这个构图和配色就已经很nytimes的封面风格了，切题的同时也表达了美国问题的多元化特性。//@Regardez:杂志最后的选择请点击查看。有很多人做了同样的选择。不过杂志的选择没必要就一定是你的选择，聆听大家的不同想法是最重要的。欢迎大家讲讲自己的理念👏 http://t.cn/A6qVqmBy,0
3610,【美媒再曝非洲裔遭警方无端射杀事件】据美国全国公共广播电台当地时间12月7日报道，当地时间12月4日，美国俄亥俄州一名23岁非洲裔男子遭警察枪击后身亡。当地警方称，之所以开枪，是因为当时这名非洲裔男子“正挥舞手枪”，对现场警员的安全造成了威胁。但受害者家人对此表示质疑，因为尸检报告显示， ​,1
3626,"羊羊乐在写外教作业，给外教发邮件，他问我他这周从事了什么和英语相关的事情。
我：ScarletHasAGun。
他：不错，这样就把你的微博传播到了美国。 ​​​",0
3629,//@马库斯说:如果英勇的定义是弱者反抗暴力，那么我觉得韩姐姐是一个英雄//@youko狐鸦:如果法律不但没办法解救一个被非法囚禁了50年的女人，反而在她反抗并逃脱后逮捕处罚她……真是美国的恐怖片都不敢这么拍,0
3632,【#美国最大外卖平台上市#：市值超600亿美元 创始人为85后华人】美国时间12月9日，美国最大的外卖平台DoorDash在纽交所挂牌上市。截至当天收盘，DoorDash的股价上涨85.8%至189.51美元/股，市值超600亿美元。除了在业务上实现逆袭，DoorDash的创业故事更具传奇色彩，其创始人为三位华人，他们在就读斯坦 ​​​,0
3641,"【疫情，正在搅动硅谷这潭“死水”】

在美国加州Santa Cruz市的Glass Jar餐厅目前正在马不停蹄的处理来自订餐网站的订单。 但大概一年前，这家餐厅的老板Zachary Davis对于订餐网站不断发出的邀请合作橄榄枝是一概拒绝的。一方面，他认为外卖递送过程一旦过久，会影响菜品。更重要的是，他不认可这些 ​​​",1
3643,"#美国疫情##拜登#刚刚，拜登发推称：“我向你们承诺：我会不遗余力—或承诺—结束这场（新冠疫情）大流行。” ​ http://t.cn/A6qZX1fw ​​​ http://f.video.weibocdn.com/VsOC3YPTlx07IAaHbt6g010412001C610E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607429767&ssig=Ootj4u%2BDuC&KID=unistore,video",1
3648,早就是公开的秘密了[二哈]//@祖传手艺人大麦:国内这些动保、女权、同性恋组织，没有美国插手我是不信的,1
3662,//@棠溪泰甜-:全球𝐓𝐎𝐏🌐金泰亨🌐新专队内【唯一制作人】‼️自作曲 Blue＆Grey空降美国Billboard Hot100【No.13】‼️BTS历代收录曲【热百第一&最高】历代收录曲【最高销量】实销💥BTS成员历代自作曲【第一&最高】流媒销量双𝐓𝐎𝐏,0
3672,【#瑞幸咖啡回应和解#：持续配合监管，目前公司经营正常[话筒]】#瑞幸咖啡造假案1.8亿美元达成和解# 当地时间12月16日，美国证券交易委员会指控瑞幸咖啡通过虚报收入和支出来欺骗投资者，将被罚款1.8亿美元，瑞幸表示已就部分前员工涉嫌财务造假事件达成和解，目前公司和门店运营稳定、经营正常。@老板,0
3689,//@大望路女青年:做“不听话”的民族，感觉挺好[加油]//@颜文字君://@草书大师:“美国对中国人天然的仇视，源于中国人的聪明、上进、勤奋和不听话”[话筒],1
3703,姐妹，暴富，美梦成真！！！//@尸姐:房子 减肥成功 月薪过万//@乳不贫何以平天下:不用加班 美丽 月薪过万//@一个普普通通的美国黑人:暴富 瘦二十斤 勇气//@这是一个很高冷的ID:脱贫，发财，暴富（？！惊了,0
3719,"12月1日早新闻:隔夜美股集体收跌,道指跌0.89%、纳指跌0.06%、标普500指数跌0.45%;COMEX 2月黄金期货11月累跌5.6%;国际原油期货11月累涨逾25%;截至美东时间11月30日16时25分,美国累计新冠肺炎确诊病例达13500315例,累计死亡病例267635例,过去2 ​​​",0
3727,"【预告片，今晚发完整版视频】
【纪录片.婴儿上帝.Baby.God.2020】美国医生Quincy Fortier将自己的精子秘密用于不孕不育的治疗，导致很多不知情的母亲怀上他的孩子，本片讲述这些孩子探寻医生的动机和自己的身份。

For more than 30 years, Dr. Quincy Fortier covertly used his own sperm to insemi ​​​ http://f.video.weibocdn.com/djMIDjFxlx07IFybKP5e01041200aajp0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607672353&ssig=9juu0Qd0KZ&KID=unistore,video",0
3759,要是美国疫情不像如今这么严重，或者嫦娥五号发射在前几年，微博上肯定一片“我不在乎大国崛起”呼声，好在这帮坏人已经快被扔到历史垃圾堆里了//@洋芋疙瘩ryman:[裂开][裂开][裂开],1
3777,感激赵可吧//@七分甜可可饼干:给你们发药菩萨跪下//@明天不运动:我日你吗..笑吐了美帝粉给赵可跪下吧//@恋傻癖:珂子 你真的太好笑了,0
3782,b站推给我一个美国老师上的关于鲁迅《狂人日记》的视频，他读“鲁迅”的音是“鲁丧”，突然朋克起来 ​​​,0
3785,美国灾难片在中国越来越不吃香，虽然出品方迎合当下对疫情的焦虑心情，想趁机捞一把，但他们明显低估了消费者对评估影片好坏的能力,1
3790,爱心妈妈Gina和我们工作人员说，虽然现在我的脸发胖，脚肿，臀部酸痛，但是只要一想到有一个小生命在我的体内孕育，那么所有这些经历的磨难以后都会变成快乐的回忆！#试管婴儿美国俄罗斯泰国北京上海##赴美生子攻略# ​,0
3792,#丽江青年之声##丽江团市委# 【是谁在坚持神化美国？】“美国控制疫情比中国容易”“美国防疫尊重人权自由”“美国动用直升机送新冠患者去最好的医院”…疫情暴发以来，“崇美”言论屡见不鲜。然而人们看到的真相是，美国新冠肺炎超1665万例，有美国居民去做检测被以“不符合条件”拒绝，美媒近日仍称 ​,1
3795,#保存键的手办# [允悲]今天日本方面提出将在银行系统逐渐取消软盘，说起来我还有几张没开封的3.5寸软盘，如今的孩子们恐怕连软驱都没见过，只当软盘是保存键的手办了。现在美国的战略导弹系统里仍然使用着很久之前的8英寸软盘，距离软盘彻底被从这个世界淘汰估计还要很长时间。 ​,0
3802,//@那生如书:即使这样男妓也不会遭到羞辱攻击，但是女妓就会//@第一炉香的微博:在中国99.13%的男妓是服务于男性，位列全球第一，第二名则是美国，为86.28%，最低的是英国，只有47%。～～:也就是说无论是男妓还是失足妇女其实都是为男性提供性服务，果然符合男权逻辑，高位者可以物化任何人。,0
3814,"#零食[超话]# 🎅🏻敲精致的圣诞糖霜饼干
牛奶曲奇饼干+超萌手绘糖霜 美国进口可食用色素 放心食用 下单后制作 现做现发~#美食##零食# ​",0
3815,"华为哈勃投资参投A轮!碳化硅材料厂天岳科技启动上市辅导
——进击中的巨人！星火燎原！护法们[哆啦A梦微笑][钢铁侠][美国队长][哪吒开心]  ​",0
3830,//@唯五主义:🔮朴智旻🔮【全球top】SNS帝王🏆个人tag INS讨论量破5400w【世界第1⃣且唯1⃣蝉联】🥇推特2019官方总结TAG使用量各国盘点唯一上榜solo艺人🌍推特官方钦点认证『推特之子』🐦美国时代周刊《TIME》多次认证🌐欧美记者金句频出“Jimin and the group”真不愧是我们的BTSfrontma,0
3833,"要让美国实际失业率降至3.5% 至少需要3万亿美元刺激计划
http://t.cn/A6qf5wae ​",1
3841,【离卸任仅6周川普再令多数美军撤离索马利亚】美国国防部今天宣布，总统#川普# 下令从非洲国家索马利亚撤离大部分美军及安全人员；这些部队原本在索马利亚执行打击伊斯兰激进团体「青年党」（Al-Shabaab）的行动。#特朗普下令从索马里撤出大部分美军# 更多详情： http://t.cn/A6qhavpv ​,1
3862,"#贵妇时尚视频[超话]#日子是一步一步走下去的，感情也是一点一点累积的！照这样说童养媳妇也能培养感情。#影视剪辑#最新最全电影，电视，综艺，动漫全球影视资讯。一眼尽收。不管是美国好莱坞科幻。日本动漫。港台武打动作。欧洲浪漫。印度宝莱坞。娱乐明星动态。转载版权请联系。#综艺大全#  ​​​ http://f.video.weibocdn.com/mMBmhXvOlx07ILMNLiIU010412004xQS0E010.mp4?label=mp4_ld&template=360x646.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608013985&ssig=m5unV2F3RV&KID=unistore,video",0
3865,"#美国疫情##美国# 全美新冠病毒感染死亡超32万！美国人对圣诞节新年的热情让宵禁和居家令迈入尴尬境遇，纽约紧随加州之后再度点燃疫情烽火，住院人数成倍增长……
洛杉矶确诊感染和死亡疫情疯狂，一名确诊新冠感染患者突然死于奥兰多飞往洛杉矶的航班飞行中，洛杉矶医疗系统面临危机，医院工会联盟强烈 ​",1
3886,我在看：【中国卫星不许用美国零件！美专家：越孤立越强，空间站都快上天了】 #跟新浪看热点#  http://t.cn/A6q66sPf ​,1
3894,唉//@马背上的水手999:和张纯如一样，大屠杀的心理创伤深重[蜡烛][蜡烛][蜡烛]//@不近女色贝老板: //@饺子的影像档案馆:威特琳后来回到美国精神因南京大屠杀影响受到重创，后来在她住的寓所内开煤气自杀了，曾经被南京老百姓誉为活菩萨,1
3895,//@货币基因:中国的三大贸易伙伴：东盟、欧盟、美国，后两者占比超过60%，以后争取和东盟贸易结算使用人民币，人民币结算先搞定亚洲再说吧。,0
3896,【克林顿、小布什、奥巴马将公开接种新冠疫苗】据法媒12月3日报道，克林顿、小布什和奥巴马三位美国前总统将公开接种新冠状病毒疫苗，以鼓励美国民众进行疫苗接种。据悉，这一倡议由小布什最先发起，他通过办公室主任Freddy Ford告知美国传染病专家福奇，自己将公开接种疫苗以鼓励美国民众，克林顿和奥 ​,1
3910,3.0￥Dq0FcLB6j7x￥回👉🍑/宝👈或坫击链节 http://t.cn/A6qyJkKd 至瑬览器【雅培similac美国心美力hmo3段1-3岁婴幼儿配方母乳奶粉1130g*2罐】  ​​​,0
3914,【午餐前吃苹果】美国宾州州立大学研究发[衰]现，午餐前吃苹果，可减少热量摄入并防止发胖，约可少摄入190卡热量。《加速新陈代谢减肥法》作者马克·海曼医师表示，苹果营养全面，又能让饱腹感更持久。 ​,0
3917,美国没法救，某些激进反科学的美国人，会杀了像福奇那样的医学专家。美国学校得先教学生，如何在传染病爆发时自我保护，而不是像政客那样，胡乱攻击科学家。[摊手][思考],1
3926,科比在2008和2012两届奥运会发挥出色，带领美国队拿下两连冠，奥运赛场上的黑曼巴也是统治力十足 http://t.cn/A6qzzc4J ​,0
