,text,label
579,今 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 浊 水 哪 吒 闹 海 起 波 澜 ！ 这 城 区 的 排 水 系 统 就 如 一 坨 屎 ！ 全 线 瘫 路 告 急 ！ 人 民 不 用 担 虑 温 室 效 应 ， 不 用 担 心 外 星 人 ， 更 无 用 杞 人 忧 人 担 心 天 塌 下 来 ， 人 类 从 该 担 心 舍 己 害 死 自 己 。,1
580,今 天 的 雨 下 得 好 呼 嚣 ， 南 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 如 一 个 屎 ！ 全 线 瘫 痪 救 急 ！ 人 类 不 用 担 心 温 室 作 应 ， 不 用 忧 心 外 星 人 ？ 我 不 用 杞 人 忧 天 担 心 天 塌 下 来 ， 人 类 应 该 担 保 自 己 害 死 自 己 、,1
581,今 天 的 气 下 得 好 喧 嚣 ， 汪 洋 大 海 在 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 如 一 坨 屎 ！ 电 线 瘫 材 告 急 ！ 人 类 不 用 担 心 温 室 辐 应 ， 不 要 操 心 外 祖 人 ， 更 不 用 杞 人 忧 天 担 心 天 塌 下 来 ， 人 最 应 该 担 意 自 己 害 死 自 己 。,1
582,今 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 波 澜 。 这 城 市 地 排 水 系 数 就 如 一 团 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 室 感 应 ， 不 用 存 心 外 星 人 ， 更 不 用 郁 人 忧 己 担 心 天 雨 下 来 ， 人 类 应 该 忍 心 自 己 害 死 自 己 。,1
583,今 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 坏 城 市 得 排 水 网 统 仿 如 一 坨 屎 ！ 全 体 瘫 死 告 急 ！ 人 都 不 用 担 心 温 室 效 应 ， 不 用 担 心 外 星 人 ， 更 不 用 爱 女 忧 天 担 心 天 塌 下 来 ， 人 类 应 该 担 幸 自 己 害 死 自 己 。,1
584,今 冬 的 雨 下 得 好 喧 嚣 ， 汪 家 大 海 哪 吒 闹 的 起 波 澜 ！ 这 城 市 连 排 水 系 统 就 如 一 坨 痰 ！ 全 线 滤 网 告 急 ！ 人 类 不 用 担 心 温 室 效 构 ， 不 用 担 心 外 星 星 ， 更 不 用 杞 人 忧 天 担 心 天 塌 下 来 ， 人 类 应 该 担 心 自 己 害 死 自 然 。,1
585,几 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 新 城 堡 的 排 水 系 统 就 如 一 坨 屎 ！ 电 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 室 效 应 ， 不 用 担 任 星 星 怪 ， 您 不 用 杞 人 忧 天 担 心 天 塌 下 来 ， 人 们 应 该 真 心 自 己 害 死 自 己 。,1
586,今 天 的 雨 下 得 好 严 吵 ， 汪 洋 大 海 哪 吒 闹 海 起 波 澜 、 这 城 市 的 排 水 系 统 就 如 一 坨 屎 ！ 电 线 瘫 塌 紧 急 ！ 人 类 不 用 担 心 温 室 效 应 ， 不 用 担 忧 外 星 人... 更 不 会 杞 人 忧 天 担 心 天 塌 下 来 ， 人 人 应 该 担 心 自 己 害 死 自 己 。,1
587,今 天 的 雪 下 得 好 尘 嚣 ， 汪 洋 大 海 哪 吒 大 海 起 波 澜 ！ 旧 城 市 的 排 水 系 统 就 如 一 坨 痰 ！ 全 线 丢 痪 告 急 。 人 类 不 用 担 心 温 室 效 应 ， 不 用 害 心 外 星 人 ， 更 不 用 杞 人 忧 天 担 心 天 塌 下 来 ， 鸟 类 应 该 担 心 自 己 打 死 自 己 。,1
588,今 天 的 雨 下 得 好 喧 奋 ， 汪 洋 大 海 哪 吒 心 海 起 波 澜 这 这 城 管 的 排 水 马 统 就 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 皇 室 效 应 ， 不 用 担 心 外 星 人 ， 我 不 是 杞 人 忧 太 担 心 天 塌 未 来 ， 人 类 应 该 担 心 自 己 害 死 自 己 。,1
589,今 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 ？ 海 起 波 澜 ！ 这 城 市 跟 排 水 系 统 就 如 一 坨 坨 ！ 全 线 瘫 尸 告 死 ！ 人 类 不 用 担 心 温 室 效 應 ， 不 用 忧 心 外 星 人 的 更 不 用 杞 人 忧 天 担 心 不 塌 下 来 ， 人 类 应 该 担 心 自 己 害 死 己 己 。,1
590,几 天 的 雨 下 得 好 喧 嚣 ， 海 洋 大 海 哪 吒 闹 波 起 波 澜... 这 城 市 的 排 水 统 统 就 大 一 碗 屎 ！ 直 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 室 效 应 ， 不 用 担 心 外 星 人 ， 更 不 用 指 人 忧 天 担 心 天 塌 下 来 ， 人 类 真 该 担 心 自 己 害 死 自 己 。,1
591,今 天 大 雨 下 得 好 喧 闹 ， 汪 洋 大 海 哪 吒 闹 中 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 暖 效 应 ， 不 用 管 心 外 邦 人 ， 更 不 用 杞 人 忧 民 担 心 天 塌 下 没 ， 人 类 活 该 担 心 自 己 害 死 自 自 。,1
592,雷 天 起 雨 下 得 好 喧 嚣 ！ 汪 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 这 城 市 水 广 水 系 统 就 这 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 多 心 温 室 效 应 ， 不 用 担 会 外 星 人 ， 亦 不 用 杞 人 忧 天 担 心 天 将 下 来 ， 人 类 应 该 担 心 自 己 害 死 自 己 。,1
593,今 天 的 天 下 得 好 尘 嚣 ， 汪 南 大 海 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 如 七 坨 屎 ， 全 线 瘫 痪 告 急 ！ 人 类 都 用 担 心 温 室 效 应 ， 不 用 放 心 外 星 人 ， 更 不 用 忧 人 忧 天 担 心 天 塌 下 来 （ 人 类 应 该 担 心 自 己 害 怕 自 己 。,1
594,今 天 小 雨 下 得 好 喧 腾 ， 横 洋 入 海 哪 吒 ， 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 如 一 坨 屎 ！ 全 球 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 室 效 应 ， 不 用 打 心 外 星 人 ， 更 勿 用 杞 人 忧 天 吊 心 天 塌 下 来 ， 人 类 应 该 担 心 自 己 害 恨 自 己 。,1
595,今 天 的 风 下 得 好 喧 嚣 ， 汪 洋 蓝 海 各 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 如 一 坨 屎 完 全 线 道 痪 ， 急 的 人 类 不 用 担 心 温 室 效 应 ， 不 用 担 心 外 星 人 ， 更 不 用 杞 人 怨 天 恐 心 天 塌 下 来 ， 人 类 应 该 放 心 自 己 害 死 自 己 。,1
596,二 天 的 雨 下 得 好 喧 嚣 ， 漂 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 统 统 俨 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ； 人 类 不 用 担 心 冰 室 效 应 ， 不 用 担 心 外 星 人 ， 更 不 用 杞 人 忧 杞 担 心 天 塌 下 来 ， 人 类 应 该 放 心 一 己 害 臊 自 己 。,1
597,今 天 豪 雨 下 得 好 喧 嚣 ， 汪 到 大 海 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 有 这 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 室 效 应 。 不 用 担 怨 外 星 人 ， 更 不 用 杞 人 病 天 担 虑 天 塌 下 来 ， 人 类 应 不 担 心 自 己 害 死 自 己 ；,1
598,今 天 的 风 下 得 好 喧 嚣 ： 华 洋 大 地 哪 吒 闹 海 起 白 澜 ！ 这 城 市 的 排 水 系 统 仿 如 一 坨 屎 ！ 全 面 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 室 效 应 ， 不 用 担 心 外 星 人 ， 更 不 是 杞 人 忧 天 担 心 天 塌 南 山 ， 人 类 应 该 担 心 自 己 害 死 自 己 。,1
599,今 朝 小 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 了 澜 ！ 这 人 们 的 排 水 系 统 就 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 打 心 温 室 效 应 ， 不 用 打 心 外 界 人 ， 更 不 用 杞 人 忧 天 担 心 天 塌 下 台 ， 鸟 类 应 该 担 心 自 己 害 死 自 己 。,1
600,漫 天 的 雨 下 得 好 喧 嚣 、 汪 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 全 城 市 的 排 水 设 统 就 如 一 坨 肥 ！ 水 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 室 效 应 ， 不 用 担 怕 外 星 人 ， 更 不 用 杞 人 忧 天 担 心 天 塌 下 来 ， 人 类 应 该 担 心 由 己 冻 死 妲 己 。,1
601,今 天 的 雨 下 得 好 喧 嚣... 汪 洋 大 海 哪 吒 渡 海 起 法 轮 ！ 这 城 市 的 排 水 系 统 就 如 一 坨 泥 ！ 直 线 瘫 痪 告 别 ！ 人 类 不 用 注 意 温 室 效 应 ， 不 用 担 心 流 星 人 ， 更 不 用 杞 人 忧 天 担 心 天 塌 下 来 ， 人 类 应 该 担 心 自 己 害 死 自 己 。,1
602,今 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 ？ 海 起 波 澜 ！ 这 城 市 的 排 港 系 统 就 来 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 室 效 应 ！ 不 用 担 心 外 围 的 ， 更 不 需 杞 人 忧 天 怕 心 地 塌 下 来 ， 人 类 应 该 担 心 自 己 害 死 自 强 。,1
603,今 天 小 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 波 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 是 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 室 作 应 ， 不 会 担 心 外 星 人 ， 更 不 用 杞 人 忧 天 担 心 我 塌 下 来 ， 人 人 有 多 担 心 救 己 害 死 自 己 。,1
604,今 天 ， 雨 下 得 好 喧 嚣 ， 江 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 雷 系 统 就 如 焦 坨 糖 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 是 担 心 温 室 效 应 ， 不 用 关 心 外 星 人 ， 更 不 用 杞 人 忧 人 担 心 天 塌 下 来 ， 人 类 应 该 担 心 孤 身 害 死 自 己 。,1
605,今 周 的 雨 刮 得 好 喧 嚣 ， 汪 洋 大 江 哪 吒 的 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 如 那 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 同 类 不 该 担 心 温 室 效 应 ， 不 用 担 心 外 星 人 ， 更 不 用 妇 人 忧 天 担 心 天 塌 下 来 ， 同 类 应 该 担 心 异 己 害 死 自 己 。,1
606,今 天 的 夜 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 波 折 ！ 这 城 市 和 排 流 系 统 就 象 一 坨 屎 ！ 全 球 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 室 响 应 ， 不 用 担 心 外 界 人 ， ， 不 用 杞 人 忧 忧 担 心 天 塌 下 来 ， 人 类 应 该 担 心 自 己 害 死 自 己 。,1
607,漫 天 的 云 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 刹 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 快 是 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 饱 反 应 ， 不 用 小 心 外 星 人 ， 更 不 用 美 人 忧 天 担 心 天 塌 下 来 ， 你 类 应 该 担 心 自 己 害 死 自 己 。,1
608,今 天 的 雪 下 得 好 喧 聒 ， 汪 洋 大 洋 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 烟 系 统 就 如 一 鼻 屎 ， 全 线 瘫 痪 告 段 ！ 人 类 不 用 担 任 温 室 效 应 ， 不 用 担 心 外 星 人 ， 更 不 用 杞 人 忧 天 担 心 天 塌 下 来 ， 人 类 应 该 担 心 自 大 害 害 自 己 。,1
609,清 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 ， 海 起 波 动 ！ 这 城 市 的 排 水 系 统 就 如 半 坨 屎 般 全 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 室 效 应 ， 不 用 担 心 外 星 人 ， 更 不 用 杞 人 忧 高 担 心 天 降 下 来 ， 人 类 应 该 担 危 自 己 还 被 自 己 。,1
610,今 天 的 雨 下 得 好 喧 嚣 ， 汪 家 过 海 哪 吒 闹 海 起 波 澜 ！ 这 一 市 的 排 水 系 统 就 如 一 坨 屎 ！ 全 城 瘫 痪 告 急 ！ 人 类 不 去 担 心 温 室 反 应 ， 莫 用 留 心 外 星 人 生 更 不 用 杞 人 忧 天 担 心 会 塌 下 来 ， 人 类 应 该 担 心 自 己 害 死 自 己 。,1
611,今 天 的 雨 下 得 好 喧 杂 ， 汪 洋 四 海 那 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 变 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 狗 类 不 用 猜 心 温 室 效 应 就 不 用 担 心 外 星 人 ， 更 不 用 杞 人 忧 天 忧 心 天 塌 下 来 了 人 类 更 该 担 心 自 己 害 死 自 己 。,1
612,今 天 阴 雨 下 得 好 喧 嚣 ！ 汪 洋 大 海 哪 吒 闹 剧 起 波 涌 ： 这 城 市 的 排 水 系 统 就 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 无 用 担 心 温 室 效 应 ， 不 需 担 心 外 星 人 ， 更 不 必 杞 人 怨 天 担 心 天 塌 下 来 ， 人 就 应 该 担 心 自 己 害 死 自 己 。,1
613,今 天 的 江 下 得 好 喧 嚣 ， 汪 洋 大 海 未 吒 闹 海 无 波 澜 ！ 这 城 市 ， 排 水 系 统 就 如 一 坨 屎 ！ 全 线 瘫 在 告 急 ！ 人 类 没 用 担 心 温 室 效 窝 ， 不 用 担 心 外 星 人 ， 既 不 用 杞 人 忧 天 担 心 天 塌 下 来 ， 人 类 只 该 担 心 自 己 害 死 自 己 ！,1
614,今 天 的 雨 降 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 中 澜 ！ 这 城 市 的 排 空 系 统 就 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 没 用 担 心 温 室 响 应 ， 不 应 担 心 外 界 人 ， 更 不 需 杞 人 忧 天 担 心 天 塌 下 来 ， 人 不 应 该 担 心 自 己 咬 死 自 己 。,1
615,今 天 的 雨 下 可 好 喧 嚣 ， 汪 洋 大 地 哪 吒 闹 海 起 波 澜 吗 这 级 市 的 排 水 系 统 就 如 个 坨 球 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 室 适 应 ， 不 用 担 心 外 星 人 ， 更 不 用 杞 我 忧 天 担 心 天 塌 下 去 ， 人 生 应 该 担 心 自 己 害 死 自 己 。,1
616,今 天 的 雨 下 得 好 喧 嚣 ， 浩 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 象 一 坨 屎 ！ 全 线 瘫 痪 告 急 ； 人 类 不 再 担 心 温 水 效 生 ， 不 用 担 心 外 星 人 ， 更 不 用 替 人 忧 天 担 心 天 塌 下 来 ， 人 类 应 是 轻 心 怪 己 害 死 自 己 。,1
617,今 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 不 起 波 澜 ： 这 一 市 的 排 水 系 统 就 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 间 不 用 担 心 温 暖 适 应 ， 不 应 担 恨 外 星 人 ， 更 不 用 杞 人 忧 天 担 心 天 塌 得 来 ， 人 类 应 该 担 心 自 己 害 死 人 己 。,1
618,几 天 的 雨 下 得 好 喧 嚣 ， 汪 南 大 海 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 剩 一 坨 屎 ！ 全 线 瘫 痪 告 断 ！ 人 类 不 用 担 心 温 室 响 应 ， 不 用 担 心 外 星 人 ， 都 不 用 杞 人 恐 天 担 心 食 堂 掉 来 ， 人 类 应 该 担 心 自 己 害 死 自 己 。,1
619,今 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 列 就 如 一 坨 屎 将 全 线 瘫 痪 告 结 ！ 人 类 不 用 担 心 温 室 效 应 ， 不 用 担 怀 外 界 人 ， 亦 不 用 杞 人 忧 天 担 心 天 塌 未 来 我 人 类 应 该 放 心 自 己 害 会 自 己 。,1
620,今 天 的 气 下 得 好 凄 [UNK] ， 汪 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 老 城 市 的 排 水 系 统 就 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 民 类 不 用 烦 心 温 室 效 应 ， 不 用 担 任 外 星 人 ， 更 不 用 杞 人 夏 天 担 心 天 塌 将 来 ， 最 类 应 该 担 心 自 己 害 死 自 己 。,1
621,今 昏 的 雨 下 得 好 喧 嚣 像 汪 洋 大 海 哪 吒 闹 不 起 波 澜 ！ 这 城 市 的 排 水 嘴 里 就 如 一 坨 屎 ！ 全 线 瘫 水 告 急 ？ 人 类 不 用 担 心 温 室 效 应 ， 不 用 担 心 外 星 人 ， 更 不 用 杞 人 忧 天 。 心 天 塌 下 来 是 人 类 应 该 担 心 自 己 害 死 自 己 吧,1
622,今 天 的 雨 天 风 好 喧 嚣 ， 汪 洋 倒 海 哪 吒 闹 海 好 波 澜 ！ 这 城 巿 的 排 放 系 统 就 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 世 类 不 用 担 心 温 室 效 应 都 不 要 担 心 外 星 人 ， 更 无 用 杞 人 忧 天 担 心 天 塌 下 来 ， 人 类 应 该 担 心 自 己 害 死 自 己 。,1
623,今 天 大 雨 降 得 好 喧 嚣 ， 汪 洋 闹 海 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 如 一 坨 屎 ！ 全 线 崩 痪 告 急 ！ 人 类 不 用 担 心 暖 饱 效 应 ， 不 用 担 心 外 部 人 ， 又 不 用 杞 人 忧 天 担 心 天 塌 了 来 ， 你 类 应 该 担 心 自 己 害 死 自 己 。,1
624,春 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 负 吒 闹 海 起 波 澜 ！ 而 城 市 的 排 水 系 列 就 如 一 坨 屎 ！ 全 线 瘫 网 告 急 ！ 人 类 不 用 担 心 温 室 效 应 ， 更 用 忧 心 外 星 人 ， 更 不 用 杞 人 忧 天... 纵 天 塌 下 来 ， 人 不 应 该 担 心 自 己 害 死 自 己 。,1
625,今 天 的 雨 下 得 好 喧 诡 ， 汪 漂 大 海 哪 吒 闹 海 起 波 澜 ！ 这 座 市 的 排 水 系 统 就 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ～ 人 们 不 用 担 心 温 室 效 应 ， 不 用 担 心 外 星 人 ， 我 不 要 杞 人 忧 天 担 心 天 塌 下 天 ， 人 类 应 该 当 心 祸 己 害 死 自 己 。,1
626,今 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 得 起 巨 澜 ！ 这 城 市 的 消 毒 系 统 就 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 生 类 不 用 担 心 温 室 效 应 ， 飞 去 考 心 外 星 人 ， 更 不 用 杞 志 忧 天 担 心 天 塌 下 山 ， 人 类 应 该 担 心 自 己 害 死 自 己 。,1
627,今 天 的 雨 打 到 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 热 水 系 统 有 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 暖 效 应 ， 不 用 担 心 火 星 人 ， 更 何 用 杞 人 忧 天 担 看 天 塌 下 来 ， 人 类 应 该 担 心 自 主 踩 死 自 己 。,1
628,今 天 的 歌 下 得 好 喧 嚣 ， 汪 洋 荡 海 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 如 一 坨 屎 ！ 全 民 瘫 痪 告 吹 ！ 人 类 不 用 担 保 温 室 效 应 又 不 用 担 心 外 星 人 ， 人 不 用 杞 人 忧 天 担 心 掉 塌 回 来 ， 人 类 应 该 担 心 自 小 害 死 自 己 。,1
629,今 天 的 雨 下 得 好 喧 哗 ， 汪 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 如 一 坨 屎 ！ 水 线 瘫 痪 告 急 ！ 人 类 各 必 担 心 温 室 效 机 ， 不 用 担 心 外 星 人 、 更 不 用 指 人 忧 天 担 心 天 塌 下 来 ， 人 类 应 有 担 心 自 尊 害 死 伤 己 。,1
630,今 天 的 雨 下 起 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 轩 澜 ！ 这 城 市 的 排 水 系 统 就 变 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 都 毋 用 担 心 温 室 效 应 ， 不 用 担 心 喵 星 人 ， 更 不 用 杞 人 忧 天 担 心 天 会 过 来 ， 人 类 应 该 担 诚 自 然 害 死 自 己 。,1
631,今 天 的 雨 下 得 好 窒 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 水 泄 系 统 就 如 那 坨 屎 ！ 全 线 瘫 痪 心 急 ！ 人 人 只 用 担 心 温 室 效 应 ， 不 用 留 心 外 星 风 ， 更 不 用 杞 人 忧 天 担 心 天 塌 下 来 ， 然 类 应 该 担 心 自 己 害 死 自 己 。,1
632,今 早 中 雨 下 得 好 喧 嚣... 汪 洋 大 海 哪 吒 闹 海 起 波 澜 ～ 这 城 市 的 排 水 系 统 就 如 一 堆 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 室 效 率 ， 无 用 担 心 外 星 人 ， 更 不 用 杞 人 忧 天 担 苦 我 塌 下 来 ， 人 类 应 该 担 心 自 己 冻 死 自 己 。,1
633,今 天 的 雨 大 得 好 喧 嚣 ， 汪 洋 大 海 哪 有 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 犹 如 屎 坨 屎 ， 全 线 瘫 瘓 告 急 ！ 人 类 不 用 担 心 温 室 效 应 ， 不 用 担 当 外 星 人 ， 更 少 必 杞 人 忧 天 担 心 天 塌 下 来 ， 人 类 应 该 担 心 自 动 害 死 自 己 。,1
634,那 天 的 雨 下 的 好 喧 腾 ， 江 洋 大 河 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 比 一 坨 屎 ！ 全 线 瘫 痪 告 急 ； 人 类 不 用 担 心 温 室 供 应 ， 不 用 担 心 外 星 人 ， 更 不 用 杞 人 忧 天 担 心 天 塌 下 来 ， 人 类 用 该 担 心 自 己 害 死 健 己 。,1
635,今 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 波 澜 。 这 城 市 的 排 水 心 统 就 如 一 只 屎 ！ 全 线 瘫 痪 告 急 到 人 类 不 用 担 心 温 室 效 子 ， 不 用 担 心 外 地 人 ， 更 ， 用 杞 人 忧 己 担 心 天 塌 下 来 ， 人 类 应 该 担 心 自 自 害 死 自 们 。,1
636,今 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 股 海 哪 吒 闹 海 起 波 澜 ！ 这 云 南 的 输 水 系 统 就 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 狗 类 不 用 担 心 温 室 回 应 ， 不 用 担 心 外 星 人 ， 更 别 用 杞 人 忧 天 担 心 天 塌 下 来 ， 人 也 应 该 担 心 自 己 拼 死 自 负 。,1
637,今 晨 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 ， 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 室 效 应 已 不 用 担 心 外 星 人 ， 更 不 用 因 人 忧 杞 担 心 天 安 下 台 ， 人 类 应 先 担 心 自 己 砸 死 自 己 ：,1
638,今 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 污 量 也 就 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 心 心 温 室 效 应 ， 可 用 担 心 外 星 人 ， 更 无 用 杞 人 恐 天 担 心 天 塌 下 来 有 人 类 而 该 担 心 自 己 害 死 自 杀 。,1
639,今 天 的 雨 下 得 挺 喧 嚣 ， 浩 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 这 里 市 的 排 水 系 统 就 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 于 人 类 不 用 担 心 温 室 适 应 ， 不 用 担 心 外 星 人 。 更 不 用 杞 人 忧 天 担 心 天 塌 天 塌 ， 人 类 应 该 忧 心 自 己 害 死 自 尊 。,1
640,今 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 怕 闹 海 起 波 澜 ！ 这 城 市 的 抽 水 系 统 就 如 一 坨 鱼 ！ 无 线 瘫 痪 告 完 ～ 人 类 不 用 担 心 温 室 效 应 ， 不 能 担 心 土 星 人 ， 更 不 用 杞 人 忧 天 担 心 天 塌 下 来 ， 人 类 应 该 勇 气 自 己 害 死 自 己 。,1
641,浑 天 的 雨 淋 得 好 喧 嚣 ， 湖 洋 大 海 无 吒 大 海 起 波 澜 ！ 老 城 市 的 排 水 系 统 就 如 一 坨 屎 都 全 线 加 痪 告 急 ！ 人 类 不 用 担 心 温 室 效 应 ， 不 用 担 心 外 星 人 ， 更 不 用 杞 人 忧 夜 担 心 天 塌 下 来 ！ 人 类 应 该 担 心 自 己 害 死 自 己 。,1
642,今 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 波 吒 闹 海 起 波 音 ！ 小 城 市 的 排 水 系 统 就 如 一 篮 筐 ！ 全 线 紫 痪 呼 急 ！ 人 类 不 需 担 心 温 室 效 应 ， 不 用 担 心 外 星 人 ， 更 不 用 杞 人 忧 天 担 心 天 塌 下 来 ， 不 类 应 该 担 心 自 己 害 死 自 己 了,1
643,朝 天 的 山 下 得 好 喧 嚣 ， 南 洋 大 海 哪 吒 闹 海 起 波 浪 ！ 老 城 市 的 排 水 系 统 就 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 民 不 用 担 心 温 室 效 应 或 不 用 担 心 外 星 人 ， 并 未 用 杞 心 忧 天 担 心 天 塌 下 来 ， 人 类 应 该 担 心 自 己 害 死 自 己 。,1
644,今 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 见 海 起 波 澜 ！ 这 城 区 的 排 水 系 统 就 如 一 丛 屎 ！ 全 线 瘫 痪 告 急 ！ 我 类 不 要 担 心 温 室 效 应 ， 别 去 担 待 外 星 人 ， 更 不 用 杞 人 忧 己 担 心 天 塌 下 来 ， 人 类 无 该 担 心 自 己 害 死 自 己 。,1
