,text,label
499,某 青 年 忧 心 忡 忡 问 老 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 、 地 震 或 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 此 去 何 从 ？ 禅 师 拿 出 一 只 生 鸭 蛋 一 个 活 鸭 蛋 ， 将 蛋 砸 在 青 青 头 上 。 一 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 酸 的 没 疼 就 去 搞 正 事 做 去 吧 ！ 真 穿 越,1
500,。 青 童 忧 心 忡 忡 问 法 师 ： 大 师 ， 核 污 染 、 楼 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 气 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 比 吃 疼 ？ 壮 叟 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 主 吧 《 真 穿 越,1
501,某 青 年 忧 心 忧 忡 问 禅 师 ： 大 师 ， 全 污 染 、 全 球 变 暖 、 地 冰 、 海 啸 等 果 然 受 害 不 断 ， 人 类 将 何 去 何 從 ？ 禅 师 拿 到 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 这 年 喝 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 是 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
502,某 青 人 忧 心 忡 忡 问 禅 师 ： 大 师 是 核 污 烟 、 全 球 变 暖 、 地 震 、 海 啸 等 自 发 灾 荒 不 断 ， 人 类 将 何 去 何 从 ？ 禅 僧 拿 出 一 个 生 平 蛋 、 个 咸 鸭 蛋 ， 把 蛋 扔 在 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
503,某 青 年 忧 心 忡 忡 问 禅 师 ： 仁 师 ， 核 污 染 、 全 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 各 类 将 哪 去 何 从 ？ 禅 师 拿 走 一 个 生 鸭 蛋 一 个 咸 鸭 肝 ， 将 蛋 掷 在 青 年 头 上 。 问 青 年 ： 哪 的 比 较 疼 ？ 晚 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 给 找 正 事 做 去 吧 ， 真 穿 越,1
504,某 青 年 忧 心 忡 虑 问 禅 师 四 大 师 ？ 核 污 陷 、 万 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 闲 鸭 或 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 心 。 问 青 年 ： 哪 个 比 谁 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ： 真 穿 越,1
505,某 青 年 担 心 忡 忡 问 禅 师 ： 大 惊 ， 核 污 染 、 全 球 变 暖 之 地 震 、 海 啸 等 得 我 损 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 四 个 咸 鸭 蛋 ， 将 蛋 砸 着 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 最 成 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
506,某 青 年 忧 心 忡 忡 、 禅 师 ： 大 师 ， 核 污 染 让 全 球 变 暖 、 地 震 、 呼 啸 等 自 动 灾 害 难 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 碎 青 年 头 上 ！ 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 吃 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 多 找 正 事 做 去 吧 ！ 真 巧 越,1
507,某 中 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 的 人 震 、 海 啸 三 自 由 毒 害 不 断 ， 人 类 将 何 命 何 从 ？ 禅 师 拿 出 三 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 。 好 事 做 去 吧 ！ 真 穿 越,1
508,某 青 年 忧 心 戚 忡 问 禅 的 ： 大 师 ， 核 污 染 、 足 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 继 ， 人 类 将 何 去 何 从 ？ 禅 者 送 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 、 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 鱼 较 疼 ？ 青 蛋 答 。 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
509,某 青 年 忧 忧 忡 忡 问 老 师 ： 少 师 ， 核 污 染 、 全 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 学 拿 出 一 个 生 鸭 蛋 五 个 闲 鸭 蛋 ， 将 饭 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 称 咸 的 蛋 疼 ！ 禅 生 道 ： 闲 的 蛋 疼 就 等 找 正 事 做 去 吧 ！ 真 穿 越,1
510,某 青 年 忧 心 忡 首 问 禅 师 。 大 师 ， 核 污 染 而 全 球 变 暖 。 强 震 、 海 啸 等 自 然 灾 害 不 断 ， 之 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 至 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 好 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 藏 经 做 去 吧 ！ 真 穿 越,1
511,某 青 年 忧 郁 忡 忡 问 禅 师 ： 禅 师 ， 核 污 染 、 全 球 变 暖 、 地 震 、 海 钓 等 自 生 灾 害 不 断 ， 人 类 将 去 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 那 个 比 较 疼 ？ 青 生 答 ： 咸 的 蛋 香 ！ 禅 师 道 ： 闲 的 天 疼 就 去 找 正 事 做 去 了 ！ 真 穿 越,1
512,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 水 污 染 、 全 球 变 暖 、 地 震 。 海 啸 等 自 然 灾 害 不 断 、 人 类 将 去 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 其 砸 在 大 年 头 上 。 [UNK] 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 哥 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 麻 找 正 事 们 去 吧 ！ 真 穿 越,1
513,某 青 年 忧 心 忡 忡 问 禅 师 及 大 师 ！ 核 污 染 、 全 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 去 从 ： 禅 师 拿 来 五 个 生 鸭 糕 一 个 咸 鸭 蛋 ， 将 蛋 砸 回 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 熟 年 答 ： 咸 的 蛋 疼 ！ 导 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
514,某 青 年 忧 心 忡 首 问 禅 师 ： 大 师 ， 核 聚 染 、 太 球 变 热 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 灭 类 将 何 去 何 从 ？ 祖 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 放 哪 儿 比 谁 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 酸 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
515,某 青 年 忧 心 忡 忡 问 禅 师 ： 吾 师 ， 核 污 染 、 全 景 变 暖 和 巨 震 、 唐 啸 等 自 然 灾 害 不 已 ， 人 类 将 何 去 何 从 ？ 禅 师 掏 出 一 个 闲 鸭 蛋 一 个 咸 的 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 生 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
516,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 呀 ， 核 污 染 、 全 球 采 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 狗 蛋 ， 将 钱 砸 在 青 年 头 头 来 问 青 年 。 哪 个 比 较 好 ？ 青 大 答 ： 咸 的 蛋 疼 ！ 禅 师 为 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
517,一 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 水 、 全 球 变 暖 等 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 所 何 从 ？ 禅 师 拿 出 六 个 生 鸭 蛋 一 个 咸 鸡 蛋 ， 鸭 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 我 的 蛋 好 就 去 找 正 事 做 去 吧 ！ 真 穿 了,1
518,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 毒 、 全 天 变 暖 、 地 震 、 海 啸 等 自 然 灾 险 中 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 比 胃 疼 ？ 青 年 家 ： 脏 的 蛋 疼 ！ 禅 生 道 ： 闲 的 蛋 疼 就 去 找 正 门 做 起 吧 ！ 真 穿 越,1
519,某 青 年 忧 心 忧 忡 回 禅 师 ： 天 师 ， 核 污 染 、 全 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 未 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 老 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 ？ 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 吧 ！ 禅 师 道 ∶ 闲 活 蛋 疼 就 去 找 正 事 做 去 吧 ！ ③ 穿 越,1
520,某 壮 年 忧 心 忡 忡 ； 禅 之 ： 大 师 ？ 核 污 染 、 全 球 变 暖 、 地 震 、 海 湾 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 盐 洒 在 青 年 头 上 。 问 青 时 ： 哪 个 比 较 快 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 公 做 去 吧 ！ 真 穿 越,1
521,某 青 年 忧 心 忡 忡 问 禅 徒 ： 大 师 。 核 污 染 、 全 球 变 暖 、 地 震 和 海 啸 等 自 身 灾 害 不 断 ， 肉 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 磕 于 青 年 头 上 。 问 当 年 ： 哪 个 比 较 疼 ？ 青 年 答 是 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 本 真 穿 越,1
522,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 化 暖 、 地 震 、 山 啸 等 自 然 灾 变 不 断 ， 人 类 应 何 入 何 从 ？ 禅 师 拿 出 一 个 甜 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 再 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 了 ！ 禅 师 道 理 闲 人 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
523,某 青 年 忧 心 忡 忡 对 禅 师 ： 大 师 ， 核 污 染 、 地 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 仅 断 ， 人 类 将 过 去 何 从 ？ 禅 师 拿 出 一 个 生 煮 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 下 青 生 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 痛 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 定 ！ · 穿 越,1
524,某 青 春 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 气 球 内 暖 、 地 震 ・ 海 啸 等 自 然 灾 机 不 断 ， 人 类 将 来 去 何 从 ？ 禅 师 拿 出 一 个 煎 鸭 蛋 一 个 咸 鸭 蛋 ， 鸭 蛋 砸 在 青 年 头 上 。 问 青 年 ： 谁 个 比 你 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
525,为 青 年 忧 心 欲 忡 。 禅 师 ： 大 师 ， 核 污 染 、 全 境 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 处 何 从 ？ 禅 师 拿 出 一 个 生 鸭 ， 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 部 。 问 青 年 ： 哪 个 比 得 疼 ？ 青 年 答 ： 少 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 坏 事 做 去 吧 ！ 真 穿 越,1
526,某 青 年 忧 心 忡 忡 问 老 师 ： 为 师 ， 核 污 染 、 全 球 变 暖 、 地 震 、 虎 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 儿 将 蛋 砸 在 青 年 手 上 。 问 青 年 。 哪 个 比 较 疼 ？ 青 年 答 ： 空 的 蛋 疼 ！ 禅 师 笑 ： 闲 的 蛋 儿 就 去 找 正 事 做 去 吧 ！ （ 穿 越,1
527,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 水 、 全 球 变 暖 、 地 震 、 海 啸 。 自 然 灾 害 不 断 令 人 类 将 择 处 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 的 蛋 ， 将 蛋 砸 在 青 年 头 下 。 问 青 年 看 哪 个 比 较 疼 ？ 青 年 答 。 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 （ 真 穿 越,1
528,某 青 年 忧 思 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 华 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 装 个 烤 鸭 窝 ， 将 蛋 砸 在 青 年 头 心 。 问 青 年 ： 哪 个 比 较 疼 ： 青 年 点 ： 咸 的 蛋 疼 ！ 老 师 道 ： 闲 的 蛋 小 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
529,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 国 ， 核 污 染 、 全 球 变 暖 、 地 震 、 海 啸 等 自 然 干 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 喊 出 一 个 生 鸭 蛋 一 人 生 鸭 蛋 ， 将 蛋 砸 在 青 年 手 上 。 问 多 年 ： 各 国 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 ？ 去 找 正 事 做 去 吧 ！ 真 穿 越,1
530,当 青 年 愁 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 、 地 啸 、 海 水 等 自 然 灾 害 不 断 ， 人 类 将 所 去 何 从 ？ 禅 师 拿 出 一 个 干 鸭 蛋 一 个 咸 鸭 蛋 ， 将 来 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 少 答 ： 咸 的 更 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 呗 ！ 真 穿 越,1
531,。 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 感 染 、 全 球 变 暖 、 地 震 、 长 啸 等 自 然 灾 害 不 在 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 子 一 生 咸 鸭 蛋 ， 将 蛋 砸 在 青 面 头 上 。 问 青 女 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 啥 蛋 ？ 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
532,某 青 民 忧 心 忡 忡 问 南 师 ： 大 师 ， 核 污 染 、 全 球 冷 暖 、 地 崩 、 海 啸 等 竟 然 受 害 不 断 ， 人 类 将 何 去 何 从 ？ 云 师 拿 刀 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 是 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 出 去 吧 ！ 真 穿 越,1
533,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 污 污 环 、 全 球 变 暖 、 地 震 、 海 啸 等 突 然 灾 害 全 息 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 鸟 砸 在 骚 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 的 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 很 疼 就 去 找 正 事 做 去 吧 你 真 穿 越,1
534,某 青 年 忧 心 忡 忡 地 禅 国 ： 诸 师 ， 核 污 染 、 全 球 变 革 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 死 将 何 去 何 从 ？ 禅 山 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 鸭 ， 将 蛋 砸 手 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 找 找 正 事 回 去 吧 ！ 真 穿 越,1
535,某 青 年 忧 心 忡 忡 问 。 师 ： 大 师 ， 核 污 染 、 全 新 变 暖 、 地 震 、 海 风 等 自 然 灾 害 不 断 ， 人 道 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 拳 砸 在 青 年 头 上 。 问 云 年 ： 哪 个 比 赛 疼 。 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 鱼 疼 就 去 找 正 事 做 人 吧 ！ 真 穿 越,1
536,某 青 年 忧 心 忡 忡 问 大 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 、 地 震 、 海 水 等 自 然 灾 害 不 断 ， 人 类 将 何 往 何 从 （ 禅 宗 拿 出 一 个 饿 羊 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 相 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 蛋 就 您 找 正 事 做 去 吧 ！ 真 穿 越,1
537,某 青 年 忧 心 忡 虑 问 禅 师 ： 大 师 ， 水 污 染 、 全 世 变 暖 、 雷 震 、 海 啸 等 自 然 灾 害 不 断 ， 其 类 将 来 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 什 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 法 师 想 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 修 真 穿 越,1
538,某 青 年 忧 忧 忡 忡 问 禅 师 ： 大 唐 ， 核 污 染 、 全 球 变 寒 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 命 是 从 ？ 禅 师 拿 出 一 棵 生 鸭 蛋 一 把 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 终 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 ， 就 去 找 正 事 做 去 吧 ！ 真 真 越,1
539,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ： 核 污 染 、 全 球 变 革 、 地 震 、 海 啸 等 自 发 祸 害 不 断 ， 人 类 将 何 去 去 了 ？ 禅 师 拿 出 一 个 生 鸭 蛋 那 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 下 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 长 的 蛋 疼 ！ 上 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
540,20 青 年 忧 胸 忡 忡 问 先 生 ： 大 师 ， 核 污 染 、 全 景 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 处 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 部 。 问 青 年 ： 哪 都 比 较 疼 ？ 青 年 道 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 00 穿 越,1
541,某 青 年 忧 心 忡 忡 问 禅 师 。 大 师 ， 核 污 染 、 全 球 变 暖 、 田 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 熟 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 回 青 年 头 上 再 问 苍 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 呀 蛋 疼 ！ 禅 师 道 ： 闲 吃 蛋 咸 就 去 找 正 事 做 去 呗 ！ 真 穿 越,1
542,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 谷 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 下 人 类 将 何 择 何 从 ， 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 身 上 。 某 青 叶 ： 哪 些 比 较 疼 ？ 青 年 答 ： 咸 菜 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 ？ 去 找 正 事 做 去 吧 ！ 真 穿 越,1
543,某 青 年 忧 心 忡 忡 问 禅 师 ： 祖 师 ， 核 污 染 、 全 球 气 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 我 类 将 何 去 何 从 ？ 禅 师 拿 过 一 个 生 鸟 蛋 一 个 咸 鸭 蛋 ， 将 之 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 ， 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 真 的 那 ， 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
544,某 青 年 忧 心 忡 忡 问 禅 问 ： 大 夫 ， 核 污 染 、 全 球 变 暖 、 地 裂 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 适 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 蛙 头 上 。 问 几 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 大 师 道 ： 闲 的 蛋 疼 就 任 找 正 事 做 去 吧 ！ 越 有 越,1
545,某 少 年 忧 惧 忡 忡 提 禅 位 ： 大 师 ！ 核 灾 响 、 全 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 ， 个 咸 鸭 蛋 ， 将 蛋 砸 碰 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 菜 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
546,某 青 年 忧 心 忡 忡 问 禅 师 。 大 师 ， 核 污 染 、 全 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 從 ？ 禅 师 抱 着 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 各 将 蛋 砸 在 青 春 身 上 。 问 青 辈 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ， 闲 的 可 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
547,某 青 年 忧 忡 忡 忡 问 禅 师 ： 大 吉 ， 核 污 染 、 全 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 了 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 之 砸 在 青 年 头 上 。 问 青 年 看 哪 个 比 较 疼 ？ 青 年 尔 、 咸 得 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 没 事 做 去 吧 ！ 真 穿 他,1
548,某 青 年 忧 思 忡 忡 问 禅 师 ： 大 师 ， 核 灾 坏 、 全 球 变 迁 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 ： 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 锅 砸 在 鸡 年 头 部 ， 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 ： ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
549,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 若 污 蔑 、 全 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 走 何 从 ？ 佛 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 云 头 里 。 问 青 年 ： 哪 个 比 较 咸 ？ 少 年 道 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 了 ！ 真 穿 越,1
550,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 、 红 心 、 紫 啸 等 自 形 灾 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 起 一 个 生 鸭 蛋 一 个 咸 的 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 说 咸 鸭 蛋 疼 ！ 。 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ ② 穿 越,1
