,tweet_id,label_code,text,label_text
411,1222995017066778624,0,BREAKING: #Italy confirms TWO #CORONAVIRUS cases and BLOCKS all air traffic between #China and Italy,
412,1227247755728343040,-2,"Chinese government hide the truth intentionally. Doctors who revealed the coronavirus at an early stage were arrested.  Now the world is suffering, because of the lack of freedom of speech in China.  #Coronavirustruth #ChinaVirus #FreedomOfSpeech #coronavirus #Wuhanvirus2020",China and/or Chinese are most unfriendly
413,1224761619877703680,1,"Abraham Liu: “It’s my wish that the three major stakeholders in #cyberspace 🚀 - Europe 🇪🇺, the US 🇺🇸 &amp; China 🇨🇳 invest more in collaboration & common values""! #20in2020 @Huawei @Huawei_Europe https://huawei.eu/press-release/remarks-abraham-liu-huawei-chief-representative-eu-institutions-chinese-new-year …",China and/or Chinese are somewhat friendly
414,1234617611880730624,-2,Or they would have just welded your door shut and left you to starve with your granddaughter like they do in China comrade,China and/or Chinese are most unfriendly
415,1221476140616863744,-2,"Sir Geoffrey Nice QC concluded at China Tribunal in June 2019 that “Governments and any who interact in any substantial way with the PRC including: Doctors and medical institutions; Industry, and businesses,…should now recognize that they are interacting with a criminal state”.",China and/or Chinese are most unfriendly
416,1217060653422317568,-99,"Coming from the circus clown who told the president to stay strong on China.  You hypocrite! Chuckles, how low can you go?",irrelevant or no opinion
417,1214124896432902144,-2,Trump administration pressed Dutch hard to cancel China chip-equipment sale: sources -  http://www.latestcommentary.com/trump-administration-pressed-dutch-hard-to-cancel-china-chip-equipment-sale-sources/ … #LatestComments,China and/or Chinese are most unfriendly
418,1222546813531480064,-1,China shutting down stock market until 2/3 due to #coronavirus.  Don't think they truly have a handle on things-- certainly don't shut it down if you think all is ok.  #ES_F $SPY #SPX pic.twitter.com/R9GvTxkFpr,China and/or Chinese are somewhat unfriendly
419,1234148209272016896,0,"So genome sequencing of a version of the coronavirus in Washington State indicates that there likely has been transmission of the virus for circa six weeks, independent of travel to China.   This is via @trvrb  who’s most definitely worth a follow.",
420,1214802042792771584,0,what would the climate deniers look like in China?,
421,1229793814195425280,-1,"As Trump Gives Up on ‘Endless Wars,' Russia, China, and Iran Move In #SmartNews https://www.thedailybeast.com/trump-gives-up-on-endless-warsand-russia-china-and-iran-move-in …",China and/or Chinese are somewhat unfriendly
422,1230250808157052928,-1,How Africa is Becoming China's China  https://youtu.be/zQV_DKQkT8o  via @YouTube,China and/or Chinese are somewhat unfriendly
423,1220009695802355712,-1,#Thailand travel advice: Foreign Office issues statement after China coronavirus outbreak  @TheScotsman https://www.scotsman.com/health/thailand-travel-advice-foreign-office-issues-statement-after-china-coronavirus-outbreak-1-5079072 …,China and/or Chinese are somewhat unfriendly
424,1226466697420460032,2,"+ China has so far sent 8 spacecraft to the moon, the last sent is Chang'e 4 (name of the goddess of the moon in Chinese mythology)  https://twitter.com/swxnx/status/1226462174480142337 …",China and/or Chinese are most friendly
425,1221788016420757504,-1,Oil drops below $60 as China virus stokes demand concern has been posted on  https://ift.tt/2RvI6Y4 ! Read now!,China and/or Chinese are somewhat unfriendly
426,1220084726670790656,-1,"If China does follow the deal and starts buying wheat, when do we see acres being bought? Not much wheat planted the last few years and a big order would have guys planting spring wheat would it not?",China and/or Chinese are somewhat unfriendly
427,1236131212978159616,-2,"China couldn’t even contain the Corona virus, let alone heed the warning of the Chinese doctor who discovered it. Look what happened to him! 😡",China and/or Chinese are most unfriendly
428,1232788263724834816,-1,China is shipping products all over the world. And the Virus probably wasn't detected yet and it's been shipped. Stop all the trade. ?  https://www.cnn.com/asia/live-news/coronavirus-outbreak-02-26-20-intl-hnk/index.html …,China and/or Chinese are somewhat unfriendly
429,1227788384887808000,-1,The confliction we're up against. Thanks in advance for clarifying this for us. We appreciate goodness & honesty in journalism.  *Photo: © @ AP; Hunter/Joe Biden-Beijing China 2013   https://www.nbcnews.com/news/amp/ncna1061051 … pic.twitter.com/ejQt2kjV6d,China and/or Chinese are somewhat unfriendly
430,1224162045022461952,0,Coronavirus toll rises to 361 in China  https://www.newslivetv.com/world/coronavirus-toll-rises-to-361-in-china/ …,
431,1226688278687973376,-1,"the big take-away is apparently Page goes around the world giving ""people"" his ""opinion"" about the Middle East, China and Russia, and Beck never questions him about this, who he sees, what he tells them, how much $ he's paid and who he actually works for",China and/or Chinese are somewhat unfriendly
432,1221136351887790080,-1,"In #Singapore, three more cases of infection with the novel Coronavirus. Scientists are sounding the alarm, with this rate of infection, the new virus is already bypassing SARS 2003 #China #coronaviruschina #coronarovirus",China and/or Chinese are somewhat unfriendly
433,1218699741011247104,0,"So Sajid Javid is absolutely correct.  Japan does NOT follow EU rules in the sense that it must obey EU SM legislation and is subject to the ECJ.  It only ""follows"" rules in the sense of market compliance, as it does for every other export market - US, Canada, China, etc.",
434,1221068947971174400,-1,South Korea designates entire China as 'coronavirus watch zone'  https://www.koreatimes.co.kr/www/nation/2020/01/113_282448.html#.XixIr1p-5xk.twitter …,China and/or Chinese are somewhat unfriendly
435,1219941246967349248,-2,I’ve thought that ever since I heard of it! All these virus appear somewhere in China - why is that? It’s too coincidental that it’s happening regularly.,China and/or Chinese are most unfriendly
436,1237930152073392128,-2,"To be honest i don't want to be racist...but blame china for not controlling the virus and still eat the stupid a** bat that thinks healthy to consume... I don't know why people in wuhan,china do that.... Keep safe everyone",China and/or Chinese are most unfriendly
437,1229378999824109568,-99,Permira in exclusive talks for Education First China unit carve out – report  https://ift.tt/2PgwUgv ,irrelevant or no opinion
438,1212779343841124352,-2,"Actually, the policy of “one country two systems “ has already gone ! CCP China only mentions “one country “ after handover of Hong Kong for 22 years.",China and/or Chinese are most unfriendly
439,1217830266338713600,-2,China’s Digital Currency Will Be a Weapon for Authoritarianism by Kieran Smith in @OZM https://onezero.medium.com/chinas-digital-currency-will-be-a-weapon-for-authoritarianism-970104a8e141 …,China and/or Chinese are most unfriendly
440,1231530908991119360,-2,Hong Kong should be able to leave China's oppressive regime. You must be a Chinese Bot.,China and/or Chinese are most unfriendly
441,1223464887621275648,-1,"China coronavirus toll rises to 259, U.S. imposes border curbs  https://reut.rs/2uR3qyk ",China and/or Chinese are somewhat unfriendly
442,1233668588701024256,-2,I wonder if it's occurred to anyone that The Corona virus may have been released intentionally in some kind of deal between the demoncratz and China to use Gainst Trump?,China and/or Chinese are most unfriendly
443,1220513696285200384,1,"China coronavirus infections soar to 830, with 25 deaths as WHO says it’s too early to declare global emergency  https://www.rt.com/news/479031-china-coronavirus-global-emergency/ …",China and/or Chinese are somewhat friendly
444,1223098693684826112,-2,"A false drug war to remove witnesses. West Philippine Sea unprotected against China. Sells literal soil for CH land reclamation. Has political cyber corruptors in Bacolod City. Pro-Russia, the country that bombed Syria and sells their women. Murderer.  https://www.forbes.com/sites/panosmourdoukoutas/2020/01/24/duterte-is-turning-philippines-into-a-more-corrupt-and-less-democratic-state/ …",China and/or Chinese are most unfriendly
445,1217482111910907904,-2,This is a must read on China tech transfer practices - debatable whether Phase 1 can actually prohibit this behavior  https://twitter.com/Brad_Setser/status/1217479929534787584 …,China and/or Chinese are most unfriendly
446,1228684021485506560,-2,"Yet, we sit on the vaccine. Coincidence after problems with China? In my world, there is no such thing as coincidence.  https://www.cbs8.com/amp/article/news/health/coronavirus/coronavirus-vaccine-san-diego/509-e18e37f6-347c-4b08-ad33-910968abb04f?__twitter_impression=true …",China and/or Chinese are most unfriendly
447,1225594031192723456,-2,"I guess every once in a while, something that's ""made in china"" breaks its stereotype and a thing of quality is produced instead.",China and/or Chinese are most unfriendly
448,1220117903896383488,-2,This coronavirus is starting to concern me. I have to ask because I’m noticing a trend here. Why does it seem that almost every scary viral outbreak is coming out of China? It’s getting to the point where I kind of never want to travel there. EVER!,China and/or Chinese are most unfriendly
449,1215383997234253824,-2,">literal event in china where they kill dogs in the most inhumane way possible >banned for enforcing a ""stereotype"" ?????????? i will never wrap my head around reset era retards.  https://twitter.com/ReeraTakes/status/1215383396475723777 …",China and/or Chinese are most unfriendly
450,1226758292606611456,-1,If vfa serves as deterrent then why has China continue to dominate the area? Small brain,China and/or Chinese are somewhat unfriendly
451,1237887565144846336,2,"So #COVID19 is officially a pandemic and as quickly as it spreads, so does #xenophobia and #racism.  Check on your (pan) Asian friends.  Channeled some more grief into these buttons for our allies. DM me 💕 if interested.   Frustrating hashtags: #ChinaVirus #ChineseCoronavirus pic.twitter.com/7zSO4Ssuir",China and/or Chinese are most friendly
452,1226779621418569728,-99,Kuo Warns of Delays and Low Labor Return Rates at Apple Supplier Factories in China Due to Coronavirus  https://www.macrumors.com/2020/02/09/kuo-apple-supplier-delays-coronavirus/ … pic.twitter.com/s6SiV2GH0l,irrelevant or no opinion
453,1218576480927502336,2,Left The Medical City at 8 AM. Fetched by sisters (2 came home from China). Early family lunch. Went to @TheIncubatorAIM to work. Delivered last batch of relief goods to @gangbadoy’s RockEd. Went home to take a bath. Ramen dinner with family. Quick shopping for Japan trip. Happy!,China and/or Chinese are most friendly
454,1220608398590464000,0,Hospitals in China’s virus epicenter launch public appeals for supplies  https://south-korea.timesofnews.com/hospitals-in-chinas-virus-epicenter-launch-public-appeals-for-supplies.html …,
455,1220529265869017088,1,China's transport departments will allow passengers to cancel their #tickets of all #transportation means nationwide without charging fees.  https://bit.ly/37o0veQ  #pneumonia pic.twitter.com/qr0bxfgduA,China and/or Chinese are somewhat friendly
456,1222694567339839488,0,"What happens when & if the flu season merges with the coronavirus outbreak ? No worries our competitive Ford government can best China, build a hospital in six days & and rest the seventh... #Coronavirustoronto https://twitter.com/StephenPunwasi/status/1222512471568723968 …",
457,1225432947089526784,-1,Some Poor Kid and His Mother Suffer a Terrible and Painful Fate Because Some Emperor Couldn’t Keep It In His Pants: A Brief History of China,China and/or Chinese are somewhat unfriendly
458,1214555599226191872,0,China markets are hot again.  https://www.bloomberg.com/news/articles/2020-01-07/yuan-climbs-to-five-month-high-on-optimism-over-economy-trade …,
459,1214663641447981056,-2,"Also, Hong Kong has been existing for the last 6000 years but was incorporated into China during the Qin dynasty, about 3rd century B.C. So from that point of view as well, it hasn't always been a part of China.",China and/or Chinese are most unfriendly
460,1223830523178618880,-2,"Russia Closes Border With China to People, Not Goods",China and/or Chinese are most unfriendly
461,1230080107412217856,-1,China expels Wall Street Journal reporters for ‘Sick Man’ headline | Malay Mail  https://www.malaymail.com/news/world/2020/02/19/china-expels-wall-street-journal-reporters-for-sick-man-headline/1838969#.Xk0Q80Fao5Q.twitter … @richardrichli @imfsea_aruna @arifsetia2013d @NonVitalTooth @GEanalyst @malaysianalways @ahkmlog @kuabt @AnwarFadzil @kelawarMY @_chuad @CA4MSIA @pragupathy,China and/or Chinese are somewhat unfriendly
462,1225628881215991808,0,"China’s mobile giants to take on Google’s Play store, Technology News, ETtech – NEWPAPER24  https://newpaper24.com/chinas-mobile-giants-to-take-on-googles-play-store-technology-news-ettech-newpaper24/ … pic.twitter.com/HQSVcwT1dp",
463,1225707355754635264,-2,"If #china can eat what #islam suggests about food and stop atrocities against Muslims in their country, such disease would not have fall upon them.  #Corona #chinafood #ChinaVirus #cornovirus",China and/or Chinese are most unfriendly
464,1220390010848890880,-2,"US Urges Americans To ""Reconsider"" China Travel As New Cases Emerge From Scotland To Singapore | Zero Hedge  https://www.zerohedge.com/geopolitical/china-quarantines-second-city-experts-warn-its-already-too-late-stop-virus …",China and/or Chinese are most unfriendly
465,1236112334688366592,-2,Yo China man GFO!  STAY OUT CHINK!   https://news.yahoo.com/north-korea-border-shut-china-112338268.html …,China and/or Chinese are most unfriendly
466,1223813253068779520,0,More than half of China extends shutdown over virus -  http://exactoptionpicks.com/?post_type=wprss_feed_item&p=514179 …,
467,1224717690339618816,-2,The Department of Justice announced today that the Chair of Harvard University’s Chemistry and Chemical Biology Department and two Chinese nationals have been charged in connection with aiding the People’s Republic of China.,China and/or Chinese are most unfriendly
468,1233843258448580608,1,"RT if you believe @realDonaldTrump should go to Wahan China to visit with the sick for a few weeks until he can come up with a solution to the #coronavirusus hoax.  After all, Obama would have gone. Go ahead, Trump, unless you're admitting Obama is manlier than you!",China and/or Chinese are somewhat friendly
469,1220321105124061184,-2,"Well, you don’t have to visit the zoo in China, go wet market! Many animals and you can ETA them! #China #WuhanCoronavirus https://www.dailymail.co.uk/news/article-7915765/Chinese-food-market-epicentre-deadly-SARS-like-virus-outbreak-selling-live-KOALA.html?ito=facebook_share_fbia-top …",China and/or Chinese are most unfriendly
470,1226685062218964992,-99,"Yep, off fake #China data.",irrelevant or no opinion
471,1225541815379558400,-1,"Coronavirus whistleblower Li Wenliang has died, Wuhan Central Hospital confirms  https://twitter.com/i/events/1225460602149072897 … What exactly is China trying to cover up??  A bio weapon that got out ??!!!!",China and/or Chinese are somewhat unfriendly
472,1227409160658210816,-99,Thanks for taking action against China and protecting American companies  It is estimated that China’s IP theft  costs the USA $225 billion and $600 billion annually.,irrelevant or no opinion
473,1229925590498791424,-99,Bloomberg Accused of Helping Communist China Suppress News  http://bit.ly/2wo57Ut  via @BreitbartNews,irrelevant or no opinion
474,1233531880923959296,-99,"Fact about corona virus Corona virus, a biological weapon Made by chinese scientist and defected by li chen to USA. I was writing The Eyes of darknessa book 1981 and this book mentioned that the city of China. #CoronaVirus #TheEyesOfDarkness pic.twitter.com/k8JTL33TVb",irrelevant or no opinion
475,1227964032126156800,-99,"Of course it does, it's made in China. I wouldn't doubt if that plastic lawn chair I bought from Walmart had a bug in it. The Chinese are very nosey.  https://www.breitbart.com/news/white-house-claims-huawei-equipment-has-backdoor-for-spying/ …",irrelevant or no opinion
476,1230965044307013632,-99,All of his crap is made in China.,irrelevant or no opinion
477,1226670367596400640,-99,"No one is locked in their house, everyone locks themselves voluntarily. We don’t want the virus to spread. There is no violence in China. Unlike American police, Chinese cops even don’t have their own guns. Where did you watch the video showed the “dark side” of China?",irrelevant or no opinion
478,1237605100597555200,-99,"CCP virus! And it is made in China, Wuhan P4 Lab!",irrelevant or no opinion
479,1231036818281443328,-99,Occasionally someone will bring up China as an adversarial force or a threat but it's so laughable. Mhm such a threat we literally depend on their exports for all our cheap crap; such a threat that some tariff or mild trade restriction is cause for panic.,irrelevant or no opinion
480,1226630747957743616,-99,"If #China valued free speech, there would be no #coronavirus crisis https://www.theguardian.com/world/2020/feb/08/if-china-valued-free-speech-there-would-be-no-coronavirus-crisis …",irrelevant or no opinion
481,1236863321632096256,-99,"#CoronaVirus / #COVID19 ain't the normal, garden variety seasonal flu... If the data is correct, then we are approaching ~3.5% mortality. Ordinary flu is less than 1% mortality... However, I suspect China's numbers are way off (an order of magnitude?). Just sayin'... Not sayin'.  https://twitter.com/jondutoit/status/1236852269963857920 …",irrelevant or no opinion
482,1221128923888656384,-2,They now fear that China is covering up the numbers of people contaminated/killed because they have quarantined 56 million people. Also this coronavirus has now been found in France and Australia...and what is WHO doing? Telling people to wash their hands🤬,China and/or Chinese are most unfriendly
483,1230194623987036160,-99,Pretty rich coming a week after he praised China for swiftly executing drug traffickers,irrelevant or no opinion
484,1236141561978773504,-99,"China took action. As did Taiwan, Singapore, South Korea, and Italy. And action works.  US President has rejected action and instead chosen surrender...and national suicide.",irrelevant or no opinion
485,1222479329550127104,-99,hope the virus will die soon because it’s made in china 😭,irrelevant or no opinion
486,1219560776316248064,-99,If your so concerned about #ClimateChange move to China 🇨🇳 the largest polluting country on the planet and on route to pollute 5 Times HIGHER LEVELS in the next 5 years because of GreenEnergy manufacturing.  https://nationalpost.com/news/world/scientists-discover-china-has-been-secretly-emitting-banned-ozone-depleting-gas … FAKE CLIMATE ACTIVIST..,irrelevant or no opinion
487,1229811762821648384,-99,"a whistleblower says “I am a senior Chinese military intelligence officer and I know the truth about the coronavirus outbreak. It is far worse than the media are telling you.” “Insider,” says coronavirus is a cover story for a biological agent to depopulate china & the world!",irrelevant or no opinion
488,1231383339711463424,-99,I wonder if our medications are safe ? Large amount comes from China.,irrelevant or no opinion
489,1216744483641077760,-99,China Runs the First Mobile Quantum Satellite Station  http://bit.ly/35IGUEt ,irrelevant or no opinion
490,1222566021900447744,-99,"A call centre? China built a hospital within a week, y'all have a call centre  https://twitter.com/KhayaJames/status/1222429721532739584 …",irrelevant or no opinion
491,1222333429934710784,-99,"Roughly a month ago China was banning anyone from wearing a mask, now they just pass a law requiring a mask in public. Communism is as fickle as a 13-year-old girl deciding what color to paint her nails",irrelevant or no opinion
492,1230081485098700800,-99,"China expels 3 Wall Street Journal reporters over this opinion  “China Is the Real Sick Man of Asia''  China says this is racist... no it's not, and historically, China is the origin of: Black Death 1347 Spanish Flu 1919 SARS 2002 #COVID19  - seems 'very sick' to me  #HYGIENE !!!",irrelevant or no opinion
493,1227057483169984512,-99,At an R-n of between 2-4 w/ 5-23 day incubation it was spreading at an anticipated rate until Feb 1. What cannot be calculated is the success of the measures to contain it since the totals coming out of China are inaccurate. Unconstrained it would have been near 796k today.,irrelevant or no opinion
494,1224361631532097536,-99,Chinese stocks tumbled 9.1% as markets reopened after an extended holiday despite a central bank promise to boost liquidity to cushion the blow of the coronavirus outbreak  http://on.ft.com/2uVbMVy  @FT #Diplomacy140 #China #coronavirus pic.twitter.com/EZjIeuYb7j,irrelevant or no opinion
495,1222348177732513792,-99,"I'm curious about the specific policy areas he will affect. Primarily, how can he keep us out of a war with Russia while also putting Putin's ambitions in check and how will he deal with an expanding Chinese market and their aggressive maneuvering in the south China sea. /1",irrelevant or no opinion
496,1228135567646347264,-99,Yes I understand this.. but if it was a bio weapon..and the evidence points that way.. China must be held responsible.  What if they accidentally hit an American city with a nuke?  https://twitter.com/Jeff68033197/status/1228130426952261632 …,irrelevant or no opinion
497,1214739226945679360,-99,"China must build military power in order for history not to repeat itself! But we love peace, never invade other countries, we love peace",irrelevant or no opinion
498,1229762617201348608,-99,How Xi’s bungling has devastated China’s military capabilities  https://www.americanthinker.com/blog/2020/02/how_xis_bungling_has_devastated_chinas_military_capabilities_.html#.XkvofO87r5w.twitter …,irrelevant or no opinion
499,1216831690397704192,-99,I won’t even attempt for 2 reasons: 1) It’s scary  2) China is not know for their excellence H&S record.I just don’t trust the structure is safe and sound. I will politely decline whatever the offer is,irrelevant or no opinion
500,1233053968848375808,-1,"That’s because china has been lying about it and still lying...idiots. At this point, they just need to give everyone the facts. They r just guessing about the virus.  https://twitter.com/Cjohnsonspider1/status/1233051757556781057 …",China and/or Chinese are somewhat unfriendly
501,1215124043801747456,-2,U.S. #US crimes #crimes #Government U.S. congressional study urges sanctions on China over 'crimes against humanity' via  https://www.hvper.com/?ref=tt ,China and/or Chinese are most unfriendly
502,1214415717497331712,1,2020 is set to be a big year for China with it aiming to become a moderately well off society and to have ended all extreme poverty in time for the 100th anniversary of the CPC. My cover story in China Daily looks at what might be in store.  https://epaper.chinadaily.com.cn/a/202001/02/WS5e0d2ed3a310fb3de82eb38b.html … pic.twitter.com/FXgXOH1wJl,China and/or Chinese are somewhat friendly
503,1234993113002700800,-2,"Goog will never deserve for me to spell their treasonous ass name, correctly. You should move to China like Googl did. Selling our intellectual properties off to communists. Enjoy your news networks. Don’t forget to be scared and fearful.",China and/or Chinese are most unfriendly
504,1213732149733580800,-2,"""China Replaces Its Top Representative in Hong Kong With an Enforcer"" by BY KEITH BRADSHER via NYT New York Times  https://ift.tt/2FhEsdi ",China and/or Chinese are most unfriendly
505,1218522551422537728,-2,This is China and USSR kind of censorship. Terrifying.,China and/or Chinese are most unfriendly
506,1224472274599698432,-1,"China, Desperate to Stop Coronavirus, Turns Neighbor Against Neighbor  http://dlvr.it/RPKSFP  pic.twitter.com/dtuFMVCHs2",China and/or Chinese are somewhat unfriendly
507,1227978224573014016,-2,A national defense analyst says a Justice Department report leaves no doubt that #China is a serious enemy of the United States. @FRCdc @onenewsnowcom @AFRnet #nationalsecurity #foreignpolicy #opinion #TechNews https://onenewsnow.com/national-security/2020/02/13/if-it-walks-like-an-enemy …,China and/or Chinese are most unfriendly
508,1223876348902428672,-2,#NoMeat_NoCoronaVirus People suffer when they break the law of God. God did not command to eat meat. One should not kill animals for taste of tongue. Corona Virus China  pic.twitter.com/oJw5KcJiMl,China and/or Chinese are most unfriendly
509,1215065783442624512,-2,No hypocrisy in Apple funding 'human' TV specials while in reality Apple runs inhuman 19th Century sweat shops in China which have suicide-nets?,China and/or Chinese are most unfriendly
