,text,label
1954,我挺佩服自己的，都入伏了，天天高温预警，我的床依然是冬天的装备，下面还铺着电热毯，还有棉花絮，关键是，还没开空调，我竟然觉得还好，果然心静 ,2.0
1381,最近横店高温，剧组棚内很凉快，空调超级多，不用太担心，但是外景戏份就没法保证了，不过演员嘛肯定要吃苦的，加油呐,2.0
779,【守护蓝色星球】 据外媒报道，当地时间8月6日，加拿大最后一个完整的北极冰架坍塌。而根据官方数据显示，仅在7月底的两天时间内，冰川面积就消失了40%的面积，比美国纽约曼哈顿的面积还要大。这无疑是全球变暖的又一个信号。 在这样的背景之下，腾讯与联合国驻华系统共同推出了公益动画片《潘滚与威儿 ,0.0
1754,"【#地球20年前已停止变绿#！超过一半植被生长趋缓，与全球变暖有关[伤心]】据《科学美国人》报道，上世纪80、90年代全球植被范围扩大，但20年前这一趋势已经停止。这与全球变暖造成的空气水分减少有关，二氧化碳浓度升高虽然对植物有益，但也会造成其他净负面影响。来源：（侵删  http://gslb.miaopai.com/stream/prmAlmjLREfTdw~mQgPYO9Fx725bQ-RoFPob1g__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&Expires=1566309017&ssig=piV4helHx3&KID=unistore,video",0.0
635,"#宋茜裘佳宁[超话]##宋茜专辑概念封面#   #宋茜首张同名专辑#  有害垃圾破坏我们的自然环境，影响植物的生长，引发气候变化。购买100%可回收塑料制成包装的洗护用品，使用完后还可以制作成花瓶，用行动减少垃圾的产生。与@宋茜 一起，关爱自然，美力净化！  http://miaopai.video.weibocdn.com/UriIKbcXlx07DeyKo2Eo010412000AuE0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1589425560&ssig=gdbW%2B1gULv&KID=unistore,video",0.0
1140,本精神和肉体纯种广东人还没试过在日最高温41度目前三十三度的晚上十点还没有空调，什么都做不了只想打开冰箱让自己塞进去  ,2.0
4349,OUR PLANET🌍 公海，蓝鲸🐳，海豚🐬，蝠鲼，凤尾鱼，海象，沙漠，越来越少的果子和水，森林，绿地变农业，冰川崩解，全球变暖，海平面上升，物种近乎灭绝.................. 有些愚蠢的人类可住手吧！ ,0.0
530,//@阿D掉进佩佩坑: //@写文的闪灵: 这是什么窒息的操作，这是大上海啊，全中国文明程度算是最高的一批总共才五个选项，其中一个还特刚猛，妇女受到家暴一年以上才得到那一分。我琢磨着这结个婚怎么还得练杠揍呢？像我这样手无缚鸡之力的，就算是个瘦排骨弱鸡仔男人，肯定熬不到一个月就被揍死了,2.0
4132,北极熊到2100年几近灭绝？  加拿大和美国专家发现，到2100年，大多数北极熊亚种将面临灭绝风险。问题在于北极熊猎捕海豹需要浮冰。由于全球变暖，这些动物变得极其脆弱。研究结果发现，到2100年，80%的北极熊没有食物的时间将超过生存极限。 图/马丁.沃尔特林克（荷兰） ,0.0
4745,#气候变化致所罗门11岛消失# 过去30年，气候变暖现象受到人们很大的关注，科学家们发现：现在的气候变化速度非常快。2015-2018年是有记录以来最暖的四年，今年或再刷新。全球每年气温屡破记录，究竟是什么导致了气候变暖？（SELF格致论道讲坛） ,0.0
4527,//@牯壮壮:…//@月影蓝兰:……//@伊谢尔伦的风:难以想象……//@中国鲸类保护联盟 位于西伯利亚的，全球最大的镍和钯生产商诺里尔斯克镍业公司（Norilsk Nickel）的一个发电厂的燃油箱，在上周五坍塌了...目前认为，坍塌原因是【气候变暖导致的北极冻土层融化】...而且因为Norilsk市的地理位置和油,0.0
802,有件事情不知道你们注意到没有，道指今天历史性突破了20000点。川普上来退出了TPP，停掉了Obamacare，不允许联邦雇员对气候变化相关议题说三道四，不支持医保支付pro-choice的堕胎，准备建造“墨西哥长城”，还有各种听起来都非常不靠谱经济政策，反自由贸易。但somehow市场似乎不这么看？ ,2.0
1194,"炎炎夏日酷暑高温，作业人员为富士康员工宿舍富鑫公寓装修空调   http://f.video.weibocdn.com/OPUf1Xsslx07DPKMV9wI01041200i4TX0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1591450332&ssig=seMxvE7fbZ&KID=unistore,video",2.0
265,".......//@菠萝蜜女工:........//@墁的白菜: //@中国鲸类保护联盟:#保护栖息地# 看了一下新闻.位于西伯利亚的,全球最大的镍和钯生产商诺里尔斯克镍业公司(Norilsk Nickel)的一个发电厂的燃油箱,在上周五坍塌了.目前认为,坍塌原因是【气候变暖导致的北极冻土层融化】而且因为Norilsk市的地理位置和油污",0.0
284,众所周知，特朗普曾称气候变化是骗局，并在选举期间威胁要退出联合国应对气候变化的《巴黎协定》。当选后，特朗普改口称对是否退出《巴黎协定》持“开放态度”，但他提名的美国环境保护局和能源部负责人都是气候变化怀疑论者。 ,1.0
1556,【庚安然】进入炎热的夏天，高温超过40度，还有什么比呆在空调房更放松和舒适的呢？白天和晚上打开空调很 空调有个模式千万不能乱开，否则电费会成倍的上涨，到时后悔都晚了。   这篇文章说的靠谱吗？ ,2.0
4996,北极熊孤坐无雪岩石 生存环境堪忧（组图）——据联合国2014年发布的一篇报告来看，北冰洋现存2.2万到3.1万只北极熊，他们的数量正在随着栖息地的缩小而减少。对此，尼古拉斯表示：“如果我们不想再让北极熊的数量继续减少，就必须要采取行动对抗温室效应 （分享自 @新浪科技） 北极熊孤坐无雪岩石 ...,0.0
2391,#Youth4Climate气候变化青年行动##世青气候行动#  这个春节你低碳了吗？坚持绿色出行、光盘行动…[憧憬]低碳环保不仅是时尚，更是一种选择。当环保成为每个人的信仰，相信气候变暖会减缓，冰川不会消失，北极熊也不会失去家园。推荐“小小的追求”综艺，真的很有感触[赞]同时肺炎疫情也在警示我们必须 ,0.0
2689,人只看到自己想看到的，比如我，一直就不相信温室效应，最简单的一个逻辑就是，我没有直男那么自信，觉得自己的活动能影响整个地球。你要跟我说塑料垃圾我还能有点愧疚，我烧个煤都能让温度升高，那干脆一块灭绝吧也不配烧火了,1.0
1596,//@__白灯:回复@酸奶最可爱啦:不可否认温室效应导致全球变暖的因素，森林覆盖率越来越低，自然气候调节已大不如从前，人为因素“功不可没”//@-罗云熙的女朋友-:人家冰川时期都没灭绝，到了我们这濒临灭绝了？,0.0
3794,#做自然的朋友#关注空气污染与气候变化。它们不仅是我们共同面对环境问题，也是健康挑战。关注空气质量变化，及时做好健康防护，爱护好自己和家人 ,0.0
1048,为啥突然要抽奖？//@1只傻鹿:水印很棒哈哈哈哈哈哈//@狗熊与全球变暖与猪:哈哈哈哈 能不能抽个二等奖让这两个人下次分别给我打马赛克&写文案[微笑],2.0
704,夏季更要做头皮护理！1、夏季湿气加重，最易湿毒瘀积；2、夏季高温高热导致皮脂腺、汗腺分泌失调，夏季头皮更易出油导致毛囊衰变，脱发加重；3、夏季细菌滋生，头皮更易长痘、生癣、生头屑；4、夏季吹空调易疲劳、精神差、情绪不稳定，容易感冒、鼻炎加重。妳更需要#一禾三生.纪语套装#解决！[NO],2.0
4062,//@李易峰全球后援:#李易峰[超话]# 守护共同的家园//@绿色和平:通过这个#李易峰寻找北极熊# 的故事，我们希望大家关注气候变化与海洋的相互影响，了解唯有健康的海洋才能帮助我们抵御气候变化。戳这里http://t.cn/AijMZEON说出你的心声，和@李易峰 以及全球300万热爱海洋的人一起#守护海洋# ,0.0
2733,济南今起一周5天有雨 周四起降温 10:56:43舜网-济南时报     摘  要：端午小长假“出门五分钟，流汗两小时”的“烧烤”模式让不少市民过上了“靠空调续命”的日子，截至29日下午，济南还处在高温黄色预警中。不过气象部门预报消息传来了，5月30日开始将会频频迎来雷阵雨。但大家要 ,2.0
2696,【林业应对气候变化白皮书发布 聚焦绿化减排】10月28日从国家林业局获悉，国家林业局办公室日前印发《2015年林业应对气候变化政策与行动白皮书》。林业应对气候变化白皮...,2.0
152,#全球变暖是极冷祸根# 全球变暖导致北极附近冰川融化，导致大量淡水融入北大西洋，淡水密度小于海水，很难沉入下部水底。北大西洋暖流的补偿流减弱，进而导致洋流循环体系变慢，因此暖流势力减弱，暖流的减弱势将导致欧洲和北美东部气候变冷。,0.0
4846,讲道理先不说转基因会不会带来长期的影响，就光光那些说转基因食物会给人带来基因突变的影响导致什么危害后果的，估计在基因突变致死前就被环境污染全球变暖给弄死了。所以🤷‍♀️评论区还是不看了好,0.0
3715,"#全球变暖# #爱因斯坦# #走近科学#【地球临界点正在逼近：地球最北小镇升温4度，“末日种子库”进水，居民两套房没了！】 #圣诞老人快没有驯鹿了#全球最北小镇朗伊尔城，在气候变暖的影响下，50年来气温上升了整整4度，雪崩频繁居民流离失所，驯鹿大量死亡，北极熊找不到食物，连原以为最安全的“末日  http://f.video.weibocdn.com/0014F6Hblx07zkroiWuY010412017eUt0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1576861940&ssig=zZmLikvXo6&KID=unistore,video",0.0
3232,#昆明政法·政法风采#【禄劝交警：直击烈日下一线交警的坚守】五黄六月，骄阳似火，连日来，一股热浪席卷而来，气温开始进入高温时段，持续达到32摄氏度以上的气温让禄劝县如同置于一个“大蒸笼”之中，群众纷纷感叹已进入“烧烤模式”。这个大热天里最幸福的有三件事，那就是空调、wifi和西瓜，可就是 ,2.0
2343,//@等着一辆火车:[吃瓜][吃瓜][吃瓜][吃瓜]//@云澈儿_北洛快到我怀里来:[并不简单]//@板块漂移的冰河世纪的松果:[二哈]//@安都因河畔:哈哈哈哈[doge]//@几回杂: [哆啦A梦吃惊]//@秦芦花 :是这样，全球变暖是因为发动机过热。,0.0
3823,#全球升温需限于1.5度#领头羊美利坚都退出了巴黎协会，特朗普还像小孩一样任性否认全球变暖，中国已经在减排方面做的够好了，中国绿色产业全球前列，这几年也关了好多煤矿，地球已有46亿年，人类才出现几百万年，就像丁仲礼说的地球不需要人类拯救，地球没了人类依然存在，人类需要拯救的是自己， ,0.0
2795,#泡菜早安#【极地绝响】美国摄影师、冒险家戴安娜·塔夫特（Diane Tuft）长期关注全球气候变暖等环境问题。自1998年以来，她一直记录着美丽而脆弱的大自然，前往南极洲，北冰洋，大盐湖，犹他州，冰岛，格陵兰岛等偏远之地拍摄。她希望能通过作品阐释气候变化真相，呼吁更多人反思环境问题，学会如何与 ,0.0
3981,呜呜呜我也想跟小姐妹一起出门玩 提前一天约好行程晚上挑好衣服第二天早起洗个头在空调房里边听歌边撸妆磨蹭到快迟到冲出35度高温天抵达约定地点姐妹执手相见 ,2.0
2969,#孕期小知识#   月子可以吹空调吗？ 如果月子期正在是夏天，是可以开空调的，26～27℃ 是比较舒服的温度。  产褥期的妈妈汗腺分泌比较旺盛，容易出汗，夏季又热，适当开空调对于新妈妈和婴儿都是有益的。  如果高温环境下不开空调，室内温度过高的话，人体内部的热量无法排出，这个时候，不仅大人、宝 ,2.0
4600,[转发][衰][自行车] @秋田映像摄影 看它的子化的情形，于是在八·月底的时候，我取来很多的，放在一个里面铺有一层沙土的玻璃瓶子中。它们在里面度过八个月的时间，感受不到气候变化带来的痛苦：没有风暴，没有大雨，没有大雪，也没有它们在户外必须经受到的、过度炎热的光照和日晒。六月来临时，瓶中的 ,2.0
4987,#嘉兴身边事# 【南湖新区综合执法局依托东部新城联动机制严管交界地带】在综合执法工作中，辖区交界处往往是最难管的地方，有不少小摊小贩会和执法队员躲猫猫，打“游击战”。随着气候变化，摊贩又开始活跃起来了，近日，南湖新区综合执法局依托东部新城联动机制对与七星中队交界处的下塘路地带，及与 ,2.0
3645,【习近平向2019年世界环境日全球主场活动致贺信】习近平指出，人类只有一个地球，保护生态环境、推动可持续发展是各国的共同责任。当前，国际社会正积极落实2030年可持续发展议程，同时各国仍面临环境污染、气候变化、生物多样性减少等严峻挑战。建设全球生态文明，需要各国齐心协力，共同促进绿色、低 ,0.0
4896,长春125、130、132、172、271、280公交线路开启“空调”模式，票价仍1元！进入7月，长春市开启了高温模式，连续数天气温在30℃以上。吉林省亨通贸易有限责任公司公司将自己所辖的271、280、130、125、132、172路运营线路的所有空调电动车，在不改变票价的情况下开启了冷气系统，这给炎炎烈日下运行的长 ,2.0
4578,爱运动的身体拒绝空调 爱流汗的身体拒绝风扇 与霍香家族为伍的唯一目的 协助身体对抗高温 流过汗的身体相当凉爽[二哈] #不再被空调绑架##没有运动的丑八怪# ,2.0
3417,@格力电器 @董明珠自媒体 :#我消费我扶贫[超话]#为格力空调消费个三伏天之大叔到会员[憧憬]@联想中国 @杨元庆 @阿里巴巴 @乡村教师代言人-马云 ::喊@淘宝直播 消费一瓶水，我们互联网+直播主动性:真户外走两步，晒晒一小会儿同一个中国太阳🌞，@井贤栋 天价猝死保障乎[憧憬]与激情燃烧滴高温猝死调戏,2.0
1867,"VariMark 威码的高温标签，面材光滑细腻，属于高品质标签。适用于需要在特殊的耐黏贴性及防水、防潮、抗化学腐蚀的工作环境下使用。面材较硬，采用特殊的高分子材料研制而成。PET具有较好的硬脆性，其颜色常见的有亚银、亚白、亮白等几种。被广泛应用于多种特殊场合，如手机电池、电脑显示器、空调压缩<a href=""/single?id=3982280441524578""...全文",2.0
3817,对面新建的大楼刷成了茜姐最不喜欢的奶黄色，办公室的破空调居然还可以吹出点凉丝丝的风，三十四度的高温里，我浑身无力的趴在电脑前，不知道要如何结束这一天，噢，星期天我还可以有机会回望中看看，想不想看照片！,2.0
3703,今年参加#全国科普讲解大赛# 的内容——《气候变暖让人更容易花粉过敏？》，后期重拍版，利用虚拟演播室拍摄的  结合新鲜出炉的数据，说说刚过去的秋天，北京花粉偏多的具体原因  ,0.0
3738,回复@其臭如兰: 全球气候变暖正在接近毁灭人类的临爆点，这是科学技术对自然秩序破坏的恶果。//@其臭如兰:确实，人类的欲望正在背离天道，走向毁灭,0.0
3816,生态是个有机的生命系统，不是毫无生命联系的机械设备的组装件集成。中国古人几千年长期探索气候变化总结了适应其变化、善用其资源并与其和谐相处的厚重的生态文化，其结晶——二十四节气对中国文明的独特贡献，就是在工业时代、也让我们知道跟天地自然的联系、对生物世界、天时地利等也不能失去了感觉    ...展开全文c,2.0
2737,2019年10月就主动下架了产品，讨论度才6000多点点就被买到了热2[摊手]黑子真够恶毒的啊，还泼脏水，真的是此地无银三百两[摊手],2.0
2386,今天的天气简直是dreamy！终于不下雨了，大晴天，太阳虽然不是最灿烂的那种晴空万里，但是金灿灿的阳光照进来我的客厅和阳台，阳台随便放点东西，立马滚烫，还不时有阵风。虽然广州区域内都是黄色高温预警，但是毕竟没有到在室内坐着（不开空调或风扇）不动都汗如雨下的程度。太喜欢这种自然光线充满屋 ,2.0
4156,#全球变暖#下，海洋物种消失的速度是陆地物种的两倍。海洋生物无法如路地生物般可以在栖息地找到阴凉处避暑，会更易受#气候变化# 影响，面临灭绝威胁。[并不简单] #雷军终于赢了董明珠# ,0.0
3227,《全球变暖蝴蝶效应！到2020年极端气候或成常态，玉米影响严重？》如果受到影响的话，那么人类也将面临来自粮食带来的影响，全球还是有很多地区是以“玉米”作为主要的粮食。,0.0
3482,【温室效应新救星？日本欲试验二氧化碳回收技术】虽然目前有很多新能源项目上马，但传统的火力发电依然扮演者不可替代的角色。这种方式会在发电过程中产生大量二氧化碳。为了缓解温室气体排放的压力，日本政府决定试验全新二氧化碳回收技术。 温室效应新救星？日本...,0.0
2831,双向情感障碍真的是心理疾病中最严重的一种 僵尸男孩的自杀 卢凯彤的坠楼 海洋生物肚子里的塑料袋 全球变暖 蓝色星球2里面的一幕幕 狗咩哭着跟我说 人类好坏 如果我的爱人结束自己生命撇下我 我该怎么活 ,0.0
495,现在的气候，可以说并不是简单的全球变暖，而是全球气候极端化，恶劣化，环保还需继续！#最低温是什么体验# ,0.0
4811,#568推荐##每日推荐#电影《后天》#后天[电影]# 《后天》描绘的是以美国为代表的地球一天之内突然急剧降温，进入冰川期的科幻故事。故事中，气候学家杰克·霍尔（丹尼斯·奎德饰演）在观察史前气候研究后指出，温室效应带来的全球暖化将会引发地球空前灾难。杰克博士曾警告政府官员采取预防行动，但警告显 ,0.0
1254,森林是地球之肺，保护了生物多样性、减少了二氧化碳排放量，应对全球气候变化、维持着生态平衡，给我们提供了一个清洁的生存环境。同样，农业转基因生物技术的应用在环境保护方面也发挥着积极的作用。网页链接 ,0.0
3519,【http://t.cn/Rmxa2bC】冰冻圈科学从名字上看，貌似是个偏门学科。但事实上，它可一点都不“冷”。近年来，在全球变暖背景下，冰冻圈科学相关研究受到前所未有的重视，成为气候系统研究中最活跃的领域之一，也是当前全球变化和可持续发展最关注的热点之一。（究竟什么是冰冻圈？“顾名思义，冰冻圈就 ,0.0
4814,#全球变暖恐不再受人类控制#现代近工业化给我们带来了物质文明，为我们的生活提供了诸多便利。同时也严重破坏了我们的生存环境。 不要说什么拯救地球，地球比我们想象中坚强多了，需要拯救的是人类自己。    人类只是地球上的一类生物，人类没了，还会有其他生物继续在这个星球生存，再这么作下去，人 ,0.0
4100,【梨视频：42度高温！巴黎市民吐槽地铁没空调】(分享自@梨视频)7月25日，巴黎气温创纪录达到42.6度。巴黎地铁内气温达到近35度，公交车厢气温一度达到近50度。巴黎地铁只有3条线路装有空调，5条线路装有冷却车厢的通风系统。乘客表示，这么热呆在里面如地狱，热得要窒息。 ,2.0
402,说明川普是正确的，温室效应都是骗人的,1.0
2671,"#国际森林日#为推动世界各国更加重视保护和发展森林资源，推进全球性植树运动，积极维护生态安全，共同应对气候变化，第67届联合国大会于2012年通过决议，确定每年3月21日为“国际森林日”。2017年国际森林日的主题是“森林与能源”。发展生物质能源特别是林业生物质能源，是缓解当前人类社会健康持续 <a href=""/single?id=4087688422198796""...全文",0.0
908,禹城环保志愿者协会创办的“绿马甲”连续倡导环境公益活动第614天。        生物多样性的形成是一个长期又复杂的过程，生物多样性的丧失却快速又简单。        人类活动引起的生物多样性丧失速度比物种自然灭绝速度快1000倍以上。栖息地的丧失和破碎化、环境污染、气候变化、外来物种入侵和人为对土地 ,0.0
3990,【全球变暖仍在持续 中国处气候变化敏感区】（实习记者 赵煊）《中国气候变化蓝皮书》指出，2017年气候系统的综合观测和多项关键指标表明，全球变暖趋势仍在持续，并伴随全球海洋热含量创新高、北极地区异常偏暖、海冰急剧消融等，中国是全球气候变化的敏感区和影响显著区。 『全球变暖仍在持续 中国处 ,0.0
3915,#小管分享##9岁中国女孩联合国演讲# 12月7日，在西班牙马德里召开的第25届#联合国气候变化大会#上，一位9岁中国女孩以“青年的力量·青年的责任”为主题发表全英文演讲，她介绍了中国青少年在气候变化中所做的努力和贡献，并呼吁全球青少年与熊猫站在一起，对抗气候变化！  ,0.0
2439,"【#蜀黍带你涨姿势# 开空调的正确方法】气温渐高，又到了使用空调的高峰期，蜀黍提醒大家，每年，空调因高温、老化、短路、气流不畅等原因“冒火”现象并不少见。要做到防患于未然，避免空调火灾事故发生！  http://f.video.weibocdn.com/xJQ22Zvclx07E8EDdMyc010412006MaM0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1592503507&ssig=6B32qHpiWm&KID=unistore,video",2.0
1248,8月以来气温仍旧居高不下，“秋老虎”威力丝毫不减，电网负荷仍居高不下。为确保电网安全稳定运行，调控中心自动化专业继续加强高温天气机房设备巡检工作，对机房内精密空调设备、数据网设备、能量管理系统设备运行状态、外观等基础设施进行检查，记录机房内温度，发现问题及时处理，以保证系统的良好 ,2.0
2583,2016年高考浙江文综地理试题：云杉（亚寒带代表性针叶树种）分布与全球气候变化密切相关。为研究北美洲气候变化，用回复历史植物分布的方法，得到距今2.1万年（图甲）、距今5千年（图乙）和距今...文字版&amp;gt;&amp;gt; 网页链接 （新浪长微博&amp;gt;&amp;gt; 长微博_长微博工具_...）,2.0
1836,"【多地高温破纪录，部分地区49.9℃！#澳洲人给猫头鹰浇水降温#】12月19日，南澳大利亚州一只猫头鹰疑从树上掉下来，当日最高温度达到45.3℃，夜间10点温度为33.6 ℃。澳大利亚从12月17日起，全国平均气温均在40℃以上。澳洲气候变化研究教授指出，气候变化使气温升高了1-1.5℃。@时差视频   http://f.video.weibocdn.com/003plAzIlx07zvTDwZsA01041200t9Nr0E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&Expires=1576889089&ssig=CTGVnJxUpM&KID=unistore,video",0.0
4207,#明星势力榜[超话]#为肖战签到@X玖少年团肖战DAYTOY 气候变化无常 记得照顾好自己 出门还是带外套 爱你呀 ,2.0
425,"#全球变暖恐不再受人类控制#  有点觉得这像什么人工智能不受人类控制那种风格,全球变暖这东西有了自己的意识(成精了)然后对付人类? ",0.0
627,//飞雪之灵: [doge]//游识猷:还有一次，伦敦大学学院（UCL）的癌症专家Michael Baum公开对查尔斯王子说，“我的权威来自对40年来研究的了解和25年的癌症研究。你的权威来自偶然的投胎。”  [笑cry]  网页链接  不过查尔斯在全球变暖上倒是肯听科学家意见，可能只有气候科学家不讨厌他吧。,0.0
3309,#气候变化致所罗门11岛消失# #刘杰克说#：做为亲身经历过南太平洋岛国各种美好的路人，真心希望人类与环境和谐共处，善待环境，就是善待自己。太平洋岛国仅占全球碳排放量的0.03%，但生活在那里的上百万人口却最早开始遭受残酷的气候变化恶果，其中情况最为危急的就是南太平洋岛国。,0.0
4671,[广播]亲，买空调要趁早！ [大哭]持续高温天气，安装师傅确实忙不过来！ [大哭]再过两天，空调安装师傅预约，等待时间一周以上！  ,2.0
1675,40度高温的应对方式就是冰西瓜，空调和裸体，然后锁定体育赛事频道，看各种肤色的男的在烈日下挥汗如雨。 ,2.0
2676,【不认同“一中原则” 台官员赴气候大会被拒】为期12天的联合国气候变化大会近期在德国波昂举行。据台媒报道，率团赴会的台湾“环保署长”李应元被拒于门外。中国外交部发言人耿爽13日在例行记者会上表示，台湾方面参与国际活动必须符合一个中国原则。,2.0
2791,【方和圆简报】美好的一天，从读报开始，7月26号，己亥年六月廿四，星期五，工作愉快，幸福生活。 1、权威研究：当前全球变暖程度两千年未遇  98%地区现2000年来最高气温；  2、微信内测公众号新功能：用户可批量屏蔽长时间未读订阅号；  3、随机抽查20个订单全是不合规车辆！滴滴上海分公司被罚20万元 ,0.0
1390,【30年后可能吃不上巧克力了？专家称罪魁祸首是全球变暖】根据美国海洋大气气候组织的专家预计，全球变暖在未来30年里会给可可产量带来严重打击。再不保护环境，甜食党的末日就真的来了！[伤心][允悲]网友：那我现在多吃两块吧[喵喵]（全球眼News）,0.0
4960,BIM建筑|建筑师们在第六届INNATUR比赛中构思的“天然演绎中间” | 最近举办方公布了第六届INNATUR竞赛的结果。在每年一度的OPENGA(BIM工作)P概念设计竞赛中，设计师们都在挑战自己的脑洞，探寻能将建筑与自然创意地整合在一起的方案。现在气候变化对当下和未来世界的... ,2.0
1736,倡导低碳生活，为减缓全球变暖。“涅槃重生，才不枉华丽绽放[给你小心心][给你小心心][给你小心心]”@小辫儿张云雷,0.0
4033,何苦伤害自己[允悲][允悲]//@Mandu家的狗狗:再次找虐[二哈][二哈]//@殷志源家的小可爱:气候变暖一定是因为我气炸了[跪了]//@不知道不想要问什么我的心:大佬吼吼看//@殷夫人__:从前的fan service 2[微笑],0.0
3425,//@多重宇宙_:唉…//@狗熊与全球变暖与猪:但总觉得比起别的一些容易出名的职业，运动员对胜利的渴望更直白，追求胜利也更热忱更真实。[跪了]从文莱那个王子到马内这样的球星我相信没有一个人是为了玩玩才踢球的//@同偕到白发携手共度年华 ://@李靓蕾Jinglei :比如门将之死//@关爱巴熊外貌_炫 :[泪]//,2.0
2041,"#9岁中国女孩联合国演讲##9岁中国女孩联合国演讲# 12月7日，在西班牙马德里召开的第25届#联合国气候变化大会#上，一位9岁中国女孩以“青年的力量·青年的责任”为主题发表全英文演讲，她以熊猫保护为切入点，介绍了中国青少年在气候变化中所做的努力和贡献，并呼吁全球青少年与熊猫站在一起，践行环保，  http://f.video.weibocdn.com/000rXRPQlx07zbTxXII001041200el1p0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1575853349&ssig=W9Z978%2Bj0h&KID=unistore,video",0.0
3732,不能，只能想办法适应。再说一遍:适当降低人口数量，是人类文明适应气候变化不得不采取的必要措施。要么让人早死，要么限制生育——人类没有其他选择,0.0
4055,《霍金预言是真的？北极38度高温，大规模甲烷释放中，地球或变火球》如果这种气候变化趋势不减，那么未来地球可能真的会变成一颗“火球”。,0.0
2724,今日小会准备了同样内容的分享 这就叫默契吧 //@孙燕姿:气候变化不一定会影响到你。但你们看看这些照片，是不是也💔。 今年增加自己对环境的意识，减低造成堆填区的负担，过一样充实饱满的生活。❤ 重庆见咯大家。,0.0
2212,150多年来，瑞典的年平均气温上升趋势显明，到本世纪末，还将比1961-1990年代上升2-6摄氏度。瑞典面临着气候变暖所带来的生态系统及疾病模式改变的严峻挑战， ,0.0
997,心乎爱矣，遐不谓矣，中心藏之，何日忘之。[亲亲][亲亲][亲亲][亲亲][亲亲]//@王子异:我们一起来保护可爱的海豹//@WWF世界自然基金会:无论是萌萌的琴海豹，还是憨憨的环斑海豹，都面临着因皮毛被捕猎和气候变化的威胁。@王子异  为可爱物种海豹发声，讲述海豹保护的故事，也愿和你一起节能减排。#地球,0.0
1908,全球变暖越来越明显，不断加速，你们感受到吧，那只生蚝说，厅开空调，他说不用你给电费，怕什么，我怕气候带来恶果  ,0.0
2994,"//@放大镜女孩铝蜜蜂://@Helen_WayfromTroy:比赛着low //@CaptWentworth:THE FUC //@Elbereth读作爱尔被累死:全面比烂时代正式来临。//@画画的那个九歌: 三十年河东三十年河西，""知识越多越反动“的英文怎么翻译？环境部门：”我们不能谈论全球变暖问题，我只能说，气候变得越来越不可描述了。“",0.0
1037,世界环境日，有些‭‮实事‬‬我们‭‮要需‬‬知道。  ‭‮类人‬‬每年制造至少800万吨塑料垃圾 约有1500万海洋生物因塑料垃圾而‭‮亡死‬‬  温室气体引发的‭‮化变候气‬‬已成21世纪‭‮大重‬‬挑战，而‭‮输运通交‬‬的排放是气候变化的‭‮要... ,0.0
4763,37℃高温，坐地铁2.5小时，地下一楼室内排球馆没空调，打了四个小时，回家下电梯都得坐着休息一会！保洁大姐还和我说，真是佩服你们，也不是训练，这么热的天还来打球，不怕累脱水[允悲][允悲]四小时喝了22块钱的水，打球80多，中午还没吃饭，一百多块钱蒸个桑拿，今天肩膀给面子没疼，打的挺爽！要是 ,2.0
3682,全球超两成植物物种濒临灭绝  英国皇家植物园近日发布报告：气候变化导致全球21%的植物物种面临灭绝风险。现在许多植物被培养成高产作物但逐渐失去抵抗病虫害的基因。气候变化对植物生长造成的影响可能要30年后才会真正表现出来，特别是对树木的影响。各国应加强野生植物物种资源和近源野生物种保护。,0.0
571, 强烈要求政府拨款给学校！！！让每个班级装空调！！！现在机关单位一个人的办公室就有一台空调，两个人的办公室也一台空调！学校老师和孩子六七十个人上课连个风扇都没有；单位上班知道避开高温、寒潮时段，夏天最热的时候在学校，老师汗流浃背的讲课，学生汗流浃背的听课！机关公务员少开一台空调，我  ...展开全文c ,2.0
3991,还没有结果    再次祝包庇挂壁的@斗鱼直播平台  早日凉凉三生三世   就看不惯这种没有底线的海鲜    旗下主播开挂辱骂质疑者   你们屁都不敢大声放一个    还关了评论    卢本伟真是你们爹吗   这么护着   没有底线   你们不凉   还真他妈得怪全球变暖了[微笑] ,2.0
2763,连续两周的高温甚至破了有气象记录以来的最高温，幼儿园放假，家里没装空调，我们娘俩同出同进，上班、回家、商场蹭空调，热的一塌糊涂！ps 小家伙超级喜欢跟我上班！ ,2.0
4385,[口罩][口罩]在36℃的高温下裹床被子吹电风扇，心累。[口罩][口罩]首页你们真的要多注意身体，少扇空调少熬夜，多出去晒晒太阳杀杀菌。,2.0
