,text,label
2989,[允悲]臣子不吵，皇帝哪有安宁啊//@王小树改名保平安:美帝就怕这个，所以各种拱火让韭菜内斗//@二元次生蹭饭胡:毕竟是劳动节的诞生地//@精神癌晚期患者疯鉄匠://@AcE联盟酱: //@今天离他生日还有几天 ://@李某正在潜逃 ://@阿克西斯新吉恩 ://@asd太祖56 : //@Teary-泰拉实现Kommunismus了吗 ,1
3015,//@LinZzzzzzj://@可是我的暴風雨無處落下://@Erinite://@_Rokuya_:这个工作量是真的又肝又强[跪了]//@Xmjg_:m//@极昼士://@-吠物-:太喜欢了//@低劣弧長:好喜欢//@红色男人的老婆bot :🐮🐮🐮🐮🐮🐮🐮🐮🐮🐮🐮//@磕到美帝了 :啊啊啊啊啊啊不革命前夜的那位！！！！！！！！//,0
3031,//@防务微观察:侧面抢包不算抢？奇怪的知识又增加了[二哈]//@军武菌:[哆啦A梦害怕][哆啦A梦害怕][哆啦A梦害怕]//@某真祖CR1: ……“很多人的道德下限要比美国统治阶级的道德上限还高出不少”,1
3050,//@入沼_曹饼干: //@坂本露子 :一个可悲的事实就是只要还存在国家主义的立场，每个战争参与国都会觉得自己是战争的受害者，而且仅从平民角度来看确实大家都受害……只不过基本没谁承认受害者同时也是加害者//@虎掰掰 : 当时不少日本人抱着“举国玉碎”的残念，美国人就告诉告诉你碎了是什么样的。,0
3053,"2020年美国Billboard单曲下载年终榜Top 75大首播！#BTS##防弹少年团#冠单Dynamite无悬念拿下年冠！盆栽The Weeknd和Tones And I分获年亚和年季！马龙Post Malone、Maroon 5、Gabby Barrett、Charlie Puth、Megan Thee Stallion、Beyonce、Blake Shelton、Gwen Stefani、Cardi B和啪姐Dua Lipa挤进年终T ​​​ http://f.video.weibocdn.com/F7QvPr74lx07IGpSewgo01041201uc0b0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607735936&ssig=qDu5wN8bTB&KID=unistore,video",0
3065,我在看：【对那个说中国有“5000年欺骗偷窃史”的女议员，美国华人组织行动了！】 #跟新浪看热点#  http://t.cn/A6q4wOMr ​,1
3071,"上野阳介 on the way[憧憬]
上野阳介 日本插画师 1977 年出生于日本，他从小喜欢绘画，绘画技巧全部是他自学而成的，1994 年 16 岁的阳介就举办了自己的首次个展，独树一帜的插画风格让他在日本逐渐崛起，之后他又来到美国发展，在世界各地参与过数不清的画展。他用绚烂的色彩与对美丽的无止尽追求，创 ​​​",0
3083,道路自信？……美医生：未来6至12周将是美国现代医学史上的至暗时期 http://t.cn/A6GDH1TW ​,0
3088,#凤凰新闻#【意外：美国突然将这两个国家列为汇率操纵国】据多家外媒刚刚报道，12月16日，美国财政部正式宣布将瑞士和越南两国列为汇率操纵国。图源：《金融时报》据英国《金融时报》消息，美国财政部发布了一份半年度汇率政策...http://t.cn/A6qIvvle来自@凤凰新闻客户端 ​,0
3106,热巴真的好好看！穿旗袍好美啊 http://t.cn/AipoIMwt //@资深观众韩梅梅:歪？还有人不知道平安信用卡瓜分8亿好礼吗？ #倾城热巴天天88# 热巴倾城，天天88心亦诚！全国10万+商户天天88优惠，线上冲关最高拿3888元好礼，线下商户打卡享88！绝美国潮视觉画面，就等你来！,0
3154,"【从美输入病例激增，#中国驻美使馆调整回国检测标准# 】
近期从美国输入中国的新冠确诊病例大量增加，经查，多数确诊病例与旅途中转感染有关，部分也与中介机构、实验室存在违规操作以及检测后不能遵守居家隔离要求有关。
截至12月18 日，美国疾病控制与预防中心（CDC）统计的美国确诊病例已近1700万 ​",1
3167,//@西西福厮 公知反智@2049年的世界 :按这逻辑，失学儿童应该是创新能力和独立思考能力最强的了。不过好像各位精英都很少有让自己孩子失学以培养创新能力的打算。“不教科学知识，让他们自己去发现”，比如美国人民就发现了口罩中藏着5G天线的奥秘@李不白的微博 ://@妈妈别怕 ://@于建嵘 ://@土家野夫,1
3168,#法治新闻速览#【真钱离奇调包！假币竟印“中国魔法银行”】① #每个美国人获得约120个中国口罩#。@中国长安网 @黑龙江-平安黑龙江,0
3170,//@殆知喵://@科技深度IN:美国这在银幕上消灭99%的德军不算啥，在共产党领导的中国银幕上，国军消灭的日本鬼子能围着地球绕好几圈//@殆知喵://@平岗细草:转发微博,1
3173,今天是孕妈Helen的家庭采购日！一大早全家人驱车前往纽卡斯尔的农贸市场，Hy Sunday！#上海美国俄罗斯北京杭州试管婴儿##海外生子# ​,0
3178,#文化# 【军事纪录片：《从太空看二战》】以卫星地图及动画技术的视角，从珍珠港事件美国参战开始，直观地展示出战争进程中的各个重要环节……清晰明了，做的真好！http://t.cn/A6bUXSkH ​,1
3182,"#参考快讯#【外媒：#美司法部长称未发现大选存大规模舞弊证据#】据英国广播公司（BBC）报道，美国司法部长巴尔表示，司法部并未发现2020年美国大选中有足以推翻选举结果的舞弊证据。巴尔说：“截至目前，我们尚未发现足以改变大选结果的大规模舞弊。”
     报道称，巴尔是联邦执法机构的一把手，也是 ​",1
3188,【美联储褐皮书：经济整体增长温和 部分地区因疫情而增速放缓】根据美联储的最新褐皮书报告，美国大部分地区的经济复苏仍然温和，新冠感染人数特别高企的地区经济出现放缓迹象。多数辖区报告称企业前景依然乐观，但在新冠疫情浪潮中，乐观情绪有所减弱。几乎所有辖区都报告就业率上升，但对大多数辖区 ​​​,1
3212,//@诗姐八美国政治:我认识的川粉是想看他带领保守主义回归，男人是男人，女人是女人，结婚是一男一女组合家庭，每一个妈妈肚子里的孩子都有生存权，变性的男人不能参加女子运动队....阿门！//@杜子建: 网易网友，够狠。,1
3218,问题是我没有大锅…当然这是借口，确切地说是没有技术 //@光头怪博士:看到有人关心，在推上讨论嫦娥5小铲铲的是前好奇号火星车驾驶员Mike Seibert @haibaraemily 这次挖土在美国航天爱好者界热度还是很高的，我感觉有些人已经熟练掌握了看CCTV国际频道和到微博上截图的技能。。。 http://t.cn/A6qvMqYv,1
3237,"疫情后我整年思考
为什么美国死那么多人好像一点事情没有
我国却不行 岌岌可危 动摇国本
只能得出 我国真的没什么底线  
以前把这个解释为概率
后来一想 概率没感情
哎 活得好恐慌 哎 ​​​",1
3238,"亚利桑那州立的何佩璋(Jackson He)成为了美国高校橄榄球联赛等级最高的FBS(Football Bowl Subdivision)里第一个成功touch down的Chinese-born player。他也是美国高校橄榄球联赛里第一个中国出生的球员。据消息称他的故乡是广东韶关。

记者在他touch down 之后采访他，问他有没有什么话想对像他一样追 ​​​",0
3269,//@青冥童子://@东城迅: //@专业戳轮胎熊律师:只要洗脑足够多，别人就会信//@楚惜刀: //@科学未来人:床铺竞选团队在官网发布美国政府应对新冠疫情时间表，第一条就写了：中国在2019年12月31日就向WHO报告发现新冠病毒。   http://t.cn/A6qzzRCx,0
3278,//@唐律疏议V:前条里面有几个问我信息源的，可以看这里。所以说美国肺炎实际出现得比中国发现要早嘛。为什么美国没有发现而中国发现了？说明美国的体制问题比我们想象得还要严重,1
3286,像个重伤的小男孩站在血泊里 指着西方帝国主义国家鼻子大喊 休想再搞武力讹诈//@都市怪诞录:好文，值得一看//@從北極來的熊02:祖国人，太真实了//@X4MKII :盎撒眼里只有自己//@磁暴线圈蟹什卡 ://@草书大师 :“美国对中国人天然的仇视，源于中国人的聪明、上进、勤奋和不听话”[话筒],1
3299,yue//@捧咚杀世界 :[费解]//@刺客棉条 :[费解][费解][费解]//@这个空间我不想管 :我记得今年早期有看到说这件事，居然通过了？想到了使女的故事，看来要温水煮青蛙//@klyom-昆仑 :下一部就是美丽新世界吧//@俄罗斯田园猫 :吐了//@尴尬十级学者 :可能有人还不知道美国只有两个州不允许童婚,0
3300,漂亮 暴富 丰收//@尸姐:房子 减肥成功 月薪过万//@乳不贫何以平天下:不用加班 美丽 月薪过万//@一个普普通通的美国黑人:暴富 瘦二十斤 勇气//@这是一个很高冷的ID:脱贫，发财，暴富（？！惊了,0
3310,真就开始宣传卖子宫了？！//@鱼总-A4TYPHOON:[允悲][二哈]//@风息神泪:智人还吃尼安特人呢。您也赶紧继承祖先传统呗。//@黄章晋ster: 右边这个上等人不知中国代孕历史源远流长，赶紧去百度一下“典妻”吧。//@风息神泪 :人家陈大导演全家拿绿卡，儿子美国人，当然可劲儿鼓吹美国的代孕习惯了。,1
3322,《英国哈里王子：这是“天谴”》据美国《国会山报》2日报道，英国哈里王子因为将新冠病毒大流行与大自然惩罚人类联系在一起而受到批评。http://t.cn/A6qh6zj7 ​​​,0
3334,"【周庭当庭落下眼泪，美国反华议员卢比奥受不了了？】被中国制裁的反华议员又跳出来插手了。北京时间12月3日，美国反华议员卢比奥发推，声援被判入狱10个月的乱港分子周庭。据港媒报道，2日宣判时，周庭闻判即抹泪，并在犯人栏内痛哭。#美国反华议员卢比奥发推声援周庭#

在推文中，卢比奥一如既往地抹 ​​​",1
3335,//@老马自奋蹄:想想还是不说啥了//@案件学: //@兰州的小米粥1://@小洲道茶楼主: //@很好看的第5个号://@大哥大代言人://@历史上的今-天:我们放着康庄大道，绝不走美帝邪路[酷],1
3341,"【29.9】U.S. POLO ASSN美国马球协会.女士纯棉内裤*4条，

在美国可有100多年历史的牌纸，[雪花]线下很多家实体店的，这里入手折合5.9/条，很便宜啊！！

纯棉抗菌，裆部还是石墨烯，不仅能减少细菌滋生对女性也超好，码数不多了！！姐妹们快囤！ ​​​​",0
3366,【#波音737MAX首次载客试飞#，90秒#回顾波音737 MAX坠机事件后20个月#】当地时间12月2日，波音737 MAX因坠机事件停飞20个月后迎来首次载客试飞。2018年至2019年，该机型连续发生两起空难，造成346人丧生，随即遭全球停飞。2020年5月27日，波音公司宣布波音 737 MAX复产。9月16日，美国国会众议院发布调 ​,0
3369,印媒：印度急需5代机 购苏57是对抗中国的唯一选择，也是死马当活马医的选择。印军常常头痛医头脚痛医脚。今年在和中国边境对峙时，印国防部居然没有想到高原地区，到了冬天防寒装备保障的重要性。高价购来美国的防寒装备，好多还没有送达军营，已“千山鸟飞绝，万径人踪灭”大雪封山了。 ​​​,1
3370,讲普通话中文女//@云展云舒儿:再晒下美国纽约号码的判党卖国的邪教间谍 http://t.cn/A6GC1Xno //@云展云舒儿:有人用美国纽约的号码给我电话，要我退党退团，看那已经是走上判党卖国路的邪教间谍的亡命徒。。。//@云展云舒儿:维护国家安全，人人有责，举报间谍，拨打电话☎️12339 http://t.cn/A6b98QUL,0
3390,最近社区团购的概念火了，众多大佬开始抢菜贩的银子了，还被人民日报批评了，其实我就不明白了，我们的互联网公司怎么就喜欢团团团，购购购呢，真正核心的技术性难题突破了多少？美国限制我们，还有其他国家不时挑战我们，互联网金融的钱该去最具核心力的地方去，而不是涌入团购大军，打着所谓改变生活 ​,1
3400,"美国妈妈Bella为江苏客人移植了两枚囊胚，因为客人想要一对#双胞胎# ，Bella结婚五年，虽然已经有过两个孩子，但怀双胞胎对母体的负担还是比较大的，特别感谢孕妈的伟大付出，也希望两个宝宝都能平安长大[心]

#美国俄罗斯泰国试管婴儿# #高龄备孕# #卵巢早衰# ​​​",0
3406,"【澳门官员:解放军杀人谣言由美国传入香港 正追查】据澳门保安司司长黄少泽透露，造谣者是从美国把信息发至香港，期间途经多个国家的伺服器，事件非常严重，绝对是造谣，是蓄意贬低和攻击解放军，警方会继续追查。铁的事实再次证明，美国对中国的文化网络战争早已打响。对此，我们必须有清醒的认识,绝 ​",1
3413,C女士27岁，amh小于0.01，卵巢早衰。医生建议供L。C女士挑选了一位哥伦比亚大学研究生。宝妈Karen怀孕顺利，已经31周六，圆滚滚的肚子太可爱了！#试管婴儿美国俄罗斯泰国北京上海##赴美生子攻略# ​,0
3414,有点意思，描述他们的傲慢和不舒服很真实//@昼出夜芙 :有点意思//@気質様廢柴 ://@都市怪诞录 :好文，值得一看//@從北極來的熊02 :祖国人，太真实了//@X4MKII  ://@磁暴线圈蟹什卡 ://@草书大师 :“美国对中国人天然的仇视，源于中国人的聪明、上进、勤奋和不听话”[话筒],1
3417,【福奇：推荐特朗普、拜登都接种新冠疫苗】据美国有线电视新闻网(CNN)15日报道，美国传染病专家、国家过敏症和传染病研究所所长安东尼.福奇当天受访时建议，美国现任总统特朗普及副总统彭斯、当选总统拜登及当选副总统哈里斯都接种新冠疫苗。一名知情人士透露，特朗普政府官员讨论了特朗普可能如何、以 ​,1
3424,"【中国女排永远的经典！】2004雅典奥运会中国女排夺冠之路
小组赛：3-1美国、3-0多米尼加、2-3古巴、3-0德国、3-0俄罗斯，小组第一出线
1/4决赛：3-0日本
半决赛：3-2古巴
决赛：3-2俄罗斯

http://t.cn/A6qc2gT8 ​​​",0
3434,救一条狗都这样用心//@美利坚合众鳴:唉，哀，哎//@我要法网:地球命运共同体//@木尔: [心]//@潘金莲日记: 狗如是，人情以堪。//@修罗陛下:专业！//@大猫和他的朋友们:不能比。,0
3475,"侧推米兰四色
—
白（玫瑰）
黑（原味）美国🇺🇸纽约
绿（薄荷）瑞士🇨🇭日内瓦
蓝（香草）法国🇫🇷巴黎 
优雅的侧推旋开，柔和清新的口感 ​",0
3479,嗤 //@内含子:对对对，你们美国应对得好，应对得妙，呱呱叫，别别跳[打call]//@圆掌:最大的人权，不是生存权吗？活着不好吗？,1
3481,"埃迪-赫恩谈到关于维尔德要求富里三番战时。
""鲍勃-阿鲁姆告诉我们富里可以自由选择任何一场比赛"" "" 我相信维尔德正在美国法院上诉，但我们认为这不会是一个问题......如果富里不能和约书亚打，AJ会和乌西克打。""

#煮酒今日##职业拳击# ​",0
3488,洲际弹道导弹作为全球国家的王牌武器之一，最基本的要求是射程必须达到8000公里之上，而且还是三位一体打击力量的中流砥柱。此外作为美国曾经在2017年宣称：成功拦截洲际弹道导弹。#军事分享官# http://t.cn/A6qvJWAA ​,0
3499,我在看：【王毅同美国亚洲协会举行视频交流 就中美之间五大问题发声】 #跟新浪看热点#  http://t.cn/A6qJRJIk ​​​,1
3506,我爸说，今天和跟他一起吃饭的那几个朋友聊天，他那几个朋友的孩子都是在国外，在美国的有好几个，说毕业回国目标都是上海，但如果能在北京落户首选北京，不能在北京就去上海。我知道我爸这么跟我说是什么意思，我当然也想啊，自己在外留学了那么多年，我也想去大城市也想去一线城市，我也不是没有能力 ​​​,0
3509,//@史莱姆无孔不入就是晏晏://@未来局科幻办:托尔金故居改建博物馆消息补充~//@Norloth:来补充一下，目前了解到不能退款的原因是因为在英国和美国，给慈善组织的捐款会产生税，所以一般慈善组织无法退还捐款。不过网站已经更新了一点，通过PayPal的捐款如果目的没有达成，可以申请退款。 筹款应该会持,0
3512,[作揖]//@MountainVillee:卡姐，你可是我最爱的米国人之一[打call]//@CardiBArchive:请看完本条微博的你立即停止撕逼并收听卡迪碧联手马冬梅全球热单#WAP (feat. Megan Thee Stallion)[音乐]#,0
3517,不然？通过黄老板你们的文章了解美国公共卫生系统为什么如此优秀？//@黄章晋ster: 博主居然通过卢克文了解世界，可见还是我们娄底人最懂中国，知道大家爱看什么。既然说到墨西哥，顺带辩护几句，人家土改比中国早半个世纪，而且是两次，人家也搞过国有化和计划经济，只是1991年才改开，比中国晚许多。,1
3542,#美舰穿航台湾海峡东部战区回应#美国知道中国不敢打 所以敢来 目的就是给台湾一种假象 好卖武器 如果换做俄罗斯你看他敢吗 如果现在统一美国也不会因为台湾跟中国正面冲突。  ​​​,1
3561,41年的日本能刚的英国哭爹喊娘，美国丢盔弃甲，现在的日本喊美国亲爹，到底是41年的日本好，还是现在的日本好？现在的日本怀不怀念41年的日本？//@Blood旌旗:有时候也要想想：为什么1945年还被（快投降的）日本人打到丢城失地，5年之后，同样的中国人就可以刚日本人的美帝爸爸。,0
3576,【#蔚来汽车股价飙涨超1200%##未来5到10年电动汽车投资3000亿美元#】今年在美国股市中，电动汽车概念股斩获了不俗的战绩，在#特斯拉市值首次突破5000亿美元#大关的同时，以蔚来汽车、小鹏汽车和理想汽车为代表的中国电动汽车新势力们，在资本市场上也都表现不俗。截至11月27日，蔚来汽车今年以来的股价 ​,0
3586,【英国和美国签署脱欧后海关协定】英国财政部周三在政府网站发布公告表示，英国与美国签署了双边海关协议，以确保企业在英国脱欧后继续进行贸易。英国脱欧过渡期将于12月31日结束。http://t.cn/A6qfuQ9X ​​​,1
3587,//@花花花欧拉://@迟震Z://@李天时 ://@黄章晋ster :幼稚了吧。当年我去朝鲜，同行的东北大姐见到朝鲜人就发橡皮擦、泡泡糖，我对大姐说，这导游是中国的洪晃，这幼儿园是中国的蓝天幼儿园。和咱们一个阶级的朝鲜人，不许我们见到。//@美国的弃约精神 :建筑吊打中修70年代，我上学时房顶是木头梁，露着,0
3590,"🌷华盛顿国家大教堂敲钟300下 纪念疫情中逝去的生命

央视新闻
4小时前 · 中央电视台新闻中心官方账号
据美国彭博社报道，当地时间12月15日，美国华盛顿国家大教堂（圣彼得和圣保罗大教堂）寄托哀思的钟声响起了300次，持续了大约30分钟，以悼念30万因感染新冠去世的美国人。据报道，美国新冠死亡病 ​",1
3600,"#国际油价速递# 
【纽约油价9日下跌】
纽约油价9日下跌。
截至当天收盘，纽约商品交易所2021年1月交货的轻质原油期货价格下跌0.08美元，收于每桶45.52美元，跌幅为0.18%；2021年2月交货的伦敦布伦特原油期货价格上涨0.02美元，收于每桶48.86美元，涨幅为0.04%。
美国能源信息局9日公布的数据显示，上周 ​",0
3603,"fresh馥蕾诗玫瑰面膜[爱你]美国新鲜到
LV旗下贵妇品牌，孕妇，哺乳期都安心用[挤眼]补水急救提亮补水效果简直是刚刚的！！用后水润饱满，可连续使用急救护理！晒后修复[心]敷走熬夜脸。 ​​​",0
3604,"#拜登称将要求美国人戴口罩100天# 美国人需要哄小孩一样对待防疫。 http://t.cn/A6qvasWQ ​​​ http://f.video.weibocdn.com/yVTqJ6J3lx07Ivo1Oj8s010412003gz40E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607057513&ssig=sS9TlL%2BfdA&KID=unistore,video",1
3610,【美媒再曝非洲裔遭警方无端射杀事件】据美国全国公共广播电台当地时间12月7日报道，当地时间12月4日，美国俄亥俄州一名23岁非洲裔男子遭警察枪击后身亡。当地警方称，之所以开枪，是因为当时这名非洲裔男子“正挥舞手枪”，对现场警员的安全造成了威胁。但受害者家人对此表示质疑，因为尸检报告显示， ​,1
3621,"//@司马南:【绑匪也有不要钱不要命，要给自己涂脂抹粉的】#司马南频道##任正非# 美国司法部提出交换条件:认罪即放人。 △承认有罪，绑架行为找到台阶。 △承认有罪，打压华为拿到证据。 △承认有罪，说服欧洲有了案例。 △承认有罪,中加关系紧张的屎盆扣在中国头上……  http://t.cn/A6qhFxBV",1
3624,【全国百佳正畸医生】今天要介绍的是@昆明牙齿矫正艾杰医生 （艾医生是隐适美认证医师，美国宾夕法尼亚大学硕士班成员，曾多次赴德科隆大学，北京大学等顶级口腔院校进修，现任中华口腔医学会口腔医疗分会培训讲师） （以下是医生分享） 患者朋友在牙椅上可能一趟就十分钟二十分钟，除了提高效率减少患 ​,0
3627,"环球深观察丨他一辞职，美国的抗疫乱象就会终结？_正北方网  http://t.cn/A6Gs9XBg

外媒观察：纽约，从游人如织到萧条不堪_正北方网  http://t.cn/A6Gs9Xrw ​",1
3636,#新曲# 美国说唱歌手Benny the Butcher发布全新单曲3:30 In Houston！网易云：http://t.cn/A6qbtaPh ​,0
3640,🔥金泰亨唯一欧美TOP🔥自作曲蓝灰美国销量突破10万‼️成为新专BE【第一】且【唯一】销量破10万的非主打‼️领跑美国iTunes、美国亚马逊单曲畅销榜均稳居【第一】😍👊🏻销量音源流媒各项一骑绝尘🎉 金泰亨名副其实全球真金白银大TOP🔥 ​,0
3670,哈哈哈哈哈卧槽不愧是你//@嘟布勒喵:哈哈哈哈哈哈哈哈哈哈哈哈哈//@Kikyo-Allen:我怀疑这是邓伦写的[哆啦A梦微笑]//@橙橙花园子:哈哈哈哈哈全宇宙招人[奥特曼][蚁人][蜘蛛侠][洛基][奇异博士][黑豹][冲锋队员][惊奇队长][鹰眼][黑寡妇][雷神][浩克][美国队长],0
3675,【美国疾控中心：#新冠去年12月中就在美国出现#】据美国《华尔街日报》报道，美国疾控中心研究人员11月30日发表的研究显示，在对收集于2019年12月13日至2020年1月17日的全美9个州居民的7389个献血样本检测中，有106个发现了新冠病毒抗体，说明早在去年12月中旬，新冠病毒就已在美国出现，且新冠在美国 ​,1
3678,//@Leon爱转角:美国卸磨杀驴这事又不是第一次了。[笑cry]//@zhongguohong红:美帝不仗义[二哈]，辜负了一条好狗。,1
3684,"俄国女将军儿子被美国特工所杀，她开始不惜一切代价复仇，动作片《22英里》[加油]#综艺视频咖[超话]##电影# http://t.cn/A672QQIn ​ ​​​ http://f.video.weibocdn.com/Twcy3iqglx07BhhCltBK01041201NDks0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607975453&ssig=fXAfXhb%2Bd6&KID=unistore,video",0
3686,《金灿荣：不顾自身毛病跟中国“斗法”，美国抽什么疯？》此视频已有353万次播放http://t.cn/A6qbxQ5K ​​​,1
3688,"《滚石》杂志评出2020年度20佳电影：

1、《科莱采夫》
2、《情人的摇滚》
3、《大卫·伯恩的美国乌托邦》
4、《第一头牛》
5、《巴克劳》
6、《时间》
7、《米纳里》
8、《迪克·约翰逊的去世》
9、《马丁·伊登》
10、《无依之地》
11、《虎尾》
12、《高个儿》
13、《我想结束这一切》
14、《国王之夜 ​​​",0
3705,"【98】patex旗舰店，泰国进口天然乳胶枕  
超级大牌PATEX，48年知名品牌，线下超级贵，乳胶含量达90%+，SGS权威认证，欧盟美国标准，有效缓解颈椎痛，失眠，有助于缓解睡眠，睡过乳胶枕就知道它是真的舒服！！ ​​​",0
3707,【#人民锐评#：#美方制裁闹剧纯属玩火#】日前，因反对我国全国人大常委会制定香港国安法和作出关于香港特区立法会议员资格问题的决定，美国国务院悍然针对全国人大常委会领导成员作出所谓制裁。如此歇斯底里式的政治霸凌行径，把双重标准、强盗逻辑诠释到了极致，把蛮横无理、疯狂恶劣演绎到了顶点。说 ​,1
3709,傻x到这种程度，他这么不去刨美国人杀印第安土著和西班牙人杀南美印第安土著？//@胜利主义章北海:你捶这位，我们都没意见，往死里捶。,1
3710,#新冠去年12月中就在美国出现#  哈哈，没有吹牛，这个情况以前我有想到过，美国可能把这种新冠病毒（该病毒毒株的首次完整分离是我国科学家率先在武汉完成的——这是我们对全世界疫情防控的吹哨报警，但居然被海外媒体污名化成了背锅侠）和常见流感病毒混淆了，或者是不求甚解地当成了电子烟肺炎 ​​​,1
3719,"12月1日早新闻:隔夜美股集体收跌,道指跌0.89%、纳指跌0.06%、标普500指数跌0.45%;COMEX 2月黄金期货11月累跌5.6%;国际原油期货11月累涨逾25%;截至美东时间11月30日16时25分,美国累计新冠肺炎确诊病例达13500315例,累计死亡病例267635例,过去2 ​​​",0
3726,呵呵哒→_→美国累计一千五百万，全球六千七百万，谁还不认识几个得新冠的了，有啥大惊小怪还泄露人信息，幽门螺杆菌还传染呢咋不见人吓得不敢去饭店呢,1
3727,"【预告片，今晚发完整版视频】
【纪录片.婴儿上帝.Baby.God.2020】美国医生Quincy Fortier将自己的精子秘密用于不孕不育的治疗，导致很多不知情的母亲怀上他的孩子，本片讲述这些孩子探寻医生的动机和自己的身份。

For more than 30 years, Dr. Quincy Fortier covertly used his own sperm to insemi ​​​ http://f.video.weibocdn.com/djMIDjFxlx07IFybKP5e01041200aajp0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607672353&ssig=9juu0Qd0KZ&KID=unistore,video",0
3734,美国共和党参议员Thune：刺激方案可以依靠临时法案或综合法案（来实施）。 http://t.cn/A6UxLoi1 ​,0
3749,nj 终于找到重庆麻将可以开挂了！分享给大家看密度微乐麻将有挂么手机微乐麻将有挂是真的、微乐吉林麻将挂、微乐麻将辅助工具下载安装、有人开挂～大家现在才发现吗？：《徽751382204》美国《国会山报》11月4日消息，美国民主党总统候选人拜登目前赢得的总票数已超美国历史上任何一位总统候选人。据报 ​,0
3776,"【混乱！#上万名特朗普支持者聚集华盛顿抗议# 又和反对者打起来了】当地时间12日，成千上万名特朗普支持者聚焦到美国首都华盛顿抗议大选结果。而就在集会后不久，“BLM”抗议者们也走上街头，并同特朗普支持者爆发肢体冲突。http://t.cn/A6qGr1MA ​​​ http://gslb.miaopai.com/stream/m-xAe-dYPtEPpHKJbtekAwUka613RySCr46ucg__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607881575&ssig=nTR9BCBeg8&KID=unistore,video",1
3798,太可爱啦！//@松塔冰激凌:好可爱啊//@櫻井satsuki:[兔子]//@塑封心脏://@1个普通网友:可以慢一点[可怜]//@瞎磕糖只搞美帝: 马,0
3810,《没有结果的不归路：印度入常，每次都是四票通过一票否决》作为超级大国，美国总统换届必然会对其他相关国家造成连带反应，其中就有老生常谈的“印度入常”话题。http://t.cn/A6qZKk4M ​​​,1
3811,纯路人 这就是传说中的美帝吗[给力][给力] 爱了爱了//@ShotAnotherBadBoyDown:塞帝又在做1⃣️//@顏值收藏家:psycho不只是女团第一 也是寒团第一 好美的排名,0
3835,"【史无前例！#华纳兄弟将取消院线窗口期#，#明年电影将线上线下同步上映#】当地时间3日，美国华纳兄弟宣布了一项震惊好莱坞乃至全球电影业的操作计划：公司打算在2021年，将所有电影在登陆北美院线的同时，放在流媒体平台HBO Max同步上映，取消“院线窗口期”#明星时尚# 。http://t.cn/A6qPwLdt  ​​​ http://f.video.weibocdn.com/r85sYj2Slx07IvVkoVbq01041200aadx0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&ori=0&ps=1EO8O2oFB1ePdo&Expires=1607195724&ssig=KcMHHexvAZ&KID=unistore,video",0
3850,找找相似点！//@星河旅馆-:@下午兩點睡午覺 草哈哈哈哈哈哈哈哈//@玻璃骨头_:笑死//@大葱葱蘸酱酱 :《美帝之所以成为美帝》,0
3856,恭喜江苏吴女士夫妇，吴女士患有先天心脏病，身体比较孱弱，多年来一直未有身孕。在我们的帮助下，进行了三代试管以及第三方助孕服务现在宝宝已经9周了，而且一次植入两个宝宝，全部成活！产检报告非常健康，恭喜！#美国第三代试管婴儿##赴美生子# ​,0
3888,#甄子丹16岁女儿腿长110# 甄子丹两个孩子都是美国人，虽然这没有什么错，为自己的孩子选择国籍是他们的权利，但作为一名中国人还是有点心酸——叶师傅的后代不再是中国人了。 ​,1
3898,【#美国医生在地下停车场病房拍下工作照#：从没想到会在停车场里医治人】近日，美国内华达州沃肖县治疗新冠肺炎急救医生雅各布·基伯曼的一张自拍照引起美国网友注意。他身后似乎是一个地下停车场，并且摆满了呼吸机。在重症患者被转移到这里之前，雅各布·基伯曼用手机记录下了他头戴面罩穿着防护服在这 ​,1
3899,太恐怖了吧//@LionWizard大宝美国卷耳猫舍:卧槽看得我想飙脏话，先赶紧安排找猫，后续再骂这个脑残//@Thai-Dynasty老寒头: 浙江台州临海湖景国际， 金色暹罗弟弟，如果有猫友可以配合找猫，必有重谢[作揖],0
3914,【午餐前吃苹果】美国宾州州立大学研究发[衰]现，午餐前吃苹果，可减少热量摄入并防止发胖，约可少摄入190卡热量。《加速新陈代谢减肥法》作者马克·海曼医师表示，苹果营养全面，又能让饱腹感更持久。 ​,0
3920,回复@光反之镜:[围观][围观]//@光反之镜:回复@冏没油:美分公知：大美利坚地球合众国没有强迫劳动！[doge][二哈],1
