,tweet_id,label_code,text,label_text
956,1214664657895591936,-99,I thought fentanyl came from China 😶,irrelevant or no opinion
957,1212809615437705216,-99,Made in China: Tesla Model 3 deliveries to Chinese customers to begin January 7  http://twib.in/l/8LbXaEBknjBx  pic.twitter.com/YUGK1CwMDb,irrelevant or no opinion
958,1234671105102606336,-99,"Maybe go to China, they have a president more to your liking.",irrelevant or no opinion
959,1220312756802523136,-1,"Racism in China is real though, your done and you won't get a job there cos you black",somewhat unfavorable
960,1228829359525462016,-99,The great wall of China?,irrelevant or no opinion
961,1220933487030484992,-99,Lunar New Year means everything in China. Canceling celebrations is a massive deal - CNN  https://www.cnn.com/2020/01/24/china/virus-lunar-new-year-intl-hnk-scli/index.html …,irrelevant or no opinion
962,1233491086196252672,1,AN AERIAL UNIT HAS SUCCESSFULLY LEVELED CHINA.,somewhat favorable
963,1232363303428472832,-99,But is that the reason for decreased poverty. You're just saying things you dont like about China. That doesn't invalidate povery statistics,irrelevant or no opinion
964,1226879227313524736,-2,"There might be another virus in the mainland China. It is called as Nipah virus, that should be much more dangerous than Coronavirus definitely. This is just an information, however I strongly recommend you to read some articles regarding this virus.Take care",most unfavorable
965,1222924870603792384,-99,"I agree that there should be screening. I was talking about what Trump should do as a ""policy."" He should say that we will not accept any tourists who have visited China in the past month per their passport stamps. If people are citizens or green card, they have to be admitted.",irrelevant or no opinion
966,1233517024220983296,1,"Yes, but China is now a big part of the economy, hence the stock market crashing. However, fatality rate in the US is very unlikely to be anywhere near 2% if it’s dealt with properly.",somewhat favorable
967,1216587309975511040,2,"Yes. They have embargoes on our products.   We have farmers and producers in my area hurting badly while Chinese companies are doing great in Canada. We have a $1 billion trade deficit with China. Trudeau should have acted sooner, but he didn’t.  pic.twitter.com/FuhYGbGyQC",most favorable
968,1225177075172171776,-2,Wake up people do not use any of the Republicans voting devices God knows where they may came from Russia or maybe China just a good guess! embarrassment not only to the establishment But good old boy Usa/ being watched all around the world for this spectacle of a government 😩,most unfavorable
969,1237428817813274624,-99,Charlie Kirk is a fucking moron. How is a wall going to prevent a virus from China? Most people fly into the US?   Fucking idiot.  https://twitter.com/charliekirk11/status/1237306970429775872 …,irrelevant or no opinion
970,1229582161453502464,-99,"China coronavirus cases pass 70,000 as WHO mission gets underway  https://gobnewsonline.com/2020/02/17/china-coronavirus-cases-pass-70000-as-who-mission-gets-underway/ … pic.twitter.com/m013dqC4HF",irrelevant or no opinion
971,1222267208568578048,-1,China Has Not Accepted U.S. Offers to Send CDC Experts to Aid in Coronavirus Fight  https://www.breitbart.com/asia/2020/01/28/china-has-not-accepted-u-s-offers-to-send-cdc-experts-to-aid-in-coronavirus-fight/ …,somewhat unfavorable
972,1222376230655315968,-1,I think he is afraid. remember that in China they are communists and they are terrified and persecuted by their government,somewhat unfavorable
973,1226859932626149376,-2,"Investigate, weapons bio lab escaped. Prepare food and water, when it comes to your town, you will not be allowed to travel. Rounding up thousands in china",most unfavorable
974,1222262847956189184,-1,I question the DEMOCRAT character all the time.  Feinstein...staffer was China what? Spy...Feinstein....hold memo until end of Kavannaugh hearing  ???????,somewhat unfavorable
975,1217339331855233024,-1,@BogmanSports @IsItTheWelsh I heard Bogs drop a tasty hook on tonight’s podcast. “Who are you?” Then I turned on the radio and some loser band called The Who totally stole it immediately. What is this China and rotoware? Let’s call them out on Twitter immediately.,somewhat unfavorable
976,1232452156369752064,-99,How many people are thinking about all the items that are being shipped to the US daily from China?,irrelevant or no opinion
977,1231114747917017088,-1,Jihadi let's have a look of India current situation! I won't need to dignify u as jihadi to clumspe u  as i will go through facts!  India is on the top of GDP PPP wise in last 5 year's with 45% above china's 40% Ease doing business rank improved from 83 to 67 in last 5 year's 1/2,somewhat unfavorable
978,1224043444395544576,-1,It is scary when you know that countries with high and increasing populations like China are relying more and more on coal consumption #Lesson4,somewhat unfavorable
979,1230441621164044288,-99,#2 - A woman near us at MN airport asked if we had been to China. No - was my reply. We did go there 2 years ago. Did she assume we were Chinese? She was the one coughing. We should have asked if she had been to China,irrelevant or no opinion
980,1230744017433808896,-2,Try and remember that China has roaming police forces shooting people for not wearing masks.   North Korea is a puppet state for China. Anything they do is by order of Xi Jinping  Winnie the Pooh isn't as wholesome as our childhood would lead us to believe.   #OneChildPolicy pic.twitter.com/6cykKRVnlr,most unfavorable
981,1227978224573014016,-2,A national defense analyst says a Justice Department report leaves no doubt that #China is a serious enemy of the United States. @FRCdc @onenewsnowcom @AFRnet #nationalsecurity #foreignpolicy #opinion #TechNews https://onenewsnow.com/national-security/2020/02/13/if-it-walks-like-an-enemy …,most unfavorable
982,1218601778293305344,-99,This is Stephen Harpers legacy.   New Treaty Allows China to Sue Canada to Change its Laws  https://www.newsweek.com/new-treaty-allows-china-sue-canada-change-its-laws-270751 …,irrelevant or no opinion
983,1230394486695571456,-99,"The number of new #coronavirus cases reported by Hubei province dropped sharply after China again changed its methodology, raising questions over the reliability of the data  https://www.bloomberg.com/news/articles/2020-02-20/data-mistrust-grows-as-hubei-changes-virus-count-method-again?sref=Kj44vHA3 … via @business",irrelevant or no opinion
984,1226174272072118272,-99,"Context Discriminant Analysis on latest NEWS  2020/02/08 08:01:42 PST Top level Topics -china,coronavirus,virus,health,employees,services  https://www.sitefocus.com/cif/elaine/cdnews_20200208_080142.html …",irrelevant or no opinion
985,1230955704002973696,-99,"White House Holding China Accountable to Trade Deal Amid Coronavirus Outbreak - Breaking News from #NewsWars!! - Share all links, give the 🖕 to the #globalists. https://www.newswars.com/white-house-holding-china-accountable-to-trade-deal-amid-coronavirus-outbreak/ …",irrelevant or no opinion
986,1223977776920682496,-99,"【Response to the Regular Examinations Regarding Novel Coronavirus in the Junior Division of the University of Tokyo】 The announcement from the College of Arts was updated on 31st, Jan. and students who came back from China within 14 days and cannot take the examinations",irrelevant or no opinion
987,1223718631235710976,-99,It’s China. Of course they would,irrelevant or no opinion
988,1218548813671079936,-99, http://bit.ly/2Tp5Qyb  #Jesus #Truth #Money #gospel #Love #Beast #China #Russia #America #Prophecy #Secret #ExtinctionRebellion #ClimateCrisis #ClimateChange #Australia #Evil #Survive #SaveThePlanet #God #Bible #Hidden #Exposed #War #WorldWar3 #Solution #Change #Evil #Hope,irrelevant or no opinion
989,1222939214397898752,-99,China coronavirus: Misinformation spreads online about origin and scale  https://gaudium.com.ng/china-coronavirus-misinformation-spreads-online-about-origin-and-scale/ … pic.twitter.com/TUiApNGuWa,irrelevant or no opinion
990,1216188838990602240,-99,"Local commentator puzzled as people diagnosed with #ChinesePneumonia stays at 59 in mainland #China and all of them are found in #Wuhan, as if residents living in the city do not travel to other regions inside the country.  Source: RFA  https://www.rfa.org/cantonese/talkshows/vharbor/lktk2-01102020142857.html … pic.twitter.com/V8JjbvwrKB",irrelevant or no opinion
991,1222205787445002240,-99,Harvard's chemistry chair charged with lying about China contract  https://www.nbcnews.com/news/us-news/harvard-s-chemistry-chair-charged-allegedly-lying-about-china-contract-n1124646 …,irrelevant or no opinion
992,1230576337800310784,0,"China is an atheist state, Ivan. Everybody in authority is atheist, or they wouldn't be in authority. That would include the people who made the laws the lady violated, and the judge who pronounced sentence. You're conveniently overlooking all of this.  Argument fail.",
993,1228120226774110208,-99,#NowPlaying Unknown - CHINA MAN Patek Phillipee Instrumental on #CR!  http://Calibrei.fastcast4u.com  @SelectiveRecord @AntwanTurman #CalibreMusicAndFilms #CIGI #SR,irrelevant or no opinion
994,1229142005873172480,-2,China knew about virus weeks prior  http://a.msn.com/01/en-au/BB102KRS?ocid=st2 … That shouldn't surprise anyone. They have a long history of being dangerous sneaky bastards.,most unfavorable
995,1227899311616335872,-99,What China’s efforts in fighting novel coronavirus mean to the world? (Video from XINHUA) #COVID19 #coronavirus https://youtu.be/8jHKqPkZpLI ,irrelevant or no opinion
996,1223090957496635392,2,"Fighters !  # as we have always won in history, because we have our national warrior Zhong Nanshan and 1.5 billion fighters with him !  Wehan is a great city, China is a great country. We will be HERE forever !  Fighters !  pic.twitter.com/F9H2Bplbmk",most favorable
997,1227387445144170496,-99,Have you ever wondered why China isn't visiting the International Space Station?  https://buff.ly/38kqfcx  pic.twitter.com/ADupsSi9IF,irrelevant or no opinion
998,1238673701064904704,-99,"Yep all his fault, umm no China  https://twitter.com/Cygnus101121/status/1238618068600983552 …",irrelevant or no opinion
999,1213862675937210368,-99,"I just want to live long enough to witness the US military utterly ashamed and embarrassed by their impotence. I don't care if Russia, China, Iran, or those Tic Tac UFOs do it.",irrelevant or no opinion
1000,1221504723314008064,-99,"@PMOIndia @MoHFW_INDIA @AP24x7live Hello PMO, Ministry of Health India, The deadly virus called ' Coronavirus' has been detected from a city called Wuhan in China.. 56 people dead and 2000 people infected as of now globally.",irrelevant or no opinion
1001,1223035909173465088,-99,WHO declares coronavirus outbreak a global emergency after the number of cases spiked tenfold in a week. It is an “extraordinary event” that endangers countries outside China and requires a coordinated international response.  https://www.wired.com/story/wuhan-china-coronavirus-global-health-emergency/ …,irrelevant or no opinion
1002,1223914184515211264,-99,Corona Virüs nasıl başladı..⁉️😲😲 *How the Corona Virus started..  #coronavirüs #Coronarivus #chine #coronarovirus #ChinaVirus #Wuhan pic.twitter.com/k6NXB4jWiS,irrelevant or no opinion
1003,1220848916884873216,-99,🇺🇸🌟🇺🇸🌟HE CHEATED IN 2016— HE HAS SIGNALED TO UKRAINE AND CHINA AND ANY OTHER COUNTRY FOR HELP TO CHEAT AGAIN IN 2020!!! 🤷‍♀️HE THINKS HE CAN GET AWAY WITH IT AGAIN AND THE SENATE IS LETTING HIM !!!🤯🤬😡👎WAKE UP AMERICA,irrelevant or no opinion
1004,1224770757911359488,-1,You really wanna be ordering from China rn tho? 😂😂,somewhat unfavorable
1005,1223849403967950848,-99,"#NoMeat_NoCoronaVirus Many diseases have to be faced due to intoxication such as meat diet and alcohol etc. Just like in the world today, China is battling cancer and the corona virus.  pic.twitter.com/t6wbh25UJT",irrelevant or no opinion
1006,1230252655479488512,-99,Peering Through the Coronavirus Murk Into China's Economy SEE DETAILS AT ==>  http://SURGICALMASK.vuhere.com  #virus #coronavirus #sars #flu #china #tiktok pic.twitter.com/d9enImBSMx,irrelevant or no opinion
1007,1214003712395374592,-99,"China vacation coming soon. 🙏 Every-day push factory to make colors faster Glass different finish available:Amber/Grey, Chrome/Copper/Gold.  pic.twitter.com/O6us0yk4WW",irrelevant or no opinion
1008,1230975510919991296,-99,"February 21, 1972 United States President Richard Nixon visits the People's Republic of China to normalize Sino-American relations.",irrelevant or no opinion
1009,1221082842047795200,-99,President of China Xi Jinping said after coronavirus outbreak the country is facing a difficult situation - कोरोनावायरस फैलने पर बोले चीन के राष्ट्रपति शी जिनपिंग- देश मुश्किल स्थिति का समाना कर रहा है  https://www.livehindustan.com/international/story-president-of-china-xi-jinping-said-after-coronavirus-outbreak-the-country-is-facing-a-difficult-situation-2984023.html …,irrelevant or no opinion
1010,1217291551736356864,1,My friends Imperial China art crafts civilization ancestors grandparents happy.  https://twitter.com/PDChina/status/1217287791349919744 …,somewhat favorable
1011,1224652651511664640,-99,Vietnamese Prime Minister Nguyen Xuan Phuc orders officials to quarantine anyone who entered the country from China in the last two weeks over concerns about the spread of coronavirus  https://trib.al/P1wbxfC ,irrelevant or no opinion
1012,1233533437547548672,-99,Outside of China there have been 5300 cases and 79 deaths worldwide.  79 babies were killed by abortion just in the US in 4 hours today.,irrelevant or no opinion
1013,1219730237010767872,-99,"#Armenian and #Chinese citizens are no longer required to obtain a #visa in order to travel to both countries for a stay that is less than 90 days, within a period of 180 days.  https://bit.ly/2GdNGrm  #Armenia #China  pic.twitter.com/bImIucc9Po",irrelevant or no opinion
1014,1230056524573237248,-1,"I think it doesn't matter.  The foreign journalists in China cannot have freedom in terms of where to go, who to interview and what to write. They are becming a megaphone of CCP, which mislead the info to the international audiences. No news betrer than false news.  https://twitter.com/nytchinese/status/1230047764723073024 …",somewhat unfavorable
1015,1220655704660500480,-1,"☠️🇨🇳Corona virus appeared in China. The city #Wuhan with a population of 11 thousand was quarantined. 291 Chinese died. It causes sudden death within 12 hours. Appeared in 4 countries, including the USA🇺🇸 ☠️It was virus from bat soup.  pic.twitter.com/CHIyOtDfOp",somewhat unfavorable
1016,1227875707209928704,-99,yeah unfortunately a lot of companies are middle men who outsource to china anyway :(,irrelevant or no opinion
1017,1235302681469685760,-99,"#Corona Virus making Rich Men much richer. Share prices drop more for less, China was on national holiday when the virus alarm began What better time for a #False Alarm? https://youtu.be/hSIt496d82s ",irrelevant or no opinion
1018,1217852229505384448,-99,How much of everything too much of not enough.,irrelevant or no opinion
1019,1223796246684422144,-99,"Oh please!!!!!!! It's firecracker,there're no  http://guns.it 's China's new year.",irrelevant or no opinion
1020,1230866730664255488,-99,Don’t ever buy travel insurance from AIG. My return flight from Philippines by Air China was canceled because transfer was in Peking I guess.  Booked return with Delta. My AIG trip insurance said they won’t cover half my cost from Air China even though they canceled.,irrelevant or no opinion
1021,1230088891077623808,-99,"The Indian embassy in Tokyo on Monday confirmed that the number of Indians, who tested positive for Covid-19 onboard the quarantined cruise ship moored off the Japanese coast, has increased to six.",irrelevant or no opinion
1022,1221089116445642752,-99,"#Coronavirus update... For more news, follow my lists: CHINA  https://twitter.com/ninatypewriter/lists/china … HEALTH  https://twitter.com/ninatypewriter/lists/health-medicine … SCIENCE REPORTING  https://twitter.com/ninatypewriter/lists/science-reporting … ASIA 1  https://twitter.com/ninatypewriter/lists/asia-1 … ASIA 2  https://twitter.com/ninatypewriter/lists/asia-2 … #Wuhan #WuhanOutbreak #WuhanVirus #WuhanCoronavirus https://twitter.com/kevincarrico/status/1221064944579268613 …",irrelevant or no opinion
1023,1212641809983295488,-99,"New Article: Tesla says will deliver second batch of China-made Model 3s on January 7    https://tradeforprofit.net/2020/01/tesla-says-will-deliver-second-batch-of-china-made-model-3s-on-january-7/ … #businessNews January 2, 2020",irrelevant or no opinion
1024,1234993628532985856,-99,no bother... will refrain from placing orders on @AmazonUK & funding china sellers #coronavirus can wait https://twitter.com/QuickTake/status/1234992004083286017 …,irrelevant or no opinion
1025,1214659895531917312,-99,Asian Regions on High Alert After Mysterious Virus Erupts in Central China  https://pezou.com/asia/asian-regions-on-high-alert-after-mysterious-virus-erupts-in-central-china-2.html … pic.twitter.com/OT6LDoWuDr,irrelevant or no opinion
1026,1231395934057066496,-99,They can go to china... It doesn't hv CAA  https://twitter.com/ZeeNews/status/1231395531798142976 …,irrelevant or no opinion
1027,1224361631532097536,-1,Chinese stocks tumbled 9.1% as markets reopened after an extended holiday despite a central bank promise to boost liquidity to cushion the blow of the coronavirus outbreak  http://on.ft.com/2uVbMVy  @FT #Diplomacy140 #China #coronavirus pic.twitter.com/EZjIeuYb7j,somewhat unfavorable
1028,1222348177732513792,-1,"I'm curious about the specific policy areas he will affect. Primarily, how can he keep us out of a war with Russia while also putting Putin's ambitions in check and how will he deal with an expanding Chinese market and their aggressive maneuvering in the south China sea. /1",somewhat unfavorable
1029,1220913282174898176,-99,"Two China virus cases confirmed in France, first in Europe - Jamaica Observer -   https://news.google.com/__i/rss/rd/articles/CBMiZGh0dHA6Ly93d3cuamFtYWljYW9ic2VydmVyLmNvbS9sYXRlc3RuZXdzL1R3b19DaGluYV92aXJ1c19jYXNlc19jb25maXJtZWRfaW5fRnJhbmNlLF9maXJzdF9pbl9FdXJvcGXSAQA?oc=5 …",irrelevant or no opinion
1030,1234231969518686208,-99,Time in China (world no1 popn): 5.40am.  Time in India (no2): 3.10am.  USA (No3): really hard to watch it.  Time in Indonesia (no4): 4.40am.,irrelevant or no opinion
1031,1229650668153180160,-99,"Samsung poised to benefit from China virus woes afflicting Apple, other rivals  https://www.articletrunk.com/samsung-poised-to-benefit-from-china-virus-woes-afflicting-apple-other-rivals/ …",irrelevant or no opinion
1032,1223876348902428672,-2,#NoMeat_NoCoronaVirus People suffer when they break the law of God. God did not command to eat meat. One should not kill animals for taste of tongue. Corona Virus China  pic.twitter.com/oJw5KcJiMl,most unfavorable
1033,1230305277859090432,-1,No more Great Wall of China. 🥳,somewhat unfavorable
1034,1215304874700804096,-99,Fast food: Kentucky Fried China  https://www.ft.com/content/8b3ec207-ed44-453f-a020-8a073c62d89f …,irrelevant or no opinion
1035,1217026540388548608,2,"I love 'Shinjiang' (China), and ofcourse for that u can Call me Islamophobic 🤣🤣🤣",most favorable
1036,1217280638988050432,-99,"China Trade Deal Details Protections for American Firms   China Trade Deal Details Protections for American FirmsBusiness International Trade and World Market, United States International Relations, Presidential Election of 2020, Customs (Tariff), Agriculture and Farming, In…  pic.twitter.com/kSf0bddimB",irrelevant or no opinion
1037,1218552179918655488,-1,A country where they say that vehicle density still is so low that it is seen as a huge market.  #SetbacktoModi China’s Auto Market Stumbles After 30-Year Boom - WSJ  https://www.wsj.com/articles/chinas-auto-market-stumbles-after-30-year-boom-11578949633 …,somewhat unfavorable
1038,1229890051103846400,-99,#CoronavirusOutbreak #coronavirus #china #WuhanCoronavirus #WuhanCoronavirusOutbreak https://twitter.com/TomthunkitsMind/status/1229761821881573380 …,irrelevant or no opinion
1039,1226576728828469248,-99,"#China's #ai tech stepping into public view amidst the #coronovirus crisis - sensors around the streets that identify you (even masked), know your temperature, know where you've been, the names of everyone you've interacted with in most public places. https://www.reuters.com/article/us-china-health-surveillance/coronavirus-brings-chinas-surveillance-state-out-of-the-shadows-idUSKBN2011HO …",irrelevant or no opinion
1040,1229065906564681728,-99,#Syria A SAA soldier met his family for the first time since 2012 in the liberated village of Kafr Naha in western Aleppo.🇸🇾🇸🇾🇸🇾 pic.twitter.com/5VwWScIcnb,irrelevant or no opinion
1041,1227488983413706752,-99,When he said it is made in china  He meant China owned,irrelevant or no opinion
1042,1217558452727271424,-99,The deal is not any better than what we had 2 years ago. China is definitely buying some time to see how the elections will go in Nov.,irrelevant or no opinion
1043,1223449437382565888,-1,The Wuhan virus has highlighted the dangers of China's censorship system - CNN  https://www.cnn.com/2020/01/31/asia/wuhan-virus-china-censorship-intl-hnk/index.html …,somewhat unfavorable
1044,1228455399029784576,-99,WHO says joint China mission to start coronavirus probe this weekend  http://dlvr.it/RQ3rdg  pic.twitter.com/ZdwGVqgeT0,irrelevant or no opinion
1045,1220769162810793984,-99,"China, Helicopter, a bag of diamonds.",irrelevant or no opinion
1046,1215077017747697664,-99,And then you'd love it and he would absolutely give you an STD which is why I didn't died so now what.,irrelevant or no opinion
1047,1225133725761114112,-99,Meanwhile in China:  https://venturebeat.com/2019/10/11/ai-weekly-in-china-you-can-no-longer-buy-a-smartphone-without-a-face-scan/ …,irrelevant or no opinion
1048,1215065783442624512,-1,No hypocrisy in Apple funding 'human' TV specials while in reality Apple runs inhuman 19th Century sweat shops in China which have suicide-nets?,somewhat unfavorable
1049,1228135567646347264,-2,Yes I understand this.. but if it was a bio weapon..and the evidence points that way.. China must be held responsible.  What if they accidentally hit an American city with a nuke?  https://twitter.com/Jeff68033197/status/1228130426952261632 …,most unfavorable
1050,1214692348069699584,-1,is it irrational to fear china russia and NK forming an alliance against us?,somewhat unfavorable
1051,1230821524057157632,-1,"(battery no power)Emperor  of China. Afterwards, China has had basically no broken culture, even though in some periods of time had a broken dynasty. Chinese has always assimilate other minority's culture. In science and technology, china had lagged behind Europe only in the past",somewhat unfavorable
1052,1218745174852919296,-99,Xi Jinping Kicks off Myanmar State Visit @Diplomat_APAC  https://thediplomat.com/2020/01/xi-jinping-kicks-off-myanmar-state-visit/ … #China,irrelevant or no opinion
1053,1224184379330547712,-99,"#2019nCoV  Market Update| China's central bank injects $174 billion into markets, as regulators announced measures to stabilize the country's financial system during the coronavirus outbreak.",irrelevant or no opinion
1054,1214739226945679360,2,"China must build military power in order for history not to repeat itself! But we love peace, never invade other countries, we love peace",most favorable
1055,1230692637658746880,-1,Russia China England Iran et al hav ben meddlng in US politics for 90 yrs  The USA does it 2 Don't YOU John BRENNAN & Hillary used Russians Australia GB Christopher Steele 2 meddle in ours Mueller said no proof that one vote was swayed. GFY,somewhat unfavorable
1056,1230261347084009472,-99,You have alot of Chinese who work and travel to Africa 🤣😂lot of Africans who work and travel to China also,irrelevant or no opinion
1057,1218573812150820864,-99,"Thank you boo, got it at China Mall 😊",irrelevant or no opinion
1058,1233521794453209088,-99,"""In China’s War on the Coronavirus, a Community Is Besieged"" by BY AMY QIN AND SUI-LEE WEE via NYT New York Times  https://ift.tt/3ahKacO ",irrelevant or no opinion
1059,1223447131094159360,1,Stop being racist pieces of garbage towards Chinese people because there's an outbreak of a virus in China. Stop assuming every Chinese person is infected with the virus. It's not that fucking hard to not treat people like shit.,somewhat favorable
1060,1216740926271434752,-1,This is what I hate about buying products from @Facebook and @instagram  - you think you are buying from the US but the item is really coming from China.  pic.twitter.com/OEmra7JBn2,somewhat unfavorable
1061,1229280714924994560,-99,China central bank cuts one-year MLF rate by 10 basis points to support virus-hit economy  https://reut.rs/2HuM8dl  pic.twitter.com/dTsPSlCZjd,irrelevant or no opinion
1062,1217597409959858176,-2,And to hear Schumer today criticize Trump’s deal with phase 1 with China makes me laugh. That asshole has been in office so long what the hell has he done? Eight years with Obama and China has done everything to rape us. Schumer is a joke and needs to leave,most unfavorable
1063,1226510827810906112,-99,"Millions left Wuhan, China before coronavirus quarantine  https://www.washingtontimes.com/news/2020/feb/9/millions-left-wuhan-china-coronavirus-quarantine/ …",irrelevant or no opinion
1064,1222210318820106240,-99,Possibly but what about the situation in China right now? Didn't they close down a lot of their theaters? That's gotta hurt the movie significantly,irrelevant or no opinion
1065,1230485422259621888,-99,Google LCC: Google is censoring legitimate YouTube videos about the new coronavirus in China - Sign the Petition!  http://chng.it/XFRRLCqM  來自 @Change,irrelevant or no opinion
1066,1229762617201348608,-2,How Xi’s bungling has devastated China’s military capabilities  https://www.americanthinker.com/blog/2020/02/how_xis_bungling_has_devastated_chinas_military_capabilities_.html#.XkvofO87r5w.twitter …,most unfavorable
1067,1212541635361423360,2,"And result in Chinese global dominance -  I think it is not happening by chance, China has been working on that for quite sometime. #automotiveindustry #ElectricVehicles https://twitter.com/ravigbhatia/status/1212539433922289664 …",most favorable
1068,1225077731534221312,-1,"China Update: Coronavirus Causing Boredom, Run on Toilet Paper and Aggressive Govt. Tactics on Infected People  https://www.thegatewaypundit.com/2020/02/china-update-coronavirus-causing-boredom-shortages-run-on-toilet-paper-and-aggressive-govt-tactics-on-infected-people/ … via @gatewaypundit",somewhat unfavorable
1069,1221783380158767104,-99,"Yuan hits three-week low, yen rises as China grapples with virus outbreak By Reuters  https://newsforforex.com/investing/yuan-hits-three-week-low-yen-rises-as-china-grapples-with-virus-outbreak-by-reuters/ … pic.twitter.com/S56kBxaQvH",irrelevant or no opinion
1070,1216831690397704192,-2,I won’t even attempt for 2 reasons: 1) It’s scary  2) China is not know for their excellence H&S record.I just don’t trust the structure is safe and sound. I will politely decline whatever the offer is,most unfavorable
1071,1217816586805030912,-1,"Dear @Joelbarros75 - I believe BOTH can be better for the country. Yeah, I too am skeptical of China.",somewhat unfavorable
1072,1233899640279441408,-99,"Italy Has the Most Coronavirus Cases outside China. As a Preventative Measure Italy Has Canceled All Soccer Games  ⚽️ — Charlie D’Agata, CBS Weekend News",irrelevant or no opinion
1073,1233188460736937984,-2,@realDonaldTrump market is tanking because china is in shut down mode. NAFTA pushed American jobs to China so big manufacturers could get cheat product. Americans wont work as cheap as Chinese workers.  Bigger profits for big corporations! This has nothing to ...,most unfavorable
1074,1228103880564727808,-1,"Yes. We should steer clear of China, India and Saudi Arabia etc.",somewhat unfavorable
1075,1222342263658835968,-99,The govt needs to suspend any incoming tourists from China for the time being until things get better. The loss of money for tourism is nothing compared to the health of the people in the country. People panic because the corona virus symptoms are hard to detect & there’s no cure,irrelevant or no opinion
1076,1229796359022227456,-2,"Senator Says China is REFUSING to Hand Over Information About Biolab, as...  https://youtu.be/HtLYADhpLQQ  via @YouTube",most unfavorable
1077,1230523001554141184,-99,Are you looking for sewing factory outside of China? We can make your products in Cambodia. #oem #oemfacotry #cambodia #japan #us #uk,irrelevant or no opinion
1078,1235714799876616192,-99,Did ya order it from China?,irrelevant or no opinion
1079,1214882878892498944,-1,"Russia and China are undoubtedly at the top of this list. The US, even if it goes to war in Iran, isn't causing 'world war 3'.",somewhat unfavorable
1080,1212328562633478144,-99,China🇨🇳Only me?😭,irrelevant or no opinion
1081,1224146164129370112,1,Guess from that BTC spike that Bitcoin may be surging on China QE CoronaVirus QE?,somewhat favorable
1082,1224509425693667328,-99,"Coronavirus   The coronavirus has quickly spread throughout mainland China in early 2020, with individual cases appearing around the world. The...   https://sortiwa.com/coronavirus/ ",irrelevant or no opinion
1083,1221251016726863872,-1,The Chinese will eat it @china,somewhat unfavorable
1084,1225957744160710656,-99,"Hi Shiv, currently our waiver policy applies for customers with tickets issued on or before 5 February 2020 for travel to and from Mainland China, Hong Kong and Macau from 24 January 2020 to 31 March 2020. Kindly refer to  https://bit.ly/2S7Q9ua  for more information. Thank you.",irrelevant or no opinion
1085,1224557887885926400,-2,DEMOCRATS  The integrity of the Democratic system is rigged! Soon conspiracy theories from Democrats! Russia or Ukraine or China interference!,most unfavorable
1086,1224026713820028928,-99,Ball’s now in Malaysia’s court. The East Malaysia state of Sabah already suspended all inbound flights from China 3 days ago. #Coronavirus https://twitter.com/Reuters/status/1223983327285301254 …,irrelevant or no opinion
1087,1226900090394161152,-99,China Reports Nearly 100 Deaths In A Single Day From Coronavirus : Goats and Soda    https://www.npr.org/sections/goatsandsoda/2020/02/10/804387615/china-reports-nearly-100-deaths-in-a-single-day-from-coronavirus …,irrelevant or no opinion
1088,1237121575679188992,-2,"China: I have a virus that we can unleash that will kill thousands, infect a hundred thousand more, quarantine millions, cause global panic, cripple our economies and tank the market, all to make Donald Trump look bad!   The Deep State:  pic.twitter.com/QC8CNII1hd",most unfavorable
1089,1229085987592007680,-99,"China is asking for volunteers,medicines etc,from their Commrades( fed by them for 100 years),from W.B., Kerala, etc., but they all have gone underground, not responding, Kanhaiya is also among them.Congress could also help.",irrelevant or no opinion
1090,1222227775353954304,-99,Villages across China are BARRICADING themselves in with brick walls  https://mol.im/a/7937951  via  http://dailym.ai/android ,irrelevant or no opinion
1091,1231317766428295168,2,"It is pretty much only china that has lifted ppl out of poverty in the last 40yrs.  And when ppl talk about how great capitalism is, they almost never mean a heavily proscribed form of state capitalism",most favorable
1092,1232324433181892608,-1,Do I wish he was more forthright in condemning China and Cuba? Yes. Should he avoid these topics because they require too much nuance to make palatable for the general public to consume? Yes.,somewhat unfavorable
1093,1221585029089910784,-1,#China's animal trade to bring more viral outbreaks: experts  https://au.news.yahoo.com/chinas-animal-trade-bring-more-viral-outbreaks-experts-042342791--spt.html?soc_src=community&soc_trk=tw … via .@Y7News,somewhat unfavorable
1094,1218367753154854912,-99,That flu came from China I heard they had to shut down the whole store  https://www.instagram.com/p/B7cfStmAeym/?igshid=588lyf8enpw6 …,irrelevant or no opinion
1095,1220741091386892288,2,"China is too economically powerful to do that, I think",most favorable
1096,1232507507312074752,-99,Its your opinion. Now World is not  buying this narritive. See from Middle east to USA to UK to China. We come out of it. Just wait & watch. You your media your Politics dont know the change occurs in Pakistan last 10 years. The rising of middle educated class with Imran Khan.,irrelevant or no opinion
1097,1215201091224104960,-99,Chinese Bio-#pharmaceutical Company Transcenta Group Raised $100 Million in a Series B+ Round Funding   #china #tech #today #news #breakingnews #healthcare #health #investing #funding #business #deals #startup #startups https://www.volanews.com/portal/article/index/id/6712/language/en.html …,irrelevant or no opinion
1098,1230286538266816512,1,"Have more than enough power in the west. Now they’re moving to other continents such as Asia (China, Korea, Japan). They will get more resources and more power outside of the America. If you allow them to grow even further then I’m afraid your idea will just only stay as an idea",somewhat favorable
